Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,7.483993e-06,5.1441198e-06,0.00010944038,7.75977e-06,0.9998702
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,4.001297e-06,3.7896345e-06,5.0547693e-05,4.4346234e-06,0.9999372
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,5.2041646e-06,3.6888202e-06,7.797189e-05,8.926081e-06,0.99990416
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,1.2107695e-05,6.1157316e-06,0.00015663807,1.2893343e-05,0.9998123
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,6.743374e-06,3.6354916e-06,7.908762e-05,8.944542e-06,0.99990153
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,4.775667e-06,3.42235e-06,6.79192e-05,8.804989e-06,0.9999151
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone",DDI-mechanism,DDI-mechanism,True,4.1446956e-06,2.3941516e-06,5.224834e-05,5.7521293e-06,0.9999355
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone",DDI-mechanism,DDI-mechanism,True,5.6221575e-06,3.107285e-06,6.537987e-05,1.0122712e-05,0.9999157
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma @DRUG$ concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$",DDI-mechanism,DDI-mechanism,True,7.342525e-06,1.5268929e-06,5.469972e-05,3.1190793e-06,0.99993336
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.5322313e-12,1.3839183e-11,5.546295e-13,5.618093e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.6843746e-12,1.0632649e-11,5.2449603e-13,4.5010416e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.071429e-12,8.697039e-12,5.285008e-13,3.1878045e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.7577307e-12,8.381954e-12,3.9394134e-13,2.4359972e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @DRUG$, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.7566816e-12,1.0425742e-11,5.746339e-13,5.541732e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @DRUG$, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.9079985e-12,1.3014926e-11,7.485438e-13,5.6600835e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @DRUG$, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.941597e-12,8.340681e-12,5.4959265e-13,4.893183e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @DRUG$, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.7455428e-12,8.006511e-12,5.3119607e-13,4.753848e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.7579295e-12,1.819935e-11,7.1889337e-13,8.9549076e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,3.210869e-12,1.4104306e-11,4.903586e-13,7.184061e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.3559201e-12,9.142886e-12,5.6418834e-13,5.575117e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.3078596e-12,1.03836505e-11,6.942998e-13,5.1034038e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.707988e-12,1.1694576e-11,8.619072e-13,7.176926e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,3.0206618e-12,1.5490048e-11,8.862277e-13,7.7471814e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,3.9664222e-12,1.3817872e-11,1.0246986e-12,1.0864888e-10
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,4.590016e-12,2.6979103e-11,1.5151747e-12,1.0481276e-10
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,3.2108875e-12,2.4621418e-11,1.6248447e-12,1.1532065e-10
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone",0,0,True,1.0,2.8112092e-12,1.4295436e-11,1.0566676e-12,4.72731e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone",0,0,True,1.0,3.0029056e-12,1.9134735e-11,1.4134812e-12,1.12414224e-10
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute @DRUG$ intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$",0,0,True,1.0,2.208695e-12,1.2640101e-11,9.489772e-13,1.4994503e-10
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.6643129e-12,1.3128868e-11,1.3464759e-12,3.875577e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.5617548e-12,2.2821047e-11,2.0153597e-12,5.179027e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, @DRUG$, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.3869847e-12,2.367882e-11,1.5670181e-12,4.2466683e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @DRUG$, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.6667908e-12,1.0912047e-11,1.2132465e-12,3.8733156e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @DRUG$, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.7692847e-12,1.0236461e-11,1.5803359e-12,3.780719e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @DRUG$, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.1865717e-12,1.0405995e-11,1.6277201e-12,4.9542065e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @DRUG$, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.4205405e-12,8.171093e-12,1.7947935e-12,3.6887812e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.0996633e-12,6.751192e-12,1.0890458e-12,2.7515155e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,4.2210025e-12,2.6452437e-11,3.0516843e-12,8.717038e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.4439489e-12,4.2994787e-12,1.0624474e-12,2.3831055e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,3.8960085e-12,7.2206126e-12,2.325193e-12,3.3945458e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.4203348e-12,7.405123e-12,1.5780196e-12,4.100153e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.2169168e-12,5.83984e-12,2.0654086e-12,3.293868e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.864054e-12,1.00307375e-11,2.0210528e-12,5.8580155e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.667388e-12,6.07011e-12,1.8400702e-12,4.695015e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.807901e-12,3.4785714e-12,1.4655161e-12,2.4937509e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone",0,0,True,1.0,1.6158912e-12,4.6268185e-12,1.0952263e-12,2.4130326e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone",0,0,True,1.0,2.2320383e-12,5.4007528e-12,1.37883e-12,3.3090374e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, @DRUG$, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$",0,0,True,1.0,1.0231849e-12,4.027432e-12,1.0610946e-12,3.8035027e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, @DRUG$, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.9139178e-12,1.6290658e-11,1.5241834e-12,4.3099167e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, @DRUG$, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.730945e-12,1.4765097e-11,1.0257916e-12,3.822375e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, @DRUG$, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.228841e-12,7.587573e-12,8.4497855e-13,3.057442e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, @DRUG$, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.6283722e-12,7.366791e-12,1.2345545e-12,3.942477e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, @DRUG$, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.1325797e-12,5.7705928e-12,1.04021e-12,3.6756407e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @DRUG$, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.2962869e-12,3.0275778e-12,9.299623e-13,1.9489296e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,2.2476701e-12,7.333621e-12,1.1945371e-12,3.62302e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,4.0117688e-12,1.796219e-11,2.1913062e-12,9.458989e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.4419591e-12,4.7701127e-12,1.0712256e-12,3.312283e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,3.7262294e-12,1.1527133e-11,2.2396804e-12,5.4443495e-11
"The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, @DRUG$, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,1.0,1.4301865e-12,6.8922043e-12,1.3781726e-12,4.4103565e-11
