Text,Predicted,True_Label,Is_Correct,P(no),P(yes)
"are oatp1b1 and oatp1b3 associated with bilirubin transport? oatp1b1 and oatp1b3 - mediated transport of bilirubin was confirmed and inhibition was determined for atazanavir, rifampicin, indinavir, amprenavir, cyclosporine, rifamycin sv and saquinavir. examples of adaptive nontoxic changes in liver function, which may elevate direct ( conjugated ) and / or indirect ( unconjugated ) bilirubin above baseline levels, include reversible inhibition of ugt1a1 - mediated bilirubin metabolism and oatp1b1 -, oatp1b3 -, or mrp2 - mediated transport ( keogh. due to limited solubility and poor ionization of bilirubin and its glucuronide, the formation of estradiol 3 - glucuronide was used as a surrogate to assess ugt1a1 activity, while the transport of pitavastatin, cdcf, and taurocholate were used as surrogate probe substrates to monitor the function of oatp1b1 / oatp1b3, mrp2, and bsep, respectively. oatp1b1 and oatp1b3 - mediated transport of bilirubin was confirmed and inhibition was determined for atazanavir, rifampicin, indinavir, amprenavir, cyclosporine, rifamycin sv and saquinavir. however, because drug transporters also contribute to bilirubin elimination, the purpose of this",yes,yes,True,0.0004095306,0.99959046
"is abdominal pain a common symptom in autism? participants included 132 children with asd and 81 with special educational needs ( sen ) but no asd, aged 10 - 14 years plus 82 typically developing ( td ) children the asd group had significantly increased past vomiting and diarrhoea compared with the td group and more abdominal pain than the sen group many children with autism spectrum disorders ( asds ) suffer from gastrointestinal problems such as diarrhoea, constipation and abdominal pain children with autism spectrum disorders ( asd ) experience high rates of anxiety, sensory processing problems, and gastrointestinal ( gi ) problems the results indicate that anxiety, sensory over - responsivity and gi problems are possibly interrelated phenomenon for children with asd, and may have common underlying mechanisms. lactase deficiency not associated with intestinal inflammation or injury is common in autistic children and may contribute to abdominal discomfort, pain and observed aberrant behavior. autistic behavior is often accompanied by numerous disturbing symptoms on the part of gastrointestinal system, such as abdominal pain, constipation or diarrhea. information on children's stool patterns and gut symptoms collected by questionnaire at 4 weeks and at 6, 18, 30 and 42 months of age were available for 12, 984 children from the avon longitudinal study of parents and children ( alspac ) comparison of the asd and control group",yes,yes,True,0.00034832073,0.9996517
"are cyclophilins ubiquitously expressed? cyclophilin from leishmania donovani ( ldcyp ) is a ubiquitous peptidyl - prolyl cis - trans isomerase cyclophilins ( cyps ) and fk506 - binding proteins ( fkbps ) are ubiquitous proteins belonging to the peptidyl - prolyl cis / trans isomerase ( ppiase ) family. however, their wide distribution and ubiquitous nature signifies their fundamental importance in plant survival. cyclophilins ( cyps ) are ubiquitous proteins that effect the cis - trans isomerization of pro amide bonds, and are thus crucial to protein folding. fk506 binding proteins ( fkbps ) and cyclophilins ( cyps ) are abundant and ubiquitous proteins belonging to the peptidyl - prolyl cis / trans isomerase ( ppiase ) superfamily, which regulate much of metabolism through a chaperone or an isomerization of proline residues during protein folding. cyclophilin is a ubiquitous peptidyl prolyl cis / trans isomerase that plays critical roles in many biological processes. the receptor for cyclosporin is the protein cyclophilin, which is a ubiquitous peptidylprolyl isomerase. cyps ( cyclophilins ) are ubiquitous proteins of the immunophilin superfamily with proposed functions in protein folding, protein degradation, stress response and signal transduction",no,yes,False,0.9878984,0.01210164
"does low t3 negatively affect prognosis of patients after cardiac surgery? ur findings suggest that the development of lcos after congenital heart surgery is associated with decreased total and free t3, and increased il - 8 levels at 48 hours, and preoperative tt4 level is an independent predictor of lcos. low basal ft3 concentration can reliably predict the occurrence of postoperative af in cabg patients. a relevant finding was that the days of post - operative hospitalization ( 10 + / - 3 days, means + / - s. d. ) was inversely correlated with the slope of the recovery of t3 concentration ( p < 0. 001 ) or with the area under the plasma curves of t3 ( p = 0. 024, time range 72 - 144 h ) and the ft3 / ft4 ratio ( p = 0. 037, time range 72 - 144 h ) during the post - operative period.",yes,yes,True,0.0007861643,0.9992138
"has proteomics been used in the study of the dry eye syndrome? tear proteomic analysis of patients with type 2 diabetes and dry eye syndrome by two - dimensional nano - liquid chromatography coupled with tandem mass spectrometry. dry eye syndrome in diabetic patients is associated with aberrant expression of tear proteins, and the findings could lead to identification of novel pathways for therapeutic targeting and new diagnostic markers. 2d electrophoresis ( 2de ) and differential gel electrophoresis ( dige ) was done to identify differentially expressed proteins. two dimensional electrophoretic analysis of human tears : collection method in dry eye syndrome. identification of tear fluid biomarkers in dry eye syndrome using itraq quantitative proteomics. this study demonstrated that itraq technology combined with 2d - nanolc - nanoesi - ms / ms quantitative proteomics is a powerful tool for biomarker discovery.",yes,yes,True,0.00035039417,0.99964964
are pseudogenes enriched with housekeeping protein families? housekeeping families tend to be enriched with a large number of pseudogenes,yes,yes,True,0.007198619,0.9928014
"is calcium / calmodulin dependent protein kinase ii ( camkii ) involved in cardiac arrhythmias and heart failure? in human hypertrophy, both camkii and pka functionally regulate ryr2 and may induce sr ca ( 2 + ) leak. in the transition from hypertrophy to hf, the diastolic ca ( 2 + ) leak increases and disturbed ca ( 2 + ) cycling occurs. this is associated with an increase in camkii - but not pka - dependent ryr2 phosphorylation. camkii inhibition may thus reflect a promising therapeutic target for the treatment of arrhythmias and contractile dysfunction. ca ( 2 + ) / calmodulin - dependent protein kinase ii ( camkii ) is an enzyme with important regulatory functions in the heart and brain, and its chronic activation can be pathological. camkii activation is seen in heart failure, and can directly induce pathological changes in ion channels, ca ( 2 + ) handling and gene transcription. in the recent years, ca ( 2 + ) / calmodulin - dependent protein kinase ii ( camkii ) was suggested to be associated with cardiac hypertrophy and heart failure but also with arrhythmias both in animal models as well as in the human heart. calcium - calmodulin - dependent protein kinase ii ( camkii ) has emerged as a central mediator of cardiac stress responses which may serve several critical roles in the regulation of cardiac rhythm, cardiac contractility and growth.",yes,yes,True,0.0003474076,0.9996526
"does cucumber lower blood sugar in diabetics? the ethanolic extract of cucumis sativus linn, cucumis melo utilissimum roxb, cucumis melo linn, benincasa hispida thunb cogn and tricosanthes anguina nees, when administered in 250 mg / kg dose, orally to rats failed to lower blood sugar or to depress the peak value, after glucose load. ethanolic extract of tricosanthes dioica roxb plant caused a significant lowering of blood sugar in fasted rats and depressed the peak value in glucose loaded single and longterm fed groups of rats. the ethanolic extract of the aerial part of t. dioica also induced significant depression in the peak values in the glucose loaded models. the amount of sucrose in ordinary marinated foods, such as herring, cucumber, and common beet was negligible dietary saponins of sea cucumber ameliorate obesity, hepatic steatosis, and glucose intolerance in high - fat diet - fed mice. in this study, we investigated the effects of saponins of sea cucumber ( ssc ) on high - fat diet - induced obesity, insulin resistance, and fatty liver in mice. mice administrated with 0. 1 % ssc had",yes,yes,True,0.00050802546,0.99949193
"is annexin v an apoptotic marker? the apoptosis of the mscs was induced by subjecting the cells to ogd conditions for 4 h and was detected by annexin v / pi and hoechst 33258 staining. in addition to the antimicrobial activity, we found that treatment of the cancer cell lines, jurkat t - cells, granta cells, and melanoma cells, with the pseudomonas sp. in5 crude extract increased staining with the apoptotic marker annexin v while no staining of healthy normal cells, i. e., naive or activated cd4 t - cells, was observed. at the same time, the expressions of cd105, cd31, and the apoptotic marker of annexin v were detected through flow cytometry for analyzing the relationship between the expression of cell surface markers and biological behavior. however, we found decreased sperm concentration, increase of morphologically abnormal spermatozoa and increased binding of apoptotic marker annexin v. hcg enhanced viability of granulosa - lutein cells through antiapoptosis but not proliferation, because the apoptotic marker of annexin v was decreased, but the proliferative markers of ki67 and proliferating cell nuclear antigen were not increased. however, as the dotap concentration increased from 50 to 800 microm, the apoptotic marker annexin v and ros double positive cells increased, suggesting that high dose of dotap - generated ros causes cell apoptosis.",yes,yes,True,0.00042742092,0.9995726
"is there an association between muenke syndrome and fgfr3 gene mutation? results : forty - four with a positive fgfr3 mutation, median age 9 years, range 7 months to 52 years were enrolled. in addition, 10 unaffected siblings served as controls ( 5 males, 5 females ; median age, 13 years ; range, 3 - 18 years ). muenke is a fibroblast growth factor receptor 3 ( fgfr - 3 ) - associated syndrome, which was first described in late 1990 s. the syndrome is defined molecularly by a unique point mutation c. 749c > g in exon 7 of the fgfr3 gene which results to an amino acid substitution p. pro250arg of the protein product. muenke syndrome caused by point mutation ( c749g ) in the fgfr3 gene affects 1 in 30, 000 newborns and accounts for 25 % to 30 % of genetic causes of craniosynostosis. phenotypic variability in two families of muenke syndrome with fgfr3 mutation. purpose : there are a number of craniosynostosis syndromes with hearing loss - including muenke, apert, pfeiffer, crouzon, beare - stevenson, crouzon with acanthosis nigricans, and jackson - weiss syndromes - that result from mutations in the",yes,yes,True,0.00038666325,0.99961334
"has whole exome sequencing been performed in alzheimer patients? pilot whole - exome sequencing of a german early - onset alzheimer's disease cohort reveals a substantial frequency of psen2 variants. we performed whole - exome sequencing in early - onset alzheimer disease ( eoad ) and late - onset alzheimer disease ( load ) families followed by functional studies of select variants. whole - exome sequencing revealed a nonsense mutation in prnp ( nm _ 000311, c. c478t ; p. q160 * ; rs80356711 ) associated with homozygosity for the v allele at position 129 of the protein, further highlighting how very similar genotypes in prnp result in strikingly different phenotypes. in the search for new genes in alzheimer's disease, classic linkage - based and candidate - gene - based association studies have been supplanted by exome sequencing, genome - wide sequencing ( for mendelian forms of alzheimer's disease ), and genome - wide association studies ( for non - mendelian forms ). we performed whole exome sequencing in a turkish patient clinically diagnosed with alzheimer's disease from a consanguineous family performing exome sequencing in 14 autosomal dominant early - onset alzheimer disease ( adeoad ) index cases without mutation on known genes ( amyloid precursor protein ( app ), presenilin1 ( pse",yes,yes,True,0.00036222537,0.9996377
"is stat4 a transcription factor? transcription factors t - bet and stat4 stat4 is a member of the signal transducer and activator of transcription ( stat ) family of molecules that localizes to the cytoplasm. stat4 regulates various genes expression as a transcription factor after it is phosphorylated, dimerizes and translocates to the nucleus. stat4 is a latent cytosolic factor that encodes a transcription factor transmitting signals stimulated by cytokines. to investigate the role of signal transduction and activation of transcription 4 ( stat4 ) in the development and progression of human hepatocellular carcinoma ( hcc )",yes,yes,True,0.00035395956,0.99964607
"do ieg create a ripple effect of transcription? rapid induction of immediate - early genes ( iegs ) in response to growth factor stimulations is accompanied by co - upregulation of their neighbouring genes. even in surrounding intergenic regions, transcriptional activation took place at the same time. here we show that intensive transcription at one locus frequently spills over into its physical neighbouring loci. ripples from neighbouring transcription. ripples from neighbouring transcription.",yes,yes,True,0.00069284334,0.99930716
"do t - cells regulate neuropathic pain? here is evidence for a considerable impact of the immune system also in neuropathic pain. however, the role of the adaptive immune system is still unclear. our investigation revealed a clear shift of t - cell subsets towards anti - inflammation in patients with neuropathic pain. gitrl expressed on macrophages drives cytokine release and t cell activation, resulting in neuropathic pain via gitr - dependent actions. thus, this t - cell subset may be specifically targeted to alleviate chronic neuropathic pain. < copyrightinformation > copyright © 2012 international association for the study of pain recent studies show that t cells play an important role in neuropathic pain following nerve injury in rats these results show a peripheral pivotal role of cats in the development of neuropathic pain through the antigen - specific activation of cd4 ( + ) t - cells chemokine ( c - c motif ) ligand 1 ( ccl - 1 ), a well - characterized chemokine secreted by activated t cells, has been shown to play an important role in neuropathic pain induced by nerve injury and is also produced in various cell types in the cns, especially in dorsal root ganglia ( drg ) in the present study, we investigated systemic t - cell subset responses and t - cell related cytokine profiles in patients with chronic neuropathic pain. anti - inflammatory",yes,yes,True,0.00035770168,0.99964225
"do histone variant mh2a ( macro - h2a ) levels decrease upon differentiation? through manipulation of macroh2a isoforms, we further demonstrate that macroh2a2 is the predominant barrier to reprogramming. in particular, we find macroh2a isoforms to be highly enriched at target genes of the k27me3 demethylase, utx, which are reactivated early in ips reprogramming therefore, we propose that macroh2a isoforms provide a redundant silencing layer or terminal differentiation'lock'at critical pluripotency genes that presents as an epigenetic barrier when differentiated cells are challenged to reprogram. histone variant macroh2a confers resistance to nuclear reprogramming resistance to reprogramming is associated with incorporation of the histone variant macroh2a, which is retained on the xi of differentiated cells, but absent from the xi of episcs. we highlight the role of macroh2a in the establishment and maintenance of differentiated states and we discuss its still poorly recognized function in transcriptional activation. histone variant macroh2a marks embryonic differentiation in vivo and acts as an epigenetic barrier to induced pluripotency. macroh2a. 1 was found to be present at low levels upon the establishment of pluripotency in the inner cell mass and epiblast, but it was highly enriched in the trophectoderm and differentiated somatic cells later in mouse development. chromatin immunoprecipitation revealed",no,no,True,0.9992508,0.0007491558
"is h4k20 methylation associated with dna replication? it seems likely that continued study of the methylation of h4k20 will yield extremely valuable insights concerning the regulation of histone modifications before and during cell division and the impact of these modifications on subsequent gene expression. aberrant rereplication correlates with decreased levels of h4k20me1 and increased levels of h4k20 trimethylation ( h4k20me3 ). consistent with this, h4k20 methylation status plays a direct role in recruiting orc through the binding properties of orc1 and orca / lrwd1. thus, coordinating the status of h4k20 methylation is pivotal for the proper selection of dna replication origins in higher eukaryotes. h4k20 methylation regulates quiescence and chromatin compaction. mass spectrometry analysis of histone modifications reveals that h4k20me2 and h4k20me3 increase in quiescence and other histone modifications are present at similar levels in proliferating and quiescent cells. analysis of cells in s, g2 / m, and g1 phases shows that h4k20me1 increases after s phase and is converted to h4k20me2 and h4k20me3 in quiescence. overexpression of suv4 - 20h1, the enzyme that creates h4k20me2 from h4k20me1, results in g2 arrest, consistent with a role for h4k20me1 in mitosis. the results suggest that the same lysine on h4k20",yes,yes,True,0.0023559378,0.997644
"is dupilumab used for treatment of atopic dermatitis? dupilumab has demonstrated efficacy in patients with asthma and atopic dermatitis, which are both type 2 helper t - cell - mediated diseases. background dupilumab, a human monoclonal antibody against interleukin - 4 receptor alpha, inhibits signaling of interleukin - 4 and interleukin - 13, type 2 cytokines that may be important drivers of atopic or allergic diseases such as atopic dermatitis. two phase 3 trials of dupilumab versus placebo in atopic dermatitis. dupilumab is a biologic agent targeted at th2 cytokines, but indirectly impacts ige and is an important biologic agent for atopic disease. dupilumab for the treatment of atopic dermatitis : a clinical trial review. dupilumab is a novel monoclonal antibody that was recently studied in adult patients with moderate - to - severe ad. patients treated with dupilumab had marked and rapid improvement in all the evaluated measures of atopic dermatitis disease activity. the robust effects of dupilumab on skin inflammation and pruritus confirm the pathogenic role of il - 4 and il - 13 signaling in adult ad, and further support the application of th2 cytokine antagonists in the treatment of this disease.",yes,yes,True,0.00038214162,0.9996178
"has the gorilla genome been determined? starting with human, chimpanzee, gorilla, and orangutan genomes, our software generated an exhaustive data set of 292 als ( ∼1 kb each ) in ∼3 h. we generated a high - quality assembly of the gorilla genome using single - molecule, real - time sequence technology and a string graph de novo assembly algorithm here we present the assembly and analysis of a genome sequence for the western lowland gorilla, and compare the whole genomes of all extant great ape genera. dna sequencing reveals that the genomes of the human, gorilla and chimpanzee share more than 98 % homology.",yes,yes,True,0.00055709074,0.9994429
"can methylenetetrahydrofolate reductase ( mthfr ) gene mutations cause homocystinuria? methylenetetrahydrofolate reductase ( mthfr ) deficiency is a rare autosomal recessive disorder. several mutations seen in methylenetetrahydrofolate reductase ( mthfr ) give rise to the formation of hyperhomocysteinemia and homocystinuria, a considerable risk factor for cardiovascular and cerebrovascular disorders, by leading to enzymatic inactivation. at admission, he had significantly elevated plasma and urine levels of total homocysteine, significantly decreased levels of folate in serum and cerebrospinal fluid, and a normal blood concentration of methionine. response to treatment demonstrated b ( 6 ) - non - responsive homocystinuria. molecular study showed compound heterozygous t353 n and d444 n mutations of the cystathionine beta - synthase ( cbs ) gene, and also a c667t homozygous mutation of the methylenetetrahydrofolate - reductase ( mthfr ) gene. our case is atypical because of the absence of thromboembolism and the mild phenotype, in spite of being b ( 6 ) - non - responsive, and the association of a rare compound heterozygous mutation of the cbs gene and also an homozygous mutation of the mthfr gene. molecular characterization of five patients with homocystinuria due to severe methylenetetrahydrofolate",yes,yes,True,0.00038926193,0.9996107
"does the top2b / top2a expression ratio affect the response to aml chemotherapy? high top2b / top2a expression ratio at diagnosis correlates with favourable outcome for standard chemotherapy in acute myeloid leukaemia genes with distinct expression profiles such as top2b / top2a expression ratio at diagnosis can be employed for outcome prediction after the treatment with standard regimens in aml patients with m2 subtype. another interesting finding is that high ratios of top2b / rrm2 and top2b / top2 alpha ( top2a ) in a combined analysis were also shown to have a prognostic impact for longer survival with improved accuracy. among the four markers, when adjusted for the influence of other clinical factors in multivariate analysis, the top2b / top2a ratio was significantly correlated with treatment outcomes ; patients with high ratios trended toward longer disease - free survival ( hr, 0. 24 ; p = 0. 002 ) and overall survival ( hr, 0. 29 ; p = 0. 005 ) high top2b / top2a expression ratio at diagnosis correlates with favourable outcome for standard chemotherapy in acute myeloid leukaemia. among the four markers, when adjusted for the influence of other clinical factors in multivariate analysis, the top2b / top2a ratio was significantly correlated with treatment outcomes ; patients with high ratios trended toward longer disease - free",yes,yes,True,0.00034616695,0.9996538
"is beta - thalassemia is associated with a mutation or deletion of the gene that codes for alpha globin? beta - thalassemia, one of the most common single - gene disorders, is the result of reduced or absent production of β - globin chains the beta - thalassemia syndromes are a heterogeneous group of genetic disorders characterized by reduced or absent expression of the beta - globin gene",yes,no,False,0.3288969,0.671103
"is cri du chat associated with an expansion of a repeat with in the gene found on chromosome 5? cri - du - chat syndrome is a chromosomal disorder caused by a deletion of the short arm of chromosome 5 the typical cri du chat syndrome, due to 5p15. 2 deletion, includes severe intellectual disability, facial dysmorphisms, neonatal hypotonia and pre - and post - natal growth retardation, whereas more distal deletions in 5p15. 3 lead to cat - like cry and speech delay and produce the clinical picture of the atypical cri du chat syndrome, with minimal or absent intellectual impairment. cri - du - chat is a human contiguous gene deletion syndrome resulting from hemizygous deletions of chromosome 5p. cri - du - chat is a chromosomal deletion syndrome characterized by partial deletion of the short arm of chromosome 5. the karyotype showed a terminal deletion of the short arm of chromosome 5 including the critical region 5p15 for cri du chat syndrome. fewer than 1 in 200 of cri du chat syndrome cases are due to recombination aneusomy arising from a parental inversion of chromosome 5. molecular approach to analyzing the human 5p deletion syndrome, cri du chat. cri - du - chat is a human contiguous gene deletion syndrome resulting from hemizygous deletions of chromosome 5p the cri du",no,no,True,0.98499775,0.015002257
"is hydroxyurea usually used to treated infectious disease? hydroxyurea represents the only available disease - modifying therapy for sca, and has proven safety and efficacy in high - resource countries in conclusion, the data here presented suggests that hydroxyurea may prevent priapism attacks in sickle cell disease, probably at higher doses than usually prescribed for painful crisis prevention.. clinical follow - up of hydroxyurea - treated adults with sickle cell disease. t may also attenuate optimal response to hydroxyurea therapy, the only effective and practical treatment option for scd in sub - saharan africa hydroxyurea is one of the most successfully used therapies for sickle cell disease clinical experience with hydroxyurea for patients with sickle cell disease ( scd ) has been accumulating for the past 25 years. the bulk of the current evidence suggests that hydroxyurea is well - tolerated, safe, and efficacious for most patients with scd",no,no,True,0.9994037,0.0005962583
"does the histone chaperone asf1 interact with histones h1 / h2? the c terminus of the histone chaperone asf1 cross - links to histone h3 in yeast and promotes interaction with histones h3 and h4. the central histone h3 / h4 chaperone asf1 comprises a highly conserved globular core and a divergent c - terminal tail. the histone h3 - h4 chaperone asf1 is involved in chromatin assembly ( or disassembly ), histone exchange, regulation of transcription, and chromatin silencing in several organisms. an asf1 - egfp fusion protein localizes to the nucleus. by tandem - affinity purification / mass spectrometry as well as yeast two - hybrid analysis, we identified histones h3 and h4 as asf1 interaction partners. this inhibition requires asf1 binding to h3 - h4 and rtt109 kat activity, but not tail acetylation of h3 - h4 or k56 acetylation of h3. asf1 is a conserved histone h3 / h4 chaperone that can assemble and disassemble nucleosomes and promote histone acetylation. here we characterize further interactions between budding yeast ( saccharomyces cerevisiae ) asf1 and set2 using assays of intragenic transcription, h3 / h4 posttranslational modification, coding region cross - linking of asf1 and set2, and cooccurrence of asf1 and set2 in protein complexes. consistent with this possibility, we show that",yes,no,False,0.041192025,0.95880795
"does rna polymerase ii have rna cleavage activity? in addition to rna synthesis, multisubunit rna polymerases ( msrnaps ) support enzymatic reactions such as intrinsic transcript cleavage. msrnap active sites from different species appear to exhibit differential intrinsic transcript cleavage efficiency and have likely evolved to allow fine - tuning of the transcription process. here we show that a single amino - acid substitution in the trigger loop ( tl ) of saccharomyces rnap ii, rpb1 h1085y, engenders a gain of intrinsic cleavage activity where the substituted tyrosine appears to participate in acid - base chemistry at alkaline ph for both intrinsic cleavage and nucleotidyl transfer. the eukaryotic transcription factor tfiis enhances elongation and nascent transcript cleavage activities of rna polymerase ii in a stalled elongation complex. the transcription factor tfiis zinc ribbon dipeptide asp - glu is critical for stimulation of elongation and rna cleavage by rna polymerase ii by site - directed mutagenesis, we have demonstrated that invariant residues asp - 261 and glu - 262 of the nucleic acid - binding tfiis zn ribbon are critical for stimulation of both elongation and rna cleavage activities of rna polymerase ii. complexes of yeast rna polymerase ii and rna are substrates for tfiis - induced rna cleavage. rna in such rna - rna polymerase complexes undergoes reactions previously thought to be unique to",yes,yes,True,0.00036185177,0.9996381
"is scuba diving safe during pregnancy? scuba diving is contraindicated. overall, the women did not conduct enough dives per pregnancy, therefore no significant correlation between diving and fetal abnormalities could be established. these data indicate women are increasingly observing the diving industry recommendation and refraining from diving while pregnant. scuba diving also should be avoided throughout pregnancy because the fetus is at an increased risk for decompression sickness during this activity. scuba diving also should be avoided throughout pregnancy because the fetus is at an increased risk for decompression sickness during this activity. scuba diving also should be avoided throughout pregnancy because the fetus is at an increased risk for decompression sickness during this activity. the different international federations and the undersea and hyperbaric medical society advise against scuba diving for pregnant women or those planning a pregnancy, but no randomized trials or trials provide a solid scientific basis. pregnant women are recommended not to dive, because the risk of birth defects seems to be greater among those who do, and there is a serious risk of fetal decompression disease. the different international federations and the undersea and hyperbaric medical society advise against scuba diving for pregnant women or those planning a pregnancy, but no randomized trials",no,no,True,0.9994067,0.00059333345
"is there an association between carcinoid syndrome and mitral valve disease? other concomitant operations included mitral valve procedure ( 11 % ), aortic valve procedure ( 9 % ), patent foramen ovale or atrial septal defect closure ( 23 % ), cardiac metastasectomies or biopsy ( 4 % ), and simultaneous coronary artery bypass ( 11 % ). high circulating serotonin ( carcinoid syndrome ) and serotoninergic drugs are known to cause valvulopathy that shares pathologic features with dmvd. surgery included tricuspid valve replacement in all patients, pulmonary valve replacement in 3 and valvectomy in 7, mitral valve replacement in 6 and repair in 1, aortic valve replacement in 4 and repair in 2, cabg in 2, and patent foramen ovale closure in 5. we report two observations of significant left heart involvement in patients with the carcinoid syndrome assessed by transthoracic and transoesophageal echocardiography. echocardiographic lesions of this kind have only been reported twice. in the present cases, there was mitral involvement with mitral regurgitation in one case and a mitro - aortic involvement with mitral and aortic regurgitation in the other. an observation of carcinoid syndrome in a woman of 47 suffering from malignant carcinoid of the ileum with metastases into the liver and right ovary is described. the clinical picture included",yes,yes,True,0.00040005392,0.9996
"do bacteria from the genus morexella cause respiratory infections? gainst pathogens associated with respiratory tract ailments [ staphylococcus aureus ( atcc 25923 ), klebsiella pneumoniae ( atcc 13883 ) and morexella cattarhalis ( atcc 14468 ) ] the efficacy and safety of oral ofloxacin, 400 mg once daily, for the treatment of patients with lower respiratory tract infections were studied. the most common species recovered from the sputum specimens of these patients were haemophilus influenzae, followed by streptococcus pneumoniae ( s. pneumoniae ), staphylococcus aureus ( s. aureus ), gram positive cocci unidentified, pseudomonas aeruginosa ( p. aeruginosa ), morexella catarrhalis, the efficacy and safety of oral ofloxacin 400 mg once daily for the treatment of patients with lower respiratory tract infections were studied the most common species recovered from the sputum specimens of these patients were haemophilus influenzae followed by streptococcus pneumoniae s pneumoniae staphylococcus aureus s aureus gram positive cocci unidentified pseudomonas aeruginosa p aeruginosa morexella catarrhalis streptococcus epidermidis and another haemophilus species in this order all these bacteria were susceptible to ofloxacin except for one strain of methicillin resistant s aureus a satisfactory clinical outcome was achieved in 34 of 40 patients 85 it is concluded that ofloxacin 400 mg once daily is useful for patients with",yes,yes,True,0.00048131877,0.99951863
"is loss of function one of the cardinal signs of inflammation? the concept of the four cardinal signs of acute inflammation comes from antiquity as rubor et tumor cum calore et dolore, ( redness and swelling with heat and pain ) extended later by functio laesa ( loss of function ). as early as 2000 years ago, the roman encyclopaedist aulus cornelius celsus recognised four cardinal signs of this response - redness, heat, swelling and pain ; a fifth sign is loss of function. [... it was galen who added the disturbance of function ( functio laesa ) as the fifth cardinal sign of inflammation to the four well - known cardinal signs of celsus ( rubor, calor, tumor, dolor ). tumor, calor, rubor, and dolor describe four cardinal signs of inflammation. the fifth - functio laesa, or loss of function - was promulgated by rudolf virchow, who, in the 19th century, also noted an intricate link between inflammation and cancer.",yes,yes,True,0.0007192666,0.99928075
"does erythromycin increase risk of hypertrophic pyloric stenosis? post - natal erythromycin exposure and risk of infantile hypertrophic pyloric stenosis : a systematic review and meta - analysis. purpose : macrolide antibiotics, erythromycin, in particular, have been linked to the development of infantile hypertrophic pyloric stenosis ( ihps ). overall, erythromycin exposure was significantly associated with development of ihps [ or 2. 45 ( 1. 12 - 5. 35 ), p = 0. 02 ]. data on erythromycin exposure in the first 14 days of life was extracted from 4 / 9 studies and identified a strong association between erythromycin exposure and subsequent development ihps [ or 12. 89 ( 7. 67 - 2167 ), p < 0. 00001 ]. conclusion : this study demonstrates a significant association between post - natal erythromycin exposure and development of ihps, which seems stronger when exposure occurs in the first 2 weeks of life. background and objective : use of oral erythromycin in infants is associated with infantile hypertrophic pyloric stenosis ( ihps ). conclusions : ingestion of oral azithromycin and erythromycin places young infants at increased risk of developing ihps. an association between erythromycin and ihps was also confirmed. exposure to erythromycin in the first 14 days of life had an aor of 13. 3 ( 95 %",yes,yes,True,0.00037349426,0.9996265
"has the proteome of mice hippocampus been analysed? we employed a discovery - based proteomic approach in subcellular fractions of hippocampal tissue from chronic intermittent alcohol ( cie ) - exposed c57bl / 6j mice to gain insight into alcohol - induced changes in glun2b signaling complexes. we employed shotgun liquid chromatography - mass spectrometry ( lc - ms ) proteomic and metabonomic profiling approaches on prefrontal cortex ( pfc ) and hippocampal ( hpc ) tissue from df ( 16 ) a + / - mice, a model of the 22q11. 2 deletion syndrome. molecular alterations in the frontal cortex and hippocampus oftsc1 + / - and control mice, with or without rapamycin treatment, were investigated. a quantitative mass spectrometry - based shotgun proteomic approach ( lc - mse ) was employed as an unbiased method to detect changes in protein levels. this dataset reports on the analysis of mouse hippocampus by lc - ms / ms, from mice fed a diet that was either deficient in n - 3 fa ( n - 3 def ) or sufficient in n - 3 fa ( n - 3 adq ). using isobaric tags for relative and absolute quantitation ( itraq ) and proteomic methods, here we identified learning - induced changes in the hippocampal proteome of non - transgenic ( nontg ) and 3 × tg - ad mice",yes,yes,True,0.0003606794,0.9996393
"sgot is an abbreviation for an enzyme other wise known as alanine amino transferase, yes or no? patients with aspartate amino transferase ( sgot ), alanine amino transferase ( sgpt ), alanine amino transferase ( sgpt ), aspartate aminotransferase ( ast - sgot ), alanine amino - transferase ( alt - sgpt ) mean values of glutamate dehydrogenase ( gdh ), serum aspartate and alanine transferase ( sgot and sgpt ), ornithine carbamoyltransferase ( oct ), and gamma - glutamyltranspeptidase ( gamma - gtp ) tended to rise with increasing liver cell necrosis, though values of sgot, sgpt, oct, and gamma - gtp showed considerable overlap between the 32 patients with histologically proved hepatitis and the 68 without. serum aspartate aminotransferase ( sgot ), alanine aminotransferase ( sgpt ), creatinine phosphokinase ( cpk ), and butyric acid dehydrogenase ( bdh ) were determined in 94 patients before, 1 ( 1 / 2 ) hours, and 24 hours after cardioversion. the study excluded by screening for antihcv, hbsag and patients with aspartate amino transferase ( sgot ), alanine amino transferase ( sgpt ), ggt levels more than three times the normal and subject with a total leukocyte count more than 10, 000",no,no,True,0.99232966,0.0076703154
