Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ DRUG $, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ DRUG $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999906,2.4871454e-06,2.5025008e-06,1.575847e-06,2.8337424e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ DRUG $, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ DRUG $, tolbutamide, trazodone",0,0,True,0.9999906,2.4738627e-06,2.5329005e-06,1.5384973e-06,2.8825127e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ DRUG $, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ DRUG $, trazodone",0,0,True,0.99999046,2.4828555e-06,2.5442812e-06,1.5288671e-06,2.9380587e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ DRUG $, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ DRUG $",0,0,True,0.99999034,2.5406512e-06,2.4696967e-06,1.4999596e-06,3.044792e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, @ DRUG $, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999046,2.5262132e-06,2.5728195e-06,1.4352382e-06,3.0062702e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, @ DRUG $, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5300994e-06,2.642764e-06,1.4458989e-06,3.1319912e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, @ DRUG $, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.4847336e-06,2.6210278e-06,1.4533879e-06,3.0608628e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, fluoxetine, @ DRUG $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5356212e-06,2.573899e-06,1.4704189e-06,3.0721221e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, fluoxetine, H2 - antagonists, @ DRUG $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999046,2.4871238e-06,2.620503e-06,1.4830842e-06,2.957047e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, @ DRUG $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999046,2.5111265e-06,2.5777142e-06,1.4860517e-06,2.9769783e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, @ DRUG $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.4906171e-06,2.5873808e-06,1.4913983e-06,2.9499965e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, @ DRUG $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999906,2.5135848e-06,2.5544198e-06,1.5247437e-06,2.885348e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ DRUG $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999046,2.5129614e-06,2.5669938e-06,1.5675162e-06,2.818028e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ DRUG $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999906,2.5144911e-06,2.5342995e-06,1.5872254e-06,2.8627658e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ DRUG $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999906,2.5139204e-06,2.4917535e-06,1.5928496e-06,2.8830955e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ DRUG $, tolbutamide, trazodone",0,0,True,0.99999046,2.4923925e-06,2.515237e-06,1.561198e-06,2.9209662e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ DRUG $, trazodone",0,0,True,0.99999046,2.505555e-06,2.5406368e-06,1.5487931e-06,2.9804953e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ DRUG $, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ DRUG $",0,0,True,0.99999034,2.5448417e-06,2.4843948e-06,1.5064709e-06,3.0581728e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, @ DRUG $, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.538624e-06,2.6448843e-06,1.4274341e-06,3.0991118e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, @ DRUG $, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.4924898e-06,2.6048453e-06,1.4142729e-06,3.1296831e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, fluoxetine, @ DRUG $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5486158e-06,2.5630918e-06,1.4733527e-06,3.072078e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, fluoxetine, H2 - antagonists, @ DRUG $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999046,2.5215747e-06,2.637683e-06,1.4473297e-06,2.9962753e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, fluoxetine, H2 - antagonists, halothane, @ DRUG $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999046,2.5304353e-06,2.5345917e-06,1.4577481e-06,3.0517344e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, @ DRUG $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5288716e-06,2.5766572e-06,1.4964047e-06,2.986584e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, @ DRUG $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999906,2.5106333e-06,2.5301506e-06,1.4887769e-06,2.9469322e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ DRUG $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999906,2.5089291e-06,2.5295137e-06,1.526216e-06,2.8705492e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ DRUG $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999906,2.5172935e-06,2.539615e-06,1.5699459e-06,2.8436725e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ DRUG $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999906,2.5228117e-06,2.50692e-06,1.5889398e-06,2.860209e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ DRUG $, tolbutamide, trazodone",0,0,True,0.9999906,2.502224e-06,2.5169456e-06,1.5626624e-06,2.9001958e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ DRUG $, trazodone",0,0,True,0.99999046,2.5089528e-06,2.5118927e-06,1.53701e-06,2.9548848e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ DRUG $, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ DRUG $",0,0,True,0.99999046,2.537632e-06,2.4779708e-06,1.4984355e-06,3.02104e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, @ DRUG $, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.4689407e-06,2.6656971e-06,1.397836e-06,3.12894e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, fluoxetine, @ DRUG $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.536949e-06,2.6401415e-06,1.4289856e-06,3.158513e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, fluoxetine, H2 - antagonists, @ DRUG $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.474893e-06,2.6605514e-06,1.4488915e-06,3.0729511e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, fluoxetine, H2 - antagonists, halothane, @ DRUG $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5374525e-06,2.646724e-06,1.4389603e-06,3.1321465e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, fluoxetine, H2 - antagonists, halothane, isoniazid, @ DRUG $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5283605e-06,2.679146e-06,1.4230126e-06,3.1442823e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, @ DRUG $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5029753e-06,2.5878892e-06,1.4613461e-06,3.056878e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ DRUG $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.517197e-06,2.6062294e-06,1.5095773e-06,2.9580592e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ DRUG $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5221734e-06,2.5984987e-06,1.5530022e-06,2.9342473e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ DRUG $, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.525329e-06,2.5750924e-06,1.578384e-06,2.9570522e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ DRUG $, tolbutamide, trazodone",0,0,True,0.99999046,2.4910478e-06,2.579913e-06,1.5640145e-06,2.9202229e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ DRUG $, trazodone",0,0,True,0.99999034,2.5066206e-06,2.5639326e-06,1.5357879e-06,2.9862022e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, @ DRUG $, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ DRUG $",0,0,True,0.99999034,2.5377817e-06,2.5276154e-06,1.4904713e-06,3.116694e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ DRUG $, @ DRUG $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999902,2.5476384e-06,2.5743404e-06,1.421831e-06,3.1740394e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ DRUG $, H2 - antagonists, @ DRUG $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.4771625e-06,2.646189e-06,1.4338261e-06,3.058724e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ DRUG $, H2 - antagonists, halothane, @ DRUG $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5507386e-06,2.5929708e-06,1.4534253e-06,3.0969993e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ DRUG $, H2 - antagonists, halothane, isoniazid, @ DRUG $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.523131e-06,2.6220528e-06,1.4264721e-06,3.13915e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ DRUG $, H2 - antagonists, halothane, isoniazid, methylphenidate, @ DRUG $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5442323e-06,2.5890863e-06,1.4354241e-06,3.0909596e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ DRUG $, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ DRUG $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5607853e-06,2.617748e-06,1.5183441e-06,2.9652447e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ DRUG $, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ DRUG $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999902,2.5663276e-06,2.6288553e-06,1.5813368e-06,2.9335924e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ DRUG $, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ DRUG $, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5512447e-06,2.5906352e-06,1.5808741e-06,2.9587814e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ DRUG $, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ DRUG $, tolbutamide, trazodone",0,0,True,0.99999034,2.5000625e-06,2.5928646e-06,1.5459094e-06,2.9440578e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ DRUG $, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ DRUG $, trazodone",0,0,True,0.99999034,2.5108075e-06,2.5791942e-06,1.5401791e-06,3.0150068e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @ DRUG $, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ DRUG $",0,0,True,0.99999034,2.5530628e-06,2.5280422e-06,1.4949926e-06,3.1076297e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ DRUG $, @ DRUG $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5477798e-06,2.6318055e-06,1.4093798e-06,3.133772e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ DRUG $, halothane, @ DRUG $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999034,2.5451984e-06,2.5517338e-06,1.4285059e-06,3.1674174e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ DRUG $, halothane, isoniazid, @ DRUG $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999046,2.5397067e-06,2.5438735e-06,1.4575077e-06,3.1524075e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ DRUG $, halothane, isoniazid, methylphenidate, @ DRUG $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999046,2.5299887e-06,2.5086945e-06,1.4418575e-06,3.1067234e-06
