Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, @ drug $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9989813,0.00021574229,0.00024441417,0.00019336192,0.00036514597
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.99899465,0.00021652678,0.00024599192,0.00018941266,0.0003532854
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.9989826,0.00021676446,0.000251373,0.00018884386,0.0003603177
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.9989795,0.00021813827,0.0002522673,0.00018979909,0.00036025167
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.9989629,0.00022472591,0.00024143093,0.00019895262,0.00037196957
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, @ drug $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99900323,0.0002325722,0.000239541,0.00020031986,0.00032444377
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, @ drug $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99898416,0.00021682827,0.00024024151,0.00019957028,0.0003592005
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, @ drug $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9989976,0.00021429971,0.00024239009,0.00019380021,0.00035199104
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, salicylates, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.99899477,0.00021639036,0.0002451942,0.00019325445,0.00035036803
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, salicylates, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.9989999,0.00021651822,0.0002471051,0.000188511,0.0003479358
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.99896884,0.00022174949,0.00024898464,0.00019448892,0.00036591705
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.99897873,0.00022164937,0.00023730347,0.00019880632,0.00036352346
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, @ drug $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9989901,0.00022970318,0.00023846886,0.00020267599,0.0003390771
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, @ drug $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99899286,0.00021830936,0.00023942773,0.00020033785,0.00034911846
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, salicylates, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.99900466,0.00021461435,0.00024237053,0.00019276583,0.00034559114
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, salicylates, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.9990029,0.00021696057,0.00024487043,0.00019128672,0.00034406432
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, salicylates, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.9989844,0.00021815974,0.00024557265,0.00019359574,0.00035820052
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.9989767,0.00022341267,0.00023515153,0.00020387014,0.00036087373
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ drug $, @ drug $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9989766,0.00023441417,0.00023722737,0.00020692917,0.00034484692
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ drug $, salicylates, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.99898225,0.0002246559,0.00023913219,0.0002016895,0.0003523203
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ drug $, salicylates, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.998993,0.00021954768,0.00024142969,0.00019429879,0.00035161796
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ drug $, salicylates, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.99896574,0.00022297431,0.00024316189,0.00019922014,0.00036888046
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ drug $, salicylates, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.99896455,0.00022579008,0.00023360772,0.00020991827,0.0003660146
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ drug $, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9989907,0.000236923,0.00023518152,0.00020463754,0.00033256365
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ drug $, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.9989882,0.00022646136,0.0002385926,0.00020168147,0.00034496575
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ drug $, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.9989818,0.0002211587,0.00024022008,0.00019852878,0.00035837156
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ drug $, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.9989766,0.00022601815,0.00023386488,0.0002118491,0.00035170696
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ drug $, @ drug $, tolbutamide, trazodone",0,0,True,0.99898225,0.00023879993,0.00023626824,0.00020264849,0.00033994523
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ drug $, sulfonamides, @ drug $, trazodone",0,0,True,0.9989747,0.00023091068,0.00024176373,0.00020182227,0.0003508383
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ drug $, sulfonamides, tolbutamide, @ drug $",0,0,True,0.9989675,0.00023346877,0.00022985773,0.00021235124,0.00035680903
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ drug $, @ drug $, trazodone",0,0,True,0.99898404,0.00023907653,0.0002396895,0.00020116428,0.0003358942
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ drug $, tolbutamide, @ drug $",0,0,True,0.99897254,0.00023713254,0.00023244422,0.00021225958,0.00034573794
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ drug $, @ drug $",0,0,True,0.9989525,0.0002622741,0.00022940511,0.00022949615,0.00032637364
"- drugs that may decrease plasma @ drug $ concentrations include : @ drug $, chronic alcohol abuse, reserpine",DDI-mechanism,DDI-mechanism,True,0.2702132,0.0025007855,0.0030282268,0.0052929106,0.7189649
"- drugs that may decrease plasma @ drug $ concentrations include : carbamazepine, chronic @ drug $ abuse, reserpine",DDI-mechanism,DDI-mechanism,True,0.4079646,0.0031593444,0.002980634,0.005308166,0.58058727
"- drugs that may decrease plasma @ drug $ concentrations include : carbamazepine, chronic alcohol abuse, @ drug $",DDI-mechanism,DDI-mechanism,True,0.076336935,0.0024117276,0.0026416169,0.004585795,0.91402394
"- drugs that may decrease plasma phenytoin concentrations include : @ drug $, chronic @ drug $ abuse, reserpine",0,0,True,0.9989213,0.00027333805,0.0002594075,0.00022309073,0.0003230821
"- drugs that may decrease plasma phenytoin concentrations include : @ drug $, chronic alcohol abuse, @ drug $",0,0,True,0.99889,0.0002478506,0.00023132244,0.00025569944,0.00037524622
"- drugs that may decrease plasma phenytoin concentrations include : carbamazepine, chronic @ drug $ abuse, @ drug $",0,0,True,0.9988741,0.00024458428,0.00023465406,0.00023977172,0.00040672132
"- drugs that may either increase or decrease plasma @ drug $ concentrations include : @ drug $, vaiproic acid, and sodium valproate.",DDI-mechanism,DDI-mechanism,True,0.07452744,0.0023309744,0.0027489439,0.003649707,0.916743
"- drugs that may either increase or decrease plasma @ drug $ concentrations include : phenobarbital, vaiproic acid, and @ drug $.",DDI-mechanism,DDI-mechanism,True,0.043332495,0.0024260278,0.0023356795,0.004237157,0.9476686
"- drugs that may either increase or decrease plasma phenytoin concentrations include : @ drug $, vaiproic acid, and @ drug $.",0,0,True,0.998857,0.00022430984,0.00022616057,0.00022981038,0.00046276904
"similarly, the effects of @ drug $ on @ drug $, valproic acid and sodium plasma valproate concentrations are unpredictable",0,DDI-effect,False,0.9373338,0.0011694373,0.0033682317,0.0027844931,0.055343978
"similarly, the effects of @ drug $ on phenobarbital, @ drug $ and sodium plasma valproate concentrations are unpredictable",0,DDI-effect,False,0.96355695,0.00088532537,0.0020910543,0.001516033,0.031950742
"similarly, the effects of @ drug $ on phenobarbital, valproic acid and sodium plasma @ drug $ concentrations are unpredictable",0,DDI-effect,False,0.61264545,0.0019182892,0.004887508,0.004468835,0.37607992
"similarly, the effects of phenytoin on @ drug $, @ drug $ and sodium plasma valproate concentrations are unpredictable",0,0,True,0.9990466,0.0002508565,0.00029151663,0.00017502671,0.00023595853
"similarly, the effects of phenytoin on @ drug $, valproic acid and sodium plasma @ drug $ concentrations are unpredictable",0,0,True,0.99872524,0.00021693669,0.00039770838,0.00017795288,0.0004822075
"similarly, the effects of phenytoin on phenobarbital, @ drug $ and sodium plasma @ drug $ concentrations are unpredictable",0,0,True,0.9987897,0.0002124384,0.00035448835,0.00017756378,0.00046584333
"- although not a true drug interaction, @ drug $ may precipitate seizures in susceptible patients and @ drug $ dosage may need to be adjusted",0,DDI-effect,False,0.52742714,0.44839513,0.01364789,0.00294241,0.0075874175
"- drugs whose efficacy is impaired by @ drug $ include : @ drug $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",DDI-effect,DDI-effect,True,0.0042398083,0.0055349628,0.95430094,0.019536905,0.016387336
"- drugs whose efficacy is impaired by @ drug $ include : anticoagulants, @ drug $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",DDI-effect,DDI-effect,True,0.008903669,0.01108496,0.8925149,0.060374334,0.027122209
"- drugs whose efficacy is impaired by @ drug $ include : anticoagulants, corticosteroids, @ drug $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",DDI-effect,DDI-effect,True,0.0071806894,0.008597078,0.9275716,0.03824781,0.018402824
"- drugs whose efficacy is impaired by @ drug $ include : anticoagulants, corticosteroids, coumarin, @ drug $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",DDI-effect,DDI-effect,True,0.0074237897,0.014538678,0.8868013,0.06433869,0.026897585
"- drugs whose efficacy is impaired by @ drug $ include : anticoagulants, corticosteroids, coumarin, digitoxin, @ drug $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",DDI-effect,DDI-effect,True,0.013984766,0.016479388,0.8461575,0.093641244,0.029737253
"- drugs whose efficacy is impaired by @ drug $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ drug $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",DDI-effect,DDI-effect,True,0.008805262,0.014370399,0.8866033,0.06582172,0.024399258
"- drugs whose efficacy is impaired by @ drug $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ drug $, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",DDI-effect,DDI-effect,True,0.0072673196,0.011781605,0.91595286,0.0463801,0.018618004
"- drugs whose efficacy is impaired by @ drug $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ drug $, rifampin, quinidine, theophylline, vitamin d.",DDI-effect,DDI-effect,True,0.0048069255,0.013096214,0.914465,0.048739243,0.01889257
"- drugs whose efficacy is impaired by @ drug $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ drug $, quinidine, theophylline, vitamin d.",DDI-effect,DDI-effect,True,0.0058388184,0.008499008,0.9408178,0.030085832,0.014758616
"- drugs whose efficacy is impaired by @ drug $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ drug $, theophylline, vitamin d.",DDI-effect,DDI-effect,True,0.003755596,0.008579017,0.9544312,0.020436551,0.012797809
"- drugs whose efficacy is impaired by @ drug $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ drug $, vitamin d.",DDI-effect,DDI-effect,True,0.0050510485,0.010550093,0.93088317,0.035754673,0.017761054
"- drugs whose efficacy is impaired by @ drug $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ drug $.",DDI-effect,DDI-effect,True,0.0066718906,0.013392712,0.904109,0.060847607,0.014978821
"- drugs whose efficacy is impaired by phenytoin include : @ drug $, @ drug $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99904376,0.00025732486,0.00025584517,0.0002156671,0.00022732046
"- drugs whose efficacy is impaired by phenytoin include : @ drug $, corticosteroids, @ drug $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99908614,0.00023707018,0.00026973602,0.00019417518,0.0002128497
"- drugs whose efficacy is impaired by phenytoin include : @ drug $, corticosteroids, coumarin, @ drug $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99908864,0.00023724131,0.00026383498,0.00019377739,0.00021646869
"- drugs whose efficacy is impaired by phenytoin include : @ drug $, corticosteroids, coumarin, digitoxin, @ drug $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990878,0.00023407144,0.00026865717,0.00019043108,0.0002190114
"- drugs whose efficacy is impaired by phenytoin include : @ drug $, corticosteroids, coumarin, digitoxin, doxycycline, @ drug $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99908185,0.00023985085,0.0002670883,0.00019199398,0.00021916366
"- drugs whose efficacy is impaired by phenytoin include : @ drug $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ drug $, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99909365,0.00023395072,0.00026837553,0.00018757067,0.00021652717
"- drugs whose efficacy is impaired by phenytoin include : @ drug $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ drug $, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99910897,0.00022516382,0.00027352214,0.00018034213,0.00021205182
"- drugs whose efficacy is impaired by phenytoin include : @ drug $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ drug $, quinidine, theophylline, vitamin d.",0,0,True,0.999076,0.0002403931,0.00027336212,0.00019105713,0.00021925938
"- drugs whose efficacy is impaired by phenytoin include : @ drug $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ drug $, theophylline, vitamin d.",0,0,True,0.9990804,0.00023970073,0.00027080154,0.0001896811,0.0002192911
"- drugs whose efficacy is impaired by phenytoin include : @ drug $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ drug $, vitamin d.",0,0,True,0.99909043,0.0002339482,0.00026958645,0.00019060436,0.0002154763
"- drugs whose efficacy is impaired by phenytoin include : @ drug $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ drug $.",0,0,True,0.9990864,0.00023724666,0.0002666487,0.00018898706,0.00022071092
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ drug $, @ drug $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99906105,0.00024997053,0.00026379974,0.00020819041,0.00021701521
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ drug $, coumarin, @ drug $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99907875,0.00024462552,0.0002606572,0.00020038163,0.000215629
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ drug $, coumarin, digitoxin, @ drug $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99908614,0.00023686138,0.00027168696,0.00019360494,0.00021167056
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ drug $, coumarin, digitoxin, doxycycline, @ drug $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.999079,0.000241363,0.00027118335,0.00019476394,0.00021362051
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ drug $, coumarin, digitoxin, doxycycline, estrogens, @ drug $, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990901,0.00023308849,0.00027339414,0.00019046874,0.00021308044
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ drug $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ drug $, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990946,0.00023287846,0.00027550862,0.00018741278,0.0002096175
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ drug $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ drug $, quinidine, theophylline, vitamin d.",0,0,True,0.9990728,0.00023885892,0.00028173756,0.00019259742,0.00021391867
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ drug $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ drug $, theophylline, vitamin d.",0,0,True,0.9990802,0.00023583732,0.00027738517,0.00019055643,0.00021603666
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ drug $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ drug $, vitamin d.",0,0,True,0.999084,0.00023585983,0.0002749251,0.00019384506,0.00021135341
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ drug $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ drug $.",0,0,True,0.9990846,0.00023690685,0.00027149284,0.00019064233,0.0002163444
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ drug $, @ drug $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99906,0.00024882364,0.00026401944,0.00020740088,0.00021984316
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ drug $, digitoxin, @ drug $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.99908733,0.00023514529,0.00027258502,0.00019607777,0.0002089095
"- drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ drug $, digitoxin, doxycycline, @ drug $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin d.",0,0,True,0.9990815,0.00023909962,0.00027674585,0.00019608074,0.00020653961
