Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @ drug $, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.7883742e-06,1.4229704e-06,1.2006313e-06,2.5411648e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @ drug $, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.99999297,1.8144817e-06,1.4126563e-06,1.1877598e-06,2.5734123e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @ drug $, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.99999297,1.8007013e-06,1.3988665e-06,1.1988075e-06,2.5898464e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, @ drug $, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.99999297,1.7908504e-06,1.3425341e-06,1.184066e-06,2.7388844e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.6249993e-06,1.4071662e-06,1.225904e-06,2.7248157e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.6907861e-06,1.3906476e-06,1.2329917e-06,2.7118408e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.6813827e-06,1.379611e-06,1.16683e-06,2.747371e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7085449e-06,1.381677e-06,1.1850523e-06,2.7174872e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999932,1.7195086e-06,1.4081747e-06,1.1253007e-06,2.679302e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @ drug $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999285,1.7421064e-06,1.379257e-06,1.1524859e-06,2.7218466e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, @ drug $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7746531e-06,1.3970534e-06,1.1557274e-06,2.6575535e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7943637e-06,1.410372e-06,1.1893909e-06,2.6193577e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7973163e-06,1.3958868e-06,1.19666e-06,2.6233702e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.824459e-06,1.3800756e-06,1.2074483e-06,2.6394737e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ drug $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8110414e-06,1.3991774e-06,1.2433165e-06,2.6008856e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ drug $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8468068e-06,1.3889352e-06,1.2322336e-06,2.5814084e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.8118398e-06,1.4112425e-06,1.2031817e-06,2.5604431e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.99999297,1.8409792e-06,1.3958202e-06,1.1865031e-06,2.5956497e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.99999297,1.8348479e-06,1.3804059e-06,1.2012554e-06,2.6093724e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, @ drug $, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.99999297,1.8204406e-06,1.343728e-06,1.1828212e-06,2.7820738e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.6238128e-06,1.4015238e-06,1.2143136e-06,2.7280478e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.6687278e-06,1.4006192e-06,1.1752661e-06,2.6872572e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.6790689e-06,1.3746977e-06,1.1544838e-06,2.7485764e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7189328e-06,1.4001251e-06,1.1341988e-06,2.686017e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, @ drug $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7371264e-06,1.3806983e-06,1.1270251e-06,2.7463727e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, @ drug $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7643138e-06,1.3970694e-06,1.1444e-06,2.6686469e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7787553e-06,1.4054348e-06,1.1544057e-06,2.6461023e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7951527e-06,1.3989519e-06,1.147658e-06,2.6388443e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8340888e-06,1.3982196e-06,1.1664328e-06,2.6372595e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ drug $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8229823e-06,1.3901106e-06,1.1942317e-06,2.6178943e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ drug $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999285,1.8496797e-06,1.4001544e-06,1.1909333e-06,2.5942559e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.8370315e-06,1.4147407e-06,1.1863856e-06,2.5476531e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.99999297,1.8442811e-06,1.4051654e-06,1.1591968e-06,2.5948502e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.99999297,1.8265899e-06,1.3930037e-06,1.1571215e-06,2.6177695e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, @ drug $, disulfiram, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.99999297,1.8388016e-06,1.3455681e-06,1.1642511e-06,2.7138794e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.6166709e-06,1.4119195e-06,1.2046281e-06,2.7242804e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.6734067e-06,1.3821684e-06,1.2198792e-06,2.7151636e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.7194527e-06,1.3942916e-06,1.1817986e-06,2.6422924e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, @ drug $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7518731e-06,1.3683526e-06,1.1651119e-06,2.7215333e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, @ drug $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7886043e-06,1.3829108e-06,1.1812047e-06,2.6519988e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7935133e-06,1.4001504e-06,1.200297e-06,2.6076732e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7963549e-06,1.404371e-06,1.2114484e-06,2.5923423e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8289727e-06,1.3786786e-06,1.197948e-06,2.6368496e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ drug $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8310408e-06,1.3862395e-06,1.2305225e-06,2.5844677e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ drug $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999285,1.8551207e-06,1.3892636e-06,1.2168313e-06,2.5772017e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8653075e-06,1.41257e-06,1.2223654e-06,2.5212037e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ drug $, tolbutamide, trazodone",0,0,True,0.99999285,1.879661e-06,1.3950389e-06,1.1983387e-06,2.5630761e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ drug $, trazodone",0,0,True,0.99999285,1.854889e-06,1.3870779e-06,1.2038505e-06,2.5856557e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, @ drug $, estrogens, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @ drug $",0,0,True,0.99999297,1.870832e-06,1.3458709e-06,1.1932161e-06,2.677217e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, @ drug $, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.638063e-06,1.4046161e-06,1.1910652e-06,2.7492815e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, @ drug $, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.67652e-06,1.4080697e-06,1.1420395e-06,2.688016e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, @ drug $, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.7117875e-06,1.3653105e-06,1.1652177e-06,2.7625017e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, @ drug $, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7438022e-06,1.3945748e-06,1.1684947e-06,2.6601679e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, @ drug $, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7755825e-06,1.4148754e-06,1.2064355e-06,2.5866327e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, @ drug $, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7599076e-06,1.3976157e-06,1.2001642e-06,2.6282307e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, @ drug $, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8047999e-06,1.3870688e-06,1.2083573e-06,2.6279426e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @ drug $, salicylates, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.7875095e-06,1.3987358e-06,1.2294515e-06,2.6005507e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ drug $, succinimides, sulfonamides, tolbutamide, trazodone",0,0,True,0.99999297,1.8536354e-06,1.3937251e-06,1.2345272e-06,2.5602426e-06
"the most commonly occurring drug interactions are listed below : - drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, @ drug $, ethosuximide, fluoxetine, h2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ drug $, sulfonamides, tolbutamide, trazodone",0,0,True,0.9999931,1.8321678e-06,1.4155964e-06,1.2143196e-06,2.5224592e-06
