Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"probes were perfused with artificial cerebrospinal fluid containing nicotine, the specific alpha ( 4 ) beta ( 2 * ) nachr agonist metanicotine, or @ chemical $ plus @ gene $ antagonists and norepinephrine measured in the microdialysates.",0,0,True,0.9997378,3.4270775e-05,1.2896355e-05,0.00015085572,4.726648e-05,1.6781274e-05
"probes were perfused with artificial cerebrospinal fluid containing nicotine, the specific @ gene $ agonist metanicotine, or nicotine plus nachr antagonists and @ chemical $ measured in the microdialysates.",0,0,True,0.9999727,6.09508e-06,5.4457414e-06,5.5631567e-06,3.8764674e-06,6.242966e-06
"probes were perfused with artificial cerebrospinal fluid containing nicotine, the specific alpha ( 4 ) beta ( 2 * ) nachr agonist metanicotine, or nicotine plus @ gene $ antagonists and @ chemical $ measured in the microdialysates.",0,0,True,0.9995091,2.3789555e-05,1.2950041e-05,0.0003907683,3.5468856e-05,2.773348e-05
the effects of specific @ chem - gene $ antagonists and nitric oxide synthase inhibitors were also examined.,0,0,True,0.9999734,5.4943853e-06,4.3892205e-06,4.6975756e-06,4.0353148e-06,8.025136e-06
the effects of specific @ chemical $ receptor antagonists and @ gene $ inhibitors were also examined.,0,0,True,0.99997175,6.5305035e-06,6.275229e-06,4.7231465e-06,4.1469057e-06,6.4641663e-06
the effects of specific @ gene $ antagonists and @ chemical $ synthase inhibitors were also examined.,0,0,True,0.9999726,6.1219876e-06,6.2644117e-06,3.29525e-06,5.226635e-06,6.4874853e-06
the effects of specific glutamate receptor antagonists and @ chem - gene $ inhibitors were also examined.,0,0,True,0.9999716,4.3848654e-06,4.9830583e-06,2.8889226e-06,3.5676153e-06,1.2545365e-05
"results : both @ chemical $ and metanicotine induced norepinephrine release in spinal microdialsyates, an effect reduced by nicotinic antagonists but not glutamate antagonists or @ gene $ inhibitors.",0,0,True,0.9999633,6.4258443e-06,1.4676423e-05,2.7174403e-06,3.1634256e-06,9.6560725e-06
"results : both nicotine and @ chemical $ induced norepinephrine release in spinal microdialsyates, an effect reduced by nicotinic antagonists but not glutamate antagonists or @ gene $ inhibitors.",0,0,True,0.9999448,6.525223e-06,3.0097663e-05,2.3967575e-06,3.0446358e-06,1.3057624e-05
"results : both nicotine and metanicotine induced @ chemical $ release in spinal microdialsyates, an effect reduced by nicotinic antagonists but not glutamate antagonists or @ gene $ inhibitors.",0,0,True,0.99997365,5.9217687e-06,7.74951e-06,3.5738917e-06,3.25257e-06,5.8996666e-06
"results : both nicotine and metanicotine induced norepinephrine release in spinal microdialsyates, an effect reduced by nicotinic antagonists but not @ chemical $ antagonists or @ gene $ inhibitors.",0,0,True,0.9999691,9.710512e-06,1.0556355e-05,2.8565655e-06,3.3335064e-06,4.452887e-06
"results : both nicotine and metanicotine induced norepinephrine release in spinal microdialsyates, an effect reduced by nicotinic antagonists but not glutamate antagonists or @ chem - gene $ inhibitors.",0,0,True,0.99996316,5.416539e-06,5.3540934e-06,2.7547608e-06,3.52428e-06,1.9750189e-05
"both of the nicotinic agonists stimulated @ chemical $ release in synaptosomes, and the effect of metanicotine was blocked at lower concentrations of @ gene $ - than alpha ( 7 * ) - preferring nachr antagonists.",0,0,True,0.9999701,5.366271e-06,8.242501e-06,4.007183e-06,3.618425e-06,8.719593e-06
"both of the nicotinic agonists stimulated @ chemical $ release in synaptosomes, and the effect of metanicotine was blocked at lower concentrations of alpha ( 4 ) beta ( 2 * ) - than @ gene $ - preferring nachr antagonists.",0,0,True,0.99997175,4.7601993e-06,6.5001755e-06,4.102214e-06,3.2988066e-06,9.528151e-06
"both of the nicotinic agonists stimulated @ chemical $ release in synaptosomes, and the effect of metanicotine was blocked at lower concentrations of alpha ( 4 ) beta ( 2 * ) - than alpha ( 7 * ) - preferring @ gene $ antagonists.",0,0,True,0.99996805,5.508427e-06,5.690214e-06,6.955565e-06,3.7857276e-06,1.0038831e-05
"both of the nicotinic agonists stimulated norepinephrine release in synaptosomes, and the effect of @ chemical $ was blocked at lower concentrations of @ gene $ - than alpha ( 7 * ) - preferring nachr antagonists.",0,0,True,0.999923,1.4542639e-05,2.6529933e-05,1.6615424e-05,1.0407051e-05,8.906871e-06
"both of the nicotinic agonists stimulated norepinephrine release in synaptosomes, and the effect of @ chemical $ was blocked at lower concentrations of alpha ( 4 ) beta ( 2 * ) - than @ gene $ - preferring nachr antagonists.",0,0,True,0.99995494,7.8936955e-06,8.348097e-06,1.096732e-05,6.1987585e-06,1.1740481e-05
"both of the nicotinic agonists stimulated norepinephrine release in synaptosomes, and the effect of @ chemical $ was blocked at lower concentrations of alpha ( 4 ) beta ( 2 * ) - than alpha ( 7 * ) - preferring @ gene $ antagonists.",0,0,True,0.9351808,0.00020394164,0.00010161596,0.06373033,0.00023309622,0.00055025506
conclusion : these results suggest that one mechanism by which @ gene $ agonists act for analgesia is to stimulate spinal @ chemical $ release.,0,0,True,0.99988806,1.6089045e-05,7.908607e-06,6.811845e-05,8.346728e-06,1.1583509e-05
"they do so by actions on @ gene $, and perhaps other subtypes, most likely located on noradrenergic terminals, rather than by indirectly stimulating norepinephrine release through @ chemical $ release or nitric oxide synthesis.",0,0,True,0.99996936,6.7409824e-06,5.4094025e-06,7.9423335e-06,4.7365634e-06,5.732948e-06
"they do so by actions on @ gene $, and perhaps other subtypes, most likely located on noradrenergic terminals, rather than by indirectly stimulating norepinephrine release through glutamate release or @ chemical $ synthesis.",0,0,True,0.99997306,5.6682256e-06,5.0114645e-06,5.80151e-06,3.9808106e-06,6.390583e-06
"they do so by actions on @ gene $, and perhaps other subtypes, most likely located on noradrenergic terminals, rather than by indirectly stimulating @ chemical $ release through glutamate release or nitric oxide synthesis.",0,0,True,0.99996483,6.8341305e-06,4.866586e-06,1.2107521e-05,4.8426177e-06,6.474258e-06
"in addition, there is inhibition of @ chemical $ uptake, eventually resulting in changes in camp levels, dependent on the type of @ gene $.",0,0,True,0.9991227,2.1868895e-05,1.9813526e-05,8.394337e-06,5.696943e-06,0.00082156976
"in addition, there is inhibition of adenosine uptake, eventually resulting in changes in @ chemical $ levels, dependent on the type of @ gene $.",0,0,True,0.99995124,7.4086843e-06,8.116101e-06,6.375603e-06,3.1183142e-06,2.3869543e-05
"in addition, there is inhibition of adenosine uptake, eventually resulting in changes in camp levels, dependent on the type of @ chem - gene $.",0,0,True,0.99997056,6.1288624e-06,3.9749475e-06,4.3567748e-06,3.2565108e-06,1.1796197e-05
@ chemical $ decreases levels of serum triglycerides and causes some increase in @ gene $ - cholesterol levels.,CPR:3,CPR:3,True,0.00023749754,0.9995384,0.00015159251,1.9261506e-05,3.1837488e-05,2.1418038e-05
cilostazol decreases levels of serum triglycerides and causes some increase in @ gene $ - @ chemical $ levels.,0,0,True,0.9996165,8.391736e-06,1.2392381e-05,7.089379e-06,8.203075e-06,0.0003475312
@ chemical $ undergoes intensive and finally complete hepatic metabolism via the @ gene $ systems.,CPR:9,CPR:9,True,4.591948e-05,2.2774975e-05,2.2583625e-05,4.8688376e-05,3.4901634e-05,0.9998252
identification of interaction sites of cyclic nucleotide @ gene $ with milrinone and @ chemical $ using molecular modeling and site - directed mutagenesis.,0,0,True,0.9999528,5.2999694e-06,9.54871e-06,3.358216e-06,6.165328e-06,2.2900269e-05
identification of interaction sites of cyclic @ chemical $ @ gene $ with milrinone and cilostazol using molecular modeling and site - directed mutagenesis.,0,0,True,0.9999727,5.7969282e-06,5.27096e-06,3.6180757e-06,3.8383055e-06,8.794301e-06
identification of interaction sites of cyclic nucleotide @ gene $ with @ chemical $ and cilostazol using molecular modeling and site - directed mutagenesis.,0,0,True,0.9999546,6.2512772e-06,1.128287e-05,3.7602842e-06,5.7716693e-06,1.8403302e-05
"to identify @ chemical $ residues involved in pde3 - selective inhibitor binding, we selected eight presumed interacting residues in the substrate - binding pocket of @ gene $ using a model created on basis of homology to the pde4b crystal structure.",0,0,True,0.9999713,5.31935e-06,5.7900247e-06,4.0697337e-06,4.2116862e-06,9.35575e-06
"to identify @ chemical $ residues involved in pde3 - selective inhibitor binding, we selected eight presumed interacting residues in the substrate - binding pocket of pde3a using a model created on basis of homology to the @ gene $ crystal structure.",0,0,True,0.99996936,6.9427706e-06,7.313681e-06,4.203841e-06,3.4339523e-06,8.79054e-06
"to identify @ chemical $ residues involved in @ gene $ - selective inhibitor binding, we selected eight presumed interacting residues in the substrate - binding pocket of pde3a using a model created on basis of homology to the pde4b crystal structure.",0,0,True,0.9999645,4.6673513e-06,1.24409535e-05,4.0235855e-06,5.0288054e-06,9.393764e-06
"we changed the residues to @ chemical $ using site - directed mutagenesis technique, expressed the mutants in a baculovirus / sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by milrinone and cilostazol, specific inhibitors of @ gene $.",0,0,True,0.9999697,5.457803e-06,9.455534e-06,3.4509494e-06,3.819194e-06,8.115183e-06
"we changed the residues to alanine using site - directed mutagenesis technique, expressed the mutants in a baculovirus / sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by @ chemical $ and cilostazol, specific inhibitors of @ gene $.",CPR:4,CPR:4,True,0.00012368527,4.6330522e-05,0.9997769,7.4138447e-06,2.3646418e-05,2.2018196e-05
"we changed the residues to alanine using site - directed mutagenesis technique, expressed the mutants in a baculovirus / sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by milrinone and @ chemical $, specific inhibitors of @ gene $.",CPR:4,CPR:4,True,0.00013663866,4.3486474e-05,0.99976426,7.785232e-06,2.3729117e-05,2.4212297e-05
"mutants @ gene $, d950a, and f1004a had reduced sensitivity to @ chemical $ ( k ( i ) changed from 0. 66 microm for the recombinant pde3a to 7. 5 to 156 microm for the mutants ), and diminished sensitivity to cilostazol ( k ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant pde3a ).",0,CPR:4,False,0.999038,1.1509535e-05,0.00080244796,1.0898401e-05,2.0565667e-05,0.00011652811
"mutants y751a, @ gene $, and f1004a had reduced sensitivity to @ chemical $ ( k ( i ) changed from 0. 66 microm for the recombinant pde3a to 7. 5 to 156 microm for the mutants ), and diminished sensitivity to cilostazol ( k ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant pde3a ).",0,CPR:4,False,0.9993237,8.5351185e-06,0.0005711029,7.784087e-06,1.3039125e-05,7.5879514e-05
"mutants y751a, d950a, and @ gene $ had reduced sensitivity to @ chemical $ ( k ( i ) changed from 0. 66 microm for the recombinant pde3a to 7. 5 to 156 microm for the mutants ), and diminished sensitivity to cilostazol ( k ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant pde3a ).",0,CPR:4,False,0.99978644,7.91522e-06,0.00014395975,7.3264855e-06,1.4420302e-05,4.0088038e-05
"mutants y751a, d950a, and f1004a had reduced sensitivity to @ chemical $ ( k ( i ) changed from 0. 66 microm for the recombinant @ gene $ to 7. 5 to 156 microm for the mutants ), and diminished sensitivity to cilostazol ( k ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant pde3a ).",0,CPR:4,False,0.5287449,0.00033284244,0.4695938,0.0001021245,0.00073528866,0.0004911348
"mutants y751a, d950a, and f1004a had reduced sensitivity to @ chemical $ ( k ( i ) changed from 0. 66 microm for the recombinant pde3a to 7. 5 to 156 microm for the mutants ), and diminished sensitivity to cilostazol ( k ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant @ gene $ ).",0,0,True,0.99993145,5.161113e-06,4.50774e-05,5.253169e-06,4.99836e-06,8.057813e-06
"mutants @ gene $, d950a, and f1004a had reduced sensitivity to milrinone ( k ( i ) changed from 0. 66 microm for the recombinant pde3a to 7. 5 to 156 microm for the mutants ), and diminished sensitivity to @ chemical $ ( k ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant pde3a ).",0,0,True,0.9999342,4.412193e-06,1.3652959e-05,5.5901187e-06,4.3564505e-06,3.7704434e-05
"mutants y751a, @ gene $, and f1004a had reduced sensitivity to milrinone ( k ( i ) changed from 0. 66 microm for the recombinant pde3a to 7. 5 to 156 microm for the mutants ), and diminished sensitivity to @ chemical $ ( k ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant pde3a ).",0,0,True,0.9999503,3.7065558e-06,1.3512001e-05,4.079623e-06,3.176544e-06,2.5255806e-05
"mutants y751a, d950a, and @ gene $ had reduced sensitivity to milrinone ( k ( i ) changed from 0. 66 microm for the recombinant pde3a to 7. 5 to 156 microm for the mutants ), and diminished sensitivity to @ chemical $ ( k ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant pde3a ).",0,0,True,0.9999416,3.971699e-06,9.825868e-06,5.7666534e-06,4.4094627e-06,3.4515422e-05
"mutants y751a, d950a, and f1004a had reduced sensitivity to milrinone ( k ( i ) changed from 0. 66 microm for the recombinant @ gene $ to 7. 5 to 156 microm for the mutants ), and diminished sensitivity to @ chemical $ ( k ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant pde3a ).",0,0,True,0.999941,4.6768523e-06,3.0018315e-05,4.8227403e-06,3.7282887e-06,1.5867736e-05
"mutants y751a, d950a, and f1004a had reduced sensitivity to milrinone ( k ( i ) changed from 0. 66 microm for the recombinant pde3a to 7. 5 to 156 microm for the mutants ), and diminished sensitivity to @ chemical $ ( k ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant @ gene $ ).",0,CPR:4,False,0.9999393,5.2929026e-06,2.945476e-05,6.4818214e-06,5.3606077e-06,1.4167297e-05
"in contrast, the mutants t844a, f972a and q975a showed increased k ( i ) for @ chemical $ but no difference for milrinone from the recombinant @ gene $.",0,CPR:4,False,0.99995375,5.802637e-06,1.3668286e-05,3.6235351e-06,4.3465134e-06,1.887771e-05
"in contrast, the mutants @ gene $, f972a and q975a showed increased k ( i ) for @ chemical $ but no difference for milrinone from the recombinant pde3a.",0,CPR:4,False,0.9996202,9.750173e-06,0.00018907055,1.0804168e-05,1.4438971e-05,0.00015565503
"in contrast, the mutants t844a, @ gene $ and q975a showed increased k ( i ) for @ chemical $ but no difference for milrinone from the recombinant pde3a.",0,CPR:4,False,0.9997509,6.929131e-06,0.000105498395,6.511129e-06,7.012307e-06,0.00012312717
"in contrast, the mutants t844a, f972a and @ gene $ showed increased k ( i ) for @ chemical $ but no difference for milrinone from the recombinant pde3a.",0,CPR:4,False,0.9958274,2.9246235e-05,0.0039242306,1.6995264e-05,4.245869e-05,0.00015970363
"in contrast, the mutants t844a, f972a and q975a showed increased k ( i ) for cilostazol but no difference for @ chemical $ from the recombinant @ gene $.",0,CPR:4,False,0.9999616,5.9062663e-06,9.989039e-06,3.257246e-06,4.7376243e-06,1.4365642e-05
"in contrast, the mutants @ gene $, f972a and q975a showed increased k ( i ) for cilostazol but no difference for @ chemical $ from the recombinant pde3a.",0,CPR:4,False,0.9999609,4.169333e-06,1.6070051e-05,2.4558235e-06,2.4711694e-06,1.3849974e-05
"in contrast, the mutants t844a, @ gene $ and q975a showed increased k ( i ) for cilostazol but no difference for @ chemical $ from the recombinant pde3a.",0,CPR:4,False,0.9999579,3.6840509e-06,1.5763164e-05,2.3544017e-06,2.4049311e-06,1.7839908e-05
"in contrast, the mutants t844a, f972a and @ gene $ showed increased k ( i ) for cilostazol but no difference for @ chemical $ from the recombinant pde3a.",0,CPR:4,False,0.99995005,3.8690378e-06,2.8355942e-05,2.5580705e-06,2.8191341e-06,1.2362939e-05
"molecular models show that the @ gene $ inhibitors @ chemical $ and milrinone share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against pde3 active site.",CPR:4,CPR:4,True,9.2254464e-05,9.426539e-05,0.99975437,5.519122e-06,2.4875957e-05,2.8667158e-05
"molecular models show that the pde3 inhibitors @ chemical $ and milrinone share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against @ gene $ active site.",0,0,True,0.9999268,5.013274e-06,4.835385e-05,3.1912507e-06,3.3794e-06,1.325411e-05
"molecular models show that the @ gene $ inhibitors cilostazol and @ chemical $ share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against pde3 active site.",CPR:4,CPR:4,True,9.441735e-05,6.5471e-05,0.9997676,5.4086463e-06,3.3467742e-05,3.3561424e-05
"molecular models show that the pde3 inhibitors cilostazol and @ chemical $ share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against @ gene $ active site.",0,0,True,0.99994457,4.3551618e-06,3.30699e-05,2.5574661e-06,3.1169436e-06,1.2451151e-05
"our study implies that highly conserved residuals y751, d950 and f1004 in the @ gene $ families are key residues for binding of both substrate and inhibitors, and nonconserved t844 may be responsible for the @ chemical $ selectivity of pde3a.",0,CPR:4,False,0.9999745,4.585857e-06,6.9510743e-06,2.8153772e-06,2.1843114e-06,9.095241e-06
"our study implies that highly conserved residuals y751, d950 and f1004 in the pde families are key residues for binding of both substrate and inhibitors, and nonconserved t844 may be responsible for the @ chemical $ selectivity of @ gene $.",0,CPR:4,False,0.99993336,1.5894226e-05,2.8700088e-05,7.003314e-06,5.6619174e-06,9.384974e-06
"the bacterial enzyme @ gene $ ( malp ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing glucosyl residues of linear oligosaccharides as @ chemical $ ( glc1p ).",CPR:9,CPR:9,True,5.8521033e-05,2.1911634e-05,2.9477369e-05,6.472902e-05,3.7134643e-05,0.9997882
"the bacterial enzyme maltodextrin phosphorylase ( @ gene $ ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing glucosyl residues of linear oligosaccharides as @ chemical $ ( glc1p ).",CPR:9,CPR:9,True,0.0011423492,2.437023e-05,2.9666362e-05,0.00010660327,4.431773e-05,0.9986527
"the bacterial enzyme @ gene $ ( malp ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing glucosyl residues of linear oligosaccharides as glucose - 1 - phosphate ( @ chemical $ ).",CPR:9,CPR:9,True,0.0007496149,3.1881136e-05,2.3726823e-05,0.00012401369,4.5460478e-05,0.99902534
"the bacterial enzyme maltodextrin phosphorylase ( @ gene $ ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing glucosyl residues of linear oligosaccharides as glucose - 1 - phosphate ( @ chemical $ ).",0,CPR:9,False,0.85767,0.000114188,0.00021238408,0.000148574,9.3921946e-05,0.14176093
"the bacterial enzyme @ gene $ ( malp ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing @ chemical $ residues of linear oligosaccharides as glucose - 1 - phosphate ( glc1p ).",CPR:9,0,False,0.0001444884,2.521039e-05,2.7894423e-05,6.798177e-05,3.615405e-05,0.9996983
"the bacterial enzyme maltodextrin phosphorylase ( @ gene $ ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing @ chemical $ residues of linear oligosaccharides as glucose - 1 - phosphate ( glc1p ).",CPR:9,0,False,0.05892208,0.00010502632,0.00011530386,0.00021814677,0.00012272206,0.9405167
"the 2. 0a crystal structure of the @ gene $ / @ chemical $ binary complex shows that the glc1p substrate adopts a conformation seen previously with both inactive and active forms of mammalian gp, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( plp ) cofactor.",0,0,True,0.99992645,4.9413607e-06,8.3948025e-06,3.1263482e-06,3.5301448e-06,5.3694694e-05
"the 2. 0a crystal structure of the malp / @ chemical $ binary complex shows that the glc1p substrate adopts a conformation seen previously with both inactive and active forms of @ gene $, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( plp ) cofactor.",0,0,True,0.99996793,4.895648e-06,6.142264e-06,4.209772e-06,2.751933e-06,1.4043232e-05
"the 2. 0a crystal structure of the @ gene $ / glc1p binary complex shows that the @ chemical $ substrate adopts a conformation seen previously with both inactive and active forms of mammalian gp, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( plp ) cofactor.",0,0,True,0.99992895,5.6737194e-06,1.1315555e-05,3.1551942e-06,2.8413556e-06,4.800919e-05
"the 2. 0a crystal structure of the malp / glc1p binary complex shows that the @ chemical $ substrate adopts a conformation seen previously with both inactive and active forms of @ gene $, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( plp ) cofactor.",0,0,True,0.9999399,6.4121286e-06,1.2011842e-05,8.8967745e-06,4.380054e-06,2.8270142e-05
"the 2. 0a crystal structure of the @ gene $ / glc1p binary complex shows that the glc1p substrate adopts a conformation seen previously with both inactive and active forms of mammalian gp, with the @ chemical $ group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( plp ) cofactor.",0,0,True,0.9999701,4.9172622e-06,7.690142e-06,2.9285243e-06,2.8603877e-06,1.1398487e-05
"the 2. 0a crystal structure of the malp / glc1p binary complex shows that the glc1p substrate adopts a conformation seen previously with both inactive and active forms of @ gene $, with the @ chemical $ group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( plp ) cofactor.",0,0,True,0.999967,6.055566e-06,6.8205113e-06,6.944489e-06,3.56273e-06,9.643749e-06
"the 2. 0a crystal structure of the @ gene $ / glc1p binary complex shows that the glc1p substrate adopts a conformation seen previously with both inactive and active forms of mammalian gp, with the phosphate group not in close contact with the @ chemical $ group of the essential pyridoxal phosphate ( plp ) cofactor.",0,0,True,0.999974,4.2889046e-06,6.8086338e-06,2.4333908e-06,2.9077694e-06,9.629361e-06
"the 2. 0a crystal structure of the malp / glc1p binary complex shows that the glc1p substrate adopts a conformation seen previously with both inactive and active forms of @ gene $, with the phosphate group not in close contact with the @ chemical $ group of the essential pyridoxal phosphate ( plp ) cofactor.",0,0,True,0.99997306,5.0136973e-06,8.2955985e-06,3.320156e-06,3.1097165e-06,7.1073177e-06
"the 2. 0a crystal structure of the @ gene $ / glc1p binary complex shows that the glc1p substrate adopts a conformation seen previously with both inactive and active forms of mammalian gp, with the phosphate group not in close contact with the 5'- phosphate group of the essential @ chemical $ ( plp ) cofactor.",0,0,True,0.99997437,4.269098e-06,7.385484e-06,2.3334528e-06,2.434571e-06,9.207737e-06
"the 2. 0a crystal structure of the malp / glc1p binary complex shows that the glc1p substrate adopts a conformation seen previously with both inactive and active forms of @ gene $, with the phosphate group not in close contact with the 5'- phosphate group of the essential @ chemical $ ( plp ) cofactor.",0,0,True,0.9999759,5.0048116e-06,7.277487e-06,2.9510907e-06,2.466573e-06,6.367788e-06
"the 2. 0a crystal structure of the @ gene $ / glc1p binary complex shows that the glc1p substrate adopts a conformation seen previously with both inactive and active forms of mammalian gp, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( @ chemical $ ) cofactor.",0,0,True,0.99997485,4.519142e-06,7.6080264e-06,2.2794604e-06,2.26505e-06,8.468343e-06
"the 2. 0a crystal structure of the malp / glc1p binary complex shows that the glc1p substrate adopts a conformation seen previously with both inactive and active forms of @ gene $, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( @ chemical $ ) cofactor.",0,0,True,0.99997485,5.6129647e-06,8.102657e-06,3.0544993e-06,2.4893939e-06,5.8839973e-06
"in the active @ gene $ enzyme, the residue arg569 stabilizes the negative - charged @ chemical $, whereas in the inactive form of gp this key residue is held away from the catalytic site by loop 280s and an allosteric transition of the mammalian enzyme is required for activation.",0,0,True,0.99996674,5.5493306e-06,5.1050824e-06,4.869246e-06,4.504064e-06,1.3078523e-05
"in the active malp enzyme, the residue arg569 stabilizes the negative - charged @ chemical $, whereas in the inactive form of @ gene $ this key residue is held away from the catalytic site by loop 280s and an allosteric transition of the mammalian enzyme is required for activation.",0,0,True,0.99997365,4.916445e-06,6.1650926e-06,3.9722995e-06,3.171687e-06,8.142021e-06
"the comparison between @ gene $ structures shows that his377, through a hydrogen bond with the @ chemical $ group of glc1p substrate, triggers a conformational change of the 380s loop.",0,0,True,0.99996984,4.8402135e-06,7.196219e-06,3.4447223e-06,3.4475618e-06,1.1226456e-05
"the comparison between @ gene $ structures shows that his377, through a hydrogen bond with the 6 - hydroxyl group of @ chemical $ substrate, triggers a conformational change of the 380s loop.",0,0,True,0.9999645,5.2787545e-06,7.1711747e-06,4.1334356e-06,3.283109e-06,1.5595257e-05
"the structures solved after the diffusion of oligosaccharides ( either @ chemical $, g4 or maltopentaose, g5 ) into @ gene $ / glc1p crystals show the formation of phosphate and elongation of the oligosaccharide chain.",0,0,True,0.9998492,6.551966e-06,1.3387838e-05,3.4362258e-06,5.100448e-06,0.00012223193
"the structures solved after the diffusion of oligosaccharides ( either maltotetraose, g4 or @ chemical $, g5 ) into @ gene $ / glc1p crystals show the formation of phosphate and elongation of the oligosaccharide chain.",0,0,True,0.999793,7.2266275e-06,1.155746e-05,4.2140928e-06,5.7724483e-06,0.00017825428
"the structures solved after the diffusion of oligosaccharides ( either maltotetraose, g4 or maltopentaose, g5 ) into @ gene $ / @ chemical $ crystals show the formation of phosphate and elongation of the oligosaccharide chain.",0,0,True,0.99912494,1.4129943e-05,2.3446184e-05,7.852267e-06,9.862127e-06,0.0008197219
"the structures solved after the diffusion of oligosaccharides ( either maltotetraose, g4 or maltopentaose, g5 ) into @ gene $ / glc1p crystals show the formation of @ chemical $ and elongation of the oligosaccharide chain.",0,0,True,0.9997832,9.552328e-06,1.3624379e-05,6.1455526e-06,6.7123506e-06,0.00018084682
the relatively large oligosaccharide substrates can diffuse quickly into the @ gene $ / @ chemical $ crystals and the enzymatic reaction can occur without significant crystal damage.,0,0,True,0.9994603,9.717805e-06,1.5766622e-05,6.1206083e-06,7.896084e-06,0.0005003412
objective : @ chemical $ is the first in a new class of synthetic factor xa inhibitors that binds reversibly with high affinity to @ gene $.,0,0,True,0.9999565,8.869187e-06,1.5390384e-05,4.883659e-06,6.427094e-06,7.998197e-06
objective : @ chemical $ is the first in a new class of synthetic @ gene $ inhibitors that binds reversibly with high affinity to antithrombin iii.,CPR:4,CPR:4,True,0.0001729632,4.1732535e-05,0.9997378,6.680983e-06,1.9771194e-05,2.1035932e-05
molecular analysis of @ gene $ gene in korean patients with @ chemical $ acidemia.,0,0,True,0.99996006,1.163947e-05,7.733914e-06,5.176789e-06,6.5109816e-06,8.782732e-06
"it is caused by a deficiency of @ chem - gene $ ( pcc, ec 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - coa to d - methylmalonyl - coa.",0,0,True,0.99997294,6.7614747e-06,4.6572977e-06,4.0166033e-06,4.449164e-06,7.147182e-06
"it is caused by a deficiency of @ chemical $ carboxylase ( @ gene $, ec 6. 4. 1. 3 ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - coa to d - methylmalonyl - coa.",0,0,True,0.99997425,7.4556633e-06,5.5871287e-06,3.5231092e-06,4.5492266e-06,4.554905e-06
"it is caused by a deficiency of @ chemical $ carboxylase ( pcc, @ gene $ ), a biotin - dependent enzyme that catalyzes the carboxylation of propionyl - coa to d - methylmalonyl - coa.",0,0,True,0.9999738,7.2042403e-06,6.0621305e-06,3.5928826e-06,4.6834643e-06,4.802327e-06
"it is caused by a deficiency of @ gene $ ( pcc, ec 6. 4. 1. 3 ), a @ chemical $ - dependent enzyme that catalyzes the carboxylation of propionyl - coa to d - methylmalonyl - coa.",0,0,True,0.9998147,0.00013262658,1.1020822e-05,1.9435302e-05,1.5680545e-05,6.544353e-06
"it is caused by a deficiency of propionyl - coa carboxylase ( @ gene $, ec 6. 4. 1. 3 ), a @ chemical $ - dependent enzyme that catalyzes the carboxylation of propionyl - coa to d - methylmalonyl - coa.",0,0,True,0.99976224,0.00017234683,1.35808305e-05,2.3310464e-05,2.223439e-05,6.2306262e-06
