Text,Predicted,True_Label,Is_Correct,P(no),P(yes)
"Are cyclophilins ubiquitously expressed?Cyclophilin from Leishmania donovani (LdCyp) is a ubiquitous peptidyl-prolyl cis-trans isomerase Cyclophilins (CYPs) and FK506-binding proteins (FKBPs) are ubiquitous proteins belonging to the peptidyl-prolyl cis/trans isomerase (PPIase) family.  However, their wide distribution and ubiquitous nature signifies their fundamental importance in plant survival. Cyclophilins (Cyps) are ubiquitous proteins that effect the cis-trans isomerization of Pro amide bonds, and are thus crucial to protein folding. FK506 binding proteins (FKBPs) and cyclophilins (CYPs) are abundant and ubiquitous proteins belonging to the peptidyl-prolyl cis/trans isomerase (PPIase) superfamily, which regulate much of metabolism through a chaperone or an isomerization of proline residues during protein folding. Cyclophilin is a ubiquitous peptidyl prolyl cis/trans isomerase that plays critical roles in many biological processes. The receptor for cyclosporin is the protein cyclophilin, which is a ubiquitous peptidylprolyl isomerase.  Cyps (cyclophil",yes,yes,True,0.001437756,0.9985623
"Does low T3 negatively affect prognosis of patients after cardiac surgery?ur findings suggest that the development of LCOS after congenital heart surgery is associated with decreased total and free T3, and increased IL-8 levels at 48 hours, and preoperative tT4 level is an independent predictor of LCOS. Low basal fT3 concentration can reliably predict the occurrence of postoperative AF in CABG patients. A relevant finding was that the days of post-operative hospitalization (10+/-3 days, means+/-S.D.) was inversely correlated with the slope of the recovery of T3 concentration (P<0.001) or with the area under the plasma curves of T3 (P=0.024, time range 72-144 h) and the FT3/FT4 ratio (P=0.037, time range 72-144 h) during the post-operative period.",yes,yes,True,0.099331684,0.9006684
"Has proteomics been used in the study of the dry eye syndrome?Tear proteomic analysis of patients with type 2 diabetes and dry eye syndrome by two-dimensional nano-liquid chromatography coupled with tandem mass spectrometry. Dry eye syndrome in diabetic patients is associated with aberrant expression of tear proteins, and the findings could lead to identification of novel pathways for therapeutic targeting and new diagnostic markers.  2D electrophoresis (2DE) and Differential gel electrophoresis (DIGE) was done to identify differentially expressed proteins.  Two dimensional electrophoretic analysis of human tears: collection method in dry eye syndrome. Identification of tear fluid biomarkers in dry eye syndrome using iTRAQ quantitative proteomics. This study demonstrated that iTRAQ technology combined with 2D-nanoLC-nanoESI-MS/MS quantitative proteomics is a powerful tool for biomarker discovery.",yes,yes,True,1.6518895e-06,0.99999833
Are pseudogenes enriched with housekeeping protein families?housekeeping families tend to be enriched with a large number of pseudogenes,no,yes,False,0.99992895,7.108045e-05
"Is Calcium/Calmodulin dependent protein kinase II (CaMKII) involved in cardiac arrhythmias and heart failure?In human hypertrophy, both CaMKII and PKA functionally regulate RyR2 and may induce SR Ca(2+) leak. In the transition from hypertrophy to HF, the diastolic Ca(2+) leak increases and disturbed Ca(2+) cycling occurs. This is associated with an increase in CaMKII- but not PKA-dependent RyR2 phosphorylation. CaMKII inhibition may thus reflect a promising therapeutic target for the treatment of arrhythmias and contractile dysfunction. Ca(2+)/calmodulin-dependent protein kinase II (CaMKII) is an enzyme with important regulatory functions in the heart and brain, and its chronic activation can be pathological. CaMKII activation is seen in heart failure, and can directly induce pathological changes in ion channels, Ca(2+) handling and gene transcription. In the recent years, Ca(2+)/calmodulin-dependent protein kinase II (CaMKII) was suggested to be associated with cardiac hypertrophy and heart failure but also with arrhythmias both in animal models as well as in the human heart. Calcium-calmodulin-dependent protein kinase II (CaMK",yes,yes,True,4.389192e-06,0.9999956
"Does cucumber lower blood sugar in diabetics?The ethanolic extract of Cucumis sativus Linn, Cucumis melo utilissimum Roxb, Cucumis melo Linn, Benincasa hispida Thunb Cogn and Tricosanthes anguina Nees, when administered in 250 mg/kg dose, orally to rats failed to lower blood sugar or to depress the peak value, after glucose load. Ethanolic extract of Tricosanthes dioica Roxb plant caused a significant lowering of blood sugar in fasted rats and depressed the peak value in glucose loaded single and longterm fed groups of rats. The ethanolic extract of the aerial part of T. dioica also induced significant depression in the peak values in the glucose loaded models. The amount of sucrose in ordinary marinated foods, such as herring, cucumber, and common beet was negligible Dietary saponins of sea cucumber ameliorate obesity, hepatic steatosis, and glucose intolerance in high-fat diet-fed mice. In this study, we investigated the effects of saponins of sea cucumber (SSC) on high-fat diet-induced obesity",yes,yes,True,5.128547e-05,0.99994874
"Is Annexin V an apoptotic marker?The apoptosis of the MSCs was induced by subjecting the cells to OGD conditions for 4 h and was detected by Annexin V/PI and Hoechst 33258 staining.  In addition to the antimicrobial activity, we found that treatment of the cancer cell lines, Jurkat T-cells, Granta cells, and melanoma cells, with the Pseudomonas sp. In5 crude extract increased staining with the apoptotic marker Annexin V while no staining of healthy normal cells, i.e., naïve or activated CD4 T-cells, was observed. At the same time, the expressions of CD105, CD31, and the apoptotic marker of Annexin V were detected through flow cytometry for analyzing the relationship between the expression of cell surface markers and biological behavior. However, we found decreased sperm concentration, increase of morphologically abnormal spermatozoa and increased binding of apoptotic marker annexin V.  hCG enhanced viability of granulosa-lutein cells through antiapoptosis but not proliferation, because the apoptotic marker of annexin V was decreased, but the proliferative markers of Ki67 and proliferating cell nuclear antigen were not increased. However, as the DOTAP concentration increased from 50 to 800 microM, the apoptotic marker Annex",yes,yes,True,0.15103532,0.8489647
"Is there an association between Muenke Syndrome and FGFR3 gene mutation?RESULTS: Forty-four with a positive FGFR3 mutation, median age 9 years, range 7 months to 52 years were enrolled. In addition, 10 unaffected siblings served as controls (5 males, 5 females; median age, 13 years; range, 3-18 years). Muenke is a fibroblast growth factor receptor 3 (FGFR-3)-associated syndrome, which was first described in late 1990 s.  The syndrome is defined molecularly by a unique point mutation c.749C>G in exon 7 of the FGFR3 gene which results to an amino acid substitution p.Pro250Arg of the protein product.  Muenke syndrome caused by point mutation (C749G) in the FGFR3 gene affects 1 in 30,000 newborns and accounts for 25% to 30% of genetic causes of craniosynostosis. Phenotypic variability in two families of Muenke syndrome with FGFR3 mutation. PURPOSE: There are a number of craniosynostosis syndromes with hearing loss-including Muenke, Apert, Pfeiffer, Crouzon, Beare-Stevenson, Crouzon with ac",yes,yes,True,7.5588534e-05,0.9999244
"Has whole exome sequencing been performed in Alzheimer patients?Pilot whole-exome sequencing of a German early-onset Alzheimer's disease cohort reveals a substantial frequency of PSEN2 variants. We performed whole-exome sequencing in early-onset Alzheimer disease (EOAD) and late-onset Alzheimer disease (LOAD) families followed by functional studies of select variants. Whole-exome sequencing revealed a nonsense mutation in PRNP (NM_000311, c.C478T; p.Q160*; rs80356711) associated with homozygosity for the V allele at position 129 of the protein, further highlighting how very similar genotypes in PRNP result in strikingly different phenotypes. In the search for new genes in Alzheimer's disease, classic linkage-based and candidate-gene-based association studies have been supplanted by exome sequencing, genome-wide sequencing (for mendelian forms of Alzheimer's disease), and genome-wide association studies (for non-mendelian forms).  We performed whole exome sequencing in a Turkish patient clinically diagnosed with Alzheimer's disease from a consanguineous family  Performing exome sequencing in 14 autosomal dominant early-onset Alzheimer disease (ADEOAD) index cases without mutation on known",yes,yes,True,0.0023271714,0.99767286
"Is Stat4 a transcription factor?transcription factors T-bet and STAT4 STAT4 is a member of the signal transducer and activator of transcription (STAT) family of molecules that localizes to the cytoplasm. STAT4 regulates various genes expression as a transcription factor after it is phosphorylated, dimerizes and translocates to the nucleus.  STAT4 is a latent cytosolic factor that encodes a transcription factor transmitting signals stimulated by cytokines.   To investigate the role of signal transduction and activation of transcription 4 (STAT4) in the development and progression of human hepatocellular carcinoma (HCC)",yes,yes,True,3.5013823e-06,0.99999654
"Do IEG create a ripple effect of transcription?Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Even in surrounding intergenic regions, transcriptional activation took place at the same time.  Here we show that intensive transcription at one locus frequently spills over into its physical neighbouring loci. Ripples from neighbouring transcription. Ripples from neighbouring transcription.",no,yes,False,0.9997912,0.00020879746
"Do T-Cells regulate neuropathic pain?here is evidence for a considerable impact of the immune system also in neuropathic pain. However, the role of the adaptive immune system is still unclear.  Our investigation revealed a clear shift of T-cell subsets towards anti-inflammation in patients with neuropathic pain.   GITRL expressed on macrophages drives cytokine release and T cell activation, resulting in neuropathic pain via GITR-dependent actions.  Thus, this T-cell subset may be specifically targeted to alleviate chronic neuropathic pain.<CopyrightInformation>Copyright © 2012 International Association for the Study of Pain Recent studies show that T cells play an important role in neuropathic pain following nerve injury in rats These results show a peripheral pivotal role of CatS in the development of neuropathic pain through the antigen-specific activation of CD4(+) T-cells Chemokine (C-C motif) ligand 1 (CCL-1), a well-characterized chemokine secreted by activated T cells, has been shown to play an important role in neuropathic pain induced by nerve injury and is also produced in various cell types in the CNS, especially in dorsal root ganglia (DRG) In the present study, we investigated systemic T-cell subset responses and T",yes,yes,True,1.749972e-06,0.9999982
"Do histone variant mH2A (macro-H2A) levels decrease upon differentiation?Through manipulation of macroH2A isoforms, we further demonstrate that macroH2A2 is the predominant barrier to reprogramming. In particular, we find macroH2A isoforms to be highly enriched at target genes of the K27me3 demethylase, Utx, which are reactivated early in iPS reprogramming  Therefore, we propose that macroH2A isoforms provide a redundant silencing layer or terminal differentiation 'lock' at critical pluripotency genes that presents as an epigenetic barrier when differentiated cells are challenged to reprogram. Histone variant macroH2A confers resistance to nuclear reprogramming Resistance to reprogramming is associated with incorporation of the histone variant macroH2A, which is retained on the Xi of differentiated cells, but absent from the Xi of EpiSCs. We highlight the role of macroH2A in the establishment and maintenance of differentiated states and we discuss its still poorly recognized function in transcriptional activation. Histone variant macroH2A marks embryonic differentiation in vivo and acts as an epigenetic barrier to induced pluripotency. MacroH2A.1 was found to be present at low levels upon the establishment of pluripot",yes,no,False,0.11310825,0.8868918
"Is H4K20 methylation associated with DNA replication?It seems likely that continued study of the methylation of H4K20 will yield extremely valuable insights concerning the regulation of histone modifications before and during cell division and the impact of these modifications on subsequent gene expression. Aberrant rereplication correlates with decreased levels of H4K20me1 and increased levels of H4K20 trimethylation (H4K20me3). Consistent with this, H4K20 methylation status plays a direct role in recruiting ORC through the binding properties of ORC1 and ORCA/LRWD1. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. H4K20 methylation regulates quiescence and chromatin compaction. Mass spectrometry analysis of histone modifications reveals that H4K20me2 and H4K20me3 increase in quiescence and other histone modifications are present at similar levels in proliferating and quiescent cells. Analysis of cells in S, G2/M, and G1 phases shows that H4K20me1 increases after S phase and is converted to H4K20me2 and H4K20me3 in quiescence.  Overex",yes,yes,True,6.358695e-06,0.9999937
"Is Dupilumab used for treatment of atopic dermatitis?Dupilumab has demonstrated efficacy in patients with asthma and atopic dermatitis, which are both type 2 helper T-cell-mediated diseases. Background Dupilumab, a human monoclonal antibody against interleukin-4 receptor alpha, inhibits signaling of interleukin-4 and interleukin-13, type 2 cytokines that may be important drivers of atopic or allergic diseases such as atopic dermatitis. Two Phase 3 Trials of Dupilumab versus Placebo in Atopic Dermatitis. Dupilumab is a biologic agent targeted at TH2 cytokines, but indirectly impacts IgE and is an important biologic agent for atopic disease. Dupilumab for the treatment of atopic dermatitis: A clinical trial review. Dupilumab is a novel monoclonal antibody that was recently studied in adult patients with moderate-to-severe AD. Patients treated with dupilumab had marked and rapid improvement in all the evaluated measures of atopic dermatitis disease activity. The robust effects of dupilumab on skin inflammation and pruritus confirm the pathogenic role of IL-4 and IL-13 signaling in adult AD, and further support the application of Th2 cytokine antagonists in the treatment of this disease.",yes,yes,True,0.00011743871,0.9998826
"Has the gorilla genome been determined?Starting with human, chimpanzee, gorilla, and orangutan genomes, our software generated an exhaustive data set of 292 ALs (∼1 kb each) in ∼3 h.  We generated a high-quality assembly of the gorilla genome using single-molecule, real-time sequence technology and a string graph de novo assembly algorithm Here we present the assembly and analysis of a genome sequence for the western lowland gorilla, and compare the whole genomes of all extant great ape genera. DNA sequencing reveals that the genomes of the human, gorilla and chimpanzee share more than 98% homology.",yes,yes,True,0.04005484,0.9599452
"Can methylenetetrahydrofolate reductase (MTHFR) gene mutations cause homocystinuria?Methylenetetrahydrofolate reductase (MTHFR) deficiency is a rare autosomal recessive disorder.  Several mutations seen in methylenetetrahydrofolate reductase (MTHFR) give rise to the formation of hyperhomocysteinemia and homocystinuria, a considerable risk factor for cardiovascular and cerebrovascular disorders, by leading to enzymatic inactivation. At admission, he had significantly elevated plasma and urine levels of total homocysteine, significantly decreased levels of folate in serum and cerebrospinal fluid, and a normal blood concentration of methionine. Response to treatment demonstrated B(6)-non-responsive homocystinuria. Molecular study showed compound heterozygous T353 N and D444 N mutations of the cystathionine beta-synthase (CBS) gene, and also a C667T homozygous mutation of the methylenetetrahydrofolate-reductase (MTHFR) gene.  Our case is atypical because of the absence of thromboembolism and the mild phenotype, in spite of being B(6)-non-responsive, and the association of a rare compound heterozygous mutation of the",yes,yes,True,5.82742e-05,0.9999417
"Does the TOP2B/TOP2A expression ratio affect the response to AML chemotherapy?High TOP2B/TOP2A expression ratio at diagnosis correlates with favourable outcome for standard chemotherapy in acute myeloid leukaemia Genes with distinct expression profiles such as TOP2B/TOP2A expression ratio at diagnosis can be employed for outcome prediction after the treatment with standard regimens in AML patients with M2 subtype. Another interesting finding is that high ratios of TOP2B/RRM2 and TOP2B/TOP2 alpha (TOP2A) in a combined analysis were also shown to have a prognostic impact for longer survival with improved accuracy. Among the four markers, when adjusted for the influence of other clinical factors in multivariate analysis, the TOP2B/TOP2A ratio was significantly correlated with treatment outcomes; patients with high ratios trended toward longer disease-free survival (HR, 0.24; P=0.002) and overall survival (HR, 0.29; P=0.005) High TOP2B/TOP2A expression ratio at diagnosis correlates with favourable outcome for standard chemotherapy in acute myeloid leukaemia. Among the four markers, when adjusted for the influence of other clinical factors in multivariate analysis, the TOP2B/TOP",yes,yes,True,0.0008559781,0.99914396
"Is Beta-Thalassemia is associated with a mutation or deletion of the gene that codes for alpha globin?Beta-thalassemia, one of the most common single-gene disorders, is the result of reduced or absent production of β-globin chains The beta-thalassemia syndromes are a heterogeneous group of genetic disorders characterized by reduced or absent expression of the beta-globin gene",yes,no,False,0.0107529415,0.989247
"Is Cri Du Chat associated with an expansion of a repeat with in the gene found on chromosome 5?Cri-du-chat syndrome is a chromosomal disorder caused by a deletion of the short arm of chromosome 5 The typical cri du chat syndrome, due to 5p15.2 deletion, includes severe intellectual disability, facial dysmorphisms, neonatal hypotonia and pre- and post-natal growth retardation, whereas more distal deletions in 5p15.3 lead to cat-like cry and speech delay and produce the clinical picture of the atypical cri du chat syndrome, with minimal or absent intellectual impairment. Cri-du-chat is a human contiguous gene deletion syndrome resulting from hemizygous deletions of chromosome 5p. Cri-du-chat is a chromosomal deletion syndrome characterized by partial deletion of the short arm of chromosome 5. The karyotype showed a terminal deletion of the short arm of chromosome 5 including the critical region 5p15 for cri du chat syndrome. Fewer than 1 in 200 of cri du chat syndrome cases are due to recombination aneusomy arising from a parental inversion of chromosome 5. Molecular approach to analyzing the human 5p deletion syndrome, cri du chat. Cri-du-chat is a human contiguous gene deletion",yes,no,False,4.0907184e-06,0.99999595
"Is hydroxyurea usually used to treated infectious disease?Hydroxyurea represents the only available disease-modifying therapy for SCA, and has proven safety and efficacy in high-resource countries In conclusion, the data here presented suggests that hydroxyurea may prevent priapism attacks in sickle cell disease, probably at higher doses than usually prescribed for painful crisis prevention.. Clinical follow-up of hydroxyurea-treated adults with sickle cell disease. t may also attenuate optimal response to hydroxyurea therapy, the only effective and practical treatment option for SCD in sub-Saharan Africa Hydroxyurea is one of the most successfully used therapies for sickle cell disease Clinical experience with hydroxyurea for patients with sickle cell disease (SCD) has been accumulating for the past 25 years. The bulk of the current evidence suggests that hydroxyurea is well-tolerated, safe, and efficacious for most patients with SCD",yes,no,False,0.0007369947,0.999263
"Does the histone chaperone ASF1 interact with histones H1/H2?The C terminus of the histone chaperone Asf1 cross-links to histone H3 in yeast and promotes interaction with histones H3 and H4. The central histone H3/H4 chaperone Asf1 comprises a highly conserved globular core and a divergent C-terminal tail.  The histone H3-H4 chaperone Asf1 is involved in chromatin assembly (or disassembly), histone exchange, regulation of transcription, and chromatin silencing in several organisms.  An ASF1-EGFP fusion protein localizes to the nucleus. By tandem-affinity purification/mass spectrometry as well as yeast two-hybrid analysis, we identified histones H3 and H4 as ASF1 interaction partners.   This inhibition requires Asf1 binding to H3-H4 and Rtt109 KAT activity, but not tail acetylation of H3-H4 or K56 acetylation of H3.  Asf1 is a conserved histone H3/H4 chaperone that can assemble and disassemble nucleosomes and promote histone acetylation.  Here we characterize further interactions between budding yeast (Saccharomyces cerevisiae) Asf1",yes,no,False,2.7758101e-06,0.99999726
"Does RNA polymerase II have RNA cleavage activity?In addition to RNA synthesis, multisubunit RNA polymerases (msRNAPs) support enzymatic reactions such as intrinsic transcript cleavage. msRNAP active sites from different species appear to exhibit differential intrinsic transcript cleavage efficiency and have likely evolved to allow fine-tuning of the transcription process. Here we show that a single amino-acid substitution in the trigger loop (TL) of Saccharomyces RNAP II, Rpb1 H1085Y, engenders a gain of intrinsic cleavage activity where the substituted tyrosine appears to participate in acid-base chemistry at alkaline pH for both intrinsic cleavage and nucleotidyl transfer.  The eukaryotic transcription factor TFIIS enhances elongation and nascent transcript cleavage activities of RNA polymerase II in a stalled elongation complex. The transcription factor TFIIS zinc ribbon dipeptide Asp-Glu is critical for stimulation of elongation and RNA cleavage by RNA polymerase II By site-directed mutagenesis, we have demonstrated that invariant residues Asp-261 and Glu-262 of the nucleic acid-binding TFIIS Zn ribbon are critical for stimulation of both elongation and RNA cleavage activities of RNA polymerase II. Complexes of yeast RNA polymerase II and RNA are substrates for TFIIS-induced RNA cleavage. RNA in",yes,yes,True,5.566244e-06,0.9999944
"Is scuba diving safe during pregnancy?Scuba diving is contraindicated. Overall, the women did not conduct enough dives per pregnancy, therefore no significant correlation between diving and fetal abnormalities could be established. These data indicate women are increasingly observing the diving industry recommendation and refraining from diving while pregnant.  Scuba diving also should be avoided throughout pregnancy because the fetus is at an increased risk for decompression sickness during this activity. Scuba diving also should be avoided throughout pregnancy because the fetus is at an increased risk for decompression sickness during this activity. Scuba diving also should be avoided throughout pregnancy because the fetus is at an increased risk for decompression sickness during this activity.  The different international federations and the Undersea and Hyperbaric Medical Society advise against scuba diving for pregnant women or those planning a pregnancy, but no randomized trials or trials provide a solid scientific basis.  Pregnant women are recommended not to dive, because the risk of birth defects seems to be greater among those who do, and there is a serious risk of fetal decompression disease.  The different international federations and the Undersea and Hyperbaric Medical Society advise against scuba diving for pregnant women or those planning a pregnancy, but no randomized trials or trials provide",no,no,True,0.9879287,0.012071362
"Is there an association between carcinoid syndrome and mitral valve disease?Other concomitant operations included mitral valve procedure (11%), aortic valve procedure (9%), patent foramen ovale or atrial septal defect closure (23%), cardiac metastasectomies or biopsy (4%), and simultaneous coronary artery bypass (11%).  High circulating serotonin (carcinoid syndrome) and serotoninergic drugs are known to cause valvulopathy that shares pathologic features with DMVD. Surgery included tricuspid valve replacement in all patients, pulmonary valve replacement in 3 and valvectomy in 7, mitral valve replacement in 6 and repair in 1, aortic valve replacement in 4 and repair in 2, CABG in 2, and patent foramen ovale closure in 5.  We report two observations of significant left heart involvement in patients with the carcinoid syndrome assessed by transthoracic and transoesophageal echocardiography. Echocardiographic lesions of this kind have only been reported twice. In the present cases, there was mitral involvement with mitral regurgitation in one case and a mitro-aortic involvement with mitral and aortic regurgitation in the other. An observation of carcinoid syndrome in a woman of 47 suffering from malignant carcinoid of the ileum with metastases into the liver",yes,yes,True,0.0003811433,0.9996189
"Do bacteria from the genus Morexella cause respiratory infections?gainst pathogens associated with respiratory tract ailments [Staphylococcus aureus (ATCC 25923), Klebsiella pneumoniae (ATCC 13883) and Morexella cattarhalis (ATCC 14468)]  The efficacy and safety of oral ofloxacin, 400 mg once daily, for the treatment of patients with lower respiratory tract infections were studied. The most common species recovered from the sputum specimens of these patients were Haemophilus influenzae, followed by Streptococcus pneumoniae (S. pneumoniae), Staphylococcus aureus (S. aureus), Gram positive cocci unidentified, Pseudomonas aeruginosa (P. aeruginosa), Morexella catarrhalis, the efficacy and safety of oral ofloxacin 400 mg once daily for the treatment of patients with lower respiratory tract infections were studied the most common species recovered from the sputum specimens of these patients were haemophilus influenzae followed by streptococcus pneumoniae s pneumoniae staphylococcus aureus s aureus gram positive cocci unidentified pseudomonas aeruginosa p aeruginosa morexella catarrhalis streptococcus epidermidis and another haemophilus species in this order all these bacteria were susceptible to ofloxacin except for one strain of methicillin resistant s aureus a satisfactory clinical",yes,yes,True,0.00014529607,0.9998547
"Is Loss of function one of the cardinal signs of inflammation?The concept of the four cardinal signs of acute inflammation comes from antiquity as rubor et tumor cum calore et dolore, (redness and swelling with heat and pain) extended later by functio laesa (loss of function). As early as 2000 years ago, the Roman encyclopaedist Aulus Cornelius Celsus recognised four cardinal signs of this response-redness, heat, swelling and pain; a fifth sign is loss of function.[... It was Galen who added the disturbance of function (functio laesa) as the fifth cardinal sign of inflammation to the four well-known cardinal signs of Celsus (rubor, calor, tumor, dolor). Tumor, calor, rubor, and dolor describe four cardinal signs of inflammation. The fifth-functio laesa, or loss of function-was promulgated by Rudolf Virchow, who, in the 19th century, also noted an intricate link between inflammation and cancer.",yes,yes,True,2.0388912e-05,0.9999796
"Does erythromycin increase risk of hypertrophic pyloric stenosis?Post-natal erythromycin exposure and risk of infantile hypertrophic pyloric stenosis: a systematic review and meta-analysis. PURPOSE: Macrolide antibiotics, erythromycin, in particular, have been linked to the development of infantile hypertrophic pyloric stenosis (IHPS).  Overall, erythromycin exposure was significantly associated with development of IHPS [OR 2.45 (1.12-5.35), p = 0.02].  Data on erythromycin exposure in the first 14 days of life was extracted from 4/9 studies and identified a strong association between erythromycin exposure and subsequent development IHPS [OR 12.89 (7.67-2167), p < 0.00001].CONCLUSION: This study demonstrates a significant association between post-natal erythromycin exposure and development of IHPS, which seems stronger when exposure occurs in the first 2 weeks of life. BACKGROUND AND OBJECTIVE: Use of oral erythromycin in infants is associated with infantile hypertrophic pyloric stenosis (IHPS). CONCLUSIONS: Ingestion of oral azithromycin and erythromycin places young infants at increased risk of developing IHPS",yes,yes,True,0.4897108,0.51028925
"Has the proteome of mice hippocampus been analysed?We employed a discovery-based proteomic approach in subcellular fractions of hippocampal tissue from chronic intermittent alcohol (CIE)-exposed C57Bl/6J mice to gain insight into alcohol-induced changes in GluN2B signaling complexes.   We employed shotgun liquid chromatography-mass spectrometry (LC-MS) proteomic and metabonomic profiling approaches on prefrontal cortex (PFC) and hippocampal (HPC) tissue from Df(16)A+/-mice, a model of the 22q11.2 deletion syndrome.   Molecular alterations in the frontal cortex and hippocampus ofTsc1+/-and control mice, with or without rapamycin treatment, were investigated. A quantitative mass spectrometry-based shotgun proteomic approach (LC-MSE) was employed as an unbiased method to detect changes in protein levels. This dataset reports on the analysis of mouse hippocampus by LC-MS/MS, from mice fed a diet that was either deficient in n-3 FA (n-3 Def) or sufficient in n-3 FA (n-3 Adq).  Using isobaric tags for relative and absolute quantitation (iTRAQ) and proteomic methods, here we identified learning-induced changes in the",yes,yes,True,0.0023114022,0.99768865
"SGOT is an abbreviation for an enzyme other wise known as alanine amino transferase, yes or no?patients with aspartate amino transferase (SGOT), alanine amino transferase (SGPT), Alanine amino transferase (SGPT),  aspartate aminotransferase (AST-SGOT), alanine amino-transferase (ALT-SGPT) Mean values of glutamate dehydrogenase (GDH), serum aspartate and alanine transferase (SGOT and SGPT), ornithine carbamoyltransferase (OCT), and gamma-glutamyltranspeptidase (gamma-GTP) tended to rise with increasing liver cell necrosis, though values of SGOT, SGPT, OCT, and gamma-GTP showed considerable overlap between the 32 patients with histologically proved hepatitis and the 68 without. Serum aspartate aminotransferase (SGOT), alanine aminotransferase (SGPT), creatinine phosphokinase (CPK), and butyric acid dehydrogenase (BDH) were determined in 94 patients before, 1(1/2) hours, and 24 hours after cardioversion. The study excluded by screening for AntiHCV, HBsAg and patients with aspartate amino transferase (SGOT), alanine amino transferase (SGPT), GGT",yes,no,False,0.0012006544,0.9987993
"Are organisms in the genus Morexella associated with sepsis?Out of 130 culture proven cases of neonatal sepsis, gram negative bacteria were found in 71 (54.6%) cases and gram positive bacteria in 59 (45.4%) cases. Staphylococcus aureus was the most common bacteria found in 35 (26.9%) cases followed by Escherichia coli in 30 (23.1%) cases. Acinetobacter species, Staphylococcus epidermidis, Klebseila, Streptococci, Enterobacter cloacae and Morexella species were found in 17 (13.1%), 17 (13.1%), 13 (10%), 7 (5.4%), 6 (4.6%), and 5 (3.8%) cases respectively.",yes,yes,True,0.068032086,0.9319679
"Is Apremilast effective for Behcet’s syndrome?Apremilast is an immunomodulatory agent that works through phosphodiesterase 4 inhibition. A randomized controlled trial has shown that it is effective for the management of oral and genital ulcers and is generally well tolerated. AREAS COVERED: This review provides a digest of all current experience and evidence about pharmacological agents recently described as having a role in the treatment of BS, including interleukin (IL)-1 inhibitors, tocilizumab, rituximab, alemtuzumab, ustekinumab, interferon-alpha-2a, and apremilast. CONCLUSIONS: Apremilast was effective in treating oral ulcers, which are the cardinal manifestation of Behçet's syndrome.  Apremilast, an inhibitor of phosphodiesterase-4, was effective in a phase 2, double blind, placebo-controlled study. Apremilast (Otezla(®)), an oral small molecule inhibitor of type-4 cyclic nucleotide phosphodiesterase (PDE-4), is under development with Celgene Corporation for the treatment of psoriatic arthritis, psoriasis, ankylosing spondylitis, Behçet's syndrome, at",yes,yes,True,0.005843483,0.9941565
"Does Enzastaurin improve survival of glioblastoma patients?RESULTS: fourteen randomized clinical trials were identified (7 with bevacizumab, 2 cilengitide, 1 enzastaurin, 1 dasatinib, 1 vandetanib, 1 temsirolimus, 1 cediranib) including 4330 patients. Antiangiogenic drugs showed no improvement in overall survival with a pooled HR of 1.00, a trend for an inferior outcome, in terms of overall survival, was observed in the group of patients receiving antiangiogenic drug alone compared to cytotoxic drug alone (HR=1.24, p=0.056).  Enzastaurin (LY317615) in combination with bevacizumab for recurrent malignant gliomas is well-tolerated, with response and progression-free survival similar to bevacizumab monotherapy. So far, inhibition of angiogenesis by compounds such as bevacizumab, cediranib, enzastaurin or cilengitide as well as alternative dosing schedules of temozolomide did not prolong survival, neither at primary diagnosis nor at recurrent disease. Despite promising phase II clinical trial results and patient benefit in terms of clinical improvement and longer progression",no,no,True,0.9999995,4.5550001e-07
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?Members of the gastrin-releasing peptide (GRP) family and its analogs bombesin (BBN) have been implicated in the biology of several human cancers including prostate, breast, colon and lung. All 3 bombesin receptor subtypes (GRPR, NMBR, and BRS-3) were present on pulmonary and intestinal carcinoids by immunohistochemistry There is increased interest in the Bn-receptor family because they are frequently over/ectopically expressed by tumors and thus useful as targets for imaging or receptor-targeted-cytotoxicity.  ML-18 is a non-peptide bombesin receptor subtype-3 antagonist which inhibits lung cancer growth. Gastrin-releasing peptide (GRP), a member of the bombesin family of peptides, has been shown to have mitogenic activity in small cell lung carcinoma (SCLC), and to be produced by SCLC in an autocrine fashion.",yes,yes,True,0.07211993,0.92788005
