Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"Therefore, monitoring of @DRUG$ plasma levels should be considered and dosage of @DRUG$ adjusted as required.",0,0,True,0.9999999,1.1622806e-07,4.1372787e-11,2.2208365e-11,3.7643332e-08
Elevated serum levels of @DRUG$ have been reported with concomitant use of @DRUG$ with norfloxacin.,0,0,True,1.0,2.2989136e-13,3.4945485e-10,8.6779e-12,3.8728707e-08
Elevated serum levels of @DRUG$ have been reported with concomitant use of cyclosporine with @DRUG$.,0,0,True,0.9999999,2.3251426e-13,3.8750017e-10,1.6816628e-11,9.506934e-08
Elevated serum levels of cyclosporine have been reported with concomitant use of @DRUG$ with @DRUG$.,DDI-mechanism,DDI-mechanism,True,0.0004688992,2.181987e-06,1.0196197e-06,7.033283e-08,0.9995278
"Therefore, @DRUG$ serum levels should be monitored and appropriate @DRUG$ dosage adjustments made when these drugs are used concomitantly.",0,0,True,1.0,3.258971e-08,9.462634e-11,5.7107576e-11,1.3488008e-10
"@DRUG$, including @DRUG$, may enhance the effects of oral anticoagulants, including warfarin or its derivatives or similar agents.",0,0,True,0.9999527,1.8203809e-10,4.7219823e-05,1.3149136e-07,1.5041357e-08
"@DRUG$, including norfloxacin, may enhance the effects of oral @DRUG$, including warfarin or its derivatives or similar agents.",DDI-effect,DDI-effect,True,1.6354213e-07,4.881986e-11,0.99999976,6.2580554e-08,9.574458e-09
"@DRUG$, including norfloxacin, may enhance the effects of oral anticoagulants, including @DRUG$ or its derivatives or similar agents.",DDI-effect,DDI-effect,True,1.5185032e-06,1.2356768e-08,0.999995,2.5710797e-06,8.844942e-07
"Quinolones, including @DRUG$, may enhance the effects of oral @DRUG$, including warfarin or its derivatives or similar agents.",DDI-effect,DDI-effect,True,8.6642416e-07,2.5916314e-09,0.9999987,3.0833908e-07,6.8405825e-08
"Quinolones, including @DRUG$, may enhance the effects of oral anticoagulants, including @DRUG$ or its derivatives or similar agents.",DDI-effect,DDI-effect,True,8.857484e-06,3.2620915e-07,0.99997044,1.7377046e-05,2.9988423e-06
"Quinolones, including norfloxacin, may enhance the effects of oral @DRUG$, including @DRUG$ or its derivatives or similar agents.",0,0,True,0.99999964,1.2991219e-10,3.5668256e-07,3.1108087e-09,2.3336684e-09
"The concomitant administration of @DRUG$ including @DRUG$ with glyburide (a sulfonylurea agent) has, on rare occasions, resulted in severe hypoglycemia.",0,0,True,0.9999988,1.5211293e-12,1.2515442e-06,1.4588817e-09,2.4623714e-09
"The concomitant administration of @DRUG$ including norfloxacin with @DRUG$ (a sulfonylurea agent) has, on rare occasions, resulted in severe hypoglycemia.",DDI-effect,DDI-effect,True,5.4152075e-05,7.497935e-07,0.99992466,9.383362e-06,1.0910686e-05
"The concomitant administration of @DRUG$ including norfloxacin with glyburide (a @DRUG$) has, on rare occasions, resulted in severe hypoglycemia.",0,0,True,0.99999654,1.8242869e-11,3.469803e-06,3.8609955e-09,2.153029e-09
"The concomitant administration of quinolones including @DRUG$ with @DRUG$ (a sulfonylurea agent) has, on rare occasions, resulted in severe hypoglycemia.",DDI-effect,DDI-effect,True,3.340523e-05,6.181884e-07,0.9999484,1.1499365e-05,6.1690066e-06
"The concomitant administration of quinolones including @DRUG$ with glyburide (a @DRUG$) has, on rare occasions, resulted in severe hypoglycemia.",0,0,True,0.996599,3.7409306e-10,0.003400806,1.0151124e-07,1.10180586e-07
"The concomitant administration of quinolones including norfloxacin with @DRUG$ (a @DRUG$) has, on rare occasions, resulted in severe hypoglycemia.",0,0,True,1.0,2.9072203e-12,2.6373684e-08,1.6956131e-10,8.698188e-11
Diminished urinary excretion of @DRUG$ has been reported during the concomitant administration of @DRUG$ and norfloxacin.,0,0,True,1.0,3.522052e-13,1.1714614e-09,2.716691e-11,8.317801e-09
Diminished urinary excretion of @DRUG$ has been reported during the concomitant administration of probenecid and @DRUG$.,0,0,True,0.99999976,2.878153e-13,1.879492e-09,6.8658165e-12,2.4120084e-07
Diminished urinary excretion of norfloxacin has been reported during the concomitant administration of @DRUG$ and @DRUG$.,DDI-mechanism,DDI-mechanism,True,1.4182652e-06,1.9916062e-08,7.210197e-07,1.6413555e-09,0.99999785
The concomitant use of @DRUG$ is not recommended since @DRUG$ may antagonize the antibacterial effect of Norfloxacin in the urinary tract.,0,0,True,0.9999999,3.100785e-10,7.4886835e-08,1.8114647e-10,4.7573057e-10
The concomitant use of @DRUG$ is not recommended since nitrofurantoin may antagonize the antibacterial effect of @DRUG$ in the urinary tract.,0,0,True,1.0,4.6129513e-11,3.0056837e-09,7.926031e-11,3.1811673e-10
The concomitant use of nitrofurantoin is not recommended since @DRUG$ may antagonize the antibacterial effect of @DRUG$ in the urinary tract.,DDI-effect,DDI-effect,True,1.3177889e-06,2.2820238e-08,0.9999974,3.241312e-07,9.747218e-07
"@DRUG$, or other products containing @DRUG$ or zinc, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",0,0,True,1.0,7.8009804e-10,1.07041175e-10,9.132864e-12,3.2318057e-10
"@DRUG$, or other products containing iron or @DRUG$, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",0,0,True,1.0,3.5359568e-10,9.1162654e-11,5.6687667e-12,8.051969e-11
"@DRUG$, or other products containing iron or zinc, @DRUG$ or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",0,0,True,1.0,1.3046056e-09,1.5773893e-10,1.2942864e-11,2.684868e-10
"@DRUG$, or other products containing iron or zinc, antacids or @DRUG$ should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",0,0,True,1.0,3.8916994e-09,1.4185061e-10,1.039443e-11,7.616504e-11
"@DRUG$, or other products containing iron or zinc, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of @DRUG$, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",DDI-advise,DDI-advise,True,9.263567e-05,0.9997038,9.94644e-06,6.398292e-07,0.00019304483
"@DRUG$, or other products containing iron or zinc, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of @DRUG$.",0,0,True,1.0,3.3206824e-08,2.5286315e-09,4.350336e-11,3.6899127e-08
"Multivitamins, or other products containing @DRUG$ or @DRUG$, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",0,0,True,1.0,6.764872e-11,2.3563077e-11,2.1702965e-12,4.1023743e-11
"Multivitamins, or other products containing @DRUG$ or zinc, @DRUG$ or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",0,0,True,1.0,3.791047e-10,8.090502e-11,6.3901323e-12,4.6557444e-10
"Multivitamins, or other products containing @DRUG$ or zinc, antacids or @DRUG$ should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",0,0,True,1.0,1.1968081e-09,2.1702408e-10,1.2855817e-11,3.7580095e-10
"Multivitamins, or other products containing @DRUG$ or zinc, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of @DRUG$, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",DDI-advise,DDI-advise,True,4.9459548e-05,0.99961275,1.6020073e-05,4.3001043e-07,0.00032143868
"Multivitamins, or other products containing @DRUG$ or zinc, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of @DRUG$.",0,0,True,1.0,1.6172605e-08,1.9948296e-09,3.7193297e-11,4.6787612e-08
"Multivitamins, or other products containing iron or @DRUG$, @DRUG$ or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",0,0,True,1.0,1.2758211e-10,3.1533165e-11,5.6098026e-12,1.4106492e-10
"Multivitamins, or other products containing iron or @DRUG$, antacids or @DRUG$ should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",0,0,True,1.0,3.5772282e-10,6.097173e-11,4.062652e-12,7.663674e-11
"Multivitamins, or other products containing iron or @DRUG$, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of @DRUG$, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",DDI-advise,DDI-advise,True,5.1296043e-05,0.9995484,9.086338e-06,3.102714e-07,0.00039097358
"Multivitamins, or other products containing iron or @DRUG$, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of @DRUG$.",0,0,True,0.9999999,3.3490636e-08,8.249278e-09,9.04432e-11,9.7555784e-08
"Multivitamins, or other products containing iron or zinc, @DRUG$ or @DRUG$ should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",0,0,True,1.0,1.8285904e-09,1.09919324e-10,9.584258e-12,3.0990527e-10
"Multivitamins, or other products containing iron or zinc, @DRUG$ or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of @DRUG$, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",DDI-advise,DDI-advise,True,2.8443885e-05,0.9996935,9.003197e-06,1.2376941e-07,0.00026887647
"Multivitamins, or other products containing iron or zinc, @DRUG$ or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of @DRUG$.",0,0,True,0.99999845,4.734996e-07,2.3301265e-08,2.3002732e-10,1.1323277e-06
"Multivitamins, or other products containing iron or zinc, antacids or @DRUG$ should not be administered concomitantly with, or within 2 hours of, the administration of @DRUG$, because they may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",DDI-advise,DDI-advise,True,3.2624725e-05,0.9994541,1.2248211e-05,4.5426754e-07,0.0005005369
"Multivitamins, or other products containing iron or zinc, antacids or @DRUG$ should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because they may interfere with absorption resulting in lower serum and urine levels of @DRUG$.",0,0,True,0.9999995,1.9307642e-07,1.7335546e-08,1.0635266e-10,2.7312947e-07
"Multivitamins, or other products containing iron or zinc, antacids or sucralfate should not be administered concomitantly with, or within 2 hours of, the administration of @DRUG$, because they may interfere with absorption resulting in lower serum and urine levels of @DRUG$.",0,0,True,1.0,1.1558127e-08,1.3686343e-09,5.5613954e-11,3.5173816e-08
"@DRUG$ (@DRUG$) chewable/buffered tablets or the pediatric powder for oral solution should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because these products may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",0,0,True,1.0,8.4927126e-10,1.3204289e-10,1.9677026e-11,1.8428785e-10
"@DRUG$ (Didanosine) chewable/buffered tablets or the pediatric powder for oral solution should not be administered concomitantly with, or within 2 hours of, the administration of @DRUG$, because these products may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",DDI-advise,DDI-advise,True,0.0020422197,0.994724,0.00019064186,2.9986953e-05,0.0030130758
"@DRUG$ (Didanosine) chewable/buffered tablets or the pediatric powder for oral solution should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because these products may interfere with absorption resulting in lower serum and urine levels of @DRUG$.",0,0,True,1.0,2.1106413e-08,2.8884655e-09,6.759764e-11,2.133001e-08
"Videx (@DRUG$) chewable/buffered tablets or the pediatric powder for oral solution should not be administered concomitantly with, or within 2 hours of, the administration of @DRUG$, because these products may interfere with absorption resulting in lower serum and urine levels of norfloxacin.",DDI-advise,DDI-advise,True,0.0013625218,0.9983645,2.5649337e-05,1.4838987e-06,0.00024583653
"Videx (@DRUG$) chewable/buffered tablets or the pediatric powder for oral solution should not be administered concomitantly with, or within 2 hours of, the administration of norfloxacin, because these products may interfere with absorption resulting in lower serum and urine levels of @DRUG$.",0,0,True,1.0,2.0685194e-08,1.2415934e-09,2.807508e-11,1.5094606e-08
"Videx (Didanosine) chewable/buffered tablets or the pediatric powder for oral solution should not be administered concomitantly with, or within 2 hours of, the administration of @DRUG$, because these products may interfere with absorption resulting in lower serum and urine levels of @DRUG$.",0,0,True,1.0,4.9827673e-08,2.5387026e-09,1.2955911e-10,3.2031686e-08
Some @DRUG$ have also been shown to interfere with the metabolism of @DRUG$.,DDI-mechanism,DDI-mechanism,True,5.4173724e-06,7.902853e-08,3.548054e-07,2.7196455e-07,0.9999939
Interactions may occur between @DRUG$ supplements and @DRUG$ and other non-steroidal anti-inflammatory drugs and herbs such as garlic (Allium sativum) and ginkgo (Ginkgo biloba).,0,DDI-int,False,0.9997223,3.4998138e-10,3.690614e-05,0.00022430363,1.6504488e-05
Interactions may occur between @DRUG$ supplements and aspirin and other @DRUG$ and herbs such as garlic (Allium sativum) and ginkgo (Ginkgo biloba).,DDI-int,DDI-int,True,0.00019851085,1.1008655e-08,0.0038909838,0.9959009,9.669246e-06
Interactions may occur between @DRUG$ supplements and aspirin and other non-steroidal anti-inflammatory drugs and herbs such as garlic (Allium sativum) and @DRUG$ (Ginkgo biloba).,DDI-int,DDI-int,True,1.1497547e-05,9.766649e-08,0.0010085925,0.99896777,1.1999868e-05
Interactions may occur between @DRUG$ supplements and aspirin and other non-steroidal anti-inflammatory drugs and herbs such as garlic (Allium sativum) and ginkgo (@DRUG$).,DDI-int,DDI-int,True,5.859939e-06,8.307152e-07,0.004360483,0.995628,4.9119517e-06
Interactions may occur between EPA supplements and @DRUG$ and other @DRUG$ and herbs such as garlic (Allium sativum) and ginkgo (Ginkgo biloba).,0,0,True,1.0,1.6796073e-12,1.0280771e-09,9.304179e-10,1.4273402e-10
Interactions may occur between EPA supplements and @DRUG$ and other non-steroidal anti-inflammatory drugs and herbs such as garlic (Allium sativum) and @DRUG$ (Ginkgo biloba).,0,0,True,1.0,6.258721e-13,1.2456133e-10,2.6591918e-10,2.8940544e-11
Interactions may occur between EPA supplements and @DRUG$ and other non-steroidal anti-inflammatory drugs and herbs such as garlic (Allium sativum) and ginkgo (@DRUG$).,0,0,True,1.0,1.4879248e-12,3.07023e-10,6.957326e-10,4.74717e-11
Interactions may occur between EPA supplements and aspirin and other @DRUG$ and herbs such as garlic (Allium sativum) and @DRUG$ (Ginkgo biloba).,0,0,True,1.0,9.260051e-12,1.3258227e-09,1.6431947e-09,9.506322e-11
Interactions may occur between EPA supplements and aspirin and other @DRUG$ and herbs such as garlic (Allium sativum) and ginkgo (@DRUG$).,0,0,True,1.0,6.9687537e-12,1.363127e-09,1.1258702e-09,6.260626e-11
Interactions may occur between EPA supplements and aspirin and other non-steroidal anti-inflammatory drugs and herbs such as garlic (Allium sativum) and @DRUG$ (@DRUG$).,0,0,True,1.0,5.2762378e-12,7.874966e-10,1.4317854e-09,6.6839034e-11
@DRUG$ (@DRUG$ ophthalmic suspension) 1% contains a carbonic anhydrase inhibitor.,0,0,True,1.0,9.707634e-12,1.4004192e-10,1.5396908e-11,3.0674627e-09
@DRUG$ (brinzolamide ophthalmic suspension) 1% contains a @DRUG$.,0,0,True,1.0,2.9882118e-11,2.1969697e-11,1.1375603e-10,3.873578e-09
AZOPT (@DRUG$ ophthalmic suspension) 1% contains a @DRUG$.,0,0,True,1.0,1.3339924e-10,9.1419136e-11,1.1820275e-10,5.876501e-08
"However, in patients treated with oral @DRUG$, rare instances of drug interactions have occurred with high-dose @DRUG$ therapy.",DDI-effect,DDI-int,False,0.018429775,0.0009163004,0.8568039,0.12349647,0.00035356966
"Therefore, the potential for such drug interaction should be considered in patients receiving @DRUG$ (@DRUG$ ophthalmic suspension) 1%.",0,0,True,0.9999995,4.9339303e-07,9.91296e-09,1.5135385e-09,1.5260403e-10
@DRUG$ accelerates the metabolism of @DRUG$;,DDI-mechanism,DDI-mechanism,True,1.6848493e-06,4.2214205e-09,1.3542599e-08,2.408093e-09,0.99999833
"therefore, if @DRUG$ replacement is needed, @DRUG$ should be prescribed.",DDI-advise,0,False,0.08901973,0.9109767,1.5113967e-06,8.080589e-08,1.9310255e-06
@DRUG$ diminishes the effect of @DRUG$ and warfarin.,DDI-effect,DDI-effect,True,1.6170285e-05,5.7326552e-09,0.999979,1.8321566e-07,4.4730077e-06
@DRUG$ diminishes the effect of coumarin and @DRUG$.,DDI-effect,DDI-effect,True,7.200086e-05,1.623455e-09,0.9999211,1.857156e-06,5.0237077e-06
Aminoglutethimide diminishes the effect of @DRUG$ and @DRUG$.,0,0,True,1.0,2.429435e-12,1.8501744e-08,3.852944e-10,2.190641e-09
@DRUG$ potentiates other @DRUG$ such as succinylcholine or organophosphate and carbamate insecticides.,DDI-effect,DDI-effect,True,5.932701e-07,3.9825136e-11,0.9999989,4.4224822e-07,1.7427434e-08
@DRUG$ potentiates other cholinesterase inhibitors such as @DRUG$ or organophosphate and carbamate insecticides.,DDI-effect,DDI-effect,True,4.767895e-05,5.036448e-07,0.9994143,0.00052571564,1.1761572e-05
@DRUG$ potentiates other cholinesterase inhibitors such as succinylcholine or @DRUG$s.,DDI-effect,DDI-effect,True,5.032241e-06,2.6821305e-09,0.99999225,1.6746285e-06,1.082157e-06
@DRUG$ potentiates other cholinesterase inhibitors such as succinylcholine or organophosphate and @DRUG$s.,DDI-effect,DDI-effect,True,5.7950574e-06,7.85471e-11,0.99999225,1.7882704e-06,1.5967404e-07
Phospholine Iodide potentiates other @DRUG$ such as @DRUG$ or organophosphate and carbamate insecticides.,0,0,True,1.0,2.5930215e-11,6.9698145e-09,9.070516e-10,2.4332552e-09
Phospholine Iodide potentiates other @DRUG$ such as succinylcholine or @DRUG$s.,0,0,True,1.0,1.0194803e-11,1.2008423e-08,8.7600277e-10,3.798879e-10
Phospholine Iodide potentiates other @DRUG$ such as succinylcholine or organophosphate and @DRUG$s.,0,0,True,1.0,1.7331121e-12,6.110183e-09,2.861605e-10,1.3231088e-10
Phospholine Iodide potentiates other cholinesterase inhibitors such as @DRUG$ or @DRUG$s.,0,0,True,1.0,1.7293578e-12,4.300648e-10,3.4386695e-11,1.0591929e-10
Phospholine Iodide potentiates other cholinesterase inhibitors such as @DRUG$ or organophosphate and @DRUG$s.,0,0,True,1.0,4.030137e-12,1.7361247e-10,4.1822254e-11,1.0888497e-10
Phospholine Iodide potentiates other cholinesterase inhibitors such as succinylcholine or @DRUG-DRUG$s.,0,0,True,1.0,1.1714438e-12,3.8831185e-10,2.0256465e-11,2.0395411e-11
The concomitant use of @DRUG$ or other @DRUG$ may have an additive effect.,0,0,True,0.99999547,2.3066974e-11,4.5743686e-06,1.1529319e-08,5.98077e-10
Increased hepatotoxicity of @DRUG$ by concomitant administration of @DRUG$ in the rat.,DDI-effect,DDI-effect,True,1.3879576e-06,1.3337499e-10,0.9999975,9.3996476e-08,9.879031e-07
"Since @DRUG$ is frequently co-administered with @DRUG$, it is of clinical interest to study the effect of caffeine on the hepatotoxicity of acetaminophen. ",0,0,True,0.9999664,5.8353464e-08,2.6161066e-05,2.0066334e-06,5.518434e-06
"Since @DRUG$ is frequently co-administered with acetaminophen, it is of clinical interest to study the effect of @DRUG$ on the hepatotoxicity of acetaminophen. ",0,0,True,1.0,6.5748813e-12,2.029756e-09,9.388888e-11,1.8107085e-10
"Since @DRUG$ is frequently co-administered with acetaminophen, it is of clinical interest to study the effect of caffeine on the hepatotoxicity of @DRUG$. ",0,0,True,1.0,3.4550117e-12,9.004977e-10,1.0425106e-11,5.8659654e-11
"Since caffeine is frequently co-administered with @DRUG$, it is of clinical interest to study the effect of @DRUG$ on the hepatotoxicity of acetaminophen. ",0,0,True,1.0,1.1855402e-11,4.9316413e-09,1.630453e-10,4.5485277e-10
"Since caffeine is frequently co-administered with @DRUG$, it is of clinical interest to study the effect of caffeine on the hepatotoxicity of @DRUG$. ",0,0,True,1.0,9.776608e-12,2.0927697e-09,4.7460744e-11,2.512635e-10
"Since caffeine is frequently co-administered with acetaminophen, it is of clinical interest to study the effect of @DRUG$ on the hepatotoxicity of @DRUG$. ",0,0,True,0.99999976,7.517006e-11,1.8387537e-07,2.1179863e-10,5.338926e-10
Careful observations on hepatotoxicity are suggested when @DRUG$ is prescribed with @DRUG$.,DDI-advise,DDI-effect,False,0.0010681285,0.98555815,0.012524052,0.00025828974,0.0005914403
"In vitro studies demonstrated that the plasma protein binding of @DRUG$ was not affected by @DRUG$ or salicylic acid, indicating no potential for protein binding-based drug interactions.",0,0,True,1.0,2.3614075e-09,3.3992338e-09,2.8706798e-10,8.7608845e-09
"In vitro studies demonstrated that the plasma protein binding of @DRUG$ was not affected by warfarin or @DRUG$, indicating no potential for protein binding-based drug interactions.",0,0,True,1.0,1.3172625e-09,4.5551085e-10,7.58179e-11,1.0747212e-08
"In vitro studies demonstrated that the plasma protein binding of des-ciclesonide was not affected by @DRUG$ or @DRUG$, indicating no potential for protein binding-based drug interactions.",0,0,True,1.0,5.071496e-12,1.5254378e-11,1.96861e-12,3.010071e-10
"In a drug interaction study, co-administration of orally inhaled @DRUG$ and oral @DRUG$, an inhibitor of cytochrome P450 3A4, had no effect on the pharmacokinetics of either des-ciclesonide or erythromycin.",0,0,True,1.0,3.8153063e-09,2.694812e-09,7.589502e-11,1.9422789e-08
"In a drug interaction study, co-administration of orally inhaled @DRUG$ and oral erythromycin, an inhibitor of cytochrome P450 3A4, had no effect on the pharmacokinetics of either @DRUG$ or erythromycin.",0,0,True,1.0,6.3234357e-12,2.6141964e-11,3.6273532e-12,1.2598228e-10
"In a drug interaction study, co-administration of orally inhaled @DRUG$ and oral erythromycin, an inhibitor of cytochrome P450 3A4, had no effect on the pharmacokinetics of either des-ciclesonide or @DRUG$.",0,0,True,1.0,8.602517e-13,6.287428e-12,9.0406214e-13,8.866987e-11
"In a drug interaction study, co-administration of orally inhaled ciclesonide and oral @DRUG$, an inhibitor of cytochrome P450 3A4, had no effect on the pharmacokinetics of either @DRUG$ or erythromycin.",0,0,True,1.0,6.6949497e-12,4.741876e-11,3.5499958e-12,1.3283608e-10
"In a drug interaction study, co-administration of orally inhaled ciclesonide and oral @DRUG$, an inhibitor of cytochrome P450 3A4, had no effect on the pharmacokinetics of either des-ciclesonide or @DRUG$.",0,0,True,1.0,9.05631e-13,7.538786e-12,3.2494412e-13,4.9898162e-11
"In a drug interaction study, co-administration of orally inhaled ciclesonide and oral erythromycin, an inhibitor of cytochrome P450 3A4, had no effect on the pharmacokinetics of either @DRUG$ or @DRUG$.",0,0,True,1.0,6.0922873e-12,1.9134078e-11,1.2062044e-12,6.460924e-11
"In another drug interaction study, co-administration of orally inhaled @DRUG$ and oral @DRUG$, a potent inhibitor of cytochrome P450 3A4, increased the exposure (AUC) of des-ciclesonide by approximately 3.6-fold at steady state, while levels of ciclesonide remained unchanged.",DDI-mechanism,DDI-mechanism,True,3.4368706e-05,2.6170463e-10,8.562266e-09,3.6948125e-09,0.99996567
"In another drug interaction study, co-administration of orally inhaled @DRUG$ and oral ketoconazole, a potent inhibitor of cytochrome P450 3A4, increased the exposure (AUC) of @DRUG$ by approximately 3.6-fold at steady state, while levels of ciclesonide remained unchanged.",0,0,True,0.99999976,2.6627463e-12,9.533102e-11,2.0480348e-11,2.1580645e-07
"In another drug interaction study, co-administration of orally inhaled @DRUG$ and oral ketoconazole, a potent inhibitor of cytochrome P450 3A4, increased the exposure (AUC) of des-ciclesonide by approximately 3.6-fold at steady state, while levels of @DRUG$ remained unchanged.",0,0,True,1.0,1.6003038e-12,4.9833394e-11,1.3358046e-11,4.8325596e-08
"In another drug interaction study, co-administration of orally inhaled ciclesonide and oral @DRUG$, a potent inhibitor of cytochrome P450 3A4, increased the exposure (AUC) of @DRUG$ by approximately 3.6-fold at steady state, while levels of ciclesonide remained unchanged.",0,0,True,0.9999999,7.424437e-13,5.0207474e-11,4.0613424e-12,6.134814e-08
"In another drug interaction study, co-administration of orally inhaled ciclesonide and oral @DRUG$, a potent inhibitor of cytochrome P450 3A4, increased the exposure (AUC) of des-ciclesonide by approximately 3.6-fold at steady state, while levels of @DRUG$ remained unchanged.",0,0,True,1.0,4.762083e-13,5.63977e-11,2.1498573e-12,5.322113e-09
"In another drug interaction study, co-administration of orally inhaled ciclesonide and oral ketoconazole, a potent inhibitor of cytochrome P450 3A4, increased the exposure (AUC) of @DRUG$ by approximately 3.6-fold at steady state, while levels of @DRUG$ remained unchanged.",0,0,True,1.0,1.2141308e-12,5.3417354e-11,3.1278747e-12,2.0916893e-08
"Therefore, @DRUG$ should be administered with caution with intranasal @DRUG$.",DDI-advise,DDI-advise,True,0.23463649,0.76536316,3.0059957e-07,3.6736387e-09,9.837287e-08
The @DRUG$ (@DRUG$)-induced diarrhea was analyzed in cecectomized rats prepared by resecting the cecum and its vasculature without disturbing the ileocecal junction. ,0,0,True,1.0,8.786705e-13,1.6665921e-10,1.1534121e-12,8.6497295e-11
"On the other hand, the enhanced secretion of colonic fluid by @DRUG$, given intraluminally, was only half of that in control rats, whereas the colonic transit-enhancing effect of @DRUG$ in cecectomized rats was more pronounced than in control rats at 15 but not at 30 min after its administration. ",0,0,True,0.9999999,2.2601886e-12,1.3063125e-07,8.251767e-12,7.79554e-09
"@DRUG$ and @DRUG$ (0.1 and 1.0 mg/kg, s.c.) ",0,0,True,1.0,1.21776105e-11,1.3590815e-10,4.126073e-11,1.0044844e-08
"@DRUG$ and @DRUG$ (0.1 and 1.0 mg/kg, s.c.) inhibited the dmPGE2 (0.3 mg/kg, p.o.)-induced diarrhea in cecectomized rats. ",0,0,True,1.0,1.375654e-12,3.453337e-09,2.6579228e-11,1.01558754e-10
"@DRUG$ and morphine (0.1 and 1.0 mg/kg, s.c.) inhibited the @DRUG$ (0.3 mg/kg, p.o.)-induced diarrhea in cecectomized rats. ",DDI-effect,DDI-effect,True,5.846233e-05,4.3213835e-10,0.9999386,1.9384747e-07,2.7150134e-06
"Loperamide and @DRUG$ (0.1 and 1.0 mg/kg, s.c.) inhibited the @DRUG$ (0.3 mg/kg, p.o.)-induced diarrhea in cecectomized rats. ",DDI-effect,DDI-effect,True,8.16883e-06,3.3384062e-09,0.9999832,8.409662e-08,8.428153e-06
"@DRUG$ (5 mg/kg, s.c.) completely antagonized the inhibitory effect of @DRUG$ and partly antagonized the effect of morphine. ",DDI-effect,DDI-effect,True,2.3407918e-07,2.2949214e-09,0.9999994,8.2932615e-08,2.5477678e-07
"@DRUG$ (5 mg/kg, s.c.) completely antagonized the inhibitory effect of loperamide and partly antagonized the effect of @DRUG$. ",DDI-effect,DDI-effect,True,7.126475e-07,7.019849e-11,0.99999785,2.6176062e-07,1.1610501e-06
"N-methyllevallorphan (5 mg/kg, s.c.) completely antagonized the inhibitory effect of @DRUG$ and partly antagonized the effect of @DRUG$. ",0,0,True,0.9999999,2.0733814e-12,1.3895178e-07,4.027021e-10,1.2936878e-09
No drugs are known to interfere with the conversion of @DRUG$ to @DRUG$.,0,0,True,0.9999999,9.020322e-11,2.8998906e-10,7.0969515e-11,1.2809336e-07
"Conversion could be affected by alterations in the level of phosphatase activity, but given the abundance and wide distribution of phosphatases in the body it is unlikely that drugs would affect this activity enough to affect conversion of @DRUG$ to @DRUG$.",0,0,True,0.99999845,4.444004e-09,3.6287028e-07,2.3330382e-09,1.1800053e-06
