Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
--- SENTENCE END ---,,,,,
5,O,O,1.0,1.3296929779471611e-08,1.7018121356571214e-09
of,O,O,0.9999997615814209,1.5838263323075807e-07,1.5566578781545104e-07
embryogenesis,O,O,1.0,1.2346158761999959e-08,9.42977584905691e-10
.,O,O,0.9999992847442627,7.201940093182202e-07,4.163310407534482e-08
--- SENTENCE END ---,,,,,
Mutant,O,O,0.9999953508377075,4.670104772230843e-06,2.2114028386255313e-09
embryos,O,O,1.0,4.0080522012431175e-08,7.292212667042719e-11
are,O,O,0.9999996423721313,3.74275231251886e-07,3.7172064537571714e-08
poorly,O,O,0.9999998807907104,1.7174428990074375e-07,1.914596037266847e-09
developed,O,O,0.9999996423721313,3.2598728694210877e-07,6.718516853965184e-10
",",O,O,0.9944959282875061,5.137869811733253e-05,0.005452678073197603
with,O,O,0.999997615814209,1.405434773005254e-06,9.821972071222262e-07
no,O,O,0.9999582767486572,4.1767147195059806e-05,4.273513809494034e-08
evidence,O,O,0.9999945163726807,5.446207978820894e-06,1.1378243236492835e-08
of,O,O,0.9999290704727173,2.239079776700237e-06,6.863221642561257e-05
mesoderm,O,O,0.9965140223503113,0.0034524707589298487,3.347109304741025e-05
formation,O,O,0.9999971389770508,5.459855234590805e-09,2.898456386901671e-06
.,O,O,0.9999982118606567,1.6065877161963726e-06,2.5538827230775496e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999983310699463,1.650648641771113e-06,1.7994970846757496e-08
extraembryonic,O,O,0.9999935626983643,6.4269520407833625e-06,4.800329378440438e-08
region,O,O,0.9999991655349731,1.9391864114481905e-08,8.48430772748543e-07
is,O,O,0.9999997615814209,4.327549874005854e-08,2.6333680125389947e-07
abnormal,O,O,0.9999775886535645,2.244072311441414e-05,1.476135391698108e-08
",",O,O,0.9960267543792725,4.4615047954721376e-05,0.003928596619516611
but,O,O,0.999998927116394,7.301607070075988e-07,3.125759064914746e-07
aggregation,O,O,1.0,3.4393421444178784e-09,2.9205411422594807e-09
with,O,O,0.9999967813491821,1.4807277466388769e-06,1.7832546745921718e-06
wild,O,O,0.9999992847442627,6.870487823107396e-07,2.037194413162524e-08
-,O,O,0.9999997615814209,1.297144280876239e-09,1.7929055218246504e-07
type,O,O,0.999998927116394,1.0203366400673985e-06,3.582752228226127e-08
tetraploid,O,O,1.0,2.9756639818856456e-08,2.845096069847841e-08
embryos,O,O,1.0,2.7818252590350312e-08,1.0678251172180353e-08
does,O,O,0.9999992847442627,7.639384875801625e-07,3.862473718641013e-08
not,O,O,0.999982476234436,1.6341989976353943e-05,1.18886362088233e-06
rescue,O,O,0.9999998807907104,9.497309605421833e-08,2.0740303696697993e-08
the,O,O,1.0,1.3883806992964765e-08,1.3419142463888534e-09
lethality,O,O,0.9999998807907104,1.1337723293536328e-07,3.543832960417603e-08
.,O,O,0.9999994039535522,5.224814003668143e-07,1.1527765053642725e-07
--- SENTENCE END ---,,,,,
In,O,O,0.9999998807907104,1.7769711746495886e-07,1.8262199530383327e-09
vivo,O,O,0.9999972581863403,2.310115178261185e-06,4.330299248067604e-07
",",O,O,0.9969745874404907,3.37373603542801e-05,0.0029916707426309586
mutant,O,O,0.9999998807907104,7.516129585383169e-08,7.836756243939647e-10
embryos,O,O,1.0,1.2261230253329813e-08,3.322687125439927e-10
do,O,O,1.0,5.098400990277696e-08,7.47509110166078e-10
not,O,O,0.999991774559021,7.751261364319362e-06,4.262169284174888e-07
exhibit,O,O,0.9999998807907104,9.205950846080668e-08,9.456851302047653e-09
increased,O,O,0.9999308586120605,6.913409742992371e-05,9.423285263210346e-09
apoptosis,O,O,0.9999998807907104,1.5510345008351578e-07,1.1965272106451152e-09
but,O,O,0.9999995231628418,4.140601106428221e-07,1.6533232383153518e-07
show,O,O,0.9999998807907104,1.569329555195509e-07,3.9096215154188485e-09
reduced,O,O,0.9999994039535522,6.492830380011583e-07,7.919970235192864e-10
cell,O,O,0.9999998807907104,7.271570012790107e-08,5.553588255935438e-09
proliferation,O,O,1.0,5.465353680733642e-08,3.5936360553989743e-09
accompanied,O,O,1.0,4.075621617971592e-08,2.495851969541718e-09
by,O,O,0.999997615814209,2.273763129778672e-06,1.041111303834441e-07
decreased,O,O,0.9999779462814331,2.2047273887437768e-05,1.1337755179141595e-09
expression,O,O,0.9999998807907104,8.18923879819522e-08,1.2987493747118606e-08
of,O,O,0.9999991655349731,2.4942750087575405e-07,5.977847195026698e-07
cyclin,O,O,0.9999998807907104,1.3082149052934255e-07,2.317956271369326e-09
E,O,O,1.0,2.055830705671724e-08,1.1039469782758715e-08
and,O,O,1.0,2.8479449909468713e-09,4.008210652273192e-09
md,O,O,0.9999997615814209,2.943214099104807e-07,5.486457954617663e-09
##m,O,(O),0.9999992847442627,7.103963639565336e-07,5.116007173455728e-09
-,O,O,1.0,1.8176194993557715e-09,6.665450413834151e-09
2,O,O,0.9999860525131226,1.4623743709307746e-06,1.2475059520511422e-05
",",O,O,0.9966316819190979,3.8367801607819274e-05,0.0033299033530056477
a,O,O,1.0,5.6396064707087135e-08,2.5097626199510614e-09
regulator,O,O,1.0,1.9156601638314896e-08,1.9841817078258828e-09
of,O,O,0.9999980926513672,4.627982264082675e-07,1.417254225088982e-06
p53,O,O,1.0,3.4822296157699384e-08,3.4525400316454125e-09
activity,O,O,0.9999994039535522,1.6167282979040465e-07,4.53590871529741e-07
.,O,O,0.9999988079071045,9.353451559945825e-07,1.8628108477969363e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999994039535522,6.026032792760816e-07,2.141338883987487e-09
expression,O,O,1.0,3.968768425011149e-08,3.9493071035678895e-09
of,O,O,0.9999997615814209,1.0704478370371362e-07,1.4854329322133708e-07
cyclin,O,O,1.0,5.672477598750447e-08,1.8984398497678967e-09
-,O,O,1.0,5.425353943877553e-09,3.7954190901245966e-09
dependent,O,O,0.9999997615814209,6.780472716627628e-08,6.008746566976697e-08
kinase,O,O,1.0,8.521274352801811e-09,1.1099494656718889e-08
inhibitor,O,O,1.0,1.4487243404914807e-08,2.536118426377243e-09
p21,O,O,1.0,4.4474219862422615e-08,1.3355409000936902e-09
is,O,O,0.9999998807907104,3.839039308672909e-08,8.788855154762132e-08
dramatically,O,O,0.9999998807907104,8.197208956062241e-08,1.2512143543474963e-09
increased,O,O,0.999991774559021,8.207546670746524e-06,1.9978594334446598e-09
in,O,O,0.9999997615814209,2.3458208886495413e-07,3.468479059520746e-09
the,O,O,1.0,4.852202195593236e-09,2.1341058087376297e-10
mutant,O,O,1.0,4.757873739436036e-08,4.98714514129972e-10
embryos,O,O,1.0,1.6114192646909942e-08,7.028707477152452e-11
.,O,O,0.9999994039535522,6.103645660004986e-07,5.890580823120217e-08
--- SENTENCE END ---,,,,,
But,O,O,1.0,4.916701001889123e-08,2.262321718848881e-10
##tress,O,(O),0.9993748068809509,0.0006246598204597831,5.922956916037947e-07
##ing,O,(O),0.9999772310256958,2.0892603060929105e-05,1.9015740235772682e-06
these,O,O,0.9999985694885254,1.2473591368689085e-06,1.8549587821325986e-07
in,O,O,0.9999964237213135,3.5315028981131036e-06,6.528332097133216e-09
vivo,O,O,0.9999933242797852,5.5986602092161775e-06,1.0553513902777922e-06
observations,O,O,0.9999997615814209,1.6305561700846738e-07,6.55369660762517e-08
is,O,O,0.9999998807907104,6.276955843986798e-08,5.403173730655908e-08
the,O,O,1.0,1.4318461971640772e-08,1.256942466776323e-10
fact,O,O,1.0,4.5637747803084494e-08,1.5320815727193349e-09
that,O,O,0.9999996423721313,3.7445551015480305e-07,1.0459833887921377e-08
mutant,O,O,1.0,1.590162845843679e-08,2.2690849199591412e-10
blastocyst,O,O,0.9998818635940552,0.00011805937538156286,6.614050107600633e-08
growth,O,O,0.9999978542327881,2.0159382074780297e-06,8.18246164158154e-08
is,O,O,0.9999998807907104,5.705582850623614e-08,1.5539704634193185e-07
grossly,O,O,0.9999947547912598,5.009552296542097e-06,2.894092006044957e-07
impaired,O,O,0.9999982118606567,1.8013153066931409e-06,3.4562828155060288e-09
in,O,O,0.9999973773956299,2.6205411813862156e-06,1.7921722772484827e-08
vitro,O,O,0.9999896287918091,4.413801434566267e-06,5.938813501416007e-06
.,O,O,0.9999973773956299,2.368057948842761e-06,2.221140533720245e-07
--- SENTENCE END ---,,,,,
Thus,O,O,0.9999998807907104,1.021007847157307e-07,1.677256666887672e-09
",",O,O,0.9945928454399109,5.149103526491672e-05,0.005355635192245245
the,O,O,1.0,7.608728758157213e-09,1.7700275023457834e-08
death,O,O,0.9999736547470093,2.2327283659251407e-05,4.099257694178959e-06
of,O,O,0.9998250603675842,4.962714683642844e-06,0.00016999519721139222
Brca1,O,O,0.9999978542327881,2.1756243313575396e-06,1.2114196756840556e-08
(,O,O,0.9999995231628418,1.1803965094259183e-07,3.309648377580743e-07
5,O,O,0.9999995231628418,4.50549535457867e-08,4.6611737047896895e-07
-,O,O,1.0,7.981696414915973e-10,1.0022491281347357e-08
6,O,O,0.9999998807907104,1.0166078645568177e-08,1.100260362818517e-07
),O,O,0.9999997615814209,1.128800732885793e-07,1.3060034120826458e-07
mutant,O,O,0.9999998807907104,8.845715626648598e-08,6.080651981932306e-09
embryos,O,O,1.0,4.5682945426506194e-08,1.076351563433775e-09
prior,O,O,0.9999998807907104,8.937890783045077e-08,4.430468880656235e-09
to,O,O,0.9999905824661255,7.164918542912346e-07,8.667274414619897e-06
gastrulation,O,O,0.9999995231628418,1.1363861318613999e-07,3.439124327542231e-07
may,O,O,1.0,2.460319414865353e-08,3.4369634249742376e-08
be,O,O,0.9999974966049194,1.7619945538172033e-06,6.955746698622534e-07
due,O,O,0.9999995231628418,4.800662622983509e-07,9.441150083944194e-09
to,O,O,0.9999945163726807,1.5278121736628236e-06,3.890678272000514e-06
a,O,O,0.9999998807907104,1.3021481493069587e-07,1.5257947794111715e-08
failure,O,O,0.9999701976776123,2.9546545192715712e-05,1.8343136787279946e-07
of,O,O,0.9991705417633057,8.243203410529532e-06,0.0008212554384954274
the,O,O,1.0,8.892044434105628e-09,2.488566153147076e-08
proliferative,O,O,0.9998703002929688,0.0001297066337428987,4.528207497855874e-08
burst,O,O,0.9999887943267822,3.889531853928929e-06,7.312763500522124e-06
required,O,O,0.9999998807907104,9.838503345349636e-09,8.50698782528525e-08
for,O,O,0.9999990463256836,7.026368962215201e-07,1.7912806526965142e-07
the,O,O,1.0,4.9601682761135635e-09,3.7184821888303077e-09
development,O,O,0.9999997615814209,3.3564493406856855e-08,2.803408847285027e-07
of,O,O,0.9999836683273315,1.631121904210886e-06,1.463353601138806e-05
the,O,O,1.0,2.547891675419578e-08,2.717740699154092e-09
different,O,O,0.9999998807907104,1.0979250220088943e-07,3.6628855504261537e-09
germ,O,O,1.0,4.473326953302603e-08,1.3729143377716468e-09
layers,O,O,0.9999998807907104,1.175690123034201e-08,8.328647282951351e-08
.,O,O,0.9999983310699463,1.374515022689593e-06,2.9393220302154077e-07
--- SENTENCE END ---,,,,,
Increased,O,O,0.994394063949585,0.005604870151728392,1.0362755347159691e-06
coronary,B-DISEASE,B-DISEASE,0.0005441815592348576,0.9981620907783508,0.001293762237764895
heart,I-DISEASE,I-DISEASE,5.404675903264433e-06,1.2076603184141277e-07,0.9999945163726807
disease,I-DISEASE,I-DISEASE,5.341645987755328e-07,1.5305335665516395e-08,0.9999994039535522
in,O,O,0.9999892711639404,1.0227911843685433e-05,4.582826704790932e-07
Japanese,O,O,0.9999995231628418,4.657294709886628e-07,8.640384407954116e-09
-,O,O,0.9999967813491821,2.602555149167074e-08,3.1600216061633546e-06
American,O,O,0.9999994039535522,6.170565711727249e-07,3.276164406429416e-08
men,O,O,0.9999997615814209,2.29238267479559e-07,2.309114144338764e-08
with,O,O,0.9999985694885254,4.587942044054216e-07,1.0060974773296039e-06
mutation,O,O,1.0,2.9949136504114904e-09,8.087038594339901e-09
in,O,O,0.9999992847442627,7.556491823379474e-07,2.1401054262071284e-09
the,O,O,1.0,5.834638105994827e-09,7.452043981892587e-10
cholesteryl,O,O,0.999997615814209,2.4423432023468195e-06,2.018082234656049e-08
ester,O,O,0.9999970197677612,3.4937151838221325e-08,3.0280255032266723e-06
transfer,O,O,0.9999982118606567,8.387181615887584e-09,1.7982910094360705e-06
protein,O,O,0.9999996423721313,2.3621163336429163e-07,1.3899773421144346e-07
gene,O,O,0.9999998807907104,6.664597762551239e-09,7.416672076487885e-08
despite,O,O,0.9999998807907104,7.72273125448919e-08,4.289082866648641e-09
increased,O,O,0.9999877214431763,1.2221405995660461e-05,1.1510070230258407e-08
HDL,O,O,0.9999990463256836,9.384368695464218e-07,3.032788598034131e-08
levels,O,O,0.9999990463256836,1.9309325693939172e-07,7.503936672037526e-07
.,O,O,0.9999974966049194,1.9120252545690164e-06,5.862959255864553e-07
--- SENTENCE END ---,,,,,
Plasma,O,O,0.9999986886978149,1.315514168709342e-06,2.1768235214381093e-08
high,O,O,1.0,5.2367667535691e-08,9.422193691932534e-09
density,O,O,1.0,2.324442638368396e-09,3.967086215084237e-09
lipoprotein,O,O,0.9999995231628418,4.719222772564535e-07,5.087050780616664e-09
(,O,O,1.0,2.5431045713730782e-08,1.8394494816220686e-08
HDL,O,O,0.9999996423721313,3.2548715012126195e-07,2.9256932876364772e-08
),O,O,0.9999997615814209,6.1805003781501e-08,9.451174776131666e-08
levels,O,O,0.9999996423721313,2.5196615638378717e-07,7.106008581558854e-08
are,O,O,0.9999998807907104,9.05223842551095e-08,1.683966743826204e-08
strongly,O,O,1.0,2.9576645133033708e-08,6.00312910492562e-10
genetically,O,O,1.0,3.0010795626367326e-08,3.199129294806369e-10
determined,O,O,1.0,5.513842893378751e-08,2.1578796527421673e-09
and,O,O,1.0,8.313751909128086e-10,1.9150189767280779e-10
show,O,O,0.9999998807907104,1.1356303275533719e-07,8.171073595519829e-09
a,O,O,1.0,3.103332701925865e-08,2.072111815465405e-09
general,O,O,1.0,1.3940060661354892e-08,2.3071411447972423e-09
inverse,O,O,0.9999997615814209,2.6628447358234553e-07,3.6516523138629964e-10
relationship,O,O,1.0,3.63574876871553e-08,5.774609235231765e-09
with,O,O,0.9999926090240479,2.035031457126024e-06,5.359104306990048e-06
coronary,B-DISEASE,B-DISEASE,7.319226369872922e-06,0.9999920129776001,7.615673780492216e-07
heart,I-DISEASE,I-DISEASE,1.5019864463283739e-07,4.995132485419163e-07,0.9999994039535522
disease,I-DISEASE,I-DISEASE,1.015526549963397e-06,9.71678915107077e-09,0.999998927116394
(,O,O,0.999996542930603,2.0171633252630272e-07,3.2643970371282194e-06
CHD,B-DISEASE,B-DISEASE,0.0005153224337846041,0.9994843006134033,3.151435521431267e-07
),O,O,0.9999990463256836,2.3998711640160764e-07,6.834420105406025e-07
.,O,O,0.9999985694885254,1.1531741392900585e-06,2.798613252252835e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999991655349731,8.626401495348546e-07,2.2668357857469346e-08
cholesteryl,O,O,0.9999737739562988,2.622915963002015e-05,2.850735825177253e-08
ester,O,O,0.9998828172683716,7.270205770737448e-08,0.00011707608064170927
transfer,O,O,0.9998852014541626,1.3830175227269592e-08,0.00011484486458357424
protein,O,O,0.999996542930603,2.7942286351390067e-07,3.260703806517995e-06
(,O,O,0.9999984502792358,9.967956771106401e-08,1.3839884331900976e-06
CETP,O,O,0.9999983310699463,1.4993565855547786e-06,6.796180684887076e-08
),O,O,0.9999996423721313,1.598345846787197e-07,2.872561708500143e-07
mediates,O,O,1.0,1.4701778461301274e-08,5.322414731168124e-10
the,O,O,1.0,2.374120455783668e-09,2.138160759557195e-09
transfer,O,O,0.9999996423721313,1.8657227940366283e-07,9.584785232163995e-08
of,O,O,0.9999616146087646,6.219480042091163e-07,3.774119250010699e-05
cholesteryl,O,O,0.999998927116394,7.761846063658595e-07,2.4959447841865767e-07
esters,O,O,0.9999915361404419,2.4409894550103672e-08,8.480566066282336e-06
from,O,O,0.9999947547912598,4.073071067978162e-06,1.2404419749145745e-06
HDL,O,O,0.9999933242797852,6.525078788399696e-06,1.0331585542644461e-07
to,O,O,0.9999949932098389,3.018437269020069e-07,4.6627469600935e-06
other,O,O,0.9999988079071045,2.055327428251985e-07,9.788769830265664e-07
lipoproteins,O,O,0.9999998807907104,1.234363224966728e-07,2.249072394988616e-08
and,O,O,1.0,1.1959661039284697e-09,4.150213506193268e-09
is,O,O,0.9999998807907104,2.611449012590583e-08,8.687405994578512e-08
a,O,O,1.0,2.3981609587053754e-08,4.871899328406926e-09
key,O,O,1.0,4.816152809894447e-08,2.423414180441341e-08
participant,O,O,1.0,6.6481957716746365e-09,7.356253384216416e-10
in,O,O,0.9999992847442627,6.709420290462731e-07,3.0782389970340773e-09
the,O,O,1.0,1.906062863099578e-09,5.351548648668825e-10
reverse,O,O,1.0,8.640174797847067e-09,5.6107847257180765e-09
transport,O,O,1.0,2.770502938176378e-09,3.374215573614947e-09
of,O,O,0.9999916553497314,3.309177429855481e-07,7.939094757603016e-06
cholesterol,O,O,0.9999998807907104,6.814844510927287e-08,1.8240895460763795e-09
from,O,O,0.9999943971633911,4.723194706457434e-06,8.87771761881595e-07
the,O,O,1.0,4.0470355955335435e-09,1.350766609675702e-08
periphery,O,O,0.9999994039535522,1.1914323749806499e-07,4.2161465785284236e-07
to,O,O,0.9999954700469971,1.08020969946665e-06,3.5103421396343037e-06
the,O,O,0.9999996423721313,2.44335698340592e-08,3.821357097422151e-07
liver,O,O,0.9999996423721313,3.571645379452093e-07,5.316472950767093e-08
.,O,O,0.9999994039535522,2.517576263016963e-07,3.8286481185423327e-07
--- SENTENCE END ---,,,,,
A,O,O,0.9999997615814209,2.202978208742934e-07,2.6592281709980625e-09
high,O,O,1.0,3.551465965756506e-08,3.5815448384823867e-09
prevalence,O,O,1.0,1.750844802472784e-08,5.307968509171701e-10
of,O,O,0.9999991655349731,2.286076465907172e-07,5.853163997926458e-07
two,O,O,0.9999997615814209,2.5994785346483695e-07,5.7942052933412924e-08
different,O,O,1.0,4.4069572879834595e-08,1.831326867929306e-09
CETP,O,O,0.9993956089019775,0.0006044380133971572,1.3152399169769069e-08
gene,O,O,0.9999995231628418,2.1974370767452456e-08,4.7153716309367155e-07
mutations,O,O,1.0,1.573484453842866e-08,4.0492537323189026e-08
(,O,O,0.9999998807907104,9.434191383661528e-08,4.273072207183759e-08
D4,O,O,1.0,4.8311953548818565e-08,1.260368920341648e-09
##42,O,(O),1.0,7.45646921984644e-09,6.910653160829838e-10
##G,O,(O),0.9999998807907104,6.491307402711755e-08,1.2894261214313474e-09
",",O,O,0.9959084987640381,4.136529969400726e-05,0.004050190560519695
5,O,O,1.0,1.237947699905817e-08,1.2833419660296386e-08
.,O,O,0.9999964237213135,1.6589148117418517e-06,1.9511796836013673e-06
1,O,O,0.9999995231628418,8.400356676929732e-08,2.9940215995338804e-07
%,O,O,0.9999998807907104,1.2126548654123326e-07,1.344999933650115e-08
;,O,O,0.9999784231185913,7.973947504069656e-06,1.3531272998079658e-05
intron,O,O,1.0,8.050441202556158e-09,1.445326081039866e-09
14,O,O,1.0,1.4467196329803755e-08,2.073939597835306e-08
##G,O,(O),0.9999997615814209,1.9989141719634063e-07,7.662141476849627e-10
A,O,O,0.9999995231628418,5.046101136940706e-07,2.339390459127344e-09
",",O,O,0.9960353970527649,4.130469824303873e-05,0.003923259675502777
0,O,O,1.0,4.72539429807739e-09,8.885839619665603e-09
.,O,O,0.9999983310699463,9.490962042946194e-07,7.715244123573939e-07
5,O,O,1.0,9.356397434601149e-09,1.1624874396432006e-08
%,O,O,0.9999997615814209,2.709983561999252e-07,1.2178114516814276e-08
),O,O,0.9999997615814209,1.8544976398970903e-07,1.5402568109834647e-08
",",O,O,0.9963877201080322,4.061916843056679e-05,0.0035716432612389326
was,O,O,0.9999997615814209,6.263142182660886e-08,1.074780939802622e-07
found,O,O,1.0,5.650125345368906e-08,1.602176169512859e-08
in,O,O,0.9999982118606567,1.777794523150078e-06,5.579400053079553e-09
3,O,O,0.9999998807907104,1.0190000665488697e-07,4.2988475001948245e-08
",",O,O,0.9956587553024292,4.337705468060449e-05,0.004297973122447729
469,O,O,1.0,7.994819029022437e-09,4.5535473169877605e-09
men,O,O,1.0,4.1926305982542544e-08,4.102024275809413e-10
of,O,O,0.9999978542327881,5.101053375256015e-07,1.7017640630001551e-06
Japanese,O,O,0.9999994039535522,6.309971922746627e-07,9.378828824679886e-10
ancestry,O,O,0.9999996423721313,3.109604733708693e-07,1.9603250578370535e-08
in,O,O,0.9999984502792358,1.5447665191459237e-06,1.2989059605672537e-08
the,O,O,1.0,2.4628313610719488e-08,1.18865695064585e-09
Hon,O,O,0.9985470175743103,0.001452221185900271,7.384967375401175e-07
##ol,O,(O),0.9999988079071045,7.78849482685473e-07,4.036666041429271e-07
##ulu,O,(O),0.9999994039535522,6.461475550167961e-07,5.445972117712472e-09
Heart,O,O,0.9995923638343811,0.0004076900950167328,1.353462231179492e-08
Program,O,O,1.0,1.1884898398761834e-08,1.728616005891581e-08
and,O,O,1.0,4.509725481938176e-09,1.8618308006423945e-09
mutations,O,O,1.0,5.557734894523492e-08,2.4021439060106786e-08
were,O,O,0.9999986886978149,1.321553668276465e-06,5.674699110613801e-08
associated,O,O,0.9999998807907104,1.206030333378294e-07,1.4317613761249959e-08
with,O,O,0.999997615814209,8.938957876125642e-07,1.491730699854088e-06
decreased,O,O,0.9999547004699707,4.5250133553054184e-05,3.4158671446959943e-09
CETP,O,O,0.9999948740005493,5.092150786367711e-06,3.83672693615722e-09
(,O,O,0.9999997615814209,2.0210961793054594e-07,3.665878622882701e-08
-,O,O,1.0,1.163589335995141e-09,2.130410070577682e-09
35,O,O,1.0,4.112123974664428e-09,3.5778938922703674e-08
%,O,O,0.9999996423721313,3.552662519723526e-07,3.6762827448910684e-08
),O,O,1.0,3.9766867132584593e-08,6.462175683452642e-09
and,O,O,1.0,4.590293922746014e-09,6.173638267270576e-10
increased,O,O,0.9999752044677734,2.4782981199678034e-05,1.2201948784706929e-08
HDL,O,O,0.9999966621398926,3.3758315112208948e-06,2.4059142234023057e-08
chol,O,O,0.9999994039535522,5.675290708495595e-07,1.4771180112393978e-10
levels,O,O,0.9999994039535522,3.3148791089843144e-07,2.8843928134847374e-07
(,O,O,0.9999997615814209,1.8617008379351319e-07,2.4810535848018844e-08
+,O,O,0.9999998807907104,1.4637039669196383e-07,2.325840497974241e-08
10,O,O,1.0,5.193692587113219e-09,1.5391588448210314e-08
%,O,O,0.9999994039535522,5.729673375753919e-07,4.755756677354839e-08
for,O,O,0.9999985694885254,8.136111091516796e-07,6.438207265091478e-07
D4,O,O,1.0,2.6217252369065136e-08,1.5393928354257014e-09
##42,O,(O),1.0,6.330637791762683e-09,1.922210834948146e-09
##G,O,(O),0.9999997615814209,2.5865182351481053e-07,1.4146589455421577e-09
),O,O,0.9999998807907104,8.641513460361239e-08,1.017356598964625e-08
.,O,O,0.9999969005584717,2.1485454908543034e-06,9.395685651725216e-07
--- SENTENCE END ---,,,,,
However,O,O,0.9999998807907104,6.270398245078468e-08,3.498182299388475e-10
",",O,O,0.9954505562782288,5.0202397687826306e-05,0.0044992235489189625
the,O,O,1.0,3.3643832164642617e-09,1.1794624998895387e-10
overall,O,O,1.0,3.4264757697854975e-09,3.279720384163909e-10
prevalence,O,O,1.0,4.437067957496765e-08,4.3262343707439754e-10
of,O,O,0.9999991655349731,4.3321992393430264e-07,4.1019995933311293e-07
definite,O,O,0.9999992847442627,7.689761787332827e-07,1.0690113377842536e-10
CHD,B-DISEASE,B-DISEASE,0.00012095454439986497,0.999879002571106,7.325992701368023e-09
was,O,O,0.9999997615814209,8.399045015039519e-08,1.1018016721209278e-07
21,O,O,1.0,1.685782535787439e-08,1.2496624179902938e-08
%,O,O,0.9999995231628418,4.502387866978097e-07,3.769842749079544e-08
in,O,O,0.9999994039535522,6.223304467312119e-07,2.759621198222817e-09
men,O,O,0.9999998807907104,1.057639877899419e-07,6.37595476415953e-10
with,O,O,0.999998927116394,4.474468084936234e-07,6.130670158199791e-07
mutations,O,O,0.9999998807907104,1.0250879967088622e-07,4.172781231659428e-08
and,O,O,1.0,7.343878394294734e-09,6.402008922989921e-10
16,O,O,1.0,1.3304211066156313e-08,1.000445615240153e-09
%,O,O,0.9999973773956299,2.6032842015411006e-06,3.515239654916513e-08
in,O,O,0.9999985694885254,1.3948432524557575e-06,4.7918620182940685e-09
men,O,O,0.9999998807907104,1.4076572085741645e-07,1.045348918538025e-09
without,O,O,0.9999998807907104,1.0438177611149513e-07,2.0969059377762278e-08
mutations,O,O,0.9999998807907104,6.881262493152462e-08,3.672415260780326e-08
.,O,O,0.9999995231628418,4.909242079520482e-07,2.2391072107552645e-08
--- SENTENCE END ---,,,,,
The,O,O,0.999998927116394,1.050115656653361e-06,1.0318916388030175e-08
relative,O,O,0.9999998807907104,1.2055093634444347e-07,2.8816855568436495e-09
risk,O,O,0.9999996423721313,3.457240609350265e-07,7.632884546637797e-09
(,O,O,0.9999998807907104,1.5496638638978766e-07,8.974580190113102e-09
RR,O,O,0.9926121830940247,0.007387568708509207,2.1928829596618016e-07
),O,O,0.9999996423721313,1.041043944383091e-07,2.040947322257125e-07
of,O,O,0.9999791383743286,4.2983464254575665e-07,2.0396058971527964e-05
CHD,B-DISEASE,B-DISEASE,0.035284340381622314,0.9647150039672852,6.440233732973866e-07
was,O,O,0.9999996423721313,7.650436373296543e-08,2.1082718149045832e-07
1,O,O,0.9999990463256836,2.2305680857925836e-08,9.229393640453054e-07
.,O,O,0.9999964237213135,1.1622637430264149e-06,2.4338582989003044e-06
--- SENTENCE END ---,,,,,
43,O,O,1.0,5.4122382131538416e-09,1.9237402781868695e-09
in,O,O,0.999998927116394,1.1161197335241013e-06,7.197241025380663e-09
men,O,O,1.0,5.101114908256932e-08,7.29513782715685e-10
with,O,O,0.9999995231628418,2.8441112931432144e-07,1.9011258700629696e-07
mutations,O,O,1.0,1.6009542136430355e-08,6.0341962537791005e-09
(,O,O,0.9999998807907104,1.6456395712793892e-07,4.200512382368515e-09
P,O,O,1.0,9.397873590444306e-09,4.58681093107316e-09
<,O,O,1.0,7.586600681008804e-09,6.830470855589965e-09
.,O,O,0.9999979734420776,1.4908550838299561e-06,4.512147313562309e-07
05,O,O,1.0,1.0267371841621298e-08,1.4473240383949815e-08
),O,O,1.0,1.892814793791331e-08,4.7762651611549245e-09
;,O,O,0.9999922513961792,5.291955858410802e-06,2.5601211746106856e-06
after,O,O,0.9999998807907104,1.0768083313905663e-07,9.6146235417649e-10
adjustment,O,O,1.0,5.796513935507619e-09,2.9126752121300115e-09
for,O,O,0.9999994039535522,4.957436772201618e-07,1.2906940582979587e-07
CHD,B-DISEASE,B-DISEASE,0.23037295043468475,0.7696269154548645,9.219808561056198e-08
risk,O,O,1.0,4.3518944892184663e-08,7.803857116073232e-09
factors,O,O,0.9999997615814209,8.546832219735734e-08,7.770751153657329e-08
",",O,O,0.9956454038619995,5.102445720694959e-05,0.0043036434799432755
the,O,O,1.0,1.7418936293367437e-09,2.1935206429013476e-10
RR,O,O,0.9144536256790161,0.08554602414369583,3.2054296639216773e-07
was,O,O,0.9999995231628418,1.0103526904003957e-07,3.1567577707392047e-07
1,O,O,0.9999984502792358,1.984649067310329e-08,1.5204502687993227e-06
.,O,O,0.9999974966049194,1.4358176940731937e-06,1.0177404874411877e-06
--- SENTENCE END ---,,,,,
55,O,O,1.0,5.082688492308307e-09,1.2015518580099638e-09
(,O,O,0.9999998807907104,8.432626685817013e-08,1.7036924093716266e-09
P,O,O,1.0,1.5057196378620574e-08,1.9611812174247234e-09
=,O,O,1.0,1.3485655259160012e-08,1.6186243456672855e-08
