Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, @CHEMICAL$, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99997234,2.9397825e-06,4.619976e-06,3.5154367e-06,2.4610777e-06,1.4034765e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, @CHEMICAL$, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99997234,3.1482555e-06,7.0832507e-06,4.526658e-06,3.3336157e-06,9.608567e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, @CHEMICAL$, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99997115,3.126768e-06,5.518971e-06,3.7531167e-06,2.7339731e-06,1.3812404e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, @CHEMICAL$, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9999733,2.6784362e-06,6.7541296e-06,3.654385e-06,2.7877213e-06,1.0879173e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @CHEM-GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999784,2.3391551e-06,5.6404906e-06,3.501803e-06,2.7630435e-06,7.4373224e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @CHEMICAL$, @GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999727,2.4511542e-06,5.071741e-06,3.0621693e-06,3.0090794e-06,1.3623244e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @CHEMICAL$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99996567,2.761533e-06,7.0181422e-06,3.2106338e-06,3.237016e-06,1.8177949e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @CHEMICAL$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9999734,2.540785e-06,7.5236044e-06,3.0423312e-06,2.7944373e-06,1.0677739e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, @CHEMICAL$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9993851,1.2176499e-05,1.744702e-05,2.1392218e-05,2.4671348e-05,0.00053921517
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @CHEM-GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999784,2.2902068e-06,5.413079e-06,3.5072705e-06,2.769145e-06,7.7026625e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @CHEMICAL$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99990106,3.057713e-06,1.5380638e-05,4.003603e-06,5.2499045e-06,7.116277e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @CHEMICAL$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9999449,2.962258e-06,1.1077181e-05,3.191074e-06,3.246282e-06,3.4517147e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, @CHEMICAL$, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999409,3.4504124e-06,2.0525682e-05,7.653015e-06,1.9122188e-05,8.459709e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, @CHEMICAL$, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99953854,1.9785888e-05,1.9985031e-05,1.3701873e-05,1.5395459e-05,0.00039258302
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, @CHEMICAL$, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9998591,3.748343e-06,2.3568704e-05,4.6376526e-06,7.6051583e-06,0.0001013704
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, @CHEMICAL$, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.99995947,2.8640393e-06,1.0558054e-05,2.638595e-06,3.1748257e-06,2.1232372e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, @CHEMICAL$, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999709,3.2395283e-06,1.1166395e-05,3.7908178e-06,5.2346822e-06,5.5651e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, @CHEMICAL$, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99996626,3.6128354e-06,1.3060793e-05,3.4626803e-06,6.1481196e-06,7.420653e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, @CHEMICAL$, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99980015,4.1391304e-06,3.470553e-05,5.4682187e-06,8.8099905e-06,0.00014669615
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, @CHEMICAL$, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9997656,3.8353332e-06,7.4760814e-05,5.1254247e-06,9.491582e-06,0.00014120038
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, @CHEMICAL$, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999747,3.1304135e-06,9.220235e-06,3.6655351e-06,4.034243e-06,5.256684e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, @CHEMICAL$, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99997675,2.9002883e-06,7.649196e-06,3.1659188e-06,3.2556181e-06,6.351181e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, @CHEMICAL$, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99990726,3.6172796e-06,1.71789e-05,4.2981746e-06,5.4734746e-06,6.2214145e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, @CHEMICAL$, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9999205,3.0585686e-06,2.337288e-05,3.4041427e-06,5.2073424e-06,4.434239e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, @CHEMICAL$, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999714,2.937417e-06,9.742527e-06,3.6313725e-06,3.927405e-06,8.346507e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, @CHEMICAL$, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999721,2.498377e-06,8.21676e-06,3.020993e-06,3.185159e-06,1.0953125e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, @CHEMICAL$, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9997738,4.7481503e-06,2.457237e-05,5.451101e-06,9.113801e-06,0.0001823906
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, @CHEMICAL$, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.99989545,3.6730407e-06,2.2038012e-05,3.3261858e-06,5.69378e-06,6.9759226e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, @CHEMICAL$, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99997354,2.7226301e-06,7.565387e-06,3.851656e-06,3.328048e-06,9.045313e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, clonidine, @CHEMICAL$, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999733,2.5975723e-06,7.2157604e-06,3.601323e-06,3.106439e-06,1.0073946e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, @CHEMICAL$, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99991095,3.3208016e-06,1.1329583e-05,4.79028e-06,5.2058726e-06,6.4342916e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, @CHEMICAL$, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.999931,2.9079795e-06,1.1476149e-05,4.0394057e-06,4.2271167e-06,4.6456735e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, @CHEMICAL$, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99996436,2.67116e-06,1.5773205e-05,4.183419e-06,5.1497777e-06,8.002578e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, @CHEMICAL$, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999728,2.4187332e-06,1.0024911e-05,3.1263528e-06,3.3507013e-06,8.303512e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, @CHEMICAL$, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9995178,5.7190196e-06,0.00021887824,1.11600475e-05,2.0308758e-05,0.0002261585
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, @CHEMICAL$, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9995846,4.9811015e-06,0.00018372184,7.756629e-06,1.3786039e-05,0.00020509634
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, @CHEMICAL$, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999763,2.7714907e-06,7.2284624e-06,3.3207084e-06,3.0752767e-06,7.2200223e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, @CHEMICAL$, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999764,2.3871155e-06,8.104232e-06,3.1501002e-06,2.7527803e-06,7.3075275e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, @CHEMICAL$, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99961334,4.4909402e-06,4.579414e-05,7.3474375e-06,1.1799228e-05,0.0003172002
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, @CHEMICAL$, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.99988616,2.605165e-06,2.5355977e-05,4.2761085e-06,5.5382357e-06,7.6095035e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, @CHEMICAL$, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999751,2.5152003e-06,9.0146e-06,3.324345e-06,3.3670199e-06,6.6959014e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, @CHEMICAL$, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99997723,2.4566787e-06,8.724381e-06,3.1842762e-06,2.616438e-06,5.7700718e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, @CHEMICAL$, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99938595,5.511871e-06,0.00025475834,1.135794e-05,1.8588165e-05,0.00032389368
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, @CHEMICAL$, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9997719,3.29484e-06,0.000108851535,5.6297017e-06,8.354525e-06,0.00010196169
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, @CHEMICAL$, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99997723,2.8092993e-06,7.4683667e-06,3.496116e-06,3.8361636e-06,5.1741536e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, @CHEMICAL$, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99997437,2.804636e-06,9.238337e-06,3.4278446e-06,4.3875966e-06,5.7173065e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, @CHEMICAL$, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99943286,4.516391e-06,0.00022398905,1.3509144e-05,2.2298274e-05,0.00030283674
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, @CHEMICAL$, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9997936,2.9466523e-06,9.408596e-05,6.3537373e-06,1.0098085e-05,9.292547e-05
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, @CHEMICAL$ and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999747,2.6581515e-06,7.4873033e-06,3.076278e-06,3.1900765e-06,8.769813e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, @CHEMICAL$ and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999746,2.720305e-06,8.283942e-06,2.881315e-06,3.5453388e-06,8.025474e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, @CHEMICAL$ and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9909195,1.877971e-05,0.0031331761,5.3766074e-05,0.00019481874,0.0056800563
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, @CHEMICAL$ and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9996056,3.4768188e-06,0.00011163471,6.275289e-06,1.0566373e-05,0.00026235424
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and @CHEMICAL$ on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999758,2.7379913e-06,6.3401917e-06,3.4728696e-06,3.1541535e-06,8.581585e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and @CHEMICAL$ on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999777,2.7522246e-06,6.4692804e-06,3.0274502e-06,2.6222222e-06,7.547345e-06
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and @CHEMICAL$ on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9483204,4.4168588e-05,0.013620221,0.00032116036,0.0005221602,0.037171893
"We studied the in vitro effects of noradrenaline, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and @CHEMICAL$ on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9636594,2.6305188e-05,0.023578908,0.00014509306,0.0001550912,0.012435229
"We studied the in vitro effects of @CHEMICAL$, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99997187,3.918032e-06,6.9086477e-06,3.7091322e-06,3.98652e-06,9.689845e-06
"We studied the in vitro effects of @CHEMICAL$, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999683,3.8352478e-06,6.669497e-06,3.3078998e-06,2.990377e-06,1.4847035e-05
"We studied the in vitro effects of @CHEMICAL$, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999099,4.521495e-06,1.511727e-05,5.4170305e-06,4.673662e-06,6.0397902e-05
"We studied the in vitro effects of @CHEMICAL$, prostaglandin F2 alpha, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9999361,3.5207784e-06,1.0726974e-05,3.8169314e-06,3.7375908e-06,4.2047617e-05
"We studied the in vitro effects of noradrenaline, @CHEMICAL$, thromboxane A2, leukotriene B4, @GENE$, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999776,2.5337638e-06,5.5443447e-06,3.5443388e-06,2.2040822e-06,8.58088e-06
"We studied the in vitro effects of noradrenaline, @CHEMICAL$, thromboxane A2, leukotriene B4, angiotensin II, @GENE$, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.9999777,2.7534982e-06,5.6167987e-06,3.5843543e-06,2.2903382e-06,8.132207e-06
"We studied the in vitro effects of noradrenaline, @CHEMICAL$, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified @GENE$ and vascular smooth muscle CA I isolated from rabbits.",0,0,True,0.99996686,2.761755e-06,5.9602785e-06,3.5737821e-06,2.4546673e-06,1.8309065e-05
"We studied the in vitro effects of noradrenaline, @CHEMICAL$, thromboxane A2, leukotriene B4, angiotensin II, vasopressin, indomethacin, prazosin, hydralazine, clonidine, reserpine, prostaglandin I2, indapamide, furosemide, amlodipine, verapamil and irbesartan on purified human red blood cell CA I and vascular smooth muscle @GENE$ isolated from rabbits.",0,0,True,0.9999758,2.7405513e-06,5.221834e-06,3.2557639e-06,2.298785e-06,1.0704478e-05
