Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Inhibitory effects of the monoamine oxidase inhibitor @CHEMICAL$ on the cytochrome P450 enzymes CYP2C19, CYP2C9, and @GENE$.",0,0,True,0.7870135,7.360508e-07,0.21298511,7.19172e-08,5.4882e-07,8.293893e-09
"Inhibitory effects of the @GENE$ inhibitor @CHEMICAL$ on the cytochrome P450 enzymes CYP2C19, CYP2C9, and CYP2D6.",CPR:4,CPR:4,True,4.317524e-07,4.2591648e-07,0.99999905,4.723207e-10,1.5350902e-07,8.025214e-09
"Inhibitory effects of the monoamine oxidase inhibitor @CHEMICAL$ on the @GENE$ enzymes CYP2C19, CYP2C9, and CYP2D6.",0,0,True,0.98758835,1.6973589e-08,0.012411598,1.0255212e-09,1.1447835e-08,2.659509e-08
"The inhibitory effects of @CHEMICAL$, a nonselective irreversible inhibitor of monoamine oxidase (MAO), on three @GENE$ (CYP) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.",CPR:4,0,False,3.9887772e-07,2.897468e-10,0.99999964,3.6960496e-10,2.7348436e-08,7.6443607e-10
"The inhibitory effects of @CHEMICAL$, a nonselective irreversible inhibitor of monoamine oxidase (MAO), on three cytochrome P450 (@GENE$) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.",CPR:4,0,False,3.1107656e-06,4.8054327e-10,0.99999666,1.1229625e-09,1.9489141e-07,1.2118198e-09
"The inhibitory effects of @CHEMICAL$, a nonselective irreversible inhibitor of monoamine oxidase (MAO), on three cytochrome P450 (CYP) enzymes, namely @GENE$, CYP2C19, and CYP2D6, have been evaluated in vitro.",CPR:4,0,False,3.0782869e-07,6.668365e-11,0.9999995,2.8652739e-10,1.075523e-07,4.750603e-10
"The inhibitory effects of @CHEMICAL$, a nonselective irreversible inhibitor of monoamine oxidase (MAO), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, @GENE$, and CYP2D6, have been evaluated in vitro.",CPR:4,0,False,6.164141e-07,1.1392378e-10,0.99999917,3.1975345e-10,1.8135076e-07,5.311387e-10
"The inhibitory effects of @CHEMICAL$, a nonselective irreversible inhibitor of monoamine oxidase (MAO), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and @GENE$, have been evaluated in vitro.",CPR:4,0,False,4.308452e-08,2.5085456e-10,1.0,3.832919e-10,4.017658e-08,3.654677e-10
"The inhibitory effects of @CHEMICAL$, a nonselective irreversible inhibitor of @GENE$ (MAO), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.",CPR:4,CPR:4,True,1.8152022e-08,8.9073515e-10,1.0,9.238819e-10,2.6127298e-08,9.216366e-09
"The inhibitory effects of @CHEMICAL$, a nonselective irreversible inhibitor of monoamine oxidase (@GENE$), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.",CPR:4,CPR:4,True,1.173168e-08,1.7626879e-10,1.0,1.9778443e-10,2.8098748e-08,8.535882e-09
"The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (MAO), on three @GENE$ (CYP) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.",0,0,True,1.0,5.747254e-11,2.665941e-10,1.2018332e-10,1.4222216e-12,4.725095e-10
"The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (MAO), on three cytochrome P450 (@GENE$) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.",0,0,True,1.0,7.467517e-12,2.3360375e-10,3.2746056e-11,3.118134e-13,4.785199e-10
"The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (MAO), on three cytochrome P450 (CYP) enzymes, namely @GENE$, CYP2C19, and CYP2D6, have been evaluated in vitro.",0,0,True,1.0,6.6800896e-12,1.6099132e-09,1.11767914e-10,1.8913315e-12,3.3472836e-11
"The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (MAO), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, @GENE$, and CYP2D6, have been evaluated in vitro.",0,0,True,1.0,8.499932e-12,2.899996e-10,1.2169397e-10,1.2885686e-12,7.870338e-11
"The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (MAO), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and @GENE$, have been evaluated in vitro.",0,0,True,1.0,2.1141111e-11,1.7162363e-09,3.1632094e-10,4.927553e-12,1.0266819e-09
"The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEM-GENE$ (MAO), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.",0,0,True,0.9999999,6.949201e-12,1.1759109e-10,1.695102e-10,6.6442294e-12,9.505338e-08
"The inhibitory effects of tranylcypromine, a nonselective irreversible inhibitor of @CHEMICAL$ oxidase (@GENE$), on three cytochrome P450 (CYP) enzymes, namely CYP2C9, CYP2C19, and CYP2D6, have been evaluated in vitro.",0,0,True,1.0,4.5685253e-10,4.367592e-09,7.737516e-09,2.1033852e-10,5.230774e-09
A range of substrate concentrations was coincubated with a range of @CHEMICAL$ concentrations in the presence of each of the @GENE$ enzymes at 37 degrees C for a predetermined period of time.,0,0,True,1.0,2.969719e-10,2.6419575e-10,1.1040076e-09,2.0362604e-11,1.6094381e-08
The results demonstrated that @CHEMICAL$ is a competitive inhibitor of @GENE$ (Ki = 32 microM) and CYP2D6 (Ki = 367 microM) and a noncompetitive inhibitor of CYP2C9 (Ki = 56 microM).,CPR:4,CPR:4,True,1.9714133e-08,1.3078021e-09,1.0,3.2571157e-10,7.471532e-09,3.6985725e-08
The results demonstrated that @CHEMICAL$ is a competitive inhibitor of CYP2C19 (Ki = 32 microM) and @GENE$ (Ki = 367 microM) and a noncompetitive inhibitor of CYP2C9 (Ki = 56 microM).,CPR:4,CPR:4,True,2.8696645e-08,3.0700775e-10,1.0,2.8389244e-10,1.3607741e-08,2.4491575e-08
The results demonstrated that @CHEMICAL$ is a competitive inhibitor of CYP2C19 (Ki = 32 microM) and CYP2D6 (Ki = 367 microM) and a noncompetitive inhibitor of @GENE$ (Ki = 56 microM).,CPR:4,CPR:4,True,4.8212996e-08,1.7386872e-09,1.0,2.06356e-10,2.7968602e-08,1.8738234e-08
"However, in certain situations such as high dose tranylcypromine therapy, or in poor metabolizers of @GENE$ substrates, clinically significant interactions might occur, particularly when @CHEMICAL$ is coadministered with drugs with a narrow therapeutic index.",0,0,True,0.9930045,1.572591e-09,3.651709e-08,8.965782e-08,4.3611922e-10,0.0069954395
"However, in certain situations such as high dose @CHEMICAL$ therapy, or in poor metabolizers of @GENE$ substrates, clinically significant interactions might occur, particularly when tranylcypromine is coadministered with drugs with a narrow therapeutic index.",0,0,True,1.0,7.508944e-10,6.01964e-10,1.7486111e-09,4.3327455e-12,4.548749e-08
Organization and expression of the @CHEM-GENE$ genes.,0,0,True,1.0,5.0529576e-12,2.544521e-12,3.8319283e-12,2.4518495e-12,1.0067055e-08
"The @GENE$ gene, which encodes the lysosomal @CHEMICAL$ transporter LYAAT1/PAT1, generates multiple alternative mRNAs, some of which encode truncated proteins.",0,0,True,1.0,1.227716e-09,9.052485e-11,4.0110363e-11,1.0867349e-11,7.409949e-10
"The human SLC36A1 gene, which encodes the @CHEM-GENE$/PAT1, generates multiple alternative mRNAs, some of which encode truncated proteins.",0,0,True,0.9999995,3.1709264e-11,1.9762435e-11,3.790322e-10,2.6879292e-11,4.7768464e-07
"The human SLC36A1 gene, which encodes the lysosomal @CHEMICAL$ transporter LYAAT1/@GENE$, generates multiple alternative mRNAs, some of which encode truncated proteins.",0,0,True,0.9999999,1.218666e-07,3.001896e-09,5.892668e-10,1.3303587e-10,1.5080985e-09
"SLC36A1 is expressed in numerous tissues, whereas expression of SLC36A2, which encodes the @CHEM-GENE$ tramdorinl/PAT2, is most abundant in kidney and muscle.",0,0,True,1.0,5.045256e-11,6.0128057e-12,2.3565145e-11,6.5608846e-13,1.954606e-08
"SLC36A1 is expressed in numerous tissues, whereas expression of SLC36A2, which encodes the @CHEMICAL$ transporter @GENE$/PAT2, is most abundant in kidney and muscle.",0,0,True,0.9999999,9.434983e-08,5.720102e-10,2.4944796e-10,6.78701e-11,1.1598423e-09
"SLC36A1 is expressed in numerous tissues, whereas expression of SLC36A2, which encodes the @CHEMICAL$ transporter tramdorinl/@GENE$, is most abundant in kidney and muscle.",0,0,True,0.9999999,6.617582e-08,1.2669535e-09,1.1320673e-09,3.252627e-10,1.5964221e-09
"@GENE$ is expressed in numerous tissues, whereas expression of SLC36A2, which encodes the @CHEMICAL$ transporter tramdorinl/PAT2, is most abundant in kidney and muscle.",0,0,True,1.0,8.426553e-11,5.9319286e-12,1.0415169e-11,2.714145e-13,1.6610577e-10
"SLC36A1 is expressed in numerous tissues, whereas expression of @GENE$, which encodes the @CHEMICAL$ transporter tramdorinl/PAT2, is most abundant in kidney and muscle.",0,0,True,1.0,9.723456e-09,3.0201178e-10,5.3019983e-10,2.2581616e-10,7.2280506e-09
"@GENE$ mutants were hypersensitive to @CHEMICAL$ (HU), aphidicolin, and UV-B light but only mildly sensitive to gamma-radiation.",0,0,True,0.9999994,8.79083e-08,1.8957178e-07,7.59637e-09,2.7056802e-07,2.7940792e-09
"@GENE$ mutants were hypersensitive to hydroxyurea (@CHEMICAL$), aphidicolin, and UV-B light but only mildly sensitive to gamma-radiation.",0,0,True,0.9999999,7.754037e-08,9.544247e-09,1.0039901e-08,3.591162e-09,5.2837105e-08
"@GENE$ mutants were hypersensitive to hydroxyurea (HU), @CHEMICAL$, and UV-B light but only mildly sensitive to gamma-radiation.",0,0,True,1.0,2.0786246e-08,2.820415e-08,7.726648e-09,1.2381572e-09,9.534968e-09
"G2 arrest also was observed in wild-type plants in response to @CHEMICAL$ but was defective in @GENE$ mutants, resulting in compaction of nuclei and subsequent cell death.",0,0,True,1.0,1.8180035e-10,1.7815247e-10,4.0840976e-11,5.412364e-12,9.13205e-11
"The current report describes progress in development of a selective @CHEM-GENE$ modulator, GC-1.",0,0,True,1.0,1.2734841e-11,5.192885e-11,3.9299237e-11,4.687771e-13,4.7197197e-09
"This compound binds selectively to the @CHEM-GENE$, and its uptake into the heart is relatively low.",0,0,True,0.9999999,1.8270194e-11,1.2629158e-11,2.416594e-10,2.3975533e-11,1.4805141e-07
"Studies in rats, mice and monkeys show that GC-1 lowers @CHEMICAL$ with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than atorvastatin, a compound that blocks @GENE$.",0,0,True,1.0,3.5049583e-12,4.879274e-09,2.97126e-10,5.5869944e-12,2.1942708e-09
"Studies in rats, mice and monkeys show that GC-1 lowers cholesterol with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than @CHEMICAL$, a compound that blocks @GENE$.",CPR:4,CPR:4,True,1.776386e-07,2.8527237e-08,0.9999995,8.60995e-09,2.3610824e-07,4.2782492e-08
"Studies in rats, mice and monkeys show that GC-1 lowers cholesterol with 600- to 1400-fold more potency and approximately two- to threefold more efficacy than atorvastatin, a compound that blocks @CHEM-GENE$.",0,0,True,0.99999917,1.070662e-10,1.5437019e-09,3.201208e-10,1.2565884e-11,8.599567e-07
"GC-1 also decreases plasma levels of @CHEMICAL$ and @GENE$, and induces loss of fat.",0,0,True,0.99999976,1.9846713e-11,3.8715604e-09,1.8113783e-10,9.040952e-12,2.156906e-07
@CHEM-GENE$ as a drug target in leukemia.,0,0,True,0.9999994,6.7078586e-11,8.685086e-11,2.5615348e-11,9.235039e-11,5.4737666e-07
"The @CHEM-GENE$ (Flk2, STK1) has recently received much attention as a potential drug target.",0,0,True,0.99999964,1.7155385e-09,6.301491e-10,6.111623e-10,4.696377e-10,3.184841e-07
"The hematopoietic class III receptor @CHEMICAL$ kinase (RTK) Flt3 (@GENE$, STK1) has recently received much attention as a potential drug target.",0,0,True,1.0,1.5942466e-09,3.447307e-10,1.9762425e-09,7.507307e-11,1.2977057e-10
"The hematopoietic class III receptor @CHEMICAL$ kinase (RTK) Flt3 (Flk2, @GENE$) has recently received much attention as a potential drug target.",0,0,True,1.0,1.4496081e-09,1.6313179e-10,1.3812431e-09,3.3609164e-11,1.3500054e-10
"Signal transduction of @GENE$ involves activation of several conserved pathways, including the RAS/MAP-Kinase and the @CHEMICAL$-3-kinase/Akt signaling cascades.",0,0,True,1.0,2.5958906e-08,3.6670833e-11,7.0390815e-10,2.4524386e-12,2.951802e-09
"Signal transduction of Flt3 involves activation of several conserved pathways, including the @GENE$/MAP-Kinase and the @CHEMICAL$-3-kinase/Akt signaling cascades.",0,0,True,1.0,3.053063e-09,1.8504575e-11,2.9180325e-11,1.3213447e-12,3.290121e-10
"Signal transduction of Flt3 involves activation of several conserved pathways, including the RAS/@GENE$ and the @CHEMICAL$-3-kinase/Akt signaling cascades.",0,0,True,1.0,1.2313323e-09,9.049752e-12,5.7397063e-11,1.0961019e-12,4.7779486e-10
"Signal transduction of Flt3 involves activation of several conserved pathways, including the RAS/MAP-Kinase and the @CHEM-GENE$/Akt signaling cascades.",0,0,True,1.0,3.30177e-10,1.2020733e-11,1.0131266e-10,9.046538e-13,1.5215491e-08
"Signal transduction of Flt3 involves activation of several conserved pathways, including the RAS/MAP-Kinase and the @CHEMICAL$-3-kinase/@GENE$ signaling cascades.",0,0,True,0.9999999,8.224098e-08,6.743563e-11,8.916236e-11,3.8791613e-12,3.1205125e-10
Selective inhibitors of @GENE$ @CHEMICAL$ kinase activity have the potential to suppress aberrant Flt3 signaling.,0,0,True,1.0,2.591846e-10,3.0911246e-10,5.406272e-10,2.1103081e-11,1.843558e-09
Selective inhibitors of Flt3 @CHEM-GENE$ activity have the potential to suppress aberrant Flt3 signaling.,0,0,True,0.99999845,2.1311981e-10,9.0064185e-11,4.2091175e-10,1.616947e-11,1.5942253e-06
Selective inhibitors of Flt3 @CHEMICAL$ kinase activity have the potential to suppress aberrant @GENE$ signaling.,0,0,True,0.99999046,5.489888e-07,8.985034e-06,5.192999e-09,9.592369e-10,1.7382206e-08
"Although highly homologous to other @GENE$, Flt3 is resistant to the @CHEMICAL$ STI571 (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.",0,0,True,1.0,2.9489192e-10,1.001192e-09,1.6051499e-11,2.7802735e-10,1.1203711e-09
"Although highly homologous to other class III RTKs, @GENE$ is resistant to the @CHEMICAL$ STI571 (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.",0,0,True,1.0,7.9477736e-10,9.314731e-09,3.9139456e-11,7.4534223e-10,6.5775815e-11
"Although highly homologous to other class III RTKs, Flt3 is resistant to the @CHEMICAL$ STI571 (Gleevec, Imatinib), a potent inhibitor of other @GENE$ in the family, such as the PDGFbeta-receptor or c-Kit.",CPR:4,CPR:4,True,0.011592953,7.113894e-07,0.9884062,4.72708e-09,1.3056935e-07,8.5174435e-08
"Although highly homologous to other class III RTKs, Flt3 is resistant to the @CHEMICAL$ STI571 (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the @GENE$ or c-Kit.",0,CPR:4,False,1.0,1.5043123e-09,5.4812844e-08,5.13694e-11,1.8601783e-11,1.9533332e-10
"Although highly homologous to other class III RTKs, Flt3 is resistant to the @CHEMICAL$ STI571 (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or @GENE$.",0,CPR:4,False,0.9996426,9.860571e-09,0.00035733357,2.641366e-10,1.4517929e-09,1.7182854e-09
"Although highly homologous to other @GENE$, Flt3 is resistant to the phenylaminopyrimidine @CHEMICAL$ (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.",0,0,True,1.0,2.2409047e-10,1.4671329e-08,2.4772155e-11,1.86728e-08,9.885543e-10
"Although highly homologous to other class III RTKs, @GENE$ is resistant to the phenylaminopyrimidine @CHEMICAL$ (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.",0,0,True,0.99997354,1.3721326e-08,1.6221373e-06,2.1435566e-08,2.4677942e-05,1.147099e-07
"Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine @CHEMICAL$ (Gleevec, Imatinib), a potent inhibitor of other @GENE$ in the family, such as the PDGFbeta-receptor or c-Kit.",CPR:4,CPR:4,True,1.7218046e-06,1.7410784e-07,0.9999981,4.3340476e-10,9.10201e-09,1.930335e-08
"Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine @CHEMICAL$ (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the @GENE$ or c-Kit.",0,CPR:4,False,0.9999807,3.8978416e-09,1.9330088e-05,5.5484468e-11,3.6762166e-10,3.671781e-10
"Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine @CHEMICAL$ (Gleevec, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or @GENE$.",CPR:4,CPR:4,True,0.00029971433,5.132069e-08,0.9997002,2.9589933e-09,4.8109822e-08,1.3264281e-07
"Although highly homologous to other @GENE$, Flt3 is resistant to the phenylaminopyrimidine STI571 (@CHEMICAL$, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.",0,0,True,0.99999976,4.7866033e-10,7.1053186e-08,1.06072304e-10,7.588035e-08,3.0181433e-09
"Although highly homologous to other class III RTKs, @GENE$ is resistant to the phenylaminopyrimidine STI571 (@CHEMICAL$, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.",0,0,True,0.9999945,3.8936623e-08,4.99633e-06,1.093306e-09,4.38149e-07,9.257101e-09
"Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (@CHEMICAL$, Imatinib), a potent inhibitor of other @GENE$ in the family, such as the PDGFbeta-receptor or c-Kit.",CPR:4,CPR:4,True,8.96269e-07,2.1862432e-07,0.9999988,2.28825e-09,2.9733172e-08,1.2281772e-07
"Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (@CHEMICAL$, Imatinib), a potent inhibitor of other RTKs in the family, such as the @GENE$ or c-Kit.",CPR:4,CPR:4,True,6.056785e-05,2.9911456e-07,0.99993885,1.0932973e-09,8.777999e-08,1.471236e-07
"Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (@CHEMICAL$, Imatinib), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or @GENE$.",CPR:4,CPR:4,True,0.04990939,6.97298e-08,0.9500893,5.4188806e-08,3.1505684e-07,9.4663415e-07
"Although highly homologous to other @GENE$, Flt3 is resistant to the phenylaminopyrimidine STI571 (Gleevec, @CHEMICAL$), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.",0,0,True,1.0,1.634214e-10,1.2896155e-09,3.806282e-11,8.5771966e-11,4.0910018e-09
"Although highly homologous to other class III RTKs, @GENE$ is resistant to the phenylaminopyrimidine STI571 (Gleevec, @CHEMICAL$), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or c-Kit.",0,0,True,1.0,4.7510496e-10,4.545306e-08,7.4630926e-11,5.1807216e-09,1.1446104e-09
"Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (Gleevec, @CHEMICAL$), a potent inhibitor of other @GENE$ in the family, such as the PDGFbeta-receptor or c-Kit.",CPR:4,CPR:4,True,0.42829996,2.5071024e-06,0.57169735,2.4929355e-08,1.0191358e-07,6.8130284e-08
"Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (Gleevec, @CHEMICAL$), a potent inhibitor of other RTKs in the family, such as the @GENE$ or c-Kit.",0,CPR:4,False,0.9991197,7.3260345e-08,0.0008801846,2.0116835e-10,4.4504938e-09,2.6911062e-08
"Although highly homologous to other class III RTKs, Flt3 is resistant to the phenylaminopyrimidine STI571 (Gleevec, @CHEMICAL$), a potent inhibitor of other RTKs in the family, such as the PDGFbeta-receptor or @GENE$.",0,CPR:4,False,0.99999785,1.099355e-09,2.1879755e-06,5.2833216e-10,5.8932403e-10,1.954325e-09
@CHEMICAL$ binding to @GENE$ is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding Flt3 mutant sensitive to STI571.,0,0,True,1.0,2.0548094e-10,9.047099e-11,8.49313e-11,9.2855285e-10,6.813126e-09
@CHEMICAL$ binding to Flt3 is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding @GENE$ mutant sensitive to STI571.,0,0,True,1.0,1.0124056e-11,1.746586e-11,6.2159436e-12,6.2322196e-12,2.9422334e-10
STI571 binding to @GENE$ is prevented by the @CHEMICAL$ 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding Flt3 mutant sensitive to STI571.,0,0,True,0.99998784,6.6627603e-10,1.2205823e-05,1.15764856e-10,7.3269018e-09,2.129657e-09
STI571 binding to Flt3 is prevented by the @CHEMICAL$ 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding @GENE$ mutant sensitive to STI571.,0,0,True,1.0,1.6057348e-11,1.6728908e-11,3.844322e-12,2.3169663e-13,3.2063727e-11
STI571 binding to @GENE$ is prevented by the phenylalanine 691 side-chain in the @CHEMICAL$ binding center and mutating this site to threonine renders the corresponding Flt3 mutant sensitive to STI571.,0,0,True,1.0,2.346612e-10,3.1486647e-11,1.9766762e-09,7.57884e-11,2.7767863e-10
STI571 binding to Flt3 is prevented by the phenylalanine 691 side-chain in the @CHEMICAL$ binding center and mutating this site to threonine renders the corresponding @GENE$ mutant sensitive to STI571.,0,0,True,1.0,5.5198953e-11,6.9984574e-12,6.622788e-11,1.9676528e-12,6.843752e-11
STI571 binding to @GENE$ is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to @CHEMICAL$ renders the corresponding Flt3 mutant sensitive to STI571.,0,0,True,1.0,7.5406625e-10,1.15734027e-10,2.5702393e-10,2.0696242e-12,2.7916625e-09
STI571 binding to Flt3 is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to @CHEMICAL$ renders the corresponding @GENE$ mutant sensitive to STI571.,0,0,True,0.9999933,6.5442982e-06,7.812402e-08,9.148002e-09,9.1156355e-10,6.640167e-09
STI571 binding to @GENE$ is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding Flt3 mutant sensitive to @CHEMICAL$.,0,0,True,1.0,3.4037394e-11,5.1395666e-11,2.3548083e-10,6.873772e-12,2.604961e-09
STI571 binding to Flt3 is prevented by the phenylalanine 691 side-chain in the ATP binding center and mutating this site to threonine renders the corresponding @GENE$ mutant sensitive to @CHEMICAL$.,0,CPR:4,False,1.0,2.4310876e-10,1.4783993e-09,6.301962e-10,2.5036556e-10,1.4323391e-10
"Compounds of several other structural families, including the @CHEMICAL$ AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.",0,CPR:4,False,0.99999726,6.628014e-11,2.6987873e-06,3.119189e-10,3.7795447e-09,1.8047591e-10
"Compounds of several other structural families, including the @CHEMICAL$ AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.",0,CPR:4,False,0.9999999,3.7259306e-12,1.4503009e-07,4.4574355e-11,2.6309446e-10,3.227986e-10
"Compounds of several other structural families, including the quinoxaline @CHEMICAL$, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.",0,CPR:4,False,0.9999989,1.2862695e-11,1.0757476e-06,2.6920218e-11,1.0811816e-09,1.500304e-10
"Compounds of several other structural families, including the quinoxaline @CHEMICAL$, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.",0,CPR:4,False,0.9999957,1.4415528e-10,4.279376e-06,4.9103954e-10,3.8444288e-09,8.14347e-09
"Compounds of several other structural families, including the quinoxaline AG1296, the @CHEMICAL$ D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.",CPR:4,CPR:4,True,0.27332264,3.9798023e-09,0.7266755,4.940584e-09,1.6959523e-06,7.762262e-08
"Compounds of several other structural families, including the quinoxaline AG1296, the @CHEMICAL$ D-65476, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.",0,CPR:4,False,0.9999982,5.85051e-12,1.785357e-06,2.5955552e-11,2.7310643e-09,7.5925515e-09
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone @CHEMICAL$, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.",CPR:4,CPR:4,True,0.003024263,4.22057e-10,0.9969753,1.4256344e-09,4.2643816e-07,9.55428e-09
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone @CHEMICAL$, the indolinones SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.",CPR:4,CPR:4,True,0.10954331,1.19038654e-08,0.8904539,4.820601e-08,1.8729195e-06,8.5586987e-07
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the @CHEMICAL$ SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.",CPR:4,CPR:4,True,0.027194107,1.6667638e-09,0.9728054,1.4991024e-08,4.4078067e-07,2.857783e-08
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the @CHEMICAL$ SU5416 and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.",0,CPR:4,False,0.99572647,1.5923187e-09,0.004272537,1.8468272e-08,7.670027e-08,9.391032e-07
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones @CHEMICAL$ and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of @GENE$ kinase.",CPR:4,CPR:4,True,0.011437136,1.1368017e-09,0.9885626,5.8444503e-09,1.8723094e-07,7.5106374e-09
"Compounds of several other structural families, including the quinoxaline AG1296, the bis(1H-2-indolyl)-1-methanone D-65476, the indolinones @CHEMICAL$ and SU11248, the indolocarbazoles PKC412 and CEP-701, and the piperazonyl quinazoline CT53518, are potent inhibitors of Flt3 @GENE$.",CPR:4,CPR:4,True,5.7100668e-05,2.7441807e-09,0.9999428,1.8684094e-08,1.1166475e-07,4.5125926e-08
