Text,Predicted,True_Label,Is_Correct,P(maybe),P(no),P(yes)
"Are interstitial fluid concentrations of meropenem equivalent to plasma concentrations in critically ill patients receiving continuous renal replacement therapy? To describe the interstitial fluid ( ISF ) and plasma pharmacokinetics of meropenem in patients on continuous venovenous haemodiafiltration ( CVVHDF ). This was a prospective observational pharmacokinetic study. Meropenem ( 500 mg ) was administered every 8 h. CVVHDF was targeted as a 2 - 3 L / h exchange using a polyacrylonitrile filter with a surface area of 1. 05 m2 and a blood flow rate of 200 mL / min. Serial blood ( pre - and post - filter ), filtrate / dialysate and ISF concentrations were measured on 2 days of treatment ( Profiles A and B ). Subcutaneous tissue ISF concentrations were determined using microdialysis. A total of 384 samples were collected. During Profile A, the comparative median ( IQR ) ISF and plasma peak concentrations were 13. 6 ( 12. 0 - 16. 8 ) and 40. 7 ( 36. 6 - 45",yes,no,False,0.014435178,0.02437158,0.9611932
"Can you deliver accurate tidal volume by manual resuscitator? One of the problems with manual resuscitators is the difficulty in achieving accurate volume delivery. The volume delivered to the patient varies by the physical characteristics of the person and method. This study was designed to compare tidal volumes delivered by the squeezing method, physical characteristics and education and practice levels. 114 individuals trained in basic life support and bag - valve - mask ventilation participated in this study. Individual characteristics were obtained by the observer and the education and practice level were described by the subjects. Ventilation was delivered with a manual resuscitator connected to a microspirometer and volumes were measured. Subjects completed three procedures : one - handed, two - handed and two - handed half - compression. The mean ( standard deviation ) volumes for the one - handed method were 592. 84 ml ( SD 117. 39 ), two - handed 644. 24 ml ( SD 144. 7 ) and two - handed half - compression 458. 31 ml ( SD 120. 91 ) ( p < 0. 01 ). Tidal volume delivered by two hands was significantly greater than that delivered by one hand ( r = 0. 398, p <",yes,no,False,0.014465262,0.05505208,0.9304826
"Metered - dose inhalers. Do health care providers know what to teach? The specific aim of this investigation was to evaluate the proficiency of health care providers and patients in the proper use of metered - dose inhalers. Health care providers, which include house staff, nurses, and respiratory care practitioners who provide care to patients with asthma in the primary general medicine clinic or the pulmonary medicine clinic of a university - county hospital in which patients were referred, were surveyed and assigned a performance score regarding the knowledge base of the appropriate use of metered - dose inhalers. Patients who attended the primary care general medicine and pulmonary subspecialty clinic were also assessed as to their proficiency in the use of metered - dose inhalers. A significant percentage of patients had a poor understanding of the technique used with the metered - dose inhaler. House staff and nursing staff were also less proficient in the proper use of the metered - dose inhaler. The respiratory care practitioners were the most knowledgeable of the health care providers.",yes,no,False,0.096892454,0.049984626,0.85312295
"Does high - dose radiotherapy benefit palliative lung cancer patients? The present analysis compares two palliative treatment concepts for lung cancer in terms of overall survival. Survival data from 207 patients were used in a retrospective analysis. All patients received palliative treatment comprising either 25 Gy applied in 5 fractions or 50 Gy in 20 fractions. A subgroup analysis was performed to compare patients with a good - fair vs. poor overall condition. Median survival times were 21 weeks ( range 6 - 26 weeks ) for patients treated with 25 Gy in 5 fractions and 23 weeks ( range 14. 5 - 31. 5 weeks ) for patients treated with 50 Gy in 20 fractions ( 95 % confidence interval, CI ; p = 0. 334 ). For patients with a good - fair overall condition, median survival times were 30 weeks ( 21. 8 - 39. 2 weeks ) for 25 Gy in 5 fractions and 28 weeks ( 14. 2 - 41. 8 weeks ) for 50 Gy in 20 fractions ( CI 95 %, p = 0. 694 ). In patients with a poor overall condition, these values were 18 weeks ( 14. 5 - 21. 5 weeks",yes,no,False,0.01497668,0.03576558,0.9492578
"Does the investing layer of the deep cervical fascia exist? The placement of the superficial cervical plexus block has been the subject of controversy. Although the investing cervical fascia has been considered as an impenetrable barrier, clinically, the placement of the block deep or superficial to the fascia provides the same effective anesthesia. The underlying mechanism is unclear. The aim of this study was to investigate the three - dimensional organization of connective tissues in the anterior region of the neck. Using a combination of dissection, E12 sheet plastination, and confocal microscopy, fascial structures in the anterior cervical triangle were examined in 10 adult human cadavers. In the upper cervical region, the fascia of strap muscles in the middle and the fasciae of the submandibular glands on both sides formed a dumbbell - like fascia sheet that had free lateral margins and did not continue with the sternocleidomastoid fascia. In the lower cervical region, no single connective tissue sheet extended directly between the sternocleidomastoid muscles. The",yes,no,False,0.04360609,0.0690436,0.8873503
"Are physicians aware of the side effects of angiotensin - converting enzyme inhibitors? Angiotensin - converting enzyme inhibitors ( ACE - I ) are considered safe, but they are associated with characteristic side effects, namely cough and angioedema, usually requiring discontinuation. We perceived that referrals for these side effects have become more and more frequent ; therefore, we evaluated the degree of knowledge on the safety of ACE - I in different medical categories. A questionnaire ( 13 questions ) on side effects of ACE - I was posted to physicians. Everyday clinical practice. Cardiologists, allergists, and general practitioners ( GPs ) from the National Healthcare System. Three hundred twelve physicians were contacted, and 154 returned questionnaires that could be analyzed. Of the 154 physicians ( mean age, 45 years ) 48 were cardiologists, 52 were GPs, and 54 were allergists. The percentage of correct answers was low : 31. 9 % for cardiologists, 40 % for GPs, and 33 % for allergists. Thus, GPs provided a significantly higher percentage of correct answers with respect to the remaining categories ( p = 0. 05 ).",yes,no,False,0.023168731,0.05888761,0.91794366
"Does the use of atypical antipsychotics as adjunctive therapy in depression result in cost savings? Several atypical antipsychotics ( AAPs ) are used as second - line agents for treatment resistant depression. AAPs can be expensive compared to other treatment options and can cause several side effects. To estimate healthcare costs and utilization of AAPs compared to other second - line agents. Observational study using Medicaid claims data ( 2006 - 2011 ). Subjects were depression - diagnosed adult members with at least two prescriptions of antidepressant medications followed by a second - line agent. Gamma generalized linear models ( GLM ) produced estimates of the difference in mean expenditures among treatment groups after adjusting for individual baseline characteristics using propensity scores. Negative binomial models produced estimates of the difference in number of hospitalizations and emergency department ( ED ) visits. A total of 3910 members received second - line treatment. Treatment groups were AAPs ( n = 2211 ), augmentation agents other than AAPs ( n = 1008 ), and antidepressant switching ( n = 691 ). AAPs resulted in higher mean adjusted pharmacy costs and higher mean adjusted",yes,no,False,0.03233693,0.06365447,0.9040086
"Spleen - preserving distal pancreatectomy with resection of the splenic vessels. Should one rely on the short gastric arteries? Knowing the collaterals is essential for a spleen - preserving distal pancreatectomy with resection of the splenic vessels. To ascertain the sources of the blood supply to the spleen after a spleen - preserving distal pancreatectomy with resection of the splenic vessels. Perfusion of the cadaveric left gastric and right gastroepiploic arteries with methylene blue after occlusion of all the arteries except the short gastric arteries ( n = 10 ). Intraoperative color Doppler ultrasound was used for the evaluation of the hilar arterial blood flow at distal pancreatectomy ( n = 23 ) after 1 ) clamping of the splenic artery alone, 2 ) clamping of the splenic and left gastroepiploic arteries and 3 ) clamping of the splenic and short gastric arteries. CT angiography of the gastric and splenic vessels",no,no,True,0.07036892,0.8516405,0.07799057
"Diagnostic and therapeutic ureteroscopy : is dilatation of ureteral meatus always necessary? To assess the feasibility and safety of diagnostic or therapeutic semirigid ureteroscopy without ureteral meatus dilatation. A comparative, retrospective study was conducted of patients undergoing ureteroscopy from January 2000 to May 2008. For data analysis purposes, the population was divided into two groups based on whether ureteroscopy had been performed with ( Group 1 ) or without ( Group 2 ) ureteral meatus dilatation. Variables recorded included age, sex, type of procedure, surgical diagnosis, passive or active dilatation, number of stones, stone location, stone diameter, peroperative and postoperative complications, internal urinary diversion after the procedure, therapeutic success rate, operating time, and hospital stay duration. A 8 - 9. 8 Fr Wolf semirigid ureteroscope was used. Descriptive statistics of the population and cohorts were performed, providing medians, quartiles, and limit values for non - normally distributed interval variables, and absolute and relative frequencies for categorical variables. Shapiro - Wilk ' s",yes,no,False,0.017672373,0.024815435,0.95751214
"Do symptoms predict COPD in smokers? The US Preventive Services Task Force recommends against spirometry in the absence of symptoms. However, as much as 50 % of COPD cases in the United States remain undiagnosed. Report of symptoms, smoking history, and spirometric data were collected from subjects screened for a work - related medical evaluation ( N = 3, 955 ). Prevalence of airflow obstruction and respiratory symptoms were assessed. Sensitivity, specificity, positive and negative predictive values, and relative risks of predicting symptoms and smoking history for COPD were calculated. Forty - four percent of smokers in our sample had airways obstruction ( AO ). Of these, 36 % reported a diagnosis of or treatment for COPD. Odds ratio ( 95 % CI ) for AO with smoking ( > or = 20 pack - years ) was 3. 73 ( 3. 12 - 4. 45 ), 1. 98 ( 1. 73 - 2. 27 ) for cough, 1. 79 ( 1. 55 - 2. 08 ) for dyspnea, 1. 95 ( 1. 70 - 2. 34 ) for sputum,",yes,no,False,0.024586292,0.10059419,0.8748196
"Actinobaculum schaalii, a cause of urinary tract infections in children? Urine samples were examined by wet smear microscopy, incubated in 5 % CO ( 2 ) for 1 - 2 days, and species - specific real - time polymerase chain reaction ( PCR ) for A. schaalii was performed. In 5 of the 29 screened urines, A. schaalii was found only by real - time PCR in quantities equivalent to ≥ 10 ( 4 ) - 10 ( 5 ) CFU / mL. In addition, A. schaalii was found in quantities equivalent to ≥ 10 ( 6 ) CFU / mL by both culture and PCR in two children with a urinary tract infection and large numbers of leucocytes in the urine.",yes,maybe,False,0.037246935,0.098518774,0.86423427
"Does accompanying metabolic syndrome contribute to heart dimensions in hypertensive patients? Metabolic syndrome ( MetS ) is associated with increased risk for cardiovascular events. We evaluated heart dimensions in hypertensive patients with MetS. The study included 75 hypertensive patients ( 34 males, 41 females ; mean age 51 + / - 9 years ) without coronary artery disease. Patients were evaluated in two groups depending on the presence or absence of MetS. Age - and gender - matched 20 healthy subjects ( 9 males, 11 females ; mean age 50 + / - 5 years ) comprised the control group. The diagnosis of MetS was based on the presence of at least three of five MetS criteria. Hypertension was defined as arterial blood pressure exceeding 140 / 85 mmHg on three consecutive measurements or the use of antihypertensive drugs. Echocardiographic measurements included interventricular septal thickness, left ventricular internal diameter, posterior wall thickness, aortic diameter, left atrial diameter, relative wall thickness, and left ventricular mass. Metabolic syndrome was present in 32 hypertensive patients ( 42. 7 % ; 18 males, 14 females ). The mean number of Met",yes,maybe,False,0.028811354,0.14132905,0.82985955
"Could different follow - up modalities play a role in the diagnosis of asymptomatic endometrial cancer relapses? To determine current practice and to assess the value of routine follow - up procedures for endometrial cancer surveillance. To discuss whether such procedures are feasible and effective to identify asymptomatic recurrences and describe the pattern of relapse detected by procedures. The records of 282 consecutive women with recurrent endometrial cancer treated from 1986 to 2005 were retrospectively collected in 8 Italian institutions. Primary disease, clinical history, and recurrence features and data were analyzed. Thirty - five ( 12. 4 % ) of 282 patients had recurrence in vaginal vault, 51 patients ( 18. 0 % ) had recurrence in central pelvis, 14 patients ( 4. 9 % ) had recurrence in pelvic wall, and 39 patients ( 13. 8 % ) had recurrence in lymph nodes. One - hundred twenty - eight patients ( 45. 3 % ) showed a distant relapse, whereas 15 patients ( 5. 3 % ) developed both distant relapse and local relapse. The site of relapse",yes,maybe,False,0.22497983,0.121773124,0.65324706
"Can APC mutation analysis contribute to therapeutic decisions in familial adenomatous polyposis? In familial adenomatous polyposis ( FAP ), correlations between site of mutation in the adenomatous polyposis coli ( APC ) gene and severity of colonic polyposis or extracolonic manifestations are well known. While mutation analysis is important for predictive diagnosis in persons at risk, its relevance for clinical management of individual patients is open to question. We examined 680 unrelated FAP families for germline mutations in the APC gene. Clinical information was obtained from 1256 patients. APC mutations were detected in 48 % ( 327 / 680 ) of families. Age at diagnosis of FAP based on bowel symptoms and age at diagnosis of colorectal cancer in untreated patients were used as indicators of the severity of the natural course of the disease. A germline mutation was detected in 230 of 404 patients who were diagnosed after onset of bowel symptoms ( rectal bleeding, abdominal pain, diarrhoea ). When these patients were grouped according to the different sites of mutations, mean values for age at onset of",yes,maybe,False,0.01150699,0.021902435,0.96659064
""" Would a man smell a rose then throw it away? Breast cancer is the most common malignancy afflicting women, and the most common cancer overall in Jordan. A woman ' s decision to go for screening is influenced by her social support network. This study aims to explore Jordanian men ' s individual and contextual perspectives on women ' s breast cancer and their own role in the breast health of the females within their families. An explorative qualitative design was used to purposively recruit 24 married men aged 27 to 65 years ( median 43 years ) from four governorates in Jordan. Data in the form of interviews transcriptions was subjected to qualitative content analysis. Three themes were identified : a ) Supporting one ' s wife ; b ) Marital needs and obligations ; c ) Constrained by a culture of destiny and shame. The first theme was built on men ' s feelings of responsibility for the family ' s health and well - being, their experiences of encouraging their wives to seek health care and their providing counselling and instrumental support. The second theme emerged from men ' s views about other men ' s rejection of a wife inflicted by breast cancer, their own perceptions of diminished fem",yes,maybe,False,0.16405924,0.07831356,0.7576272
"Can the Internet be used to improve sexual health awareness in web - wise young people? To assess Internet use amongst young people to determine whether it would be a practical way to provide sex education and information. Year 10 students ( aged 14 - 15 years ) from North Nottinghamshire schools were asked to participate in focus groups to discuss the Internet. A series of predefined questions were directed to the whole group to generate debate. Areas explored included : Internet access and site ; frequency and purpose of Internet use ; websites visited ; ideas for a genitourinary medicine ( GUM ) website. Responses were recorded by a hand count or as individual verbal responses. Thirteen focus groups were held involving 287 students of approximately equal sex distribution. All had access to Internet facilities at school and 224 ( 78. 0 % ) had access elsewhere. Access was at least once a week by 178 ( 62. 0 % ) mostly for e - mail, games, chatlines and homework. No one accessed for health information. One hundred and seventy - nine ( 62. 4 % ) participants said they would use a GUM website. A ' question line ' where they could e - mail questions to a health care professional was of interest to 202 ( 70. 4 % ) participants.",yes,maybe,False,0.0733475,0.1380677,0.7885848
