Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
BACKGROUND : @ CHEM - GENE $ ( nAChR ) agonists produce antinociception in animals.,0,0,True,0.99996746,7.2746775e-06,4.478547e-06,4.7082535e-06,5.124006e-06,1.1016695e-05
BACKGROUND : Neuronal nicotinic @ CHEMICAL $ receptor ( @ GENE $ ) agonists produce antinociception in animals.,0,0,True,0.99997604,4.4982203e-06,2.4376857e-06,6.940652e-06,6.447921e-06,3.7322332e-06
This study tested whether @ GENE $ agonists stimulate spinal release of the neurotransmitter @ CHEMICAL $ either by direct actions on noradrenergic terminals or indirectly by stimulating release of other neurotransmitters to induce norepinephrine release.,0,0,True,0.999951,7.63599e-06,3.4866416e-06,8.883638e-06,6.1694577e-06,2.2786378e-05
This study tested whether @ GENE $ agonists stimulate spinal release of the neurotransmitter norepinephrine either by direct actions on noradrenergic terminals or indirectly by stimulating release of other neurotransmitters to induce @ CHEMICAL $ release.,0,0,True,0.9999794,3.8771886e-06,3.057556e-06,6.7436863e-06,3.3671693e-06,3.5019698e-06
"Probes were perfused with artificial cerebrospinal fluid containing nicotine, the specific @ GENE $ agonist @ CHEMICAL $, or nicotine plus nAChR antagonists and norepinephrine measured in the microdialysates.",CPR:5,CPR:5,True,5.7340814e-05,0.00017280898,5.1964613e-05,0.9994048,0.00017743302,0.00013571657
"Probes were perfused with artificial cerebrospinal fluid containing nicotine, the specific alpha ( 4 ) beta ( 2 * ) nAChR agonist @ CHEMICAL $, or nicotine plus @ GENE $ antagonists and norepinephrine measured in the microdialysates.",0,0,True,0.9999734,2.3673101e-06,5.705133e-06,8.484967e-06,4.0068453e-06,5.918487e-06
"Probes were perfused with artificial cerebrospinal fluid containing nicotine, the specific @ GENE $ agonist metanicotine, or @ CHEMICAL $ plus nAChR antagonists and norepinephrine measured in the microdialysates.",0,CPR:5,False,0.99997985,2.6579773e-06,4.5697807e-06,3.5476878e-06,3.1288535e-06,6.2979666e-06
"Probes were perfused with artificial cerebrospinal fluid containing nicotine, the specific alpha ( 4 ) beta ( 2 * ) nAChR agonist metanicotine, or @ CHEMICAL $ plus @ GENE $ antagonists and norepinephrine measured in the microdialysates.",0,0,True,0.99995244,3.0653039e-06,4.99948e-06,2.4526254e-05,1.0676274e-05,4.1712588e-06
"Probes were perfused with artificial cerebrospinal fluid containing nicotine, the specific @ GENE $ agonist metanicotine, or nicotine plus nAChR antagonists and @ CHEMICAL $ measured in the microdialysates.",0,0,True,0.9999807,2.841481e-06,4.38269e-06,4.4394415e-06,2.8950658e-06,4.753088e-06
"Probes were perfused with artificial cerebrospinal fluid containing nicotine, the specific alpha ( 4 ) beta ( 2 * ) nAChR agonist metanicotine, or nicotine plus @ GENE $ antagonists and @ CHEMICAL $ measured in the microdialysates.",0,0,True,0.99997985,3.1469012e-06,4.172658e-06,4.848157e-06,2.749581e-06,5.1987945e-06
The effects of specific @ CHEM - GENE $ antagonists and nitric oxide synthase inhibitors were also examined.,0,0,True,0.9999753,5.190235e-06,3.8911935e-06,3.4325517e-06,3.61656e-06,8.45754e-06
The effects of specific @ CHEMICAL $ receptor antagonists and @ GENE $ inhibitors were also examined.,0,0,True,0.99997985,3.5225712e-06,3.314759e-06,5.3736267e-06,4.9900427e-06,2.9058292e-06
The effects of specific @ GENE $ antagonists and @ CHEMICAL $ synthase inhibitors were also examined.,0,0,True,0.99998283,2.7618596e-06,3.463976e-06,3.2044977e-06,3.5737062e-06,4.1880394e-06
The effects of specific glutamate receptor antagonists and @ CHEM - GENE $ inhibitors were also examined.,0,0,True,0.99997187,3.844904e-06,4.6801065e-06,2.2682877e-06,2.481744e-06,1.485655e-05
"RESULTS : Both @ CHEMICAL $ and metanicotine induced norepinephrine release in spinal microdialsyates, an effect reduced by nicotinic antagonists but not glutamate antagonists or @ GENE $ inhibitors.",0,0,True,0.99996734,9.102578e-06,1.4191914e-05,3.8622366e-06,2.8494403e-06,2.7663773e-06
"RESULTS : Both nicotine and @ CHEMICAL $ induced norepinephrine release in spinal microdialsyates, an effect reduced by nicotinic antagonists but not glutamate antagonists or @ GENE $ inhibitors.",0,0,True,0.99997795,5.9866125e-06,7.302112e-06,3.4765121e-06,2.4467342e-06,2.8648465e-06
"RESULTS : Both nicotine and metanicotine induced @ CHEMICAL $ release in spinal microdialsyates, an effect reduced by nicotinic antagonists but not glutamate antagonists or @ GENE $ inhibitors.",0,0,True,0.99997985,5.1134325e-06,3.90735e-06,4.2639417e-06,3.0160738e-06,3.8114601e-06
"RESULTS : Both nicotine and metanicotine induced norepinephrine release in spinal microdialsyates, an effect reduced by nicotinic antagonists but not @ CHEMICAL $ antagonists or @ GENE $ inhibitors.",0,0,True,0.99998105,4.312255e-06,5.3703643e-06,3.20108e-06,3.2203432e-06,2.8822406e-06
"RESULTS : Both nicotine and metanicotine induced norepinephrine release in spinal microdialsyates, an effect reduced by nicotinic antagonists but not glutamate antagonists or @ CHEM - GENE $ inhibitors.",0,0,True,0.99997866,4.5479196e-06,5.350231e-06,2.1088822e-06,2.7114943e-06,6.5333084e-06
"Both of the nicotinic agonists stimulated @ CHEMICAL $ release in synaptosomes, and the effect of metanicotine was blocked at lower concentrations of @ GENE $ - than alpha ( 7 * ) - preferring nAChR antagonists.",0,0,True,0.9999778,4.9979953e-06,2.3578664e-06,6.501858e-06,4.205164e-06,4.0968125e-06
"Both of the nicotinic agonists stimulated @ CHEMICAL $ release in synaptosomes, and the effect of metanicotine was blocked at lower concentrations of alpha ( 4 ) beta ( 2 * ) - than @ GENE $ - preferring nAChR antagonists.",0,0,True,0.99997306,4.698699e-06,2.0769576e-06,9.626229e-06,4.186513e-06,6.495016e-06
"Both of the nicotinic agonists stimulated @ CHEMICAL $ release in synaptosomes, and the effect of metanicotine was blocked at lower concentrations of alpha ( 4 ) beta ( 2 * ) - than alpha ( 7 * ) - preferring @ GENE $ antagonists.",0,0,True,0.99997044,4.8167226e-06,2.3082364e-06,1.29527325e-05,4.817003e-06,4.740545e-06
"Both of the nicotinic agonists stimulated norepinephrine release in synaptosomes, and the effect of @ CHEMICAL $ was blocked at lower concentrations of @ GENE $ - than alpha ( 7 * ) - preferring nAChR antagonists.",0,0,True,0.99995065,4.0163836e-06,7.2832813e-06,1.1228329e-05,3.7093507e-06,2.3132581e-05
"Both of the nicotinic agonists stimulated norepinephrine release in synaptosomes, and the effect of @ CHEMICAL $ was blocked at lower concentrations of alpha ( 4 ) beta ( 2 * ) - than @ GENE $ - preferring nAChR antagonists.",0,0,True,0.9999764,4.301991e-06,3.6029867e-06,7.75373e-06,3.6248443e-06,4.4159706e-06
"Both of the nicotinic agonists stimulated norepinephrine release in synaptosomes, and the effect of @ CHEMICAL $ was blocked at lower concentrations of alpha ( 4 ) beta ( 2 * ) - than alpha ( 7 * ) - preferring @ GENE $ antagonists.",0,0,True,0.9998776,6.0707575e-06,6.834147e-06,8.456524e-05,1.0902746e-05,1.4182522e-05
CONCLUSION : These results suggest that one mechanism by which @ GENE $ agonists act for analgesia is to stimulate spinal @ CHEMICAL $ release.,0,0,True,0.9998554,1.0081418e-05,5.7881393e-06,0.00010831002,1.1587484e-05,8.754411e-06
"They do so by actions on @ GENE $, and perhaps other subtypes, most likely located on noradrenergic terminals, rather than by indirectly stimulating norepinephrine release through @ CHEMICAL $ release or nitric oxide synthesis.",0,0,True,0.9999826,3.600546e-06,4.516958e-06,2.8554439e-06,2.8344818e-06,3.6279378e-06
"They do so by actions on @ GENE $, and perhaps other subtypes, most likely located on noradrenergic terminals, rather than by indirectly stimulating norepinephrine release through glutamate release or @ CHEMICAL $ synthesis.",0,0,True,0.9999831,3.3257254e-06,4.0745617e-06,2.6890714e-06,2.5109496e-06,4.3060136e-06
"They do so by actions on @ GENE $, and perhaps other subtypes, most likely located on noradrenergic terminals, rather than by indirectly stimulating @ CHEMICAL $ release through glutamate release or nitric oxide synthesis.",0,0,True,0.9999827,3.37829e-06,4.0937744e-06,3.3518274e-06,2.760445e-06,3.7797765e-06
"In addition, there is inhibition of @ CHEMICAL $ uptake, eventually resulting in changes in cAMP levels, dependent on the type of @ GENE $.",0,0,True,0.9995441,6.9239286e-05,1.19128645e-05,7.934052e-06,9.85078e-06,0.00035685787
"In addition, there is inhibition of adenosine uptake, eventually resulting in changes in @ CHEMICAL $ levels, dependent on the type of @ GENE $.",0,0,True,0.9999794,4.0774116e-06,4.5012994e-06,5.2943715e-06,2.7349683e-06,4.073867e-06
"In addition, there is inhibition of adenosine uptake, eventually resulting in changes in cAMP levels, dependent on the type of @ CHEM - GENE $.",0,0,True,0.9999721,2.9082573e-06,4.5830566e-06,2.8401048e-06,2.6271186e-06,1.505255e-05
@ CHEMICAL $ decreases levels of serum triglycerides and causes some increase in @ GENE $ - cholesterol levels.,CPR:3,CPR:3,True,0.00032756562,0.99936944,0.00015353951,3.8019894e-05,6.1008537e-05,5.040196e-05
Cilostazol decreases levels of serum triglycerides and causes some increase in @ GENE $ - @ CHEMICAL $ levels.,0,0,True,0.99997735,5.1451225e-06,2.5021147e-06,3.603289e-06,2.6047371e-06,8.814779e-06
@ CHEMICAL $ undergoes intensive and finally complete hepatic metabolism via the @ GENE $ systems.,CPR:9,CPR:9,True,6.671479e-05,4.8946393e-05,4.2234045e-05,8.176741e-05,5.8988506e-05,0.9997013
Identification of interaction sites of cyclic nucleotide @ GENE $ with milrinone and @ CHEMICAL $ using molecular modeling and site - directed mutagenesis.,0,0,True,0.9999734,4.1951594e-06,6.2268327e-06,2.5365555e-06,3.0731014e-06,1.0573186e-05
Identification of interaction sites of cyclic @ CHEMICAL $ @ GENE $ with milrinone and cilostazol using molecular modeling and site - directed mutagenesis.,0,0,True,0.99997604,3.9126453e-06,3.3940037e-06,3.5313435e-06,3.8103008e-06,9.258232e-06
Identification of interaction sites of cyclic nucleotide @ GENE $ with @ CHEMICAL $ and cilostazol using molecular modeling and site - directed mutagenesis.,0,0,True,0.999974,4.7878457e-06,5.6914582e-06,1.9662345e-06,3.225727e-06,1.0312201e-05
"To identify @ CHEMICAL $ residues involved in PDE3 - selective inhibitor binding, we selected eight presumed interacting residues in the substrate - binding pocket of @ GENE $ using a model created on basis of homology to the PDE4B crystal structure.",0,0,True,0.9999752,4.777475e-06,5.5524265e-06,3.3521123e-06,5.817018e-06,5.2574783e-06
"To identify @ CHEMICAL $ residues involved in PDE3 - selective inhibitor binding, we selected eight presumed interacting residues in the substrate - binding pocket of PDE3A using a model created on basis of homology to the @ GENE $ crystal structure.",0,0,True,0.99997604,6.3349466e-06,5.9698164e-06,2.9820615e-06,5.0534354e-06,3.6574108e-06
"To identify @ CHEMICAL $ residues involved in @ GENE $ - selective inhibitor binding, we selected eight presumed interacting residues in the substrate - binding pocket of PDE3A using a model created on basis of homology to the PDE4B crystal structure.",CPR:4,0,False,0.0021953129,5.882522e-05,0.99768066,1.683024e-05,2.0672469e-05,2.7618851e-05
"We changed the residues to @ CHEMICAL $ using site - directed mutagenesis technique, expressed the mutants in a baculovirus / Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by milrinone and cilostazol, specific inhibitors of @ GENE $.",0,0,True,0.99985087,1.0973239e-05,1.4922979e-05,4.0960953e-05,2.2160066e-05,6.008532e-05
"We changed the residues to alanine using site - directed mutagenesis technique, expressed the mutants in a baculovirus / Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by @ CHEMICAL $ and cilostazol, specific inhibitors of @ GENE $.",CPR:4,CPR:4,True,3.066806e-05,7.888639e-05,0.9998411,1.6575827e-05,1.4356815e-05,1.8526232e-05
"We changed the residues to alanine using site - directed mutagenesis technique, expressed the mutants in a baculovirus / Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by milrinone and @ CHEMICAL $, specific inhibitors of @ GENE $.",CPR:4,CPR:4,True,4.2031053e-05,0.000103432045,0.99980634,1.7063969e-05,1.5128077e-05,1.6100132e-05
"Mutants @ GENE $, D950A, and F1004A had reduced sensitivity to @ CHEMICAL $ ( K ( i ) changed from 0. 66 microM for the recombinant PDE3A to 7. 5 to 156 microM for the mutants ), and diminished sensitivity to cilostazol ( K ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant PDE3A ).",0,CPR:4,False,0.99929166,9.524514e-06,0.00051769544,7.931639e-06,7.690351e-06,0.0001653123
"Mutants Y751A, @ GENE $, and F1004A had reduced sensitivity to @ CHEMICAL $ ( K ( i ) changed from 0. 66 microM for the recombinant PDE3A to 7. 5 to 156 microM for the mutants ), and diminished sensitivity to cilostazol ( K ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant PDE3A ).",0,CPR:4,False,0.9998357,4.4448725e-06,0.00011106981,3.7988893e-06,3.790938e-06,4.1154777e-05
"Mutants Y751A, D950A, and @ GENE $ had reduced sensitivity to @ CHEMICAL $ ( K ( i ) changed from 0. 66 microM for the recombinant PDE3A to 7. 5 to 156 microM for the mutants ), and diminished sensitivity to cilostazol ( K ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant PDE3A ).",0,CPR:4,False,0.991778,3.395615e-05,0.007802351,1.7101014e-05,1.9736604e-05,0.00034891992
"Mutants Y751A, D950A, and F1004A had reduced sensitivity to @ CHEMICAL $ ( K ( i ) changed from 0. 66 microM for the recombinant @ GENE $ to 7. 5 to 156 microM for the mutants ), and diminished sensitivity to cilostazol ( K ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant PDE3A ).",0,CPR:4,False,0.99877065,6.1798605e-06,0.001138442,1.02217155e-05,9.78832e-06,6.470996e-05
"Mutants Y751A, D950A, and F1004A had reduced sensitivity to @ CHEMICAL $ ( K ( i ) changed from 0. 66 microM for the recombinant PDE3A to 7. 5 to 156 microM for the mutants ), and diminished sensitivity to cilostazol ( K ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant @ GENE $ ).",0,0,True,0.9999769,2.5822876e-06,7.74163e-06,3.679651e-06,2.9827468e-06,6.1049723e-06
"Mutants @ GENE $, D950A, and F1004A had reduced sensitivity to milrinone ( K ( i ) changed from 0. 66 microM for the recombinant PDE3A to 7. 5 to 156 microM for the mutants ), and diminished sensitivity to @ CHEMICAL $ ( K ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant PDE3A ).",0,0,True,0.9999745,3.0508854e-06,9.708463e-06,3.2134683e-06,1.9914935e-06,7.5344833e-06
"Mutants Y751A, @ GENE $, and F1004A had reduced sensitivity to milrinone ( K ( i ) changed from 0. 66 microM for the recombinant PDE3A to 7. 5 to 156 microM for the mutants ), and diminished sensitivity to @ CHEMICAL $ ( K ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant PDE3A ).",0,0,True,0.9999721,3.1579857e-06,1.3187105e-05,3.0279678e-06,2.2084507e-06,6.272581e-06
"Mutants Y751A, D950A, and @ GENE $ had reduced sensitivity to milrinone ( K ( i ) changed from 0. 66 microM for the recombinant PDE3A to 7. 5 to 156 microM for the mutants ), and diminished sensitivity to @ CHEMICAL $ ( K ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant PDE3A ).",0,0,True,0.9999647,3.1861075e-06,1.9838073e-05,2.8955278e-06,2.1918042e-06,7.2978314e-06
"Mutants Y751A, D950A, and F1004A had reduced sensitivity to milrinone ( K ( i ) changed from 0. 66 microM for the recombinant @ GENE $ to 7. 5 to 156 microM for the mutants ), and diminished sensitivity to @ CHEMICAL $ ( K ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant PDE3A ).",0,0,True,0.9999807,3.3983888e-06,7.2058015e-06,1.9358692e-06,2.1712074e-06,4.6497053e-06
"Mutants Y751A, D950A, and F1004A had reduced sensitivity to milrinone ( K ( i ) changed from 0. 66 microM for the recombinant PDE3A to 7. 5 to 156 microM for the mutants ), and diminished sensitivity to @ CHEMICAL $ ( K ( i ) of the mutants were 18 - to 371 - fold higher than that of the recombinant @ GENE $ ).",0,CPR:4,False,0.99988544,3.943622e-06,9.37917e-05,4.1170897e-06,2.8309325e-06,9.741811e-06
"In contrast, the mutants T844A, F972A and Q975A showed increased K ( i ) for @ CHEMICAL $ but no difference for milrinone from the recombinant @ GENE $.",0,CPR:4,False,0.999979,3.704065e-06,5.5719424e-06,3.5476612e-06,2.4413898e-06,5.7188327e-06
"In contrast, the mutants @ GENE $, F972A and Q975A showed increased K ( i ) for @ CHEMICAL $ but no difference for milrinone from the recombinant PDE3A.",CPR:9,CPR:4,False,0.008954649,0.00010823827,0.0005965543,0.00012823603,0.00014716937,0.99006516
"In contrast, the mutants T844A, @ GENE $ and Q975A showed increased K ( i ) for @ CHEMICAL $ but no difference for milrinone from the recombinant PDE3A.",CPR:9,CPR:4,False,0.004131477,9.6113545e-05,0.000806398,0.000110822846,0.00013536421,0.99471986
"In contrast, the mutants T844A, F972A and @ GENE $ showed increased K ( i ) for @ CHEMICAL $ but no difference for milrinone from the recombinant PDE3A.",CPR:9,CPR:4,False,0.0012841485,7.3597825e-05,0.0010795088,9.3313865e-05,0.00015315424,0.9973163
"In contrast, the mutants T844A, F972A and Q975A showed increased K ( i ) for cilostazol but no difference for @ CHEMICAL $ from the recombinant @ GENE $.",0,CPR:4,False,0.99996233,5.055231e-06,1.1305383e-05,4.818508e-06,3.0528856e-06,1.3505581e-05
"In contrast, the mutants @ GENE $, F972A and Q975A showed increased K ( i ) for cilostazol but no difference for @ CHEMICAL $ from the recombinant PDE3A.",0,CPR:4,False,0.99996567,3.2478947e-06,9.285556e-06,5.9089666e-06,2.4798078e-06,1.33921685e-05
"In contrast, the mutants T844A, @ GENE $ and Q975A showed increased K ( i ) for cilostazol but no difference for @ CHEMICAL $ from the recombinant PDE3A.",0,CPR:4,False,0.9999714,3.4213022e-06,9.148164e-06,4.648762e-06,2.4279507e-06,8.904507e-06
"In contrast, the mutants T844A, F972A and @ GENE $ showed increased K ( i ) for cilostazol but no difference for @ CHEMICAL $ from the recombinant PDE3A.",0,CPR:4,False,0.999966,2.8990546e-06,1.14353625e-05,5.138405e-06,2.4962803e-06,1.19862025e-05
"Molecular models show that the @ GENE $ inhibitors @ CHEMICAL $ and milrinone share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against PDE3 active site.",CPR:4,CPR:4,True,4.0904888e-05,0.00021535093,0.99968576,2.026817e-05,2.260392e-05,1.5116706e-05
"Molecular models show that the PDE3 inhibitors @ CHEMICAL $ and milrinone share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against @ GENE $ active site.",0,0,True,0.9995915,9.43221e-06,0.00037643363,6.07615e-06,4.9154196e-06,1.1733942e-05
"Molecular models show that the @ GENE $ inhibitors cilostazol and @ CHEMICAL $ share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against PDE3 active site.",CPR:4,CPR:4,True,3.9263607e-05,0.0002630069,0.99963164,2.32442e-05,2.4852083e-05,1.7921006e-05
"Molecular models show that the PDE3 inhibitors cilostazol and @ CHEMICAL $ share some of common residues but interact with distinct residues at the active site, suggesting that selective inhibitors can be designed with flexible size against @ GENE $ active site.",0,0,True,0.99995124,3.8642083e-06,2.9559711e-05,5.052934e-06,2.9157725e-06,7.540641e-06
"Our study implies that highly conserved residuals Y751, D950 and F1004 in the @ GENE $ families are key residues for binding of both substrate and inhibitors, and nonconserved T844 may be responsible for the @ CHEMICAL $ selectivity of PDE3A.",0,CPR:4,False,0.9999832,3.6190622e-06,3.9113706e-06,2.6488815e-06,2.6010587e-06,4.0839227e-06
"Our study implies that highly conserved residuals Y751, D950 and F1004 in the PDE families are key residues for binding of both substrate and inhibitors, and nonconserved T844 may be responsible for the @ CHEMICAL $ selectivity of @ GENE $.",CPR:4,CPR:4,True,7.1219874e-05,0.00013273091,0.999087,8.211057e-05,0.00054494396,8.2220744e-05
"The bacterial enzyme @ GENE $ ( MalP ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing glucosyl residues of linear oligosaccharides as @ CHEMICAL $ ( Glc1P ).",0,CPR:9,False,0.99926645,2.6356514e-05,1.4730874e-05,1.1375464e-05,7.0556125e-06,0.0006741254
"The bacterial enzyme maltodextrin phosphorylase ( @ GENE $ ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing glucosyl residues of linear oligosaccharides as @ CHEMICAL $ ( Glc1P ).",0,CPR:9,False,0.9998903,9.497648e-06,9.131952e-06,8.310043e-06,3.5916096e-06,7.905491e-05
"The bacterial enzyme @ GENE $ ( MalP ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing glucosyl residues of linear oligosaccharides as glucose - 1 - phosphate ( @ CHEMICAL $ ).",0,CPR:9,False,0.9988219,2.0097565e-05,2.6606496e-05,8.68026e-06,6.355419e-06,0.0011163452
"The bacterial enzyme maltodextrin phosphorylase ( @ GENE $ ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing glucosyl residues of linear oligosaccharides as glucose - 1 - phosphate ( @ CHEMICAL $ ).",0,CPR:9,False,0.99983597,1.0102617e-05,1.2036727e-05,5.4136194e-06,3.3582144e-06,0.00013310062
"The bacterial enzyme @ GENE $ ( MalP ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing @ CHEMICAL $ residues of linear oligosaccharides as glucose - 1 - phosphate ( Glc1P ).",0,0,True,0.99996924,4.3101813e-06,3.298358e-06,2.5547647e-06,3.6566362e-06,1.688087e-05
"The bacterial enzyme maltodextrin phosphorylase ( @ GENE $ ) catalyses the phosphorolysis of an alpha - 1, 4 - glycosidic bond in maltodextrins, removing the non - reducing @ CHEMICAL $ residues of linear oligosaccharides as glucose - 1 - phosphate ( Glc1P ).",0,0,True,0.9999801,3.860507e-06,3.701156e-06,2.870396e-06,2.7430183e-06,6.8037875e-06
"The 2. 0A crystal structure of the @ GENE $ / @ CHEMICAL $ binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( PLP ) cofactor.",0,0,True,0.999979,3.5798294e-06,3.4825189e-06,2.3390874e-06,2.9242692e-06,8.5265065e-06
"The 2. 0A crystal structure of the MalP / @ CHEMICAL $ binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of @ GENE $, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( PLP ) cofactor.",0,0,True,0.9999821,3.6085505e-06,4.8884162e-06,2.5028903e-06,2.89536e-06,4.0106306e-06
"The 2. 0A crystal structure of the @ GENE $ / Glc1P binary complex shows that the @ CHEMICAL $ substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( PLP ) cofactor.",0,0,True,0.9999622,6.400889e-06,5.3573826e-06,3.2495316e-06,2.578551e-06,2.0161498e-05
"The 2. 0A crystal structure of the MalP / Glc1P binary complex shows that the @ CHEMICAL $ substrate adopts a conformation seen previously with both inactive and active forms of @ GENE $, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( PLP ) cofactor.",0,0,True,0.64512503,0.00050189224,0.00020469677,6.5413784e-05,0.00012531671,0.35397756
"The 2. 0A crystal structure of the @ GENE $ / Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the @ CHEMICAL $ group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( PLP ) cofactor.",0,0,True,0.99996054,4.765969e-06,5.39477e-06,8.860346e-06,5.093224e-06,1.5429816e-05
"The 2. 0A crystal structure of the MalP / Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of @ GENE $, with the @ CHEMICAL $ group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( PLP ) cofactor.",0,0,True,0.9999392,8.641492e-06,9.685897e-06,1.2242627e-05,1.16687015e-05,1.8650428e-05
"The 2. 0A crystal structure of the @ GENE $ / Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the @ CHEMICAL $ group of the essential pyridoxal phosphate ( PLP ) cofactor.",0,0,True,0.99997735,4.131282e-06,8.120888e-06,2.8148188e-06,3.015402e-06,4.4807152e-06
"The 2. 0A crystal structure of the MalP / Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of @ GENE $, with the phosphate group not in close contact with the @ CHEMICAL $ group of the essential pyridoxal phosphate ( PLP ) cofactor.",0,0,True,0.99997735,4.625502e-06,8.600368e-06,2.4127726e-06,3.2320688e-06,3.7778102e-06
"The 2. 0A crystal structure of the @ GENE $ / Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the 5'- phosphate group of the essential @ CHEMICAL $ ( PLP ) cofactor.",0,0,True,0.9999794,3.7662703e-06,5.6680674e-06,2.4633187e-06,2.9659927e-06,5.64324e-06
"The 2. 0A crystal structure of the MalP / Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of @ GENE $, with the phosphate group not in close contact with the 5'- phosphate group of the essential @ CHEMICAL $ ( PLP ) cofactor.",0,0,True,0.99997985,3.9658626e-06,6.2576623e-06,2.2461124e-06,3.2247247e-06,4.5549605e-06
"The 2. 0A crystal structure of the @ GENE $ / Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( @ CHEMICAL $ ) cofactor.",0,0,True,0.99997914,4.225732e-06,6.2018644e-06,2.2789573e-06,2.4712356e-06,5.722401e-06
"The 2. 0A crystal structure of the MalP / Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of @ GENE $, with the phosphate group not in close contact with the 5'- phosphate group of the essential pyridoxal phosphate ( @ CHEMICAL $ ) cofactor.",0,0,True,0.9999794,4.514997e-06,7.0497463e-06,1.9044438e-06,2.3991204e-06,4.7323842e-06
"In the active @ GENE $ enzyme, the residue Arg569 stabilizes the negative - charged @ CHEMICAL $, whereas in the inactive form of GP this key residue is held away from the catalytic site by loop 280s and an allosteric transition of the mammalian enzyme is required for activation.",0,0,True,0.999967,6.1069036e-06,3.486611e-06,6.5318245e-06,9.524263e-06,7.4185996e-06
"In the active MalP enzyme, the residue Arg569 stabilizes the negative - charged @ CHEMICAL $, whereas in the inactive form of @ GENE $ this key residue is held away from the catalytic site by loop 280s and an allosteric transition of the mammalian enzyme is required for activation.",0,0,True,0.99998057,4.397397e-06,3.1299273e-06,5.1623856e-06,3.949432e-06,2.9051635e-06
"The comparison between @ GENE $ structures shows that His377, through a hydrogen bond with the @ CHEMICAL $ group of Glc1P substrate, triggers a conformational change of the 380s loop.",0,0,True,0.99997056,4.326714e-06,1.0453683e-05,3.3607266e-06,4.4627777e-06,6.8734726e-06
"The comparison between @ GENE $ structures shows that His377, through a hydrogen bond with the 6 - hydroxyl group of @ CHEMICAL $ substrate, triggers a conformational change of the 380s loop.",0,0,True,0.9999784,4.083412e-06,6.609588e-06,1.9136705e-06,1.9932284e-06,7.0716032e-06
"The structures solved after the diffusion of oligosaccharides ( either @ CHEMICAL $, G4 or maltopentaose, G5 ) into @ GENE $ / Glc1P crystals show the formation of phosphate and elongation of the oligosaccharide chain.",0,0,True,0.99996006,2.8264985e-06,5.0235153e-06,4.7093413e-06,3.4146726e-06,2.389827e-05
