Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
the,O,O,0.9999996423721313,3.481961243778642e-07,1.3600133463853581e-08
cellular,B-DISEASE,O,0.062377795577049255,0.937609851360321,1.2323230293986853e-05
abnormalities,I-DISEASE,O,0.2114802449941635,0.13677361607551575,0.6517460942268372
in,O,O,0.9989456534385681,1.3492253856384195e-06,0.0010530867148190737
WAS,B-DISEASE,B-DISEASE,9.561418892189977e-07,0.9999986886978149,3.1891082130641735e-07
.,O,O,0.9998282194137573,2.1815251329826424e-06,0.00016965092800091952
--- SENTENCE END ---,,,,,
The,O,O,1.0,6.381896344720417e-09,1.1804954236360743e-10
WASP,O,O,1.0,5.42236691103426e-08,2.408352961502658e-10
sequence,O,O,1.0,2.0783339493846142e-09,3.7057730217782137e-09
contains,O,O,1.0,2.1653630000173507e-09,1.4894027677847532e-10
two,O,O,1.0,6.353888082344383e-09,2.9365038178852387e-10
novel,O,O,1.0,5.554785964534403e-09,8.461324696451555e-11
domains,O,O,1.0,2.4083279370756827e-08,1.3334988668844971e-10
that,O,O,1.0,4.150609189679244e-09,6.621411058338467e-11
are,O,O,1.0,2.280562405587716e-09,3.9960694475649206e-11
homologous,O,O,1.0,1.3659560149648087e-09,3.2645605663184085e-10
to,O,O,1.0,1.9408299412049246e-09,1.2807584159890695e-10
other,O,O,1.0,4.447911372551516e-09,8.641039273005191e-11
proteins,O,O,1.0,4.104844020247356e-09,4.3067879818003973e-10
involved,O,O,1.0,7.004006263855445e-10,2.6204727276990525e-10
in,O,O,1.0,2.779622754189859e-09,3.5537253695316906e-10
action,O,O,1.0,6.262922402910931e-10,2.531173326492109e-10
organization,O,O,1.0,5.349489740069657e-09,2.305530072410633e-10
.,O,O,0.9999970197677612,1.0640733449918116e-07,2.9000541417190107e-06
.,O,O,0.9999995231628418,3.029234463269859e-08,4.959877628607501e-07
--- SENTENCE END ---,,,,,
X,B-DISEASE,B-DISEASE,2.938296165666543e-05,0.9991756081581116,0.0007949998253025115
-,I-DISEASE,I-DISEASE,4.9983627832261845e-06,5.704488970081911e-08,0.9999949932098389
linked,I-DISEASE,I-DISEASE,1.3352415351164382e-07,7.295836379483944e-09,0.9999998807907104
adrenoleukodystrophy,I-DISEASE,I-DISEASE,1.179124922146002e-07,7.503030064981431e-05,0.999924898147583
is,O,O,0.9999996423721313,6.150688136585813e-08,2.6457274771019e-07
a,O,O,1.0,1.2751260047849655e-09,6.879343761312384e-09
frequent,O,O,1.0,1.3547167831973184e-08,9.978258219689451e-09
cause,O,O,1.0,1.4663132041903282e-08,3.616611365941935e-08
of,O,O,0.9999110698699951,8.49510161060607e-06,8.041370892897248e-05
idiopathic,B-DISEASE,O,0.0033146326895803213,0.9962512850761414,0.00043406905024312437
Addison,B-DISEASE,B-DISEASE,7.980137525009923e-06,0.8232957124710083,0.17669625580310822
',I-DISEASE,I-DISEASE,0.3784155249595642,0.0008389835129491985,0.6207454800605774
s,I-DISEASE,I-DISEASE,0.0015305879060178995,3.727097066530405e-07,0.9984690546989441
disease,I-DISEASE,I-DISEASE,0.03458792716264725,6.891688371979399e-06,0.9654051661491394
in,O,O,0.9999998807907104,2.1121030258086648e-08,1.2914578917389008e-07
young,O,O,0.9998413324356079,0.00015858025290071964,1.5800017649780784e-07
adult,O,O,0.9999958276748657,3.0968067221692763e-06,1.0933539442703477e-06
male,O,O,0.9992055296897888,9.771149780135602e-05,0.0006968247471377254
patients,O,O,0.9996210336685181,4.095971689821454e-06,0.0003748356830328703
.,O,O,0.9955658316612244,0.00016921065980568528,0.004264893010258675
--- SENTENCE END ---,,,,,
X,B-DISEASE,B-DISEASE,3.4510640034568496e-07,0.9999775886535645,2.20278470806079e-05
-,I-DISEASE,I-DISEASE,1.7513393686385825e-05,2.4708478818524782e-08,0.999982476234436
Linked,I-DISEASE,I-DISEASE,0.019436031579971313,0.0022827733773738146,0.9782812595367432
adrenoleukodystrophy,I-DISEASE,I-DISEASE,2.812061666190857e-06,0.01973467878997326,0.9802624583244324
(,O,O,0.9992188215255737,3.331773612558209e-08,0.0007811170653440058
ALD,B-DISEASE,B-DISEASE,3.083461706410162e-06,0.9998753070831299,0.00012157233868492767
),O,O,0.9999988079071045,6.478309888535705e-09,1.1396374475225457e-06
is,O,O,1.0,2.189053827095222e-09,2.2278618061477573e-08
a,O,O,0.9999997615814209,2.88869763664934e-08,2.717574432153924e-07
genetic,B-DISEASE,B-DISEASE,0.011689280159771442,0.9882919192314148,1.886857171484735e-05
disease,I-DISEASE,I-DISEASE,1.0423833373351954e-05,1.5665034425182967e-07,0.99998939037323
associated,O,O,0.9999945163726807,1.7392209201716469e-06,3.7262241221469594e-06
with,O,O,0.9999934434890747,5.010415407014079e-06,1.5121496517167543e-06
demyelination,B-DISEASE,B-DISEASE,0.0010839280439540744,0.9978012442588806,0.0011147853219881654
of,O,I-DISEASE,0.9356641173362732,8.43223460833542e-06,0.06432739645242691
the,O,I-DISEASE,0.960053563117981,1.1402345990063623e-05,0.03993501886725426
central,I-DISEASE,I-DISEASE,0.035333938896656036,0.04040416330099106,0.9242618680000305
nervous,I-DISEASE,I-DISEASE,0.28939399123191833,7.284456660272554e-05,0.7105331420898438
system,I-DISEASE,I-DISEASE,0.0368620827794075,1.0810129424498882e-05,0.9631271362304688
",",O,O,0.9466801881790161,0.0008477285737171769,0.05247202888131142
adrenal,I-DISEASE,B-DISEASE,4.938955044053728e-06,0.2988290786743164,0.7011659741401672
insufficiency,I-DISEASE,I-DISEASE,7.054011348373024e-07,3.94762309952057e-06,0.9999953508377075
",",O,O,0.9749482870101929,0.00037615516339428723,0.024675613269209862
and,O,O,0.9996771812438965,1.220970204940386e-07,0.00032272955286316574
accumulation,O,O,0.9994916915893555,0.0003560476179700345,0.00015229950076900423
of,O,O,0.9999247789382935,7.574124083475908e-07,7.448752876371145e-05
very,O,O,0.9999574422836304,3.61681122740265e-05,6.493514774774667e-06
long,O,O,0.9998946189880371,1.9403851183597e-05,8.589735080022365e-05
chain,O,O,0.9798874855041504,1.8878656646847958e-06,0.020110702142119408
fatty,O,O,0.999777615070343,0.0001286956248804927,9.368637984152883e-05
acids,O,O,0.9997981190681458,3.5799737361230655e-06,0.00019836499996017665
in,O,O,0.999994158744812,7.682986051804619e-07,5.1278188948344905e-06
tissue,O,O,0.9999945163726807,1.678897803003565e-07,5.364079243008746e-06
and,O,O,0.9999988079071045,6.001353369811113e-08,1.0349851891078288e-06
body,O,O,0.9999678134918213,1.4658040527137928e-05,1.7532338461023755e-05
fluids,O,O,0.999847412109375,1.289991473640839e-06,0.00015122504555620253
.,O,O,0.9962596893310547,6.472640961874276e-05,0.0036756473127752542
--- SENTENCE END ---,,,,,
ALD,B-DISEASE,B-DISEASE,0.00041257214616052806,0.9985499978065491,0.0010374130215495825
is,O,O,1.0,1.694559936815665e-09,1.0553659057777054e-09
due,O,O,1.0,3.831641670615227e-09,7.042872063323102e-09
to,O,O,1.0,3.69702775060432e-08,3.9197391998868625e-09
mutation,O,O,1.0,1.0876364697764984e-08,1.1435330016240641e-08
of,O,O,0.9999996423721313,9.228715924791686e-08,2.5669353931334626e-07
a,O,O,1.0,8.725114852836668e-09,2.398653720092625e-09
gene,O,O,0.9999998807907104,7.3063084471414186e-09,1.6639678790397738e-07
located,O,O,1.0,2.929523512662513e-09,1.6667107693990602e-09
in,O,O,1.0,1.919645997716657e-09,2.6260529306654234e-09
Xq,O,O,1.0,2.251012531928609e-08,5.495571109292996e-09
##28,O,(O),1.0,1.680072081455819e-08,2.742350879714195e-08
that,O,O,1.0,6.433643395808986e-09,2.590171854777168e-09
encodes,O,O,1.0,3.4336788967692655e-09,1.52907464467944e-09
a,O,O,1.0,1.423983420067998e-08,3.435078888003318e-10
peroxisomal,O,O,0.9999990463256836,9.256215776076715e-07,8.815432273046042e-10
transporter,O,O,0.9999998807907104,1.1887028250612275e-08,6.285437592623566e-08
protein,O,O,1.0,1.2456383480241584e-08,4.467000636054763e-08
of,O,O,0.9999998807907104,1.2780337677043008e-08,1.1285973755548184e-07
unknown,O,O,1.0,3.133034098823373e-08,2.7681206216101373e-09
function,O,O,1.0,2.477307692316799e-09,1.0113552662005532e-08
.,O,O,0.9996172189712524,1.0001028385886457e-05,0.00037272239569574594
--- SENTENCE END ---,,,,,
The,O,O,1.0,8.747075952442174e-09,2.7273824865226004e-10
most,O,O,1.0,4.725628777180191e-09,6.601175162046502e-10
common,O,O,1.0,1.3999239101281091e-08,7.273185942402449e-10
phenotype,O,O,0.9999995231628418,5.257273301140231e-07,3.0571769116249925e-08
of,O,O,0.9999997615814209,5.5445408264631624e-08,2.799868639158376e-07
ALD,B-DISEASE,B-DISEASE,0.07055488228797913,0.9293814301490784,6.36642289464362e-05
is,O,O,1.0,9.38223387869641e-10,1.986749209592631e-09
the,O,O,0.9993346333503723,7.439427207600602e-08,0.0006652227602899075
cerebral,O,O,0.9998787641525269,9.903412137646228e-05,2.222142029495444e-05
form,O,O,0.9999939203262329,1.4421292604538394e-08,6.060900432203198e-06
(,O,O,0.9999998807907104,7.562569459551582e-10,1.6329077823229454e-07
45,O,O,0.9999998807907104,1.939519655991262e-09,1.52804986441879e-07
%,O,O,1.0,5.016529414092474e-10,7.441873783875508e-10
),O,O,1.0,1.2819150185805483e-09,9.480886076218553e-10
that,O,O,1.0,5.79520653687382e-10,5.874567499120076e-10
develops,O,O,1.0,2.6223889726395555e-09,2.1456646182027583e-10
in,O,O,1.0,4.911945961083575e-09,2.1074182399161145e-09
boys,O,O,0.9999998807907104,1.0842813935596496e-07,4.212834248118469e-10
between,O,O,1.0,4.22173362935041e-09,8.923046190822959e-10
5,O,O,1.0,8.172695409314201e-09,1.7849787425916475e-08
-,O,O,1.0,3.82457926439983e-10,1.7586330613994505e-08
12,O,O,0.9999998807907104,5.235424982430459e-09,8.500337145278536e-08
yr,O,O,1.0,9.30388210917954e-09,4.746613324613236e-09
.,O,O,0.9996864795684814,7.234993972815573e-06,0.0003062940086238086
--- SENTENCE END ---,,,,,
Adren,B-DISEASE,B-DISEASE,1.926209188241046e-05,0.9999406337738037,4.003771027782932e-05
##omyel,I-DISEASE,(B-DISEASE),6.675677286693826e-05,0.0720953643321991,0.9278378486633301
##oneuropathy,I-DISEASE,(B-DISEASE),7.899009688117076e-06,0.003736476879566908,0.99625563621521
(,O,O,0.9999899864196777,2.3418248673579e-08,9.972113730327692e-06
AMN,B-DISEASE,B-DISEASE,6.653568107140018e-06,0.9999899864196777,3.3441347113694064e-06
),O,O,0.9999784231185913,2.07687264719425e-07,2.136337752745021e-05
involves,O,O,1.0,2.051678293923942e-08,3.3480290539955604e-08
the,O,O,0.9999932050704956,5.820726869387727e-07,6.250421847653342e-06
spinal,B-DISEASE,O,0.30525821447372437,0.5962333679199219,0.09850846230983734
cord,I-DISEASE,O,0.0425063818693161,0.02634970098733902,0.9311438798904419
and,O,O,0.99626225233078,9.252154598016205e-08,0.0037376494146883488
peripheral,O,O,0.9991470575332642,0.00015910735237412155,0.0006938352016732097
nerves,O,O,0.9216244220733643,0.0009041834273375571,0.07747138291597366
in,O,O,0.9999991655349731,1.4300191253369121e-08,8.318785944538831e-07
young,O,O,0.9999059438705444,9.197045437758788e-05,2.065256239802693e-06
adults,O,O,0.9999995231628418,4.79316042856226e-07,1.7921793826758403e-08
(,O,O,0.9999997615814209,5.849657647161166e-09,2.0931165067850088e-07
35,O,O,0.9999932050704956,2.260451992697199e-06,4.471143256523646e-06
%,O,O,1.0,1.068012522864592e-08,1.5940619491061625e-08
),O,O,0.9999983310699463,4.822181320918162e-09,1.614590246390435e-06
.,O,O,0.9991160035133362,1.2872831575805321e-05,0.0008711813716217875
--- SENTENCE END ---,,,,,
Adrenal,B-DISEASE,B-DISEASE,2.0456852212191734e-07,0.9999914169311523,8.32378827908542e-06
insufficiency,I-DISEASE,I-DISEASE,1.565629759170406e-07,2.6735210667538922e-06,0.9999971389770508
(,O,O,0.9911694526672363,5.929620670030999e-07,0.008830013684928417
Addison,B-DISEASE,B-DISEASE,1.3725785663609713e-07,0.9999469518661499,5.296687231748365e-05
##s,I-DISEASE,(B-DISEASE),2.3238505946210353e-06,2.5087007315960363e-07,0.9999973773956299
disease,I-DISEASE,I-DISEASE,7.217415259219706e-06,7.758848852290612e-08,0.9999927282333374
),O,O,0.9999920129776001,1.7862484824604508e-08,7.973911124281585e-06
is,O,O,1.0,1.1033407076865842e-08,1.0591252319613886e-08
frequently,O,O,0.9999997615814209,6.627699633554585e-08,1.3601231785287382e-07
associated,O,O,0.9999996423721313,1.9237047865772183e-07,1.1216355488841145e-07
with,O,O,1.0,3.517515878570521e-08,2.774359231239032e-08
AMN,B-DISEASE,B-DISEASE,2.48020228355017e-07,0.9999994039535522,3.9447652966373425e-07
or,O,O,0.994301438331604,4.0426832129014656e-05,0.005658088251948357
cerebral,I-DISEASE,B-DISEASE,0.00257482985034585,0.11688075959682465,0.8805443644523621
ALD,I-DISEASE,I-DISEASE,6.79546747051063e-06,0.0504913292825222,0.9495018720626831
and,O,O,0.9999983310699463,8.009992669144594e-09,1.7142860997410025e-06
may,O,O,0.9999992847442627,5.37475273176824e-07,1.5226461869133345e-07
remain,O,O,1.0,2.449787039893181e-09,2.1012931394892576e-09
the,O,O,1.0,4.3144918193682713e-10,1.0113938131439681e-08
only,O,O,0.9999957084655762,6.902239135797572e-08,4.15989870816702e-06
clinical,O,O,0.9999997615814209,1.9158214570325072e-07,6.435777688551525e-09
expression,O,O,0.9999986886978149,1.5860834423619963e-08,1.2688934702964616e-06
of,O,O,0.9999995231628418,1.0425241470102264e-07,3.516697688610293e-07
ALD,B-DISEASE,B-DISEASE,0.0027887944597750902,0.9971849322319031,2.623695218062494e-05
(,O,O,0.9999986886978149,5.738205022254306e-09,1.2828827493649442e-06
8,O,O,0.9999780654907227,6.364743967424147e-07,2.1367015506257303e-05
%,O,O,0.9999963045120239,1.1827641088757446e-08,3.690736775752157e-06
of,O,O,0.9999995231628418,2.767434637007682e-08,4.5696717165810696e-07
cases,O,O,0.9999998807907104,1.495356940495185e-07,2.389667841384835e-08
),O,O,0.9999996423721313,9.265856526496918e-09,4.142094667258789e-07
.,O,O,0.9981385469436646,6.16834731772542e-05,0.0017998450202867389
--- SENTENCE END ---,,,,,
The,O,O,1.0,3.35137073648184e-08,3.6295022542987e-10
prevalence,O,O,0.9999998807907104,8.808708429342005e-08,8.641965476563485e-10
of,O,O,1.0,5.249356860304033e-08,4.316652990610237e-08
ALD,B-DISEASE,B-DISEASE,0.002900799736380577,0.9970263838768005,7.286389882210642e-05
among,O,O,0.9999991655349731,4.1046646970244183e-07,4.3216519429734035e-07
adults,O,O,0.9999997615814209,8.23029537855291e-08,1.2035000906962523e-07
with,O,O,0.9999986886978149,1.240348638020805e-06,1.1950513112424233e-07
Addison,B-DISEASE,B-DISEASE,7.55022983867093e-06,0.9999898672103882,2.662068027348141e-06
##s,O,(B-DISEASE),0.6299874186515808,0.0007228156900964677,0.369289755821228
disease,I-DISEASE,I-DISEASE,7.848699897294864e-05,5.054768621448602e-07,0.9999209642410278
remains,O,O,0.9999998807907104,7.264426837849669e-09,6.37742090248139e-08
unknown,O,O,0.9999909400939941,1.1044414804928238e-06,8.009311386558693e-06
.,O,O,0.9991180300712585,3.9302009099628776e-05,0.0008427051943726838
--- SENTENCE END ---,,,,,
To,O,O,1.0,2.2908260177700868e-08,7.684330949331297e-10
evaluate,O,O,1.0,3.781552404547028e-09,8.267613260670714e-09
this,O,O,1.0,5.468940855735127e-08,8.699789333377339e-09
prevalence,O,O,1.0,8.719021060699106e-10,5.553087989440542e-10
",",O,O,0.9880367517471313,0.000301969179417938,0.011661241762340069
we,O,O,1.0,2.0861191885046537e-08,4.809935560956546e-09
performed,O,O,1.0,7.858555584050464e-09,5.680519166162412e-09
biochemical,O,O,1.0,1.206602728842654e-08,6.0220202158234315e-09
analysis,O,O,1.0,3.489752653518252e-10,7.22945314723944e-10
of,O,O,1.0,4.19578860544334e-09,4.844887158128586e-09
very,O,O,0.9999831914901733,1.6650894394842908e-05,1.5511521667121997e-07
long,O,O,0.9999979734420776,7.084857855943483e-08,1.8688745058170753e-06
chain,O,O,0.9999974966049194,1.4553870997247031e-08,2.5070855826925253e-06
fatty,O,O,0.9999997615814209,1.7125704232512362e-07,1.395051754116139e-07
acids,O,O,0.9999994039535522,6.256880347166316e-09,5.691578053301782e-07
in,O,O,1.0,8.618296076789989e-10,8.068981038888978e-09
14,O,O,0.9999997615814209,8.720625288560768e-08,8.296523645867637e-08
male,O,O,0.9999986886978149,1.3680343045052723e-06,7.080076969145921e-09
patients,O,O,0.9999983310699463,1.504412580288772e-06,1.6786863454854029e-07
(,O,O,0.9999996423721313,3.040370177842533e-09,4.1259539784732624e-07
age,O,O,0.9999996423721313,2.986991773923364e-07,1.919441316999837e-08
ranging,O,O,0.9999998807907104,2.536819643239596e-09,6.437979038764752e-08
from,O,O,1.0,3.528626835169746e-10,1.652781689287508e-09
12,O,O,0.9999996423721313,5.453335560900996e-08,3.1932745514495764e-07
-,O,O,0.9999998807907104,7.683684799530965e-10,8.970818754505672e-08
45,O,O,0.9999997615814209,1.1081618289665585e-08,2.1386233584053116e-07
yr,O,O,1.0,4.003987186251834e-08,4.3242508240837196e-08
at,O,O,0.9999998807907104,8.051269873021738e-09,7.031519544398179e-08
diagnosis,O,O,1.0,4.5059596054386475e-09,6.705473953871888e-10
),O,O,1.0,2.958516454043547e-08,4.1317651522376764e-08
previously,O,O,0.9999998807907104,7.162057613641082e-08,2.338892812758786e-08
diagnosed,O,O,1.0,2.907967866505601e-09,5.1968038761174284e-09
as,O,O,1.0,1.2761016687790061e-09,5.8055427132330806e-09
having,O,O,0.9999986886978149,1.1365906402716064e-06,1.1741385463892584e-07
primary,O,O,0.9972983002662659,0.002598639577627182,0.00010308750643162057
idiopathic,B-DISEASE,O,0.0012002227595075965,0.9835239052772522,0.01527582760900259
adrenocortical,B-DISEASE,B-DISEASE,9.629692385715316e-07,0.5167796611785889,0.4832193851470947
insufficiency,I-DISEASE,I-DISEASE,1.0146595741389319e-07,1.1937558497265854e-08,0.9999998807907104
.,O,O,0.9988203644752502,3.048293001484126e-05,0.0011491412296891212
--- SENTENCE END ---,,,,,
In,O,O,0.9999996423721313,3.5509381746123836e-07,5.601145658395978e-10
5,O,O,1.0,7.98672594726213e-09,8.001455498174437e-09
of,O,O,0.9999994039535522,4.4921969788447313e-07,1.692238384976008e-07
14,O,O,0.9999994039535522,1.1568260305239164e-07,4.576884862217412e-07
patients,O,O,0.9999995231628418,4.876234243056388e-07,1.3128356179947787e-08
(,O,O,1.0,1.87201393275771e-10,3.086956112952066e-08
35,O,O,0.9999998807907104,3.189329333963542e-08,6.064416879780765e-08
%,O,O,1.0,1.9320838262615325e-09,1.4456706942667097e-09
),O,O,1.0,5.118482704347116e-08,3.8701902127513677e-08
",",O,O,0.9991063475608826,4.84522279293742e-05,0.0008451939793303609
elevated,O,O,1.0,6.803776209096668e-09,9.026833724945504e-10
plasma,O,O,1.0,1.1057993631879981e-08,3.1114255616415676e-10
concentrations,O,O,1.0,3.925520741798749e-10,9.704459458248493e-10
of,O,O,1.0,3.3130194143637937e-09,5.4379203362486805e-09
very,O,O,0.9999998807907104,1.6043158268530533e-07,1.3608641991069703e-09
long,O,O,1.0,2.506514329425613e-09,1.4722458807625571e-08
chain,O,O,1.0,2.307189550521116e-09,5.7589712554317884e-08
fatty,O,O,1.0,8.93631924014926e-09,1.2984169295293668e-09
acids,O,O,1.0,4.556900634611338e-09,1.2685260841749368e-08
were,O,O,1.0,6.3486065293716365e-09,8.361188963412758e-10
detected,O,O,1.0,4.392368413430603e-10,3.136139681281236e-10
.,O,O,0.9992731213569641,2.901086372730788e-05,0.0006978115998208523
--- SENTENCE END ---,,,,,
None,O,O,0.9999991655349731,6.899147138028638e-07,7.859302542101432e-08
of,O,O,0.9999942779541016,8.806235882730107e-07,4.844395789405098e-06
these,O,O,0.9999995231628418,9.773118847533624e-08,3.2781164804873697e-07
patients,O,O,0.9999955892562866,4.154969701630762e-06,2.481654917119158e-07
had,O,O,0.9999994039535522,2.2447269998338015e-07,4.0577154436505225e-07
adrenocortical,O,O,0.7670058012008667,0.2325296550989151,0.00046454768744297326
antibodies,O,O,0.9999896287918091,1.0252353632722588e-08,1.0341129382140934e-05
.,O,O,0.9979547262191772,3.012615161424037e-05,0.002015209523960948
--- SENTENCE END ---,,,,,
By,O,O,0.9999994039535522,5.583420374932757e-07,8.310405696931866e-09
electrophysiological,O,O,1.0,4.212354909327587e-09,2.9475146767765636e-09
tests,O,O,1.0,4.785125629069853e-10,4.5194212816568324e-09
and,O,O,1.0,3.3025731482894116e-08,5.657933144220806e-08
magnetic,O,O,1.0,3.3989696390790414e-08,2.659730879983613e-09
resonance,O,O,1.0,8.013444130483549e-09,1.665570614761691e-08
imaging,O,O,1.0,1.0736087574514386e-08,1.5610787329478626e-08
it,O,O,1.0,4.135326747700674e-09,5.032459338139006e-09
was,O,O,1.0,2.1128556682015187e-09,3.601394737984265e-10
determined,O,O,1.0,3.2162250640510592e-09,1.0289794571960442e-09
that,O,O,1.0,2.1191921550922643e-09,5.33113220235748e-10
two,O,O,0.9999996423721313,3.478555754554691e-07,1.3521400887839263e-08
patients,O,O,0.9999301433563232,6.968052184674889e-05,1.7263643314890942e-07
had,O,O,0.9999994039535522,4.254575003415084e-07,8.284455788043488e-08
cerebral,B-DISEASE,B-DISEASE,0.0002404577098786831,0.9963317513465881,0.0034278067760169506
ALD,I-DISEASE,I-DISEASE,3.6872711461910512e-06,0.019607383757829666,0.9803889393806458
",",O,O,0.9965806603431702,7.680147973587736e-05,0.0033425914589315653
one,O,O,0.9999960660934448,2.9010527669015573e-06,1.0203075362369418e-06
had,O,O,1.0,1.839421415184006e-08,5.7463065417096004e-09
adren,B-DISEASE,B-DISEASE,4.892473270956543e-07,0.9999977350234985,1.7564350400789408e-06
##omyel,I-DISEASE,(B-DISEASE),7.4658473749877885e-06,0.02284783497452736,0.9771446585655212
##oneuropathy,I-DISEASE,(B-DISEASE),1.0830697192432126e-06,1.1414067557780072e-05,0.9999874830245972
with,O,O,0.9999744892120361,3.470095748525637e-07,2.513670187909156e-05
cerebral,B-DISEASE,O,0.03892615810036659,0.9260040521621704,0.035069771111011505
involvement,I-DISEASE,O,0.39186978340148926,3.357556295213726e-07,0.6081298589706421
",",O,O,0.9936684966087341,0.00014210910012479872,0.006189360748976469
and,O,O,1.0,4.2096965913174245e-09,4.044157453364505e-09
two,O,O,0.9999997615814209,2.7649923239891905e-08,2.913324692599417e-07
had,O,O,1.0,3.528574765709891e-09,1.0784846349309873e-09
preclinical,O,O,1.0,4.113176998998824e-08,5.723074014696294e-09
AMN,B-DISEASE,B-DISEASE,3.2471991289639845e-05,0.9999674558639526,7.88492329206747e-08
.,O,O,0.9995906949043274,7.182453828136204e-06,0.0004021371714770794
--- SENTENCE END ---,,,,,
Our,O,O,1.0,4.743855441802225e-08,1.968317420164567e-08
data,O,O,1.0,2.8454201217442687e-09,3.933814696210902e-08
support,O,O,1.0,4.8014201503576714e-09,2.4442234902721793e-09
the,O,O,1.0,3.4572054108394923e-09,2.1421899809581646e-09
hypothesis,O,O,0.9999988079071045,8.469348813378019e-07,3.7582256595669605e-07
that,O,O,1.0,5.107550293814711e-08,3.4246156133121985e-08
ALD,B-DISEASE,B-DISEASE,1.2448407460396993e-06,0.9999983310699463,4.6755977223256195e-07
is,O,O,0.9999998807907104,8.230092163330482e-08,2.0012507206956798e-09
a,O,O,1.0,6.245103989499512e-09,2.3912125612923774e-09
frequent,O,O,1.0,1.9500257408822108e-08,3.092907263635425e-09
cause,O,O,1.0,2.138593302447589e-09,7.590117867550816e-09
of,O,O,0.9999994039535522,3.117344817837875e-07,2.9181259719734953e-07
idiopathic,B-DISEASE,O,0.004525230266153812,0.9954624772071838,1.2382994100335054e-05
Addison,B-DISEASE,B-DISEASE,2.07896687243192e-06,0.9903098940849304,0.009687971323728561
##s,I-DISEASE,(B-DISEASE),0.11239731311798096,2.849655538739171e-05,0.8875741362571716
disease,I-DISEASE,I-DISEASE,0.00017626359476707876,2.8795514595003624e-07,0.9998235106468201
in,O,O,0.9999998807907104,3.411990689983213e-09,6.953843012524885e-08
children,O,O,0.9999990463256836,9.808750291995239e-07,9.643087217625634e-09
and,O,O,1.0,1.1112983866468085e-09,6.075018710305358e-09
adults,O,O,0.9999998807907104,8.284096253419193e-08,5.2581521359229555e-09
.,O,O,0.9997310042381287,4.576854735205416e-06,0.00026448239805176854
.,O,O,0.9997802376747131,3.633241476563853e-06,0.00021619049948640168
--- SENTENCE END ---,,,,,
Tumor,O,B-DISEASE,0.9362533092498779,0.06345810741186142,0.00028845781343989074
suppression,O,O,0.9995724558830261,2.365124601055868e-06,0.0004251530044712126
and,O,O,0.999636173248291,3.720557018027648e-08,0.0003638230846263468
apoptosis,O,O,0.9992415904998779,1.0934398233075626e-05,0.0007475220481865108
of,O,O,0.9994425177574158,1.6392978352541832e-07,0.0005573833477683365
human,O,O,0.9878126978874207,0.0013169541489332914,0.010870334692299366
prostate,B-DISEASE,B-DISEASE,0.0066576455719769,0.7442271113395691,0.24911530315876007
carcinoma,I-DISEASE,I-DISEASE,4.269040800863877e-06,5.576782859861851e-05,0.9999399185180664
mediated,O,O,0.9959458708763123,2.590029725979548e-05,0.00402825465425849
by,O,O,1.0,1.130898308332462e-08,2.8387322714706897e-08
a,O,O,1.0,2.8879145741456114e-09,2.053248238098604e-08
genetic,O,O,0.9998540878295898,0.00013244447472970933,1.341751885775011e-05
locus,O,O,0.9999505281448364,8.299870728478709e-07,4.860785702476278e-05
within,O,O,0.9999516010284424,3.353737611178076e-06,4.51177911600098e-05
human,O,O,0.9999886751174927,2.7833661420118005e-07,1.10520131784142e-05
chromosome,O,O,0.9999995231628418,1.1547594169769582e-07,3.5525431485439185e-07
10p,O,O,0.9999537467956543,2.005446731345728e-06,4.419917240738869e-05
##ter,O,(O),0.9997677206993103,1.2426957255229354e-05,0.00021985042258165777
-,O,O,0.9999889135360718,8.15359424422013e-09,1.1119052942376584e-05
q11,O,O,0.9999980926513672,8.967805165127629e-09,1.873484052339336e-06
.,O,O,0.9969906806945801,0.00019484676886349916,0.0028145129326730967
--- SENTENCE END ---,,,,,
Prostate,B-DISEASE,B-DISEASE,7.803881089785136e-06,0.9996907711029053,0.00030145436176098883
cancer,I-DISEASE,I-DISEASE,2.9837972306268057e-06,0.0021052442025393248,0.9978918433189392
is,O,O,1.0,6.283924935956975e-09,5.0207557222847754e-08
the,O,O,0.9999992847442627,6.205180813623201e-09,6.7251596647111e-07
second,O,O,0.9999964237213135,4.187734532479226e-07,3.0596791020798264e-06
leading,O,O,1.0,9.479511620114067e-10,1.8484882957636728e-08
cause,O,O,1.0,7.440699612004664e-09,2.044205871243321e-08
of,O,O,0.999964714050293,5.655708150698047e-07,3.4678254451137036e-05
male,B-DISEASE,O,0.00018885094323195517,0.9997950196266174,1.606191653991118e-05
cancer,I-DISEASE,B-DISEASE,0.0008352186996489763,0.2925271987915039,0.7066376209259033
deaths,O,O,0.9998455047607422,3.852501606615988e-07,0.0001540727389510721
in,O,O,1.0,2.0827706226356213e-09,2.4067757564694148e-08
the,O,O,0.9999998807907104,1.2255757297907621e-08,6.044854217179818e-08
United,O,O,0.9999998807907104,7.435708937464369e-08,4.1848647214237644e-08
States,O,O,1.0,2.963439715841787e-09,2.9536787238271245e-08
.,O,O,0.9994020462036133,1.201687064167345e-05,0.0005859049852006137
--- SENTENCE END ---,,,,,
Yet,O,O,0.9999998807907104,1.465402306166652e-07,8.743351043172254e-10
