Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
The identification of defective structures in the ABCG5 or @GENE$ transporters in patients with the rare disease of sitosterolemia elucidated their role as sterol efflux pumps regulating at least in parts the intestinal @CHEMICAL$ absorption and the hepatic sterol output.,0,0,True,0.99999833,1.2202295e-09,4.0156245e-10,7.11439e-09,2.902762e-11,1.6240615e-06
The identification of defective structures in the ABCG5 or ABCG8 transporters in patients with the rare disease of sitosterolemia elucidated their role as @GENE$ regulating at least in parts the intestinal @CHEMICAL$ absorption and the hepatic sterol output.,0,0,True,0.9997118,6.0925975e-09,6.041919e-10,1.2177017e-07,4.1556364e-10,0.00028805938
The identification of defective structures in the @GENE$ or ABCG8 transporters in patients with the rare disease of sitosterolemia elucidated their role as sterol efflux pumps regulating at least in parts the intestinal sterol absorption and the hepatic @CHEMICAL$ output.,0,0,True,0.9268228,2.480159e-08,6.969284e-08,1.8488589e-07,1.6390372e-09,0.07317685
The identification of defective structures in the ABCG5 or @GENE$ transporters in patients with the rare disease of sitosterolemia elucidated their role as sterol efflux pumps regulating at least in parts the intestinal sterol absorption and the hepatic @CHEMICAL$ output.,0,0,True,0.92024416,1.3374877e-07,2.7168812e-07,7.5528686e-07,3.723721e-09,0.079754725
The identification of defective structures in the ABCG5 or ABCG8 transporters in patients with the rare disease of sitosterolemia elucidated their role as @GENE$ regulating at least in parts the intestinal sterol absorption and the hepatic @CHEMICAL$ output.,0,0,True,0.9653959,1.7936342e-08,5.513305e-09,2.1161837e-07,1.2779208e-10,0.034603857
"@GENE$ and ABCG8 themselves are regulated by @CHEMICAL$ via liver X receptors (LXRs), which are also activated by oxysterols and some derivatives of plant sterols.",0,0,True,0.9999933,6.681754e-06,3.0234204e-08,5.323004e-08,1.2751029e-09,1.138142e-08
"ABCG5 and @GENE$ themselves are regulated by @CHEMICAL$ via liver X receptors (LXRs), which are also activated by oxysterols and some derivatives of plant sterols.",0,0,True,0.9992906,0.00067147723,3.4946734e-05,1.5891122e-06,7.845978e-08,1.2939736e-06
"ABCG5 and ABCG8 themselves are regulated by @CHEMICAL$ via @GENE$ (LXRs), which are also activated by oxysterols and some derivatives of plant sterols.",0,0,True,1.0,1.5469042e-09,1.3938471e-11,4.73324e-10,4.808598e-12,1.47443e-11
"ABCG5 and ABCG8 themselves are regulated by @CHEMICAL$ via liver X receptors (@GENE$), which are also activated by oxysterols and some derivatives of plant sterols.",0,0,True,1.0,2.3322932e-10,6.1931627e-12,2.0590936e-10,3.8562634e-12,1.4138385e-10
"@GENE$ and ABCG8 themselves are regulated by cholesterol via liver X receptors (LXRs), which are also activated by oxysterols and some derivatives of plant @CHEMICAL$.",CPR:3,0,False,0.000565295,0.9994336,3.2397857e-10,1.0837197e-06,1.7996114e-10,5.1392257e-10
"ABCG5 and @GENE$ themselves are regulated by cholesterol via liver X receptors (LXRs), which are also activated by oxysterols and some derivatives of plant @CHEMICAL$.",CPR:3,0,False,0.00021763309,0.99977416,2.841009e-09,8.22986e-06,1.9589776e-09,1.455597e-09
"ABCG5 and ABCG8 themselves are regulated by cholesterol via @GENE$ (LXRs), which are also activated by oxysterols and some derivatives of plant @CHEMICAL$.",0,0,True,0.9071218,0.09286189,3.9035206e-09,1.6306845e-05,4.9952034e-09,2.0848816e-09
"ABCG5 and ABCG8 themselves are regulated by cholesterol via liver X receptors (@GENE$), which are also activated by oxysterols and some derivatives of plant @CHEMICAL$.",0,CPR:3,False,0.99999714,2.832618e-06,8.56643e-11,8.684578e-09,2.5180094e-11,4.0913858e-10
@GENE$ could recently be identified as a major @CHEMICAL$ transporter for the intestinal uptake of cholesterol as well as plant sterols.,0,0,True,0.99882036,1.561695e-07,7.1810704e-09,7.189818e-08,1.1357147e-08,0.0011794232
NPC1L1 could recently be identified as a major @CHEM-GENE$ for the intestinal uptake of cholesterol as well as plant sterols.,0,0,True,1.0,5.319527e-12,2.0052983e-12,5.3507676e-12,6.0186204e-13,2.682342e-08
@GENE$ could recently be identified as a major sterol transporter for the intestinal uptake of @CHEMICAL$ as well as plant sterols.,CPR:9,CPR:9,True,1.4396818e-06,2.7513136e-10,3.4702002e-10,6.161904e-09,8.682499e-10,0.99999857
NPC1L1 could recently be identified as a major @GENE$ for the intestinal uptake of @CHEMICAL$ as well as plant sterols.,CPR:9,CPR:9,True,9.858785e-06,2.9217087e-10,4.938763e-10,2.9394684e-09,1.649509e-09,0.9999901
@GENE$ could recently be identified as a major sterol transporter for the intestinal uptake of cholesterol as well as plant @CHEMICAL$.,CPR:9,CPR:9,True,2.5547075e-07,5.607964e-11,1.5197055e-10,2.12721e-09,3.5568168e-10,0.99999976
NPC1L1 could recently be identified as a major @GENE$ for the intestinal uptake of cholesterol as well as plant @CHEMICAL$.,CPR:9,CPR:9,True,6.6960604e-07,1.5470263e-10,4.5187606e-10,6.618534e-09,4.416408e-10,0.9999993
Studies in NPC1L1 knockout mice indicate that this transporter is essential for the intestinal uptake of @CHEMICAL$ and that @GENE$ might also be involved in the mechanism of action of ezetimibe.,0,0,True,0.9999994,1.6119578e-10,5.9966027e-10,1.1123034e-08,4.0847263e-11,6.3243164e-07
Studies in @GENE$ knockout mice indicate that this transporter is essential for the intestinal uptake of @CHEMICAL$ and that NPC1L1 might also be involved in the mechanism of action of ezetimibe.,CPR:9,0,False,0.03033275,1.5765275e-08,1.0865987e-06,1.3026743e-06,8.1944626e-07,0.96966404
Studies in NPC1L1 knockout mice indicate that this transporter is essential for the intestinal uptake of sterols and that @GENE$ might also be involved in the mechanism of action of @CHEMICAL$.,0,0,True,1.0,3.2479405e-10,4.104975e-10,1.0081523e-08,2.8022383e-11,2.6841933e-09
Studies in @GENE$ knockout mice indicate that this transporter is essential for the intestinal uptake of sterols and that NPC1L1 might also be involved in the mechanism of action of @CHEMICAL$.,0,0,True,0.9999999,3.4236403e-09,3.082953e-09,2.8809673e-08,2.899029e-09,6.582686e-08
[Change of @CHEM-GENE$ activity (DAT) during the action of bupropion (in depression)].,0,0,True,1.0,8.1736614e-13,1.2486663e-12,8.86483e-13,8.64789e-13,2.0058941e-09
[Change of @CHEMICAL$ transporter activity (@GENE$) during the action of bupropion (in depression)].,0,0,True,1.0,1.1225883e-11,1.3432003e-12,4.621877e-13,3.0824887e-13,2.0009981e-10
[Change of @GENE$ activity (DAT) during the action of @CHEMICAL$ (in depression)].,0,0,True,0.9999989,9.917323e-07,8.289398e-08,1.2512082e-09,1.4594469e-09,2.2148541e-10
[Change of dopamine transporter activity (@GENE$) during the action of @CHEMICAL$ (in depression)].,0,0,True,0.9999999,1.04712996e-07,1.5752041e-09,8.50028e-10,8.287343e-10,1.03658845e-10
@CHEMICAL$ has an antidepressant effect through blocking the @GENE$.,CPR:4,CPR:4,True,9.615133e-07,5.5320285e-08,0.9999988,4.8867355e-10,9.7664966e-08,6.8303976e-09
Bupropion has an antidepressant effect through blocking the @CHEM-GENE$.,0,0,True,1.0,3.0041202e-12,1.431633e-12,5.409601e-11,1.2601675e-12,8.081025e-09
"After 3 weeks' @CHEMICAL$ treatment we studied the change in @GENE$ activity, which corresponds to the occupancy of bupropion.",0,0,True,0.99986506,9.1557755e-05,4.3258016e-05,1.3575135e-08,5.963241e-08,4.6699233e-10
"After 3 weeks' bupropion treatment we studied the change in @GENE$ activity, which corresponds to the occupancy of @CHEMICAL$.",0,0,True,1.0,7.002354e-09,7.442346e-09,1.1681056e-09,3.445271e-09,5.344082e-10
The average occupancy of @CHEMICAL$ on @GENE$ was similar to the international findings at 20.84% in 9 depressed patients.,0,0,True,0.99999964,8.49105e-08,1.301094e-07,3.689642e-09,1.5009364e-08,7.6868275e-08
"In vitro studies demonstrated that the @GENE$ (RXR) retinoid, @CHEMICAL$, at biologically relevant concentrations of 10(-6) M to 10(-8) M, upregulated both the p55 and p75 subunits of the IL-2R and enhanced 5- to 10-fold the susceptibility of T-cell leukemia cells to denileukin diftitox.",0,0,True,0.8965554,5.0173534e-05,1.8579963e-06,0.10338937,2.5593854e-06,6.971281e-07
"In vitro studies demonstrated that the retinoid X receptor (@GENE$) retinoid, @CHEMICAL$, at biologically relevant concentrations of 10(-6) M to 10(-8) M, upregulated both the p55 and p75 subunits of the IL-2R and enhanced 5- to 10-fold the susceptibility of T-cell leukemia cells to denileukin diftitox.",0,0,True,0.9999299,1.22954225e-05,6.616025e-07,5.630514e-05,8.515138e-07,1.0759606e-08
"In vitro studies demonstrated that the retinoid X receptor (RXR) retinoid, @CHEMICAL$, at biologically relevant concentrations of 10(-6) M to 10(-8) M, upregulated both the @GENE$ and p75 subunits of the IL-2R and enhanced 5- to 10-fold the susceptibility of T-cell leukemia cells to denileukin diftitox.",CPR:3,CPR:3,True,2.0126556e-06,0.99999714,6.34864e-08,7.0698445e-07,5.3293507e-09,2.073181e-09
"In vitro studies demonstrated that the retinoid X receptor (RXR) retinoid, @CHEMICAL$, at biologically relevant concentrations of 10(-6) M to 10(-8) M, upregulated both the p55 and @GENE$ subunits of the IL-2R and enhanced 5- to 10-fold the susceptibility of T-cell leukemia cells to denileukin diftitox.",CPR:3,CPR:3,True,8.7325225e-06,0.9999907,1.2816135e-07,5.005723e-07,2.006485e-08,5.122414e-10
"In vitro studies demonstrated that the retinoid X receptor (RXR) retinoid, @CHEMICAL$, at biologically relevant concentrations of 10(-6) M to 10(-8) M, upregulated both the p55 and p75 subunits of the @GENE$ and enhanced 5- to 10-fold the susceptibility of T-cell leukemia cells to denileukin diftitox.",CPR:3,CPR:3,True,4.6881837e-06,0.9999949,6.1627425e-08,4.1061466e-07,7.830282e-09,1.783553e-09
Modulation of @GENE$ expression was observed at or above a @CHEMICAL$ dose of 150 mg/day.,0,0,True,1.0,3.1307086e-09,3.1293177e-09,1.4220582e-09,6.417961e-11,1.2910762e-11
Our results demonstrate that the combination of denileukin diftitox and @CHEMICAL$ is well tolerated and that even low doses (150 mg/day) of bexarotene are capable of in vivo upregulation of @GENE$ expression on circulating leukemia cells.,0,0,True,1.0,1.1220762e-08,3.575329e-08,1.567664e-08,1.0729766e-11,3.7052836e-10
Our results demonstrate that the combination of denileukin diftitox and bexarotene is well tolerated and that even low doses (150 mg/day) of @CHEMICAL$ are capable of in vivo upregulation of @GENE$ expression on circulating leukemia cells.,CPR:3,CPR:3,True,3.048561e-07,0.99999964,1.0638301e-08,2.428341e-08,2.7134819e-09,1.0010466e-09
"@GENE$ acts as a @CHEMICAL$ carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.",0,0,True,1.0,2.5667142e-12,1.3247034e-12,6.3684015e-12,9.090264e-13,2.0244462e-10
"PSMA acts as a @CHEM-GENE$ (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.",0,0,True,1.0,1.9399767e-11,1.7528168e-11,1.5263894e-11,2.7437122e-11,1.0353606e-08
"PSMA acts as a @CHEMICAL$ carboxypeptidase (@GENE$) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.",0,0,True,1.0,4.3116903e-12,1.4051349e-12,3.9881008e-13,2.3629946e-12,2.7763984e-11
"@GENE$ acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including @CHEMICAL$, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.",CPR:9,CPR:9,True,8.030583e-06,1.5828791e-11,3.155226e-09,1.5516997e-09,5.582226e-10,0.999992
"PSMA acts as a @GENE$ (GCPII) on small molecule substrates, including @CHEMICAL$, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.",CPR:9,CPR:9,True,0.0017709679,2.4256622e-10,8.540354e-09,1.3716185e-08,4.6025536e-10,0.99822897
"PSMA acts as a glutamate carboxypeptidase (@GENE$) on small molecule substrates, including @CHEMICAL$, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.",CPR:9,CPR:9,True,3.0681074e-06,6.6673306e-11,1.1045664e-09,8.718828e-10,3.186483e-10,0.9999969
"@GENE$ acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug @CHEMICAL$, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.",CPR:9,CPR:9,True,0.2832031,1.5318524e-09,2.5735801e-08,1.312773e-07,1.2194021e-09,0.71679676
"PSMA acts as a @GENE$ (GCPII) on small molecule substrates, including folate, the anticancer drug @CHEMICAL$, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.",0,CPR:9,False,0.6837397,1.5662921e-09,5.295889e-09,1.8973802e-07,2.804225e-10,0.3162601
"PSMA acts as a glutamate carboxypeptidase (@GENE$) on small molecule substrates, including folate, the anticancer drug @CHEMICAL$, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.",CPR:9,CPR:9,True,0.042938318,5.94339e-09,4.9223776e-09,8.882222e-08,6.3558997e-10,0.9570615
"@GENE$ acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide @CHEMICAL$.",0,CPR:9,False,0.9962788,5.1199556e-10,4.3798648e-10,3.9418185e-07,2.708442e-10,0.0037207843
"PSMA acts as a @GENE$ (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide @CHEMICAL$.",CPR:9,CPR:9,True,0.39761326,4.0617307e-10,1.537098e-08,1.12606365e-07,6.9901746e-10,0.6023866
"PSMA acts as a glutamate carboxypeptidase (@GENE$) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide @CHEMICAL$.",CPR:9,0,False,0.2674832,2.713593e-09,4.3940402e-09,1.5645679e-07,6.119233e-10,0.7325166
"Here we present the 3.5-A crystal structure of the @GENE$, which reveals a homodimer with structural similarity to transferrin receptor, a receptor for @CHEMICAL$-loaded transferrin that lacks protease activity.",0,0,True,1.0,3.720983e-11,1.1455812e-11,3.9588735e-11,2.1168297e-12,6.334533e-11
"Here we present the 3.5-A crystal structure of the PSMA ectodomain, which reveals a homodimer with structural similarity to @GENE$, a receptor for @CHEMICAL$-loaded transferrin that lacks protease activity.",0,0,True,1.0,8.117769e-11,3.5654947e-12,1.10998016e-10,4.7593435e-12,1.5398179e-10
"Here we present the 3.5-A crystal structure of the PSMA ectodomain, which reveals a homodimer with structural similarity to transferrin receptor, a receptor for @CHEMICAL$-loaded @GENE$ that lacks protease activity.",0,0,True,1.0,1.2817635e-09,1.5743595e-10,4.5123065e-09,5.7266963e-10,6.0565886e-09
"Here we present the 3.5-A crystal structure of the PSMA ectodomain, which reveals a homodimer with structural similarity to transferrin receptor, a receptor for @CHEMICAL$-loaded transferrin that lacks @GENE$ activity.",0,0,True,1.0,1.8828165e-11,2.0488479e-11,8.340108e-12,8.932995e-13,4.859755e-11
"Unlike @GENE$, the protease domain of PSMA contains a binuclear @CHEMICAL$ site, catalytic residues, and a proposed substrate-binding arginine patch.",0,0,True,1.0,2.3618241e-11,1.2137193e-11,1.4837085e-11,8.687004e-13,3.0761266e-10
"Unlike transferrin receptor, the @GENE$ of PSMA contains a binuclear @CHEMICAL$ site, catalytic residues, and a proposed substrate-binding arginine patch.",0,0,True,1.0,1.7588684e-11,3.1798918e-11,9.526937e-12,2.0824367e-13,9.759138e-11
"Unlike transferrin receptor, the protease domain of @GENE$ contains a binuclear @CHEMICAL$ site, catalytic residues, and a proposed substrate-binding arginine patch.",0,0,True,1.0,5.2166184e-12,2.9142212e-12,6.475429e-12,1.4411225e-13,1.4738319e-10
"Unlike @GENE$, the protease domain of PSMA contains a binuclear zinc site, catalytic residues, and a proposed substrate-binding @CHEMICAL$ patch.",0,0,True,1.0,1.1182864e-11,1.2217184e-11,1.518239e-11,2.2860201e-12,1.5808297e-09
"Unlike transferrin receptor, the @GENE$ of PSMA contains a binuclear zinc site, catalytic residues, and a proposed substrate-binding @CHEMICAL$ patch.",0,0,True,1.0,2.4479756e-12,4.65876e-12,1.1121937e-12,2.606253e-13,5.507307e-11
"Unlike transferrin receptor, the protease domain of @GENE$ contains a binuclear zinc site, catalytic residues, and a proposed substrate-binding @CHEMICAL$ patch.",0,0,True,1.0,3.936974e-12,4.160558e-12,1.7137803e-12,2.3347743e-12,5.978037e-10
Elucidation of the @GENE$ structure combined with docking studies and a proposed catalytic mechanism provides insight into the recognition of inhibitors and the natural substrate @CHEMICAL$.,CPR:9,CPR:9,True,0.0029697877,4.5221222e-09,4.4499575e-06,1.4272003e-07,3.916879e-09,0.99702567
Conversion of @CHEM-GENE$ into a more active enzyme by linking the two subunits: spectroscopic and kinetic properties.,0,0,True,1.0,1.0120045e-10,1.6850502e-11,1.0246887e-12,4.0379002e-12,8.878702e-10
"The two active sites of dimeric @GENE$ (ALAS), a pyridoxal 5'-phosphate (@CHEMICAL$)-dependent enzyme, are located on the subunit interface with contribution of essential amino acids from each subunit.",0,0,True,0.9999988,1.6723539e-10,1.9028657e-11,1.2825511e-10,7.1521383e-12,1.2488484e-06
"The two active sites of dimeric 5-aminolevulinate synthase (@GENE$), a pyridoxal 5'-phosphate (@CHEMICAL$)-dependent enzyme, are located on the subunit interface with contribution of essential amino acids from each subunit.",0,0,True,0.9999994,7.101701e-11,1.7744755e-11,7.8230096e-11,2.4147795e-12,5.8705854e-07
"The two active sites of dimeric @GENE$ (ALAS), a pyridoxal 5'-phosphate (PLP)-dependent enzyme, are located on the subunit interface with contribution of essential @CHEMICAL$ from each subunit.",0,0,True,0.9999454,6.056393e-10,1.0276518e-10,2.0175064e-09,1.7413185e-11,5.4629065e-05
"The two active sites of dimeric 5-aminolevulinate synthase (@GENE$), a pyridoxal 5'-phosphate (PLP)-dependent enzyme, are located on the subunit interface with contribution of essential @CHEMICAL$ from each subunit.",0,0,True,0.99999833,6.5916994e-11,1.3012423e-11,3.3436104e-10,7.541332e-12,1.6135127e-06
"The two active sites of dimeric @CHEM-GENE$ (ALAS), a pyridoxal 5'-phosphate (PLP)-dependent enzyme, are located on the subunit interface with contribution of essential amino acids from each subunit.",0,0,True,1.0,1.7450277e-11,6.461525e-12,2.4548584e-12,1.6050388e-12,7.3846894e-11
"The two active sites of dimeric @CHEMICAL$ synthase (@GENE$), a pyridoxal 5'-phosphate (PLP)-dependent enzyme, are located on the subunit interface with contribution of essential amino acids from each subunit.",0,0,True,1.0,2.7778073e-11,8.08114e-11,7.943083e-12,8.932164e-12,8.7602786e-10
"The two active sites of dimeric @GENE$ (ALAS), a @CHEMICAL$ (PLP)-dependent enzyme, are located on the subunit interface with contribution of essential amino acids from each subunit.",0,0,True,0.9999988,3.3837158e-10,1.4366761e-11,8.0809456e-11,1.887395e-11,1.172045e-06
"The two active sites of dimeric 5-aminolevulinate synthase (@GENE$), a @CHEMICAL$ (PLP)-dependent enzyme, are located on the subunit interface with contribution of essential amino acids from each subunit.",0,0,True,1.0,7.332282e-11,3.3126225e-12,2.1772466e-11,3.3837165e-12,1.0201276e-08
"Transient kinetic analysis of the formation and decay of the @CHEMICAL$ intermediate EQ(2) indicated that, although their rates were similar in @GENE$ and 2XALAS, accumulation of this intermediate was greater in the 2XALAS-catalyzed reaction.",0,0,True,0.9995894,4.467388e-09,3.398073e-08,1.5143621e-08,1.3843537e-10,0.00041064827
"Transient kinetic analysis of the formation and decay of the @CHEMICAL$ intermediate EQ(2) indicated that, although their rates were similar in ALAS and @GENE$, accumulation of this intermediate was greater in the 2XALAS-catalyzed reaction.",0,0,True,0.99999,7.144079e-10,2.4251228e-09,1.6234709e-09,4.382061e-12,1.0006028e-05
"Transient kinetic analysis of the formation and decay of the @CHEMICAL$ intermediate EQ(2) indicated that, although their rates were similar in ALAS and 2XALAS, accumulation of this intermediate was greater in the @GENE$-catalyzed reaction.",0,0,True,0.9999739,1.661481e-09,2.0971223e-09,7.730087e-09,8.697475e-12,2.607687e-05
"Collectively, these results suggest that @CHEMICAL$ is the active form of the coenzyme and forms a more prominent coenzyme structure in @GENE$ than in ALAS at pH approximately 7.5.",0,0,True,0.99147296,1.5451238e-09,7.421901e-07,2.622205e-09,4.6452198e-09,0.008526263
"Collectively, these results suggest that @CHEMICAL$ is the active form of the coenzyme and forms a more prominent coenzyme structure in 2XALAS than in @GENE$ at pH approximately 7.5.",0,0,True,0.9948013,4.156577e-09,3.5747425e-07,7.045559e-10,6.261913e-09,0.0051983986
@GENE$ (PAD) convert protein-bound arginine residues into citrulline residues in a @CHEMICAL$ ion-dependent manner.,0,0,True,0.9999999,7.324751e-10,2.5999545e-11,4.1947135e-10,1.6221349e-12,8.6193076e-08
Peptidylarginine deiminases (@GENE$) convert protein-bound arginine residues into citrulline residues in a @CHEMICAL$ ion-dependent manner.,0,0,True,0.9999999,1.4972068e-10,1.952036e-11,3.1681302e-10,7.09841e-12,1.5737554e-07
@GENE$ (PAD) convert protein-bound @CHEMICAL$ residues into citrulline residues in a Ca(2+) ion-dependent manner.,0,0,True,0.99994946,5.858043e-11,1.2179556e-10,8.718942e-11,4.7175954e-11,5.053125e-05
Peptidylarginine deiminases (@GENE$) convert protein-bound @CHEMICAL$ residues into citrulline residues in a Ca(2+) ion-dependent manner.,0,0,True,0.99984753,4.6048467e-11,5.878892e-11,6.352577e-10,2.7905753e-10,0.00015250011
@GENE$ (PAD) convert protein-bound arginine residues into @CHEMICAL$ residues in a Ca(2+) ion-dependent manner.,0,0,True,0.99172664,2.8578542e-10,1.3915915e-09,1.8100442e-09,2.34053e-10,0.008273355
Peptidylarginine deiminases (@GENE$) convert protein-bound arginine residues into @CHEMICAL$ residues in a Ca(2+) ion-dependent manner.,CPR:9,0,False,0.3169452,1.4510653e-09,4.475772e-09,5.9301954e-08,6.6333983e-09,0.68305475
@GENE$ regulates opiate activation of protein kinase A signaling and relapse of @CHEMICAL$-seeking behavior.,0,0,True,0.99999833,5.052673e-07,2.6240896e-10,9.478529e-08,2.5932693e-11,1.0897382e-06
Activator of G protein signaling 3 regulates opiate activation of @GENE$ signaling and relapse of @CHEMICAL$-seeking behavior.,0,0,True,1.0,4.902661e-09,6.722041e-11,7.3899065e-10,2.9369935e-12,1.1732122e-09
"Galpha(i) inhibits @CHEMICAL$ production, but betagamma regulates several molecular pathways, including protein kinase A (@GENE$).",0,0,True,0.9999988,1.4651532e-09,5.376673e-09,7.238606e-10,6.386262e-12,1.2269791e-06
"@GENE$ inhibits @CHEMICAL$ production, but betagamma regulates several molecular pathways, including protein kinase A (PKA).",0,0,True,0.99645233,3.2467774e-08,0.003088688,2.343594e-08,4.3091126e-09,0.00045899441
"Galpha(i) inhibits @CHEMICAL$ production, but betagamma regulates several molecular pathways, including @GENE$ (PKA).",0,0,True,1.0,6.363794e-10,6.253564e-10,2.1142171e-10,1.933441e-12,3.6108215e-08
"In rats self-administering @CHEMICAL$, @GENE$ antisense in the NAc core, but not shell, eliminates reinstatement of heroin-seeking behavior, a model of human relapse.",0,0,True,0.9754716,0.01441081,0.0068520475,0.00033474626,0.0029277375,3.0985373e-06
"In rats self-administering heroin, @GENE$ antisense in the NAc core, but not shell, eliminates reinstatement of @CHEMICAL$-seeking behavior, a model of human relapse.",0,0,True,0.99999726,5.8660703e-08,1.499329e-10,2.7791846e-06,1.1581194e-09,1.2976638e-08
"Thus, @GENE$/AGS3 appears to mediate mu opiate receptor activation of PKA signaling as well as @CHEMICAL$-seeking behavior.",0,0,True,0.9999987,5.144356e-07,1.9219067e-10,6.0546347e-07,1.5403043e-09,2.2739313e-07
"Thus, Galpha(i3)/betagamma/@GENE$ appears to mediate mu opiate receptor activation of PKA signaling as well as @CHEMICAL$-seeking behavior.",0,0,True,0.9999999,9.591843e-09,1.27150105e-11,1.9680806e-08,5.2768238e-11,1.0448237e-07
"Thus, Galpha(i3)/betagamma/AGS3 appears to mediate @GENE$ activation of PKA signaling as well as @CHEMICAL$-seeking behavior.",0,0,True,1.0,6.7174816e-10,6.856243e-11,5.3921634e-10,1.5651273e-12,9.5939194e-11
"Thus, Galpha(i3)/betagamma/AGS3 appears to mediate mu opiate receptor activation of @GENE$ signaling as well as @CHEMICAL$-seeking behavior.",0,0,True,1.0,2.2367412e-10,1.0214617e-11,1.6575921e-10,7.3899654e-13,1.5697568e-10
"@CHEMICAL$ (A-381393), a selective @GENE$ antagonist.",CPR:6,0,False,1.0596304e-08,3.2060885e-09,4.851753e-11,2.3184352e-08,1.0,2.7068996e-11
"2-[4-(3,4-Dimethylphenyl)piperazin-1-ylmethyl]-1H benzoimidazole (@CHEMICAL$), a selective @GENE$ antagonist.",CPR:6,0,False,4.8417572e-08,4.7692392e-08,4.7553215e-09,2.211355e-08,0.9999999,2.0914555e-10
"2-[4-(3,4-Dimethylphenyl)piperazin-1-ylmethyl]-1H benzoimidazole (A-381393), a selective @CHEM-GENE$ antagonist.",0,0,True,1.0,1.6191746e-11,1.8150644e-11,3.0235257e-09,3.8669173e-10,5.578455e-08
@CHEMICAL$ (A-381393) was identified as a potent @GENE$ antagonist with excellent receptor selectivity.,CPR:6,0,False,3.0320901e-09,6.825678e-09,4.294072e-11,2.7710698e-08,1.0,6.70236e-12
"2-[4-(3,4-Dimethylphenlyl)piperazin-1-ylmethyl]-1H benzoimidazole (@CHEMICAL$) was identified as a potent @GENE$ antagonist with excellent receptor selectivity.",CPR:6,0,False,6.7462844e-09,9.545667e-09,2.6616795e-09,1.1163896e-07,0.9999999,1.6352388e-11
"2-[4-(3,4-Dimethylphenlyl)piperazin-1-ylmethyl]-1H benzoimidazole (A-381393) was identified as a potent @CHEM-GENE$ antagonist with excellent receptor selectivity.",0,0,True,0.99999964,7.795218e-11,3.3932114e-11,6.434774e-08,7.976702e-10,2.0148529e-07
"@CHEMICAL$ competition binding assays showed that A-381393 potently bound to membrane from cells expressing recombinant @GENE$ (Ki=1.5 nM), which was 20-fold higher than that of clozapine (Ki=30.4 nM).",0,0,True,1.0,1.2516523e-11,2.1916638e-10,3.1336267e-11,1.3227474e-11,1.687119e-10
"[3H]-spiperone competition binding assays showed that @CHEMICAL$ potently bound to membrane from cells expressing recombinant @GENE$ (Ki=1.5 nM), which was 20-fold higher than that of clozapine (Ki=30.4 nM).",0,0,True,1.0,7.769519e-09,7.970838e-09,9.1120983e-10,1.3617003e-09,4.0951506e-11
"[3H]-spiperone competition binding assays showed that A-381393 potently bound to membrane from cells expressing recombinant @CHEM-GENE$ (Ki=1.5 nM), which was 20-fold higher than that of clozapine (Ki=30.4 nM).",0,0,True,1.0,1.8201746e-11,2.0776502e-11,1.1277308e-10,3.6816656e-12,6.512011e-10
"[3H]-spiperone competition binding assays showed that A-381393 potently bound to membrane from cells expressing recombinant @GENE$ (Ki=1.5 nM), which was 20-fold higher than that of @CHEMICAL$ (Ki=30.4 nM).",0,0,True,0.9999995,2.183139e-10,4.6692844e-07,2.2452933e-10,5.3840394e-11,1.4291137e-09
"@CHEMICAL$ exhibited highly selective binding for the @GENE$ (>2700-fold) when compared to D1, D2, D3 and D5 dopamine receptors.",0,0,True,0.9999993,1.1649809e-07,4.762925e-09,8.948854e-08,4.5973138e-07,3.760543e-11
@CHEMICAL$ exhibited highly selective binding for the dopamine D4.4 receptor (>2700-fold) when compared to @GENE$.,0,0,True,1.0,3.8980805e-09,4.0401155e-10,3.991935e-10,4.4956407e-09,2.3882611e-11
"A-381393 exhibited highly selective binding for the @CHEM-GENE$ (>2700-fold) when compared to D1, D2, D3 and D5 dopamine receptors.",0,0,True,1.0,2.0198736e-12,4.714728e-12,1.666477e-11,1.5836551e-12,3.5429188e-09
