Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"The following alpha ( 2 ) - adrenoceptor antagonists were applied : BRL44408 ( alpha ( 2A ) - selective ), @ CHEMICAL $ ( alpha ( 2B ) - and alpha ( 2C ) - selective ), and prazosin ( alpha ( 2B ) - and @ GENE $ - selective ).",0,0,True,0.9999715,3.0619583e-06,9.694648e-06,3.1435065e-06,4.7609474e-06,7.841529e-06
"The following @ GENE $ antagonists were applied : BRL44408 ( alpha ( 2A ) - selective ), ARC239 ( alpha ( 2B ) - and alpha ( 2C ) - selective ), and @ CHEMICAL $ ( alpha ( 2B ) - and alpha ( 2C ) - selective ).",0,0,True,0.99979335,1.2352552e-05,1.981231e-05,0.00010446184,5.7957313e-05,1.2170651e-05
"The following alpha ( 2 ) - adrenoceptor antagonists were applied : BRL44408 ( @ GENE $ - selective ), ARC239 ( alpha ( 2B ) - and alpha ( 2C ) - selective ), and @ CHEMICAL $ ( alpha ( 2B ) - and alpha ( 2C ) - selective ).",0,0,True,0.99997246,3.026144e-06,7.665061e-06,2.5830495e-06,4.965553e-06,9.296794e-06
"The following alpha ( 2 ) - adrenoceptor antagonists were applied : BRL44408 ( alpha ( 2A ) - selective ), ARC239 ( @ GENE $ - and alpha ( 2C ) - selective ), and @ CHEMICAL $ ( alpha ( 2B ) - and alpha ( 2C ) - selective ).",0,0,True,0.9999726,2.943736e-06,8.84673e-06,2.3709888e-06,4.3780756e-06,8.783646e-06
"The following alpha ( 2 ) - adrenoceptor antagonists were applied : BRL44408 ( alpha ( 2A ) - selective ), ARC239 ( alpha ( 2B ) - and @ GENE $ - selective ), and @ CHEMICAL $ ( alpha ( 2B ) - and alpha ( 2C ) - selective ).",0,0,True,0.99997187,2.8748568e-06,8.902576e-06,2.5424267e-06,4.891873e-06,8.9511095e-06
"The following alpha ( 2 ) - adrenoceptor antagonists were applied : BRL44408 ( alpha ( 2A ) - selective ), ARC239 ( alpha ( 2B ) - and alpha ( 2C ) - selective ), and @ CHEMICAL $ ( @ GENE $ - and alpha ( 2C ) - selective ).",CPR:6,CPR:6,True,0.044793118,0.004418236,0.00084323797,0.0011725089,0.9452567,0.0035161949
"The following alpha ( 2 ) - adrenoceptor antagonists were applied : BRL44408 ( alpha ( 2A ) - selective ), ARC239 ( alpha ( 2B ) - and alpha ( 2C ) - selective ), and @ CHEMICAL $ ( alpha ( 2B ) - and @ GENE $ - selective ).",0,CPR:6,False,0.9999721,2.929304e-06,8.777396e-06,2.9086511e-06,4.8122406e-06,8.44879e-06
"RESULTS : The @ GENE $ agonists induced vasoconstriction in the porcine ciliary artery with the following potency order ( EC ( 50 ) ) expressed in nanomolar : @ CHEMICAL $ 2. 11, oxymetazoline 5. 26, and apraclonidine 13. 0.",0,CPR:5,False,0.9999577,3.5230473e-06,9.115173e-06,1.3905727e-05,5.1131387e-06,1.0657255e-05
"RESULTS : The @ GENE $ agonists induced vasoconstriction in the porcine ciliary artery with the following potency order ( EC ( 50 ) ) expressed in nanomolar : brimonidine 2. 11, @ CHEMICAL $ 5. 26, and apraclonidine 13. 0.",0,CPR:5,False,0.9999577,3.7059365e-06,9.743471e-06,1.4296907e-05,4.7217063e-06,9.784265e-06
"RESULTS : The @ GENE $ agonists induced vasoconstriction in the porcine ciliary artery with the following potency order ( EC ( 50 ) ) expressed in nanomolar : brimonidine 2. 11, oxymetazoline 5. 26, and @ CHEMICAL $ 13. 0.",0,CPR:5,False,0.99994504,4.4978233e-06,1.1273416e-05,2.3761195e-05,5.689899e-06,9.6336835e-06
"Schild analyses for the antagonists against brimonidine yielded regression lines with slopes of unity and functional antagonist potencies ( pK ( B ) ) for @ CHEMICAL $ ( 7. 8 ), ARC 239 ( 5. 8 ) and for prazosin ( 6. 0 ) suggesting the presence of functional @ GENE $.",0,CPR:6,False,0.9999528,5.363119e-06,1.6637006e-05,8.8770485e-06,9.649978e-06,6.693058e-06
"Schild analyses for the antagonists against brimonidine yielded regression lines with slopes of unity and functional antagonist potencies ( pK ( B ) ) for BRL44408 ( 7. 8 ), @ CHEMICAL $ ( 5. 8 ) and for prazosin ( 6. 0 ) suggesting the presence of functional @ GENE $.",0,CPR:6,False,0.9999484,5.9737176e-06,1.6395132e-05,1.10118945e-05,1.0713999e-05,7.4949285e-06
"Schild analyses for the antagonists against brimonidine yielded regression lines with slopes of unity and functional antagonist potencies ( pK ( B ) ) for BRL44408 ( 7. 8 ), ARC 239 ( 5. 8 ) and for @ CHEMICAL $ ( 6. 0 ) suggesting the presence of functional @ GENE $.",0,CPR:6,False,0.9999294,7.5155863e-06,2.0580112e-05,1.9527979e-05,1.4890259e-05,8.006528e-06
"Schild analyses for the antagonists against @ CHEMICAL $ yielded regression lines with slopes of unity and functional antagonist potencies ( pK ( B ) ) for BRL44408 ( 7. 8 ), ARC 239 ( 5. 8 ) and for prazosin ( 6. 0 ) suggesting the presence of functional @ GENE $.",0,0,True,0.9545603,0.00045318605,0.000755201,0.033341415,0.010787117,0.000102767925
"CONCLUSIONS : The @ GENE $ agonists @ CHEMICAL $, apraclonidine, and oxymetazoline are potent vasoconstrictors in the porcine ciliary artery.",CPR:5,CPR:5,True,3.6209214e-05,0.00016364809,4.3359694e-05,0.9995264,0.00010143297,0.00012898566
"CONCLUSIONS : The @ GENE $ agonists brimonidine, @ CHEMICAL $, and oxymetazoline are potent vasoconstrictors in the porcine ciliary artery.",CPR:5,CPR:5,True,3.6939124e-05,0.00015374359,4.683498e-05,0.99954563,0.00010877741,0.0001081053
"CONCLUSIONS : The @ GENE $ agonists brimonidine, apraclonidine, and @ CHEMICAL $ are potent vasoconstrictors in the porcine ciliary artery.",CPR:5,CPR:5,True,4.791316e-05,0.00014986398,4.0658753e-05,0.9995432,0.00010782816,0.00011060209
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three @ CHEMICAL $ - dependent enzymes, @ GENE $, dihydrofolate reductase, and glycinamide ribonucleotide formyltransferase.",0,0,True,0.9999603,6.011938e-06,1.6037706e-05,1.4214671e-06,2.8308286e-06,1.3304134e-05
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three @ CHEMICAL $ - dependent enzymes, thymidylate synthase, @ GENE $, and glycinamide ribonucleotide formyltransferase.",0,0,True,0.99996185,7.311409e-06,1.897137e-05,1.505345e-06,2.6234738e-06,7.702631e-06
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three @ CHEMICAL $ - dependent enzymes, thymidylate synthase, dihydrofolate reductase, and @ GENE $.",0,0,True,0.99996674,6.0699676e-06,1.5462305e-05,1.5835121e-06,2.3548134e-06,7.7302275e-06
"@ CHEMICAL $ ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, @ GENE $, dihydrofolate reductase, and glycinamide ribonucleotide formyltransferase.",CPR:4,CPR:4,True,0.00014944538,2.5433481e-05,0.9997776,9.871365e-06,1.4483257e-05,2.317099e-05
"@ CHEMICAL $ ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, thymidylate synthase, @ GENE $, and glycinamide ribonucleotide formyltransferase.",CPR:4,CPR:4,True,0.0001629416,2.496406e-05,0.99976414,1.0128777e-05,1.4720315e-05,2.2987972e-05
"@ CHEMICAL $ ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, thymidylate synthase, dihydrofolate reductase, and @ GENE $.",CPR:4,CPR:4,True,0.00011534469,1.7060931e-05,0.99980384,8.571129e-06,2.4293193e-05,3.091776e-05
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, @ CHEM - GENE $, dihydrofolate reductase, and glycinamide ribonucleotide formyltransferase.",0,0,True,0.9998771,4.2232746e-06,2.3066292e-05,3.910296e-06,8.747967e-06,8.295028e-05
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, @ CHEMICAL $ synthase, @ GENE $, and glycinamide ribonucleotide formyltransferase.",0,0,True,0.99993706,3.8507696e-06,1.8287737e-05,2.2232691e-06,4.785784e-06,3.390984e-05
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, @ CHEMICAL $ synthase, dihydrofolate reductase, and @ GENE $.",0,0,True,0.9999598,3.1162153e-06,1.7308024e-05,2.6803548e-06,3.0755812e-06,1.4079902e-05
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, @ GENE $, @ CHEMICAL $ reductase, and glycinamide ribonucleotide formyltransferase.",0,0,True,0.9999721,3.2835787e-06,1.1367723e-05,2.4447768e-06,2.7609767e-06,8.030247e-06
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, thymidylate synthase, @ CHEM - GENE $, and glycinamide ribonucleotide formyltransferase.",0,0,True,0.9999032,3.8205717e-06,2.3572937e-05,3.6006243e-06,8.182102e-06,5.7621637e-05
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, thymidylate synthase, @ CHEMICAL $ reductase, and @ GENE $.",0,0,True,0.9999509,4.09268e-06,2.452755e-05,3.8881235e-06,3.7057487e-06,1.29304735e-05
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, @ GENE $, dihydrofolate reductase, and @ CHEMICAL $ formyltransferase.",0,0,True,0.99996316,3.5263342e-06,1.1885567e-05,1.898811e-06,3.8643498e-06,1.5663265e-05
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, thymidylate synthase, @ GENE $, and @ CHEMICAL $ formyltransferase.",0,0,True,0.9999654,3.6739177e-06,1.3132199e-05,1.8995306e-06,3.7348532e-06,1.2195845e-05
"Pemetrexed disodium ( ALIMTA ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, thymidylate synthase, dihydrofolate reductase, and @ CHEM - GENE $.",0,0,True,0.9998821,3.811771e-06,2.8714303e-05,3.848873e-06,1.0371324e-05,7.117378e-05
"Pemetrexed disodium ( @ CHEMICAL $ ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, @ GENE $, dihydrofolate reductase, and glycinamide ribonucleotide formyltransferase.",CPR:4,CPR:4,True,0.00016214648,1.8673849e-05,0.9997552,8.947054e-06,1.7764247e-05,3.7296995e-05
"Pemetrexed disodium ( @ CHEMICAL $ ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, thymidylate synthase, @ GENE $, and glycinamide ribonucleotide formyltransferase.",CPR:4,CPR:4,True,0.00017704413,1.8492936e-05,0.99974066,9.162414e-06,1.8202756e-05,3.6393485e-05
"Pemetrexed disodium ( @ CHEMICAL $ ) is a novel antimetabolite that inhibits at least three folate - dependent enzymes, thymidylate synthase, dihydrofolate reductase, and @ GENE $.",CPR:4,CPR:4,True,0.00016227929,1.5187242e-05,0.9997185,9.725277e-06,3.1508243e-05,6.2856925e-05
@ CHEMICAL $ biosynthesis in plants : molecular and functional characterization of dihydrofolate synthetase and three isoforms of @ GENE $ in Arabidopsis thaliana.,0,0,True,0.99992967,4.845903e-06,1.0683842e-05,6.089194e-06,4.7992544e-06,4.3924814e-05
@ CHEMICAL $ biosynthesis in plants : molecular and functional characterization of @ GENE $ and three isoforms of folylpolyglutamate synthetase in Arabidopsis thaliana.,0,0,True,0.9988418,7.653708e-06,2.0984435e-05,8.832043e-06,1.1909423e-05,0.0011088835
Tetrahydrofolate biosynthesis in plants : molecular and functional characterization of @ CHEMICAL $ synthetase and three isoforms of @ GENE $ in Arabidopsis thaliana.,0,0,True,0.9999752,4.2062597e-06,7.96149e-06,2.4068656e-06,2.9451226e-06,7.237629e-06
Tetrahydrofolate biosynthesis in plants : molecular and functional characterization of @ CHEM - GENE $ and three isoforms of folylpolyglutamate synthetase in Arabidopsis thaliana.,0,0,True,0.99992394,5.309975e-06,2.0331314e-05,1.1381896e-05,6.735741e-06,3.2188895e-05
"In organisms that synthesize tetrahydrofolate de novo, @ GENE $ ( DHFS ) and @ CHEMICAL $ synthetase ( FPGS ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.99994814,7.3560695e-06,1.8010389e-05,7.5690773e-06,6.9541734e-06,1.1994336e-05
"In organisms that synthesize tetrahydrofolate de novo, dihydrofolate synthetase ( @ GENE $ ) and @ CHEMICAL $ synthetase ( FPGS ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.99996173,5.546641e-06,1.3507221e-05,5.3220697e-06,5.502412e-06,8.38872e-06
"In organisms that synthesize tetrahydrofolate de novo, dihydrofolate synthetase ( DHFS ) and @ CHEM - GENE $ ( FPGS ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.9999261,7.47035e-06,2.123938e-05,1.2128084e-05,8.507123e-06,2.4613875e-05
"In organisms that synthesize tetrahydrofolate de novo, dihydrofolate synthetase ( DHFS ) and @ CHEMICAL $ synthetase ( @ GENE $ ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.9999503,6.3463754e-06,1.1475112e-05,1.0510749e-05,9.082116e-06,1.2392406e-05
"In organisms that synthesize tetrahydrofolate de novo, @ GENE $ ( DHFS ) and folylpolyglutamate synthetase ( FPGS ) catalyze the attachment of @ CHEMICAL $ residues to the folate molecule.",0,0,True,0.9999633,3.3710091e-06,8.333356e-06,2.347603e-06,2.7136125e-06,1.9898165e-05
"In organisms that synthesize tetrahydrofolate de novo, dihydrofolate synthetase ( @ GENE $ ) and folylpolyglutamate synthetase ( FPGS ) catalyze the attachment of @ CHEMICAL $ residues to the folate molecule.",0,0,True,0.9999708,3.4677257e-06,1.0730774e-05,2.2501335e-06,2.6240928e-06,1.0182061e-05
"In organisms that synthesize tetrahydrofolate de novo, dihydrofolate synthetase ( DHFS ) and @ GENE $ ( FPGS ) catalyze the attachment of @ CHEMICAL $ residues to the folate molecule.",0,0,True,0.9998902,3.7828345e-06,9.40193e-06,3.0180304e-06,3.4269283e-06,9.011829e-05
"In organisms that synthesize tetrahydrofolate de novo, dihydrofolate synthetase ( DHFS ) and folylpolyglutamate synthetase ( @ GENE $ ) catalyze the attachment of @ CHEMICAL $ residues to the folate molecule.",0,0,True,0.99997044,3.2028634e-06,1.0286823e-05,1.921651e-06,2.4843407e-06,1.171505e-05
"In organisms that synthesize tetrahydrofolate de novo, @ GENE $ ( DHFS ) and folylpolyglutamate synthetase ( FPGS ) catalyze the attachment of glutamate residues to the @ CHEMICAL $ molecule.",0,0,True,0.9977337,6.9064236e-06,3.0464289e-05,5.951274e-06,1.1324357e-05,0.0022116855
"In organisms that synthesize tetrahydrofolate de novo, dihydrofolate synthetase ( @ GENE $ ) and folylpolyglutamate synthetase ( FPGS ) catalyze the attachment of glutamate residues to the @ CHEMICAL $ molecule.",0,0,True,0.99995923,2.5342927e-06,1.1423404e-05,1.7526796e-06,2.7882083e-06,2.2307486e-05
"In organisms that synthesize tetrahydrofolate de novo, dihydrofolate synthetase ( DHFS ) and @ GENE $ ( FPGS ) catalyze the attachment of glutamate residues to the @ CHEMICAL $ molecule.",0,0,True,0.8142465,6.0600436e-05,0.00019598211,6.09797e-05,0.00013941177,0.18529662
"In organisms that synthesize tetrahydrofolate de novo, dihydrofolate synthetase ( DHFS ) and folylpolyglutamate synthetase ( @ GENE $ ) catalyze the attachment of glutamate residues to the @ CHEMICAL $ molecule.",0,0,True,0.9999169,3.1287223e-06,1.5949492e-05,1.9244787e-06,4.129941e-06,5.7926954e-05
"In organisms that synthesize @ CHEMICAL $ de novo, @ GENE $ ( DHFS ) and folylpolyglutamate synthetase ( FPGS ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.99986637,7.102887e-06,3.15706e-05,5.9599065e-06,5.6049475e-06,8.331615e-05
"In organisms that synthesize @ CHEMICAL $ de novo, dihydrofolate synthetase ( @ GENE $ ) and folylpolyglutamate synthetase ( FPGS ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.9998845,8.107119e-06,2.867387e-05,7.207871e-06,6.305142e-06,6.52525e-05
"In organisms that synthesize @ CHEMICAL $ de novo, dihydrofolate synthetase ( DHFS ) and @ GENE $ ( FPGS ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.99994195,5.4192765e-06,1.7265034e-05,4.4698268e-06,4.443378e-06,2.6580428e-05
"In organisms that synthesize @ CHEMICAL $ de novo, dihydrofolate synthetase ( DHFS ) and folylpolyglutamate synthetase ( @ GENE $ ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.999816,1.6671322e-05,4.6302564e-05,1.0807654e-05,8.337844e-06,0.00010195617
"In organisms that synthesize tetrahydrofolate de novo, @ CHEM - GENE $ ( DHFS ) and folylpolyglutamate synthetase ( FPGS ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.9999119,9.431716e-06,3.0088895e-05,1.5474217e-05,1.3015756e-05,2.0151316e-05
"In organisms that synthesize tetrahydrofolate de novo, @ CHEMICAL $ synthetase ( @ GENE $ ) and folylpolyglutamate synthetase ( FPGS ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.9999374,8.966565e-06,1.8516306e-05,1.3547013e-05,1.0140111e-05,1.1471485e-05
"In organisms that synthesize tetrahydrofolate de novo, @ CHEMICAL $ synthetase ( DHFS ) and @ GENE $ ( FPGS ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.99994075,8.495273e-06,2.3541179e-05,7.926625e-06,7.1873474e-06,1.2262569e-05
"In organisms that synthesize tetrahydrofolate de novo, @ CHEMICAL $ synthetase ( DHFS ) and folylpolyglutamate synthetase ( @ GENE $ ) catalyze the attachment of glutamate residues to the folate molecule.",0,0,True,0.99995625,7.2412126e-06,1.753481e-05,5.4789757e-06,5.782086e-06,7.6090823e-06
"The function of each enzyme was demonstrated by complementation of yeast mutants deficient in @ GENE $ or FPGS activity, and by measuring in vitro @ CHEMICAL $ incorporation into dihydrofolate or tetrahydrofolate.",0,0,True,0.99995744,3.3923388e-06,1.3114396e-05,2.6241078e-06,2.9191963e-06,2.0655172e-05
"The function of each enzyme was demonstrated by complementation of yeast mutants deficient in DHFS or @ GENE $ activity, and by measuring in vitro @ CHEMICAL $ incorporation into dihydrofolate or tetrahydrofolate.",0,0,True,0.9999546,3.1207285e-06,1.4268312e-05,2.288554e-06,2.579429e-06,2.317635e-05
"The function of each enzyme was demonstrated by complementation of yeast mutants deficient in @ GENE $ or FPGS activity, and by measuring in vitro glutamate incorporation into @ CHEMICAL $ or tetrahydrofolate.",0,0,True,0.9999441,5.2316223e-06,1.42043655e-05,2.9261614e-06,4.6914524e-06,2.8812037e-05
"The function of each enzyme was demonstrated by complementation of yeast mutants deficient in DHFS or @ GENE $ activity, and by measuring in vitro glutamate incorporation into @ CHEMICAL $ or tetrahydrofolate.",0,0,True,0.9999378,6.2943814e-06,1.6736152e-05,3.7786983e-06,5.5462124e-06,2.9787258e-05
"The function of each enzyme was demonstrated by complementation of yeast mutants deficient in @ GENE $ or FPGS activity, and by measuring in vitro glutamate incorporation into dihydrofolate or @ CHEMICAL $.",0,0,True,0.99995494,3.5941205e-06,1.1347296e-05,2.5181666e-06,4.677208e-06,2.3019917e-05
"The function of each enzyme was demonstrated by complementation of yeast mutants deficient in DHFS or @ GENE $ activity, and by measuring in vitro glutamate incorporation into dihydrofolate or @ CHEMICAL $.",0,0,True,0.9999546,3.857726e-06,1.315975e-05,2.799279e-06,4.9281243e-06,2.0833577e-05
"@ GENE $ is present exclusively in the mitochondria, making this compartment the sole site of synthesis of @ CHEMICAL $ in the plant cell.",CPR:9,CPR:9,True,0.00019003716,4.3801476e-05,2.7449814e-05,5.4302247e-05,5.4532407e-05,0.99962986
"The compartmentation of FPGS isoforms is in agreement with the predominance of @ CHEMICAL $ derivatives and the presence of @ GENE $ and C1 - tetrahydrofolate interconverting enzymes in the cytosol, the mitochondria, and the plastids.",0,0,True,0.9999682,4.3576415e-06,1.01944215e-05,3.1947475e-06,3.741273e-06,1.0303686e-05
"The compartmentation of FPGS isoforms is in agreement with the predominance of @ CHEMICAL $ derivatives and the presence of serine hydroxymethyltransferase and @ GENE $ in the cytosol, the mitochondria, and the plastids.",0,0,True,0.99997056,4.693322e-06,1.1548318e-05,2.7634196e-06,3.3000645e-06,7.186088e-06
"The compartmentation of @ GENE $ isoforms is in agreement with the predominance of @ CHEMICAL $ derivatives and the presence of serine hydroxymethyltransferase and C1 - tetrahydrofolate interconverting enzymes in the cytosol, the mitochondria, and the plastids.",0,0,True,0.9999206,1.4244429e-05,4.3145716e-05,6.075073e-06,6.090963e-06,9.808052e-06
"The compartmentation of FPGS isoforms is in agreement with the predominance of gamma - glutamyl - conjugated tetrahydrofolate derivatives and the presence of @ CHEM - GENE $ and C1 - tetrahydrofolate interconverting enzymes in the cytosol, the mitochondria, and the plastids.",0,0,True,0.9999654,2.8960076e-06,6.680236e-06,2.8697873e-06,3.383926e-06,1.8834287e-05
"The compartmentation of FPGS isoforms is in agreement with the predominance of gamma - glutamyl - conjugated tetrahydrofolate derivatives and the presence of @ CHEMICAL $ hydroxymethyltransferase and @ GENE $ in the cytosol, the mitochondria, and the plastids.",0,0,True,0.9999579,6.8597847e-06,1.5250116e-05,5.7889865e-06,5.11574e-06,8.886445e-06
"The compartmentation of @ GENE $ isoforms is in agreement with the predominance of gamma - glutamyl - conjugated tetrahydrofolate derivatives and the presence of @ CHEMICAL $ hydroxymethyltransferase and C1 - tetrahydrofolate interconverting enzymes in the cytosol, the mitochondria, and the plastids.",0,0,True,0.99995494,9.177829e-06,2.3242672e-05,4.2029906e-06,3.9557917e-06,4.527261e-06
"The compartmentation of FPGS isoforms is in agreement with the predominance of gamma - glutamyl - conjugated tetrahydrofolate derivatives and the presence of @ GENE $ and @ CHEMICAL $ interconverting enzymes in the cytosol, the mitochondria, and the plastids.",0,0,True,0.9992478,1.0105826e-05,6.721458e-05,2.0415164e-05,1.4980691e-05,0.0006395346
"The compartmentation of FPGS isoforms is in agreement with the predominance of gamma - glutamyl - conjugated tetrahydrofolate derivatives and the presence of serine hydroxymethyltransferase and @ CHEM - GENE $ in the cytosol, the mitochondria, and the plastids.",0,0,True,0.9999702,3.0239448e-06,7.0509927e-06,2.614631e-06,3.2032779e-06,1.3933021e-05
"The compartmentation of @ GENE $ isoforms is in agreement with the predominance of gamma - glutamyl - conjugated tetrahydrofolate derivatives and the presence of serine hydroxymethyltransferase and @ CHEMICAL $ interconverting enzymes in the cytosol, the mitochondria, and the plastids.",0,0,True,0.99996054,5.8682667e-06,2.0952533e-05,3.720654e-06,3.312464e-06,5.630066e-06
"Thus, the combination of @ GENE $ with these @ CHEMICAL $ - mediated reactions can supply each compartment with the polyglutamylated folate coenzymes required for the reactions of C1 metabolism.",0,0,True,0.9999553,5.8868454e-06,1.097717e-05,2.394907e-06,2.2814318e-06,2.3201534e-05
"Thus, the combination of @ GENE $ with these folate - mediated reactions can supply each compartment with the polyglutamylated @ CHEMICAL $ coenzymes required for the reactions of C1 metabolism.",0,0,True,0.9999074,6.4042747e-06,1.005032e-05,4.11222e-06,3.912421e-06,6.823927e-05
"Thus, the combination of @ GENE $ with these folate - mediated reactions can supply each compartment with the polyglutamylated folate coenzymes required for the reactions of @ CHEMICAL $ metabolism.",CPR:9,0,False,0.22614694,0.00011652202,0.00014555616,0.00011652524,0.00010397401,0.77337044
"Also, the multicompartmentation of @ GENE $ in the plant cell suggests that the transported forms of @ CHEMICAL $ are unconjugated.",CPR:9,0,False,0.010931685,3.218396e-05,5.1506548e-05,8.985069e-05,8.731996e-05,0.98880744
UNLABELLED : @ CHEMICAL $ is an inhibitor of the @ GENE $.,CPR:4,CPR:4,True,0.00014323872,8.064274e-05,0.9997273,1.8712459e-05,1.5822236e-05,1.4238023e-05
CONCLUSION : @ CHEMICAL $ is a well tolerated @ GENE $ inhibitor.,CPR:4,CPR:4,True,9.25174e-05,6.866857e-05,0.99978715,1.5664751e-05,2.209109e-05,1.4096291e-05
@ CHEM - GENE $ suppression in humans by the orally active renin inhibitor Aliskiren ( SPP100 ) : comparison with enalapril.,0,0,True,0.9999325,5.041081e-06,1.3692641e-05,2.2829513e-06,4.644677e-06,4.1825064e-05
@ CHEMICAL $ suppression in humans by the orally active @ GENE $ inhibitor Aliskiren ( SPP100 ) : comparison with enalapril.,0,0,True,0.99995255,4.9195446e-06,1.0148101e-05,3.1541044e-06,3.3073209e-06,2.6033924e-05
@ GENE $ suppression in humans by the orally active renin inhibitor Aliskiren ( SPP100 ) : comparison with @ CHEMICAL $.,CPR:4,0,False,0.0005252568,4.657235e-05,0.99932885,6.3237567e-06,7.288265e-05,2.0078793e-05
Angiotensin II suppression in humans by the orally active @ GENE $ inhibitor Aliskiren ( SPP100 ) : comparison with @ CHEMICAL $.,0,0,True,0.999508,7.0024976e-06,0.0004410431,2.6220355e-06,7.4375967e-06,3.3839384e-05
@ GENE $ suppression in humans by the orally active renin inhibitor @ CHEMICAL $ ( SPP100 ) : comparison with enalapril.,CPR:4,CPR:4,True,0.0039957473,0.00045935906,0.99547946,8.446932e-06,3.492682e-05,2.2128821e-05
Angiotensin II suppression in humans by the orally active @ GENE $ inhibitor @ CHEMICAL $ ( SPP100 ) : comparison with enalapril.,CPR:4,CPR:4,True,0.000118304844,5.587808e-05,0.9997702,1.591338e-05,2.6337104e-05,1.3350865e-05
@ GENE $ suppression in humans by the orally active renin inhibitor Aliskiren ( @ CHEMICAL $ ) : comparison with enalapril.,CPR:4,CPR:4,True,0.00038925963,0.00014236475,0.9994265,7.5325956e-06,2.6005144e-05,8.491227e-06
Angiotensin II suppression in humans by the orally active @ GENE $ inhibitor Aliskiren ( @ CHEMICAL $ ) : comparison with enalapril.,CPR:4,CPR:4,True,8.477645e-05,4.5633784e-05,0.9998115,1.1308787e-05,3.283059e-05,1.4120194e-05
@ GENE $ is the main determinant of @ CHEMICAL $ levels.,0,0,True,0.7380516,0.0007735027,0.0009479142,0.00075952196,0.0068257763,0.25264162
Renin is the main determinant of @ CHEM - GENE $ levels.,0,0,True,0.99987996,5.0384515e-06,7.388442e-06,4.393266e-06,5.4936518e-06,9.7702505e-05
"It, therefore, always appeared desirable to reduce @ CHEM - GENE $ levels by direct inhibition of renin.",0,0,True,0.9998534,4.6824093e-06,1.2157205e-05,3.8541693e-06,2.900597e-06,0.00012310244
"It, therefore, always appeared desirable to reduce @ CHEMICAL $ levels by direct inhibition of @ GENE $.",0,0,True,0.97249776,0.0001358422,0.00082689937,2.5337054e-05,7.267747e-05,0.026441323
"We tested the new orally active nonpeptidic @ GENE $ inhibitor @ CHEMICAL $ ( Aliskiren, an octanamide with a 50 % inhibitory concentration [ IC50 ] in the low nanomolar range ) in 18 healthy volunteers on a constant 100 mmol / d sodium diet using a double - blind, 3 - way crossover protocol.",CPR:4,CPR:4,True,0.00011807548,0.00011181827,0.99970067,2.2316994e-05,3.2354717e-05,1.4904894e-05
"We tested the new orally active nonpeptidic @ GENE $ inhibitor SPP100 ( @ CHEMICAL $, an octanamide with a 50 % inhibitory concentration [ IC50 ] in the low nanomolar range ) in 18 healthy volunteers on a constant 100 mmol / d sodium diet using a double - blind, 3 - way crossover protocol.",CPR:4,CPR:4,True,9.1784954e-05,9.097024e-05,0.9997495,1.7980537e-05,3.5492474e-05,1.4258042e-05
