Text,Predicted,True_Label,Is_Correct,P(maybe),P(no),P(yes)
"laparoscopic - assisted ileocolic resections in patients with crohn's disease : are abscesses, phlegmons, or recurrent disease contraindications? because of the inflammatory nature of crohn's disease, ileocolic resections are often difficult to perform, especially if an abscess, phlegmon, or recurrent disease at a previous ileocolic anastomosis is present. our goal was to determine whether the above factors are contraindications to a successful laparoscopic - assisted ileocolic resection. between 1992 and 1996, 46 laparoscopic - assisted ileocolic resections were attempted. fourteen patients had an abscess or phlegmon treated with bowel rest before operation ( group i ), 10 patients had recurrent crohn's disease at the previous ileocolic anastomosis ( group ii ), and 22 patients had no previous operation and no phlegmon or abscess associated with their disease ( group iii ). these groups were compared with each other and with 70 consecutive open ileocolic resections for crohn's disease during the same time period ( group iv ). operative blood loss and time were greater in group iv than in groups i, ii, and iii ( 245 versus 151, 131, and 195 ml, respectively, and 202 versus 152, 144, and 139 minutes, respectively ). conversion to open procedure occurred",no,no,True,0.059944414,0.85784703,0.082208574
"do mutations causing low hdl - c promote increased carotid intima - media thickness? although observational data support an inverse relationship between high - density lipoprotein ( hdl ) cholesterol and coronary heart disease ( chd ), genetic hdl deficiency states often do not correlate with premature chd. carotid intima - media thickness ( cimt ) measurements were obtained in cases comprising 10 different mutations in lcat, abca1 and apoa1 to further evaluate the relationship between low hdl resulting from genetic variation and early atherosclerosis. in a 1 : 2 case - control study of sex and age - related ( + / - 5 y ) subjects ( n = 114 ), cimt was nearly identical between cases ( 0. 66 + / - 0. 17 cm ) and controls ( 0. 65 + / - 0. 18 cm ) despite significantly lower hdl cholesterol ( 0. 67 vs. 1. 58 mmol / l ) and apolipoprotein a - i levels ( 96. 7 vs. 151. 4 mg / dl ) ( p < 0. 05 )",yes,no,False,0.028546952,0.29068115,0.6807719
"does a family meetings intervention prevent depression and anxiety in family caregivers of dementia patients? family caregivers of dementia patients are at increased risk of developing depression or anxiety. a multi - component program designed to mobilize support of family networks demonstrated effectiveness in decreasing depressive symptoms in caregivers. however, the impact of an intervention consisting solely of family meetings on depression and anxiety has not yet been evaluated. this study examines the preventive effects of family meetings for primary caregivers of community - dwelling dementia patients. a randomized multicenter trial was conducted among 192 primary caregivers of community dwelling dementia patients. caregivers did not meet the diagnostic criteria for depressive or anxiety disorder at baseline. participants were randomized to the family meetings intervention ( n = 96 ) or usual care ( n = 96 ) condition. the intervention consisted of two individual sessions and four family meetings which occurred once every 2 to 3 months for a year. outcome measures after 12 months were the incidence of a clinical depressive or anxiety disorder and change in depressive and anxiety symptoms ( primary outcomes ), caregiver burden and quality of life ( secondary outcomes ). intention - to - treat as well as per protocol analyses were performed. a substantial number of caregivers ( 72 / 192 ) developed a depressive or anxiety disorder within 12 months. the intervention was not superior to usual care either in",yes,no,False,0.10379794,0.03943441,0.85676765
"are interstitial fluid concentrations of meropenem equivalent to plasma concentrations in critically ill patients receiving continuous renal replacement therapy? to describe the interstitial fluid ( isf ) and plasma pharmacokinetics of meropenem in patients on continuous venovenous haemodiafiltration ( cvvhdf ). this was a prospective observational pharmacokinetic study. meropenem ( 500 mg ) was administered every 8 h. cvvhdf was targeted as a 2 - 3 l / h exchange using a polyacrylonitrile filter with a surface area of 1. 05 m2 and a blood flow rate of 200 ml / min. serial blood ( pre - and post - filter ), filtrate / dialysate and isf concentrations were measured on 2 days of treatment ( profiles a and b ). subcutaneous tissue isf concentrations were determined using microdialysis. a total of 384 samples were collected. during profile a, the comparative median ( iqr ) isf and plasma peak concentrations were 13. 6 ( 12. 0 - 16. 8 ) and 40. 7 ( 36. 6 - 45. 6 ) mg / l and the trough concentrations were 2. 6 ( 2. 4 - 3. 4 ) and 4. 9 ( 3. 5 - 5. 0 ) mg / l, respectively. during profile b, the isf trough concentrations increased",yes,no,False,0.033912987,0.2501449,0.71594214
"can you deliver accurate tidal volume by manual resuscitator? one of the problems with manual resuscitators is the difficulty in achieving accurate volume delivery. the volume delivered to the patient varies by the physical characteristics of the person and method. this study was designed to compare tidal volumes delivered by the squeezing method, physical characteristics and education and practice levels. 114 individuals trained in basic life support and bag - valve - mask ventilation participated in this study. individual characteristics were obtained by the observer and the education and practice level were described by the subjects. ventilation was delivered with a manual resuscitator connected to a microspirometer and volumes were measured. subjects completed three procedures : one - handed, two - handed and two - handed half - compression. the mean ( standard deviation ) volumes for the one - handed method were 592. 84 ml ( sd 117. 39 ), two - handed 644. 24 ml ( sd 144. 7 ) and two - handed half - compression 458. 31 ml ( sd 120. 91 ) ( p < 0. 01 ). tidal volume delivered by two hands was significantly greater than that delivered by one hand ( r = 0. 398, p < 0. 01 ). the physical aspects including hand size, volume and",no,no,True,0.046265937,0.738265,0.21546908
"metered - dose inhalers. do health care providers know what to teach? the specific aim of this investigation was to evaluate the proficiency of health care providers and patients in the proper use of metered - dose inhalers. health care providers, which include house staff, nurses, and respiratory care practitioners who provide care to patients with asthma in the primary general medicine clinic or the pulmonary medicine clinic of a university - county hospital in which patients were referred, were surveyed and assigned a performance score regarding the knowledge base of the appropriate use of metered - dose inhalers. patients who attended the primary care general medicine and pulmonary subspecialty clinic were also assessed as to their proficiency in the use of metered - dose inhalers. a significant percentage of patients had a poor understanding of the technique used with the metered - dose inhaler. house staff and nursing staff were also less proficient in the proper use of the metered - dose inhaler. the respiratory care practitioners were the most knowledgeable of the health care providers.",no,no,True,0.19934653,0.51153916,0.2891143
"does high - dose radiotherapy benefit palliative lung cancer patients? the present analysis compares two palliative treatment concepts for lung cancer in terms of overall survival. survival data from 207 patients were used in a retrospective analysis. all patients received palliative treatment comprising either 25 gy applied in 5 fractions or 50 gy in 20 fractions. a subgroup analysis was performed to compare patients with a good - fair vs. poor overall condition. median survival times were 21 weeks ( range 6 - 26 weeks ) for patients treated with 25 gy in 5 fractions and 23 weeks ( range 14. 5 - 31. 5 weeks ) for patients treated with 50 gy in 20 fractions ( 95 % confidence interval, ci ; p = 0. 334 ). for patients with a good - fair overall condition, median survival times were 30 weeks ( 21. 8 - 39. 2 weeks ) for 25 gy in 5 fractions and 28 weeks ( 14. 2 - 41. 8 weeks ) for 50 gy in 20 fractions ( ci 95 %, p = 0. 694 ). in patients with a poor overall condition, these values were 18 weeks ( 14. 5 - 21. 5 weeks ) and 21 weeks ( 13. 0 - 29. 0 weeks ), respectively ( ci 95 %, p = 0. 248 ).",yes,no,False,0.044153176,0.27889386,0.676953
"does the investing layer of the deep cervical fascia exist? the placement of the superficial cervical plexus block has been the subject of controversy. although the investing cervical fascia has been considered as an impenetrable barrier, clinically, the placement of the block deep or superficial to the fascia provides the same effective anesthesia. the underlying mechanism is unclear. the aim of this study was to investigate the three - dimensional organization of connective tissues in the anterior region of the neck. using a combination of dissection, e12 sheet plastination, and confocal microscopy, fascial structures in the anterior cervical triangle were examined in 10 adult human cadavers. in the upper cervical region, the fascia of strap muscles in the middle and the fasciae of the submandibular glands on both sides formed a dumbbell - like fascia sheet that had free lateral margins and did not continue with the sternocleidomastoid fascia. in the lower cervical region, no single connective tissue sheet extended directly between the sternocleidomastoid muscles. the fascial structure deep to platysma in the anterior cervical triangle comprised the strap fascia.",yes,no,False,0.18143885,0.23398332,0.58457786
"are physicians aware of the side effects of angiotensin - converting enzyme inhibitors? angiotensin - converting enzyme inhibitors ( ace - i ) are considered safe, but they are associated with characteristic side effects, namely cough and angioedema, usually requiring discontinuation. we perceived that referrals for these side effects have become more and more frequent ; therefore, we evaluated the degree of knowledge on the safety of ace - i in different medical categories. a questionnaire ( 13 questions ) on side effects of ace - i was posted to physicians. everyday clinical practice. cardiologists, allergists, and general practitioners ( gps ) from the national healthcare system. three hundred twelve physicians were contacted, and 154 returned questionnaires that could be analyzed. of the 154 physicians ( mean age, 45 years ) 48 were cardiologists, 52 were gps, and 54 were allergists. the percentage of correct answers was low : 31. 9 % for cardiologists, 40 % for gps, and 33 % for allergists. thus, gps provided a significantly higher percentage of correct answers with respect to the remaining categories ( p = 0. 05 ). the lower rate of correct answers ( 0 to 15. 9 % ) concerned the time of onset of cough and the action to take. cardiologists seemed to",no,no,True,0.07464139,0.7710893,0.15426928
"does the use of atypical antipsychotics as adjunctive therapy in depression result in cost savings? several atypical antipsychotics ( aaps ) are used as second - line agents for treatment resistant depression. aaps can be expensive compared to other treatment options and can cause several side effects. to estimate healthcare costs and utilization of aaps compared to other second - line agents. observational study using medicaid claims data ( 2006 - 2011 ). subjects were depression - diagnosed adult members with at least two prescriptions of antidepressant medications followed by a second - line agent. gamma generalized linear models ( glm ) produced estimates of the difference in mean expenditures among treatment groups after adjusting for individual baseline characteristics using propensity scores. negative binomial models produced estimates of the difference in number of hospitalizations and emergency department ( ed ) visits. a total of 3910 members received second - line treatment. treatment groups were aaps ( n = 2211 ), augmentation agents other than aaps ( n = 1008 ), and antidepressant switching ( n = 691 ). aaps resulted in higher mean adjusted pharmacy costs and higher mean adjusted total mental health - related costs. mean adjusted total healthcare costs and number of inpatient and ed visits were not different among treatments.",yes,no,False,0.036684684,0.035058826,0.92825645
"spleen - preserving distal pancreatectomy with resection of the splenic vessels. should one rely on the short gastric arteries? knowing the collaterals is essential for a spleen - preserving distal pancreatectomy with resection of the splenic vessels. to ascertain the sources of the blood supply to the spleen after a spleen - preserving distal pancreatectomy with resection of the splenic vessels. perfusion of the cadaveric left gastric and right gastroepiploic arteries with methylene blue after occlusion of all the arteries except the short gastric arteries ( n = 10 ). intraoperative color doppler ultrasound was used for the evaluation of the hilar arterial blood flow at distal pancreatectomy ( n = 23 ) after 1 ) clamping of the splenic artery alone, 2 ) clamping of the splenic and left gastroepiploic arteries and 3 ) clamping of the splenic and short gastric arteries. ct angiography of the gastric and splenic vessels before and after a spleen - preserving distal pancreatectomy ( n = 10 ). perfusion of the cadaveric arteries revealed no effective direct or indirect ( through the submucous gastric arterial network ) communication between the left gastric and the branches of the short gastric arteries. in no case did intraoperative color doppler ultrasound detect any hilar arterial blood flow after the clamping of the splenic and left gastroepiploic arteries. the clamping of the",no,no,True,0.05433655,0.8963886,0.04927484
"diagnostic and therapeutic ureteroscopy : is dilatation of ureteral meatus always necessary? to assess the feasibility and safety of diagnostic or therapeutic semirigid ureteroscopy without ureteral meatus dilatation. a comparative, retrospective study was conducted of patients undergoing ureteroscopy from january 2000 to may 2008. for data analysis purposes, the population was divided into two groups based on whether ureteroscopy had been performed with ( group 1 ) or without ( group 2 ) ureteral meatus dilatation. variables recorded included age, sex, type of procedure, surgical diagnosis, passive or active dilatation, number of stones, stone location, stone diameter, peroperative and postoperative complications, internal urinary diversion after the procedure, therapeutic success rate, operating time, and hospital stay duration. a 8 - 9. 8 fr wolf semirigid ureteroscope was used. descriptive statistics of the population and cohorts were performed, providing medians, quartiles, and limit values for non - normally distributed interval variables, and absolute and relative frequencies for categorical variables. shapiro - wilk's, mann - whitney's u, chi - square, and fisher's exact tests were used for statistical analysis. a value of p 2 alpha < or = 0. 005 was considered statistically significant. arcus quickstat biomedical 1. 0 software was used",no,no,True,0.016013613,0.94394726,0.040039107
"do symptoms predict copd in smokers? the us preventive services task force recommends against spirometry in the absence of symptoms. however, as much as 50 % of copd cases in the united states remain undiagnosed. report of symptoms, smoking history, and spirometric data were collected from subjects screened for a work - related medical evaluation ( n = 3, 955 ). prevalence of airflow obstruction and respiratory symptoms were assessed. sensitivity, specificity, positive and negative predictive values, and relative risks of predicting symptoms and smoking history for copd were calculated. forty - four percent of smokers in our sample had airways obstruction ( ao ). of these, 36 % reported a diagnosis of or treatment for copd. odds ratio ( 95 % ci ) for ao with smoking ( > or = 20 pack - years ) was 3. 73 ( 3. 12 - 4. 45 ), 1. 98 ( 1. 73 - 2. 27 ) for cough, 1. 79 ( 1. 55 - 2. 08 ) for dyspnea, 1. 95 ( 1. 70 - 2. 34 ) for sputum, and 2. 59 ( 2. 26 - 2. 97 ) for wheeze. respiratory symptoms were reported by 92 % of smokers with ao, 86 % smokers with restriction, 76 % smokers with",no,no,True,0.048525624,0.6754801,0.27599424
"actinobaculum schaalii, a cause of urinary tract infections in children? urine samples were examined by wet smear microscopy, incubated in 5 % co ( 2 ) for 1 - 2 days, and species - specific real - time polymerase chain reaction ( pcr ) for a. schaalii was performed. in 5 of the 29 screened urines, a. schaalii was found only by real - time pcr in quantities equivalent to ≥ 10 ( 4 ) - 10 ( 5 ) cfu / ml. in addition, a. schaalii was found in quantities equivalent to ≥ 10 ( 6 ) cfu / ml by both culture and pcr in two children with a urinary tract infection and large numbers of leucocytes in the urine.",yes,maybe,False,0.12367616,0.25215784,0.624166
"does accompanying metabolic syndrome contribute to heart dimensions in hypertensive patients? metabolic syndrome ( mets ) is associated with increased risk for cardiovascular events. we evaluated heart dimensions in hypertensive patients with mets. the study included 75 hypertensive patients ( 34 males, 41 females ; mean age 51 + / - 9 years ) without coronary artery disease. patients were evaluated in two groups depending on the presence or absence of mets. age - and gender - matched 20 healthy subjects ( 9 males, 11 females ; mean age 50 + / - 5 years ) comprised the control group. the diagnosis of mets was based on the presence of at least three of five mets criteria. hypertension was defined as arterial blood pressure exceeding 140 / 85 mmhg on three consecutive measurements or the use of antihypertensive drugs. echocardiographic measurements included interventricular septal thickness, left ventricular internal diameter, posterior wall thickness, aortic diameter, left atrial diameter, relative wall thickness, and left ventricular mass. metabolic syndrome was present in 32 hypertensive patients ( 42. 7 % ; 18 males, 14 females ). the mean number of mets criteria was 2. 6 + / - 1. 0 in the hypertensive group. compared to the control group, patients with or without mets exhibited significantly increased interventricular septum and posterior wall thickness, left atrial diameter, relative wall thickness",no,maybe,False,0.0144867115,0.7213708,0.26414236
"could different follow - up modalities play a role in the diagnosis of asymptomatic endometrial cancer relapses? to determine current practice and to assess the value of routine follow - up procedures for endometrial cancer surveillance. to discuss whether such procedures are feasible and effective to identify asymptomatic recurrences and describe the pattern of relapse detected by procedures. the records of 282 consecutive women with recurrent endometrial cancer treated from 1986 to 2005 were retrospectively collected in 8 italian institutions. primary disease, clinical history, and recurrence features and data were analyzed. thirty - five ( 12. 4 % ) of 282 patients had recurrence in vaginal vault, 51 patients ( 18. 0 % ) had recurrence in central pelvis, 14 patients ( 4. 9 % ) had recurrence in pelvic wall, and 39 patients ( 13. 8 % ) had recurrence in lymph nodes. one - hundred twenty - eight patients ( 45. 3 % ) showed a distant relapse, whereas 15 patients ( 5. 3 % ) developed both distant relapse and local relapse. the site of relapse influenced survival because the patients with vaginal vault recurrences lived significantly longer than the patients with recurrences in other sites. eighty ( 28. 4 % ) of the 282 patients became symptomatic and anticipated the scheduled visit, 37 ( 13. 1 % ) of the patients reported their symptoms",yes,maybe,False,0.07473702,0.02889636,0.89636666
"can apc mutation analysis contribute to therapeutic decisions in familial adenomatous polyposis? in familial adenomatous polyposis ( fap ), correlations between site of mutation in the adenomatous polyposis coli ( apc ) gene and severity of colonic polyposis or extracolonic manifestations are well known. while mutation analysis is important for predictive diagnosis in persons at risk, its relevance for clinical management of individual patients is open to question. we examined 680 unrelated fap families for germline mutations in the apc gene. clinical information was obtained from 1256 patients. apc mutations were detected in 48 % ( 327 / 680 ) of families. age at diagnosis of fap based on bowel symptoms and age at diagnosis of colorectal cancer in untreated patients were used as indicators of the severity of the natural course of the disease. a germline mutation was detected in 230 of 404 patients who were diagnosed after onset of bowel symptoms ( rectal bleeding, abdominal pain, diarrhoea ). when these patients were grouped according to the different sites of mutations, mean values for age at onset of disease differed significantly : patients carrying apc mutations at codon 1309 showed a disease onset 10 years earlier ( mean age 20 years ) compared with patients with mutations between codons 168 and 1580 ( except codon 1309 ) ( mean age 30 years ), whereas patients with mutations at the 5'end",yes,maybe,False,0.13884716,0.078467585,0.7826853
""" would a man smell a rose then throw it away? breast cancer is the most common malignancy afflicting women, and the most common cancer overall in jordan. a woman's decision to go for screening is influenced by her social support network. this study aims to explore jordanian men's individual and contextual perspectives on women's breast cancer and their own role in the breast health of the females within their families. an explorative qualitative design was used to purposively recruit 24 married men aged 27 to 65 years ( median 43 years ) from four governorates in jordan. data in the form of interviews transcriptions was subjected to qualitative content analysis. three themes were identified : a ) supporting one's wife ; b ) marital needs and obligations ; c ) constrained by a culture of destiny and shame. the first theme was built on men's feelings of responsibility for the family's health and well - being, their experiences of encouraging their wives to seek health care and their providing counselling and instrumental support. the second theme emerged from men's views about other men's rejection of a wife inflicted by breast cancer, their own perceptions of diminished femininity due to mastectomy and their own concerns about protecting the family",yes,maybe,False,0.12007455,0.099487595,0.7804378
"can the internet be used to improve sexual health awareness in web - wise young people? to assess internet use amongst young people to determine whether it would be a practical way to provide sex education and information. year 10 students ( aged 14 - 15 years ) from north nottinghamshire schools were asked to participate in focus groups to discuss the internet. a series of predefined questions were directed to the whole group to generate debate. areas explored included : internet access and site ; frequency and purpose of internet use ; websites visited ; ideas for a genitourinary medicine ( gum ) website. responses were recorded by a hand count or as individual verbal responses. thirteen focus groups were held involving 287 students of approximately equal sex distribution. all had access to internet facilities at school and 224 ( 78. 0 % ) had access elsewhere. access was at least once a week by 178 ( 62. 0 % ) mostly for e - mail, games, chatlines and homework. no one accessed for health information. one hundred and seventy - nine ( 62. 4 % ) participants said they would use a gum website. a'question line'where they could e - mail questions to a health care professional was of interest to 202 ( 70. 4 % ) participants.",yes,maybe,False,0.06805751,0.08547472,0.84646773
