Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ DRUG $, succinimides, sulfonamides, @ DRUG $, trazodone",0,0,True,0.9999888,1.9276442e-06,2.9972878e-06,2.8042487e-06,3.4558666e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @ DRUG $, succinimides, sulfonamides, tolbutamide, @ DRUG $",0,0,True,0.99998915,1.8995994e-06,2.9247813e-06,2.6070468e-06,3.3683743e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ DRUG $, @ DRUG $, tolbutamide, trazodone",0,0,True,0.9999888,1.9143934e-06,3.106096e-06,2.8984957e-06,3.3610859e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ DRUG $, sulfonamides, @ DRUG $, trazodone",0,0,True,0.9999888,1.9183317e-06,3.0362362e-06,2.828826e-06,3.4224518e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @ DRUG $, sulfonamides, tolbutamide, @ DRUG $",0,0,True,0.9999889,1.9376453e-06,2.986249e-06,2.7154556e-06,3.4000766e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ DRUG $, @ DRUG $, trazodone",0,0,True,0.99998856,1.9550182e-06,3.0886997e-06,2.932365e-06,3.4007628e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @ DRUG $, tolbutamide, @ DRUG $",0,0,True,0.9999889,1.936426e-06,2.984965e-06,2.7210287e-06,3.4144978e-06
"The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2 - antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @ DRUG $, @ DRUG $",0,0,True,0.9999889,1.992208e-06,3.0161298e-06,2.665307e-06,3.4901273e-06
"- Drugs that may decrease plasma @ DRUG $ concentrations include : @ DRUG $, chronic alcohol abuse, reserpine",DDI-mechanism,DDI-mechanism,True,4.9753315e-05,5.3967688e-05,2.7112806e-05,2.1300417e-05,0.9998479
"- Drugs that may decrease plasma @ DRUG $ concentrations include : carbamazepine, chronic @ DRUG $ abuse, reserpine",DDI-mechanism,DDI-mechanism,True,0.00083984394,0.00016364547,5.764648e-05,2.5950047e-05,0.99891293
"- Drugs that may decrease plasma @ DRUG $ concentrations include : carbamazepine, chronic alcohol abuse, @ DRUG $",DDI-mechanism,DDI-mechanism,True,2.3318174e-05,4.81907e-05,2.59261e-05,2.3302146e-05,0.99987924
"- Drugs that may decrease plasma phenytoin concentrations include : @ DRUG $, chronic @ DRUG $ abuse, reserpine",0,0,True,0.9999896,1.7919824e-06,3.455441e-06,1.9428942e-06,3.2439202e-06
"- Drugs that may decrease plasma phenytoin concentrations include : @ DRUG $, chronic alcohol abuse, @ DRUG $",0,0,True,0.9999893,1.9771217e-06,2.848253e-06,1.9825688e-06,3.7706563e-06
"- Drugs that may decrease plasma phenytoin concentrations include : carbamazepine, chronic @ DRUG $ abuse, @ DRUG $",0,0,True,0.99998975,1.9164063e-06,3.1315653e-06,2.0154623e-06,3.2705514e-06
"- Drugs that may either increase or decrease plasma @ DRUG $ concentrations include : @ DRUG $, vaiproic acid, and sodium valproate.",DDI-mechanism,DDI-mechanism,True,5.30277e-05,5.871176e-05,2.6755957e-05,2.3730658e-05,0.99983776
"- Drugs that may either increase or decrease plasma @ DRUG $ concentrations include : phenobarbital, vaiproic acid, and @ DRUG $.",DDI-mechanism,DDI-mechanism,True,0.000363928,0.000113961476,4.5161596e-05,2.9180994e-05,0.99944776
"- Drugs that may either increase or decrease plasma phenytoin concentrations include : @ DRUG $, vaiproic acid, and @ DRUG $.",0,0,True,0.99998903,2.052713e-06,2.8946758e-06,2.125639e-06,3.980024e-06
"Similarly, the effects of @ DRUG $ on @ DRUG $, valproic acid and sodium plasma valproate concentrations are unpredictable",0,DDI-effect,False,0.99449843,1.1178219e-05,9.216923e-05,0.00012700299,0.0052713896
"Similarly, the effects of @ DRUG $ on phenobarbital, @ DRUG $ and sodium plasma valproate concentrations are unpredictable",0,DDI-effect,False,0.9924442,1.5950698e-05,2.98352e-05,6.395106e-05,0.0074459477
"Similarly, the effects of @ DRUG $ on phenobarbital, valproic acid and sodium plasma @ DRUG $ concentrations are unpredictable",0,DDI-effect,False,0.9999821,1.6658762e-06,4.344424e-06,3.2162523e-06,8.705805e-06
"Similarly, the effects of phenytoin on @ DRUG $, @ DRUG $ and sodium plasma valproate concentrations are unpredictable",0,0,True,0.99998987,1.7615645e-06,3.016265e-06,2.201941e-06,3.2610212e-06
"Similarly, the effects of phenytoin on @ DRUG $, valproic acid and sodium plasma @ DRUG $ concentrations are unpredictable",0,0,True,0.9999896,1.7532628e-06,3.0517726e-06,2.1341289e-06,3.344969e-06
"Similarly, the effects of phenytoin on phenobarbital, @ DRUG $ and sodium plasma @ DRUG $ concentrations are unpredictable",0,0,True,0.9999896,1.7878139e-06,2.8457775e-06,2.0263494e-06,3.7202299e-06
"- Although not a true drug interaction, @ DRUG $ may precipitate seizures in susceptible patients and @ DRUG $ dosage may need to be adjusted",DDI-advise,DDI-effect,False,0.21451342,0.45722434,0.32615235,0.0013726858,0.0007372603
"- Drugs whose efficacy is impaired by @ DRUG $ include : @ DRUG $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",DDI-effect,DDI-effect,True,1.726037e-05,3.39588e-05,0.9998559,4.8354428e-05,4.4437267e-05
"- Drugs whose efficacy is impaired by @ DRUG $ include : anticoagulants, @ DRUG $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",DDI-effect,DDI-effect,True,1.55251e-05,3.8969807e-05,0.9998416,4.9897644e-05,5.400627e-05
"- Drugs whose efficacy is impaired by @ DRUG $ include : anticoagulants, corticosteroids, @ DRUG $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",DDI-effect,DDI-effect,True,1.4072925e-05,3.827272e-05,0.9998429,4.9750644e-05,5.5111763e-05
"- Drugs whose efficacy is impaired by @ DRUG $ include : anticoagulants, corticosteroids, coumarin, @ DRUG $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",DDI-effect,DDI-effect,True,1.5173607e-05,4.2275315e-05,0.99983215,5.3244894e-05,5.709435e-05
"- Drugs whose efficacy is impaired by @ DRUG $ include : anticoagulants, corticosteroids, coumarin, digitoxin, @ DRUG $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",DDI-effect,DDI-effect,True,1.5708669e-05,3.9070117e-05,0.99983835,5.2988602e-05,5.3790365e-05
"- Drugs whose efficacy is impaired by @ DRUG $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ DRUG $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",DDI-effect,DDI-effect,True,1.6266717e-05,4.1923322e-05,0.9998386,5.3682143e-05,4.9615726e-05
"- Drugs whose efficacy is impaired by @ DRUG $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ DRUG $, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",DDI-effect,DDI-effect,True,1.9097783e-05,4.466376e-05,0.9998272,5.6166253e-05,5.2904445e-05
"- Drugs whose efficacy is impaired by @ DRUG $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ DRUG $, rifampin, quinidine, theophylline, vitamin D.",DDI-effect,DDI-effect,True,1.9458359e-05,3.9324554e-05,0.99983025,6.0455557e-05,5.0520503e-05
"- Drugs whose efficacy is impaired by @ DRUG $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ DRUG $, quinidine, theophylline, vitamin D.",DDI-effect,DDI-effect,True,1.8286535e-05,3.8028324e-05,0.9998455,5.6207202e-05,4.195433e-05
"- Drugs whose efficacy is impaired by @ DRUG $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ DRUG $, theophylline, vitamin D.",DDI-effect,DDI-effect,True,1.9819643e-05,4.209301e-05,0.9998411,5.3034702e-05,4.400427e-05
"- Drugs whose efficacy is impaired by @ DRUG $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ DRUG $, vitamin D.",DDI-effect,DDI-effect,True,2.1504895e-05,3.980725e-05,0.9998423,5.4941233e-05,4.1502128e-05
"- Drugs whose efficacy is impaired by @ DRUG $ include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ DRUG $.",DDI-effect,DDI-effect,True,1.862006e-05,3.5085108e-05,0.99984217,5.427686e-05,4.9768452e-05
"- Drugs whose efficacy is impaired by phenytoin include : @ DRUG $, @ DRUG $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999894,2.1281064e-06,3.0163326e-06,2.247966e-06,3.1599895e-06
"- Drugs whose efficacy is impaired by phenytoin include : @ DRUG $, corticosteroids, @ DRUG $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999896,2.0317946e-06,3.0096355e-06,2.2008362e-06,3.1696393e-06
"- Drugs whose efficacy is impaired by phenytoin include : @ DRUG $, corticosteroids, coumarin, @ DRUG $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999896,2.0335276e-06,2.9856021e-06,2.1960016e-06,3.1739346e-06
"- Drugs whose efficacy is impaired by phenytoin include : @ DRUG $, corticosteroids, coumarin, digitoxin, @ DRUG $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999894,2.0922157e-06,2.9915523e-06,2.2316171e-06,3.1897796e-06
"- Drugs whose efficacy is impaired by phenytoin include : @ DRUG $, corticosteroids, coumarin, digitoxin, doxycycline, @ DRUG $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.038992e-06,2.968411e-06,2.210025e-06,3.205543e-06
"- Drugs whose efficacy is impaired by phenytoin include : @ DRUG $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ DRUG $, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0577845e-06,2.979012e-06,2.2363363e-06,3.1997092e-06
"- Drugs whose efficacy is impaired by phenytoin include : @ DRUG $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ DRUG $, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0379052e-06,2.8841923e-06,2.2364623e-06,3.3468355e-06
"- Drugs whose efficacy is impaired by phenytoin include : @ DRUG $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ DRUG $, quinidine, theophylline, vitamin D.",0,0,True,0.9999894,2.09134e-06,3.0279016e-06,2.2607862e-06,3.1939715e-06
"- Drugs whose efficacy is impaired by phenytoin include : @ DRUG $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ DRUG $, theophylline, vitamin D.",0,0,True,0.9999895,2.0553211e-06,3.0202593e-06,2.2360953e-06,3.172164e-06
"- Drugs whose efficacy is impaired by phenytoin include : @ DRUG $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ DRUG $, vitamin D.",0,0,True,0.9999895,2.0702917e-06,3.0036165e-06,2.2399179e-06,3.1995476e-06
"- Drugs whose efficacy is impaired by phenytoin include : @ DRUG $, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ DRUG $.",0,0,True,0.9999895,2.1807036e-06,3.047299e-06,2.1956432e-06,3.0943131e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ DRUG $, @ DRUG $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999896,2.0762136e-06,3.0116282e-06,2.2393651e-06,3.1221239e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ DRUG $, coumarin, @ DRUG $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0721109e-06,3.0455385e-06,2.203421e-06,3.182612e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ DRUG $, coumarin, digitoxin, @ DRUG $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999894,2.0948592e-06,3.0168187e-06,2.254609e-06,3.2383743e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ DRUG $, coumarin, digitoxin, doxycycline, @ DRUG $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0487787e-06,3.0022074e-06,2.2651845e-06,3.2250541e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ DRUG $, coumarin, digitoxin, doxycycline, estrogens, @ DRUG $, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0287894e-06,2.9962125e-06,2.2144557e-06,3.1799634e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ DRUG $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ DRUG $, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999896,2.0244988e-06,2.8787078e-06,2.200274e-06,3.294816e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ DRUG $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ DRUG $, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0617053e-06,3.034163e-06,2.2709664e-06,3.1820628e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ DRUG $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ DRUG $, theophylline, vitamin D.",0,0,True,0.9999896,2.0331358e-06,3.0291412e-06,2.255306e-06,3.1382199e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ DRUG $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ DRUG $, vitamin D.",0,0,True,0.9999896,2.0524185e-06,3.0266954e-06,2.2328204e-06,3.1232973e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, @ DRUG $, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ DRUG $.",0,0,True,0.9999894,2.1386104e-06,3.0592257e-06,2.2308573e-06,3.1048687e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ DRUG $, @ DRUG $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999896,2.0179048e-06,2.9849189e-06,2.2194815e-06,3.0611175e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ DRUG $, digitoxin, @ DRUG $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0626926e-06,2.9998293e-06,2.2219908e-06,3.161506e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ DRUG $, digitoxin, doxycycline, @ DRUG $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,1.9911397e-06,2.98914e-06,2.259838e-06,3.2179635e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ DRUG $, digitoxin, doxycycline, estrogens, @ DRUG $, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0104437e-06,2.9910793e-06,2.2187744e-06,3.1780776e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ DRUG $, digitoxin, doxycycline, estrogens, furosemide, oral @ DRUG $, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999896,2.0106722e-06,2.8723018e-06,2.1653004e-06,3.2939333e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ DRUG $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @ DRUG $, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,1.9917588e-06,2.9888295e-06,2.2210609e-06,3.1804427e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ DRUG $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ DRUG $, theophylline, vitamin D.",0,0,True,0.99998975,1.9621239e-06,2.9976593e-06,2.2409868e-06,3.1534096e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ DRUG $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ DRUG $, vitamin D.",0,0,True,0.9999896,2.0005084e-06,3.0074434e-06,2.231545e-06,3.1534782e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, @ DRUG $, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ DRUG $.",0,0,True,0.9999895,2.1094825e-06,3.0647307e-06,2.1948456e-06,3.0627496e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ DRUG $, @ DRUG $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0557818e-06,3.0638014e-06,2.2777901e-06,3.0834876e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ DRUG $, doxycycline, @ DRUG $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,1.9812671e-06,3.0645845e-06,2.2897427e-06,3.1396503e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ DRUG $, doxycycline, estrogens, @ DRUG $, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0054438e-06,3.0439128e-06,2.2485754e-06,3.1485258e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ DRUG $, doxycycline, estrogens, furosemide, oral @ DRUG $, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999896,1.994751e-06,2.9497749e-06,2.2053027e-06,3.2363125e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ DRUG $, doxycycline, estrogens, furosemide, oral contraceptives, @ DRUG $, quinidine, theophylline, vitamin D.",0,0,True,0.9999896,1.963889e-06,3.0688811e-06,2.255003e-06,3.103854e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ DRUG $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @ DRUG $, theophylline, vitamin D.",0,0,True,0.9999896,1.9841527e-06,3.02658e-06,2.2419592e-06,3.1166592e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ DRUG $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ DRUG $, vitamin D.",0,0,True,0.9999895,2.0124983e-06,3.0491976e-06,2.2700483e-06,3.1381207e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, @ DRUG $, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ DRUG $.",0,0,True,0.9999894,2.115308e-06,3.0916583e-06,2.2106171e-06,3.0774704e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ DRUG $, @ DRUG $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999894,2.0802663e-06,3.0632398e-06,2.347671e-06,3.1111792e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ DRUG $, estrogens, @ DRUG $, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999896,2.072526e-06,3.0294677e-06,2.27786e-06,3.1427185e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ DRUG $, estrogens, furosemide, oral @ DRUG $, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999894,2.064249e-06,2.9455575e-06,2.258504e-06,3.2859223e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ DRUG $, estrogens, furosemide, oral contraceptives, @ DRUG $, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0581947e-06,3.0386918e-06,2.3090222e-06,3.1758084e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ DRUG $, estrogens, furosemide, oral contraceptives, rifampin, @ DRUG $, theophylline, vitamin D.",0,0,True,0.9999896,2.0496666e-06,3.018526e-06,2.2868321e-06,3.1380523e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ DRUG $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @ DRUG $, vitamin D.",0,0,True,0.9999895,2.0928028e-06,3.0140097e-06,2.2900922e-06,3.1511393e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, @ DRUG $, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ DRUG $.",0,0,True,0.9999895,2.1330197e-06,3.0386195e-06,2.2480522e-06,3.0848964e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ DRUG $, @ DRUG $, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.1051776e-06,3.0291985e-06,2.2815993e-06,3.076224e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ DRUG $, furosemide, oral @ DRUG $, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0634718e-06,2.9307632e-06,2.2080721e-06,3.1849834e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ DRUG $, furosemide, oral contraceptives, @ DRUG $, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,2.0689872e-06,3.0548995e-06,2.3024652e-06,3.139243e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ DRUG $, furosemide, oral contraceptives, rifampin, @ DRUG $, theophylline, vitamin D.",0,0,True,0.9999896,2.0759642e-06,3.0292367e-06,2.2896995e-06,3.1170514e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ DRUG $, furosemide, oral contraceptives, rifampin, quinidine, @ DRUG $, vitamin D.",0,0,True,0.9999895,2.0794473e-06,3.040895e-06,2.2856e-06,3.1107227e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @ DRUG $, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @ DRUG $.",0,0,True,0.9999895,2.116507e-06,3.0892536e-06,2.269648e-06,3.027561e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ DRUG $, oral @ DRUG $, rifampin, quinidine, theophylline, vitamin D.",0,0,True,0.9999894,2.113193e-06,2.9758228e-06,2.2139739e-06,3.1820412e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ DRUG $, oral contraceptives, @ DRUG $, quinidine, theophylline, vitamin D.",0,0,True,0.9999894,2.0922018e-06,3.0962967e-06,2.2765607e-06,3.0802216e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ DRUG $, oral contraceptives, rifampin, @ DRUG $, theophylline, vitamin D.",0,0,True,0.9999895,2.0654406e-06,3.0776528e-06,2.2860402e-06,3.0789124e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ DRUG $, oral contraceptives, rifampin, quinidine, @ DRUG $, vitamin D.",0,0,True,0.9999894,2.0949972e-06,3.0798751e-06,2.2931035e-06,3.090597e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @ DRUG $, oral contraceptives, rifampin, quinidine, theophylline, @ DRUG $.",0,0,True,0.9999895,2.1334652e-06,3.1083089e-06,2.236714e-06,3.0350427e-06
"- Drugs whose efficacy is impaired by phenytoin include : anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @ DRUG $, @ DRUG $, quinidine, theophylline, vitamin D.",0,0,True,0.9999895,1.9857198e-06,3.0289125e-06,2.2439524e-06,3.2015805e-06
